,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
191,,no_response,,html-keyboard-response,191,129124,0.0-1.0-17.0-0.26-4.26-0.26,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,1.0,,,,,,
192,,iti,,html-keyboard-response,192,129241,0.0-1.0-17.0-0.26-5.26,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.0,,,,,,
193,,choice,,html-keyboard-response,193,130745,0.0-1.0-17.0-0.27-0.27,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,225.0,1.5,,,,,,
194,,isi,,html-keyboard-response,194,130853,0.0-1.0-17.0-0.27-2.27,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.5,,,,,,
195,,no_response,,html-keyboard-response,195,131861,0.0-1.0-17.0-0.27-4.27-0.27,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,,,,,
196,,iti,,html-keyboard-response,196,131977,0.0-1.0-17.0-0.27-5.27,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,3.0,,,,,,
197,,choice,,html-keyboard-response,197,133481,0.0-1.0-17.0-0.28-0.28,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,232.0,1.5,,,,,,
198,,isi,,html-keyboard-response,198,133587,0.0-1.0-17.0-0.28-2.28,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.5,,,,,,
199,,no_response,,html-keyboard-response,199,134591,0.0-1.0-17.0-0.28-4.28-0.28,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,,,,,,
200,,iti,,html-keyboard-response,200,134707,0.0-1.0-17.0-0.28-5.28,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,3.5,,,,,,
201,,choice,,html-keyboard-response,201,136216,0.0-1.0-17.0-0.29-0.29,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,239.5,1.5,,,,,,
202,,isi,,html-keyboard-response,202,136319,0.0-1.0-17.0-0.29-2.29,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.0,,,,,,
203,,no_response,,html-keyboard-response,203,137327,0.0-1.0-17.0-0.29-4.29-0.29,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1.0,,,,,,
204,,iti,,html-keyboard-response,204,137444,0.0-1.0-17.0-0.29-5.29,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,1.5,,,,,,
205,,choice,,html-keyboard-response,205,138948,0.0-1.0-17.0-0.30-0.30,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,244.5,1.5,,,,,,
206,,isi,,html-keyboard-response,206,139055,0.0-1.0-17.0-0.30-2.30,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
207,,no_response,,html-keyboard-response,207,140060,0.0-1.0-17.0-0.30-4.30-0.30,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.0,,,,,,
208,,iti,,html-keyboard-response,208,140179,0.0-1.0-17.0-0.30-5.30,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.5,,,,,,
209,,choice,,html-keyboard-response,209,141686,0.0-1.0-17.0-0.31-0.31,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,249.5,1.5,,,,,,
210,,isi,,html-keyboard-response,210,141791,0.0-1.0-17.0-0.31-2.31,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.5,,,,,,
211,,no_response,,html-keyboard-response,211,142793,0.0-1.0-17.0-0.31-4.31-0.31,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.0,,,,,,
212,,iti,,html-keyboard-response,212,142911,0.0-1.0-17.0-0.31-5.31,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.0,,,,,,
213,,choice,,html-keyboard-response,213,144417,0.0-1.0-17.0-0.32-0.32,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,254.5,1.5,,,,,,
214,,isi,,html-keyboard-response,214,144521,0.0-1.0-17.0-0.32-2.32,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.0,,,,,,
215,,no_response,,html-keyboard-response,215,145527,0.0-1.0-17.0-0.32-4.32-0.32,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.0,,,,,,
216,,iti,,html-keyboard-response,216,145648,0.0-1.0-17.0-0.32-5.32,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,,,,,
217,,choice,,html-keyboard-response,217,147156,0.0-1.0-17.0-0.33-0.33,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,259.0,1.5,,,,,,
218,,isi,,html-keyboard-response,218,147263,0.0-1.0-17.0-0.33-2.33,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,2.0,,,,,,
219,,no_response,,html-keyboard-response,219,148270,0.0-1.0-17.0-0.33-4.33-0.33,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.0,,,,,,
220,,iti,,html-keyboard-response,220,148388,0.0-1.0-17.0-0.33-5.33,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.0,,,,,,
221,,choice,,html-keyboard-response,221,149894,0.0-1.0-17.0-0.34-0.34,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,264.5,1.5,,,,,,
222,,isi,,html-keyboard-response,222,150001,0.0-1.0-17.0-0.34-2.34,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,1.0,,,,,,
223,,no_response,,html-keyboard-response,223,151006,0.0-1.0-17.0-0.34-4.34-0.34,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,,,,,
224,,iti,,html-keyboard-response,224,151124,0.0-1.0-17.0-0.34-5.34,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1.0,,,,,,
225,,choice,,html-keyboard-response,225,152628,0.0-1.0-17.0-0.35-0.35,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,269.0,1.5,,,,,,
226,,isi,,html-keyboard-response,226,152735,0.0-1.0-17.0-0.35-2.35,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,2.0,,,,,,
227,,no_response,,html-keyboard-response,227,153738,0.0-1.0-17.0-0.35-4.35-0.35,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,,,,,,
228,,iti,,html-keyboard-response,228,153855,0.0-1.0-17.0-0.35-5.35,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.0,,,,,,
229,,choice,,html-keyboard-response,229,155359,0.0-1.0-17.0-0.36-0.36,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,274.5,1.5,,,,,,
230,,isi,,html-keyboard-response,230,155466,0.0-1.0-17.0-0.36-2.36,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.0,,,,,,
231,,no_response,,html-keyboard-response,231,156470,0.0-1.0-17.0-0.36-4.36-0.36,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,,,,,
232,,iti,,html-keyboard-response,232,156588,0.0-1.0-17.0-0.36-5.36,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.5,,,,,,
233,,choice,,html-keyboard-response,233,158096,0.0-1.0-17.0-0.37-0.37,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,279.5,1.5,,,,,,
234,,isi,,html-keyboard-response,234,158203,0.0-1.0-17.0-0.37-2.37,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0,,,,,,
235,,no_response,,html-keyboard-response,235,159210,0.0-1.0-17.0-0.37-4.37-0.37,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.0,,,,,,
236,,iti,,html-keyboard-response,236,159330,0.0-1.0-17.0-0.37-5.37,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,2.0,,,,,,
237,,choice,,html-keyboard-response,237,160837,0.0-1.0-17.0-0.38-0.38,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,285.0,1.5,,,,,,
238,,isi,,html-keyboard-response,238,160942,0.0-1.0-17.0-0.38-2.38,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.5,,,,,,
239,,no_response,,html-keyboard-response,239,161948,0.0-1.0-17.0-0.38-4.38-0.38,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0,,,,,,
240,,iti,,html-keyboard-response,240,162070,0.0-1.0-17.0-0.38-5.38,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.5,,,,,,
241,,choice,,html-keyboard-response,241,163578,0.0-1.0-17.0-0.39-0.39,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,290.5,1.5,,,,,,
242,,isi,,html-keyboard-response,242,163685,0.0-1.0-17.0-0.39-2.39,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.5,,,,,,
243,,no_response,,html-keyboard-response,243,164690,0.0-1.0-17.0-0.39-4.39-0.39,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0,,,,,,
244,,iti,,html-keyboard-response,244,164805,0.0-1.0-17.0-0.39-5.39,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.5,,,,,,
245,,choice,,html-keyboard-response,245,166310,0.0-1.0-17.0-0.40-0.40,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,296.0,1.5,,,,,,
246,,isi,,html-keyboard-response,246,166415,0.0-1.0-17.0-0.40-2.40,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,3.0,,,,,,
247,,no_response,,html-keyboard-response,247,167420,0.0-1.0-17.0-0.40-4.40-0.40,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.0,,,,,,
248,,iti,,html-keyboard-response,248,167537,0.0-1.0-17.0-0.40-5.40,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,2.0,,,,,,
249,,choice,,html-keyboard-response,249,169045,0.0-1.0-17.0-0.41-0.41,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,303.5,1.5,,,,,,
250,,isi,,html-keyboard-response,250,169151,0.0-1.0-17.0-0.41-2.41,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.5,,,,,,
251,,no_response,,html-keyboard-response,251,170158,0.0-1.0-17.0-0.41-4.41-0.41,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.0,,,,,,
252,,iti,,html-keyboard-response,252,170277,0.0-1.0-17.0-0.41-5.41,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,,,,,,
253,,choice,,html-keyboard-response,253,171781,0.0-1.0-17.0-0.42-0.42,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,308.5,1.5,,,,,,
254,,isi,,html-keyboard-response,254,171887,0.0-1.0-17.0-0.42-2.42,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,3.5,,,,,,
255,,no_response,,html-keyboard-response,255,172890,0.0-1.0-17.0-0.42-4.42-0.42,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.0,,,,,,
256,,iti,,html-keyboard-response,256,173007,0.0-1.0-17.0-0.42-5.42,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,2.0,,,,,,
257,,choice,,html-keyboard-response,257,174511,0.0-1.0-17.0-0.43-0.43,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,316.5,1.5,,,,,,
258,,isi,,html-keyboard-response,258,174618,0.0-1.0-17.0-0.43-2.43,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1.5,,,,,,
259,,no_response,,html-keyboard-response,259,175624,0.0-1.0-17.0-0.43-4.43-0.43,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.0,,,,,,
260,,iti,,html-keyboard-response,260,175743,0.0-1.0-17.0-0.43-5.43,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.5,,,,,,
261,,choice,,html-keyboard-response,261,177247,0.0-1.0-17.0-0.44-0.44,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,322.0,1.5,,,,,,
262,,isi,,html-keyboard-response,262,177354,0.0-1.0-17.0-0.44-2.44,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.5,,,,,,
263,,no_response,,html-keyboard-response,263,178358,0.0-1.0-17.0-0.44-4.44-0.44,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1.0,,,,,,
264,,iti,,html-keyboard-response,264,178474,0.0-1.0-17.0-0.44-5.44,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,1.0,,,,,,
265,,choice,,html-keyboard-response,265,179981,0.0-1.0-17.0-0.45-0.45,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,327.0,1.5,,,,,,
266,,isi,,html-keyboard-response,266,180088,0.0-1.0-17.0-0.45-2.45,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,2.0,,,,,,
267,,no_response,,html-keyboard-response,267,181092,0.0-1.0-17.0-0.45-4.45-0.45,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.0,,,,,,
268,,iti,,html-keyboard-response,268,181210,0.0-1.0-17.0-0.45-5.45,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,2.0,,,,,,
269,,choice,,html-keyboard-response,269,182718,0.0-1.0-17.0-0.46-0.46,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,333.5,1.5,,,,,,
270,,isi,,html-keyboard-response,270,182821,0.0-1.0-17.0-0.46-2.46,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,2.0,,,,,,
271,,no_response,,html-keyboard-response,271,183824,0.0-1.0-17.0-0.46-4.46-0.46,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.0,,,,,,
272,,iti,,html-keyboard-response,272,183941,0.0-1.0-17.0-0.46-5.46,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.0,,,,,,
273,,choice,,html-keyboard-response,273,185449,0.0-1.0-17.0-0.47-0.47,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,339.0,1.5,,,,,,
274,,isi,,html-keyboard-response,274,185557,0.0-1.0-17.0-0.47-2.47,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.0,,,,,,
275,,no_response,,html-keyboard-response,275,186565,0.0-1.0-17.0-0.47-4.47-0.47,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0,,,,,,
276,,iti,,html-keyboard-response,276,186693,0.0-1.0-17.0-0.47-5.47,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,2.0,,,,,,
277,,choice,,html-keyboard-response,277,186769,0.0-1.0-17.0-0.48-0.48,0,0,50795,,73.0,,,75.0,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,0.0,frame,key chain,20.0,20.0,frame1,key chain11,0.0,20.0,0.0,343.07300000000004,0.073,,,,,,
278,,confirmation,,html-keyboard-response,278,188204,0.0-1.0-17.0-0.48-1.48-0.48,0,0,50795,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.4269999999999998,,,,,,
279,,isi,,html-keyboard-response,279,188309,0.0-1.0-17.0-0.48-2.48,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,3.5,,0.31,,,,
280,,final_tally,,html-keyboard-response,280,188805,0.0-2.0-0.0,0,0,50795,,493.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,category_memory_instructions,,instructions,281,212208,0.0-3.0-0.0,0,0,50795,"[{""page_index"":0,""viewing_time"":22923},{""page_index"":1,""viewing_time"":258},{""page_index"":2,""viewing_time"":202}]",23383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,category_memory,,survey-text,282,215210,0.0-3.0-1.0-0.0,0,0,50795,,3000.0,"{""Q0"":""0""}",,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license plate,20.0,0.0,
283,,category_memory,,survey-text,283,216260,0.0-3.0-2.0-0.0,0,0,50795,,1046.0,"{""Q0"":""0""}",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sofa,40.0,0.0,
284,,category_memory,,survey-text,284,217195,0.0-3.0-3.0-0.0,0,0,50795,,931.0,"{""Q0"":""0""}",,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bongo,80.0,0.0,
285,,category_memory,,survey-text,285,218011,0.0-3.0-4.0-0.0,0,0,50795,,812.0,"{""Q0"":""0""}",,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,60.0,0.0,
286,,category_memory,,survey-text,286,219294,0.0-3.0-5.0-0.0,0,0,50795,,1279.0,"{""Q0"":""0""}",,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,necklace,40.0,0.0,
287,,category_memory,,survey-text,287,220494,0.0-3.0-6.0-0.0,0,0,50795,,1197.0,"{""Q0"":""0""}",,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seashell,40.0,0.0,
288,,category_memory,,survey-text,288,221677,0.0-3.0-7.0-0.0,0,0,50795,,1180.0,"{""Q0"":""0""}",,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,makeup compact,20.0,0.0,
