,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
187,,confirmation,,html-keyboard-response,187,120433,0.0-1.0-30.0-0.0-1.0-0.0,0,0,31921,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,164.5,0.826,,,,,,,,,,,,,,,
188,,isi,,html-keyboard-response,188,120540,0.0-1.0-30.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,,,,,,,,,,,,,,
189,,feedback,,html-keyboard-response,189,121546,0.0-1.0-30.0-0.0-3.0-0.0,0,0,31921,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,,,,,,,,,,,,,,
190,,iti,,html-keyboard-response,190,121652,0.0-1.0-30.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,,,,,,,,,,,,,,,
191,,choice,,html-keyboard-response,191,122193,0.0-1.0-31.0-0.0-0.0,0,0,31921,,538.0,,,75.0,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,60-60,1.0,,key chain,key chain,60.0,60.0,key chain5,key chain2,40.0,80.0,keychain-metal-logo.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,0.0,168.53799999999998,0.5379999999999999,0.0,key chain,key chain,60.0,60.0,key chain2,key chain5,80.0,40.0,,,,,,
192,,confirmation,,html-keyboard-response,192,123159,0.0-1.0-31.0-0.0-1.0-0.0,0,0,31921,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,169.5,0.9620000000000001,,,,,,,,,,,,,,,
193,,isi,,html-keyboard-response,193,123267,0.0-1.0-31.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,2.0,,,,,,,,,,,,,,,
194,,feedback,,html-keyboard-response,194,124271,0.0-1.0-31.0-0.0-3.0-0.0,0,0,31921,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,,,,,,,,,,,,,,
195,,iti,,html-keyboard-response,195,124377,0.0-1.0-31.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,,,,,,,,,,,,,,
196,,choice,,html-keyboard-response,196,125091,0.0-1.0-32.0-0.0-0.0,0,0,31921,,710.0,,,75.0,30.0,330.0,1500.0,3500.0,0.0,6.0,0.0,80-80,,,necklace,patio lounge chair,80.0,80.0,necklace9,patio lounge chair12,60.0,80.0,ANECKLACE.jpg,rw-mendocinoultrachaisepc032-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/ANECKLACE.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/rw-mendocinoultrachaisepc032-lg.jpg,0.0,174.21,0.71,0.0,patio lounge chair,necklace,80.0,80.0,patio lounge chair12,necklace9,80.0,60.0,,,,,,
197,,confirmation,,html-keyboard-response,197,125887,0.0-1.0-32.0-0.0-1.0-0.0,0,0,31921,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,175.0,0.79,,,,,,,,,,,,,,,
198,,isi,,html-keyboard-response,198,125994,0.0-1.0-32.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.5,,,,,,,,,,,,,,,
199,,feedback,,html-keyboard-response,199,126999,0.0-1.0-32.0-0.0-3.0-0.0,0,0,31921,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,,,,,,,,,,,,,,
200,,iti,,html-keyboard-response,200,127103,0.0-1.0-32.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,3.5,,,,,,,,,,,,,,,
201,,choice,,html-keyboard-response,201,127474,0.0-1.0-33.0-0.0-0.0,0,0,31921,,367.0,,,75.0,31.0,331.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,bowl,nail polish,40.0,80.0,bowl5,nail polish5,20.0,100.0,AWOODBOWL.jpg,182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,0.0,181.36700000000002,0.36700000000000005,0.0,nail polish,bowl,80.0,40.0,nail polish5,bowl5,100.0,20.0,,,,,,
202,,confirmation,,html-keyboard-response,202,128612,0.0-1.0-33.0-0.0-1.0-0.0,0,0,31921,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,182.5,1.133,,,,,,,,,,,,,,,
203,,isi,,html-keyboard-response,203,128716,0.0-1.0-33.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,,,,,,,,,,,,,,,
204,,feedback,,html-keyboard-response,204,129720,0.0-1.0-33.0-0.0-3.0-0.0,0,0,31921,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,,,,,,,,,,,,,,
205,,iti,,html-keyboard-response,205,129828,0.0-1.0-33.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,,,,,,,,,,,,,,
206,,choice,,html-keyboard-response,206,130063,0.0-1.0-34.0-0.0-0.0,0,0,31921,,232.0,,,75.0,32.0,332.0,1500.0,2000.0,0.0,6.0,0.0,40-60,,0.0,flashlight,lipstick,40.0,60.0,flashlight9,lipstick11,20.0,80.0,new06.jpg,21SS8DBWDQL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new06.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21SS8DBWDQL._SS500_.jpg,0.0,185.732,0.23199999999999998,0.0,lipstick,flashlight,60.0,40.0,lipstick11,flashlight9,80.0,20.0,,,,,,
207,,confirmation,,html-keyboard-response,207,131339,0.0-1.0-34.0-0.0-1.0-0.0,0,0,31921,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,187.0,1.268,,,,,,,,,,,,,,,
208,,isi,,html-keyboard-response,208,131444,0.0-1.0-34.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,,,,,,,,,,,,,,,
209,,feedback,,html-keyboard-response,209,132450,0.0-1.0-34.0-0.0-3.0-0.0,0,0,31921,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,,,,,,,,,,,,,,
210,,iti,,html-keyboard-response,210,132556,0.0-1.0-34.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,2.0,,,,,,,,,,,,,,,
211,,choice,,html-keyboard-response,211,133053,0.0-1.0-35.0-0.0-0.0,0,0,31921,,493.0,,,75.0,33.0,333.0,1000.0,3000.0,0.0,6.0,1.0,80-80,1.0,,nail polish,nail polish,80.0,80.0,nail polish5,nail polish10,100.0,100.0,182_t.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,0.0,191.993,0.493,0.0,nail polish,nail polish,80.0,80.0,nail polish10,nail polish5,100.0,100.0,,,,,,
212,,confirmation,,html-keyboard-response,212,134068,0.0-1.0-35.0-0.0-1.0-0.0,0,0,31921,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0070000000000001,,,,,,,,,,,,,,,
213,,isi,,html-keyboard-response,213,134175,0.0-1.0-35.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,,,,,,,,,,,,,,,
214,,feedback,,html-keyboard-response,214,135179,0.0-1.0-35.0-0.0-3.0-0.0,0,0,31921,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,,,,,,,,,,,,,,
215,,iti,,html-keyboard-response,215,135284,0.0-1.0-35.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,3.0,,,,,,,,,,,,,,,
216,,choice,,html-keyboard-response,216,135323,0.0-1.0-36.0-0.0-0.0,0,0,31921,,36.0,,,68.0,34.0,334.0,1000.0,1000.0,0.0,6.0,0.0,60-60,,,microscope,key chain,60.0,60.0,microscope4,key chain15,80.0,40.0,55071208.JPG,Soft_PVC_Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/key chain/Soft_PVC_Keychain.jpg,0.0,198.03599999999997,0.036000000000000004,1.0,microscope,key chain,60.0,60.0,microscope4,key chain15,80.0,40.0,,,,,,
217,,confirmation,,html-keyboard-response,217,136792,0.0-1.0-36.0-0.0-1.0-0.0,0,0,31921,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,199.5,1.464,,,,,,,,,,,,,,,
218,,isi,,html-keyboard-response,218,136898,0.0-1.0-36.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,,,,,,,,,,,,,,
219,,feedback,,html-keyboard-response,219,137900,0.0-1.0-36.0-0.0-3.0-0.0,0,0,31921,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,,,,,,,,,,,,,,
220,,iti,,html-keyboard-response,220,138005,0.0-1.0-36.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,,,,,,,,,,,,,,
221,,choice,,html-keyboard-response,221,138052,0.0-1.0-37.0-0.0-0.0,0,0,31921,,43.0,,,68.0,35.0,335.0,1500.0,1500.0,0.0,6.0,1.0,40-60,0.0,,microscope,baby carriage,60.0,40.0,microscope4,baby carriage4,80.0,60.0,55071208.JPG,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,0.0,202.543,0.043,1.0,microscope,baby carriage,60.0,40.0,microscope4,baby carriage4,80.0,60.0,,,,,,
222,,confirmation,,html-keyboard-response,222,139517,0.0-1.0-37.0-0.0-1.0-0.0,0,0,31921,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,204.0,1.4569999999999999,,,,,,,,,,,,,,,
223,,isi,,html-keyboard-response,223,139622,0.0-1.0-37.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.5,,,,,,,,,,,,,,,
224,,feedback,,html-keyboard-response,224,140629,0.0-1.0-37.0-0.0-3.0-0.0,0,0,31921,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,,,,,,,,,,,
225,,iti,,html-keyboard-response,225,140735,0.0-1.0-37.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,,,,,,,,,,,,,,,
226,,choice,,html-keyboard-response,226,140841,0.0-1.0-38.0-0.0-0.0,0,0,31921,,102.0,,,75.0,36.0,336.0,2000.0,2000.0,0.0,6.0,0.0,80-80,,,nail polish,necklace,80.0,80.0,nail polish2,necklace14,80.0,80.0,froggy_t.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/froggy_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,0.0,208.102,0.102,0.0,necklace,nail polish,80.0,80.0,necklace14,nail polish2,80.0,80.0,,,,,,
227,,confirmation,,html-keyboard-response,227,142244,0.0-1.0-38.0-0.0-1.0-0.0,0,0,31921,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,209.5,1.3980000000000001,,,,,,,,,,,,,,,
228,,isi,,html-keyboard-response,228,142350,0.0-1.0-38.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,2.0,,,,,,,,,,,,,,,
229,,feedback,,html-keyboard-response,229,143355,0.0-1.0-38.0-0.0-3.0-0.0,0,0,31921,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,,,,,,,,,,,,,,
230,,iti,,html-keyboard-response,230,143459,0.0-1.0-38.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,2.0,,,,,,,,,,,,,,,
231,,choice,,html-keyboard-response,231,143727,0.0-1.0-39.0-0.0-0.0,0,0,31921,,265.0,,,75.0,37.0,337.0,1000.0,2000.0,0.0,6.0,0.0,40-60,,0.0,fan,motorcycle,40.0,60.0,fan6,motorcycle4,40.0,40.0,30090.fpx.jpg,motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,0.0,214.765,0.265,0.0,motorcycle,fan,60.0,40.0,motorcycle4,fan6,40.0,40.0,,,,,,
232,,confirmation,,html-keyboard-response,232,144969,0.0-1.0-39.0-0.0-1.0-0.0,0,0,31921,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,216.0,1.235,,,,,,,,,,,,,,,
233,,isi,,html-keyboard-response,233,145076,0.0-1.0-39.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,,,,,,,,,,,,,,
234,,feedback,,html-keyboard-response,234,146083,0.0-1.0-39.0-0.0-3.0-0.0,0,0,31921,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,,,,,,,,,,,
235,,iti,,html-keyboard-response,235,146187,0.0-1.0-39.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,,,,,,,,,,,,,,
236,,choice,,html-keyboard-response,236,146366,0.0-1.0-40.0-0.0-0.0,0,0,31921,,176.0,,,75.0,38.0,338.0,3500.0,2000.0,0.0,6.0,0.0,40-60,,0.0,bench,lipstick,40.0,60.0,bench8,lipstick13,60.0,40.0,APARKBE14.jpg,P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,0.0,220.176,0.17600000000000002,0.0,lipstick,bench,60.0,40.0,lipstick13,bench8,40.0,60.0,,,,,,
237,,confirmation,,html-keyboard-response,237,147694,0.0-1.0-40.0-0.0-1.0-0.0,0,0,31921,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,221.5,1.324,,,,,,,,,,,,,,,
238,,isi,,html-keyboard-response,238,147800,0.0-1.0-40.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,3.5,,,,,,,,,,,,,,,
239,,feedback,,html-keyboard-response,239,148804,0.0-1.0-40.0-0.0-3.0-0.0,0,0,31921,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,,,,,,,,,,,,,,,
240,,iti,,html-keyboard-response,240,148911,0.0-1.0-40.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,2.0,,,,,,,,,,,,,,,
241,,choice,,html-keyboard-response,241,149033,0.0-1.0-41.0-0.0-0.0,0,0,31921,,118.0,,,75.0,39.0,339.0,1500.0,1500.0,0.0,6.0,1.0,60-60,1.0,,lipstick,lipstick,60.0,60.0,lipstick11,lipstick13,80.0,40.0,21SS8DBWDQL._SS500_.jpg,P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21SS8DBWDQL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,0.0,228.118,0.11800000000000001,0.0,lipstick,lipstick,60.0,60.0,lipstick13,lipstick11,40.0,80.0,,,,,,
242,,confirmation,,html-keyboard-response,242,150420,0.0-1.0-41.0-0.0-1.0-0.0,0,0,31921,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,229.5,1.382,,,,,,,,,,,,,,,
243,,isi,,html-keyboard-response,243,150527,0.0-1.0-41.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.5,,,,,,,,,,,,,,,
244,,feedback,,html-keyboard-response,244,151533,0.0-1.0-41.0-0.0-3.0-0.0,0,0,31921,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,,,,,,,,,,,,,,
245,,iti,,html-keyboard-response,245,151639,0.0-1.0-41.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.5,,,,,,,,,,,,,,,
246,,choice,,html-keyboard-response,246,152259,0.0-1.0-42.0-0.0-0.0,0,0,31921,,616.0,,,75.0,40.0,340.0,1000.0,3000.0,0.0,6.0,0.0,40-80,,0.0,door knob,sofa,40.0,80.0,door knob3,sofa7,60.0,80.0,020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,JACKSON-MS6007loveseat59X36X33.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/020f7ec6-df08-40fa-b3a5-0dcfb762f085_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/JACKSON-MS6007loveseat59X36X33.jpg,0.0,234.11599999999999,0.616,0.0,sofa,door knob,80.0,40.0,sofa7,door knob3,80.0,60.0,,,,,,
247,,confirmation,,html-keyboard-response,247,153150,0.0-1.0-42.0-0.0-1.0-0.0,0,0,31921,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,235.0,0.884,,,,,,,,,,,,,,,
248,,isi,,html-keyboard-response,248,153257,0.0-1.0-42.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.0,,,,,,,,,,,,,,,
249,,feedback,,html-keyboard-response,249,154260,0.0-1.0-42.0-0.0-3.0-0.0,0,0,31921,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,237.0,1.0,,,,,,,,,,,,,,,
250,,iti,,html-keyboard-response,250,154365,0.0-1.0-42.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,3.0,,,,,,,,,,,,,,,
251,,choice,,html-keyboard-response,251,154864,0.0-1.0-43.0-0.0-0.0,0,0,31921,,495.0,,,68.0,41.0,341.0,1000.0,1000.0,0.0,6.0,1.0,40-60,0.0,,motorcycle,bench,60.0,40.0,motorcycle4,bench15,40.0,60.0,motorcycle46.jpg,Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,0.0,240.495,0.495,1.0,motorcycle,bench,60.0,40.0,motorcycle4,bench15,40.0,60.0,,,,,,
252,,confirmation,,html-keyboard-response,252,155876,0.0-1.0-43.0-0.0-1.0-0.0,0,0,31921,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,241.5,1.005,,,,,,,,,,,,,,,
253,,isi,,html-keyboard-response,253,155982,0.0-1.0-43.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.0,,,,,,,,,,,,,,,
254,,feedback,,html-keyboard-response,254,156985,0.0-1.0-43.0-0.0-3.0-0.0,0,0,31921,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,243.5,1.0,,,,,,,,,,,,,,,
255,,iti,,html-keyboard-response,255,157090,0.0-1.0-43.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,,,,,,,,,,,,,,,
256,,choice,,html-keyboard-response,256,157496,0.0-1.0-44.0-0.0-0.0,0,0,31921,,402.0,,,68.0,42.0,342.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,1.0,lipstick,yarn,60.0,20.0,lipstick8,yarn15,80.0,40.0,P174215_hero.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P174215_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,0.0,244.90200000000002,0.402,1.0,lipstick,yarn,60.0,20.0,lipstick8,yarn15,80.0,40.0,,,,,,
257,,confirmation,,html-keyboard-response,257,158602,0.0-1.0-44.0-0.0-1.0-0.0,0,0,31921,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,246.0,1.0979999999999999,,,,,,,,,,,,,,,
258,,isi,,html-keyboard-response,258,158708,0.0-1.0-44.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,2.0,,,,,,,,,,,,,,,
259,,feedback,,html-keyboard-response,259,159712,0.0-1.0-44.0-0.0-3.0-0.0,0,0,31921,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,249.0,1.0,,,,,,,,,,,,,,,
260,,iti,,html-keyboard-response,260,159817,0.0-1.0-44.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.5,,,,,,,,,,,,,,,
261,,choice,,html-keyboard-response,261,159909,0.0-1.0-45.0-0.0-0.0,0,0,31921,,89.0,,,75.0,43.0,343.0,1000.0,1500.0,0.0,6.0,1.0,60-80,0.0,,necklace,lipstick,80.0,60.0,necklace14,lipstick8,80.0,80.0,necklascenew05.jpg,P174215_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P174215_hero.jpg,0.0,250.58900000000003,0.08900000000000001,0.0,lipstick,necklace,60.0,80.0,lipstick8,necklace14,80.0,80.0,,,,,,
262,,confirmation,,html-keyboard-response,262,161326,0.0-1.0-45.0-0.0-1.0-0.0,0,0,31921,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,252.0,1.411,,,,,,,,,,,,,,,
263,,isi,,html-keyboard-response,263,161433,0.0-1.0-45.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.0,,,,,,,,,,,,,,,
264,,feedback,,html-keyboard-response,264,162438,0.0-1.0-45.0-0.0-3.0-0.0,0,0,31921,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,254.0,1.0,,,,,,,,,,,,,,,
265,,iti,,html-keyboard-response,265,162543,0.0-1.0-45.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.5,,,,,,,,,,,,,,,
266,,choice,,html-keyboard-response,266,162668,0.0-1.0-46.0-0.0-0.0,0,0,31921,,121.0,,,75.0,44.0,344.0,1000.0,2000.0,0.0,6.0,1.0,40-80,0.0,,patio lounge chair,dresser,80.0,40.0,patio lounge chair12,dresser13,80.0,60.0,rw-mendocinoultrachaisepc032-lg.jpg,ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/rw-mendocinoultrachaisepc032-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,0.0,255.62099999999998,0.121,0.0,dresser,patio lounge chair,40.0,80.0,dresser13,patio lounge chair12,60.0,80.0,,,,,,
267,,confirmation,,html-keyboard-response,267,164054,0.0-1.0-46.0-0.0-1.0-0.0,0,0,31921,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,257.0,1.379,,,,,,,,,,,,,,,
268,,isi,,html-keyboard-response,268,164158,0.0-1.0-46.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,1.0,,,,,,,,,,,,,,,
269,,feedback,,html-keyboard-response,269,165166,0.0-1.0-46.0-0.0-3.0-0.0,0,0,31921,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,259.0,1.0,,,,,,,,,,,,,,,
270,,iti,,html-keyboard-response,270,165269,0.0-1.0-46.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,2.0,,,,,,,,,,,,,,,
271,,choice,,html-keyboard-response,271,165430,0.0-1.0-47.0-0.0-0.0,0,0,31921,,158.0,,,68.0,45.0,345.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,lipstick,yarn,60.0,20.0,lipstick15,yarn11,80.0,20.0,P9436_hero.jpg,Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P9436_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,0.0,261.158,0.158,1.0,lipstick,yarn,60.0,20.0,lipstick15,yarn11,80.0,20.0,,,,,,
272,,confirmation,,html-keyboard-response,272,166777,0.0-1.0-47.0-0.0-1.0-0.0,0,0,31921,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,262.5,1.3419999999999999,,,,,,,,,,,,,,,
273,,isi,,html-keyboard-response,273,166884,0.0-1.0-47.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,2.0,,,,,,,,,,,,,,,
274,,feedback,,html-keyboard-response,274,167892,0.0-1.0-47.0-0.0-3.0-0.0,0,0,31921,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,265.5,1.0,,,,,,,,,,,,,,,
275,,iti,,html-keyboard-response,275,167999,0.0-1.0-47.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,,,,,,,,,,,,,,
276,,choice,,html-keyboard-response,276,168599,0.0-1.0-48.0-0.0-0.0,0,0,31921,,598.0,,,75.0,46.0,346.0,1500.0,1500.0,0.0,6.0,0.0,20-60,,1.0,motorcycle,trumpet,60.0,20.0,motorcycle7,trumpet11,40.0,40.0,MotoSmall.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,0.0,267.098,0.598,0.0,trumpet,motorcycle,20.0,60.0,trumpet11,motorcycle7,40.0,40.0,,,,,,
277,,confirmation,,html-keyboard-response,277,169509,0.0-1.0-48.0-0.0-1.0-0.0,0,0,31921,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,268.0,0.902,,,,,,,,,,,,,,,
278,,isi,,html-keyboard-response,278,169615,0.0-1.0-48.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.5,,,,,,,,,,,,,,,
279,,feedback,,html-keyboard-response,279,170622,0.0-1.0-48.0-0.0-3.0-0.0,0,0,31921,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,270.5,1.0,,,,,,,,,,,,,,,
280,,iti,,html-keyboard-response,280,170730,0.0-1.0-48.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.5,,,,,,,,,,,,,,,
