,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
969,,confirmation,,html-keyboard-response,969,634637,0.0-1.0-134.0-1.0-0.0,0,0,3,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.009,
970,,isi,,html-keyboard-response,970,634743,0.0-1.0-134.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.5,
971,,feedback,,html-keyboard-response,971,635751,0.0-1.0-134.0-3.0-0.0,0,0,3,,,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,
972,,iti,,html-keyboard-response,972,635858,0.0-1.0-134.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,
973,,choice,,html-keyboard-response,973,636254,0.0-1.0-135.0-0.0,0,0,3,,391.0,,,51.0,133.0,206.0,2000.0,2000.0,0.0,4.0,1.0,80-80,1.0,,flashlight,flashlight,80.0,80.0,flashlight9,flashlight3,100.0,80.0,new06.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new06.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,0.0,flashlight,flashlight,80.0,80.0,flashlight3,flashlight9,80.0,100.0,0.0,121.891,0.391,
974,,confirmation,,html-keyboard-response,974,637371,0.0-1.0-135.0-1.0-0.0,0,0,3,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.109,
975,,isi,,html-keyboard-response,975,637475,0.0-1.0-135.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,2.0,
976,,feedback,,html-keyboard-response,976,638483,0.0-1.0-135.0-3.0-0.0,0,0,3,,,,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,
977,,iti,,html-keyboard-response,977,638588,0.0-1.0-135.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,2.0,
978,,choice,,html-keyboard-response,978,639238,0.0-1.0-136.0-0.0,0,0,3,,646.0,,,51.0,134.0,207.0,3500.0,1500.0,0.0,4.0,1.0,80-80,1.0,,bongo,bongo,80.0,80.0,bongo7,bongo9,80.0,60.0,26461075.thl.jpg,22946035.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26461075.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22946035.thl.jpg,0.0,bongo,bongo,80.0,80.0,bongo9,bongo7,60.0,80.0,0.0,128.646,0.646,
979,,confirmation,,html-keyboard-response,979,640101,0.0-1.0-136.0-1.0-0.0,0,0,3,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,0.854,
980,,isi,,html-keyboard-response,980,640206,0.0-1.0-136.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,3.5,
981,,feedback,,html-keyboard-response,981,641215,0.0-1.0-136.0-3.0-0.0,0,0,3,,,,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,
982,,iti,,html-keyboard-response,982,641324,0.0-1.0-136.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.5,
983,,choice,,html-keyboard-response,983,642124,0.0-1.0-137.0-0.0,0,0,3,,795.0,,,51.0,135.0,208.0,1000.0,2000.0,0.0,4.0,0.0,20-40,,1.0,seashell,hat,40.0,20.0,seashell8,hat1,60.0,40.0,ASEASHEL9.jpg,AGREENHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AGREENHAT.jpg,0.0,hat,seashell,20.0,40.0,hat1,seashell8,40.0,60.0,0.0,136.295,0.795,
984,,confirmation,,html-keyboard-response,984,642834,0.0-1.0-137.0-1.0-0.0,0,0,3,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,0.705,
985,,isi,,html-keyboard-response,985,642941,0.0-1.0-137.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,
986,,feedback,,html-keyboard-response,986,643949,0.0-1.0-137.0-3.0-0.0,0,0,3,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,
987,,iti,,html-keyboard-response,987,644055,0.0-1.0-137.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,2.0,
988,,choice,,html-keyboard-response,988,644525,0.0-1.0-138.0-0.0,0,0,3,,466.0,,,51.0,136.0,209.0,1000.0,3500.0,0.0,4.0,0.0,40-80,,1.0,desk,pen,80.0,40.0,desk7,pen1,100.0,40.0,D-3  One drawer desk  Ming 41.5x25x32.jpg,pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,0.0,pen,desk,40.0,80.0,pen1,desk7,40.0,100.0,0.0,141.466,0.466,
989,,confirmation,,html-keyboard-response,989,645568,0.0-1.0-138.0-1.0-0.0,0,0,3,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.034,
990,,isi,,html-keyboard-response,990,645675,0.0-1.0-138.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,
991,,feedback,,html-keyboard-response,991,646684,0.0-1.0-138.0-3.0-0.0,0,0,3,,,,,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,
992,,iti,,html-keyboard-response,992,646792,0.0-1.0-138.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,3.5,
993,,choice,,html-keyboard-response,993,648301,0.0-1.0-139.0-0.0,0,0,3,,,,,,137.0,210.0,2000.0,1500.0,0.0,4.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape13,makeup compact2,60.0,20.0,920152.jpg,P183922_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P183922_hero.jpg,,,,,,,,,,1.0,149.5,1.5,
994,,isi,,html-keyboard-response,994,648407,0.0-1.0-139.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2.0,
995,,no_response,,html-keyboard-response,995,649416,0.0-1.0-139.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,
996,,iti,,html-keyboard-response,996,649535,0.0-1.0-139.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.5,
997,,choice,,html-keyboard-response,997,649723,0.0-1.0-139.1-0.1,0,0,3,,184.0,,,51.0,137.0,210.0,2000.0,1500.0,0.0,4.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape13,makeup compact2,60.0,20.0,920152.jpg,P183922_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P183922_hero.jpg,0.0,makeup compact,tape,20.0,60.0,makeup compact2,tape13,20.0,60.0,0.0,154.184,0.184,
998,,confirmation,,html-keyboard-response,998,651048,0.0-1.0-139.1-1.1-0.1,0,0,3,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.316,
999,,isi,,html-keyboard-response,999,651153,0.0-1.0-139.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,2.0,
1000,,feedback,,html-keyboard-response,1000,652160,0.0-1.0-139.1-3.1-0.1,0,0,3,,,,,,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,
1001,,iti,,html-keyboard-response,1001,652263,0.0-1.0-139.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.5,
1002,,choice,,html-keyboard-response,1002,652405,0.0-1.0-140.0-0.0,0,0,3,,140.0,,,51.0,138.0,211.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,0.0,key chain,bowl,20.0,80.0,key chain5,bowl1,20.0,80.0,keychain-metal-logo.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,key chain,80.0,20.0,bowl1,key chain5,80.0,20.0,0.0,160.14,0.14,
1003,,confirmation,,html-keyboard-response,1003,653775,0.0-1.0-140.0-1.0-0.0,0,0,3,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.36,
1004,,isi,,html-keyboard-response,1004,653878,0.0-1.0-140.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.5,
1005,,feedback,,html-keyboard-response,1005,654886,0.0-1.0-140.0-3.0-0.0,0,0,3,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,
1006,,iti,,html-keyboard-response,1006,654991,0.0-1.0-140.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.5,
1007,,choice,,html-keyboard-response,1007,655358,0.0-1.0-141.0-0.0,0,0,3,,362.0,,,51.0,139.0,212.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,1.0,telescope,hat,60.0,20.0,telescope10,hat12,80.0,0.0,digimarc.ms02.jpg,Aformalhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Aformalhat5.jpg,0.0,hat,telescope,20.0,60.0,hat12,telescope10,0.0,80.0,0.0,165.862,0.362,
1008,,confirmation,,html-keyboard-response,1008,656504,0.0-1.0-141.0-1.0-0.0,0,0,3,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.138,
1009,,isi,,html-keyboard-response,1009,656611,0.0-1.0-141.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,
1010,,feedback,,html-keyboard-response,1010,657618,0.0-1.0-141.0-3.0-0.0,0,0,3,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,
1011,,iti,,html-keyboard-response,1011,657726,0.0-1.0-141.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,2.0,
1012,,choice,,html-keyboard-response,1012,657879,0.0-1.0-142.0-0.0,0,0,3,,149.0,,,51.0,140.0,213.0,1000.0,1500.0,0.0,4.0,0.0,80-80,,,desk,flashlight,80.0,80.0,desk12,flashlight6,100.0,60.0,ADESK19.jpg,Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK19.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,0.0,flashlight,desk,80.0,80.0,flashlight6,desk12,60.0,100.0,0.0,171.149,0.149,
1013,,confirmation,,html-keyboard-response,1013,659236,0.0-1.0-142.0-1.0-0.0,0,0,3,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.351,
1014,,isi,,html-keyboard-response,1014,659340,0.0-1.0-142.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,
1015,,feedback,,html-keyboard-response,1015,660346,0.0-1.0-142.0-3.0-0.0,0,0,3,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,
1016,,iti,,html-keyboard-response,1016,660453,0.0-1.0-142.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.5,
1017,,choice,,html-keyboard-response,1017,660629,0.0-1.0-143.0-0.0,0,0,3,,173.0,,,51.0,141.0,214.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,0.0,license plate,desk,20.0,80.0,license plate4,desk6,0.0,60.0,ca-2flt842.jpg,0051507b.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/0051507b.jpg,0.0,desk,license plate,80.0,20.0,desk6,license plate4,60.0,0.0,0.0,176.173,0.173,
1018,,confirmation,,html-keyboard-response,1018,661965,0.0-1.0-143.0-1.0-0.0,0,0,3,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.327,
1019,,isi,,html-keyboard-response,1019,662072,0.0-1.0-143.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,
1020,,feedback,,html-keyboard-response,1020,663080,0.0-1.0-143.0-3.0-0.0,0,0,3,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,
1021,,iti,,html-keyboard-response,1021,663188,0.0-1.0-143.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.5,
1022,,choice,,html-keyboard-response,1022,664053,0.0-1.0-144.0-0.0,0,0,3,,860.0,,,51.0,142.0,215.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,nail polish,trumpet,40.0,60.0,nail polish7,trumpet6,20.0,60.0,117BDAkbo5L._AA160_.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,trumpet,nail polish,60.0,40.0,trumpet6,nail polish7,60.0,20.0,0.0,182.36,0.86,
1023,,confirmation,,html-keyboard-response,1023,664701,0.0-1.0-144.0-1.0-0.0,0,0,3,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,0.64,
1024,,isi,,html-keyboard-response,1024,664807,0.0-1.0-144.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,2.0,
1025,,feedback,,html-keyboard-response,1025,665816,0.0-1.0-144.0-3.0-0.0,0,0,3,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,
1026,,iti,,html-keyboard-response,1026,665922,0.0-1.0-144.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,
1027,,choice,,html-keyboard-response,1027,666405,0.0-1.0-145.0-0.0,0,0,3,,478.0,,,51.0,143.0,216.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,power strip,bowl,40.0,80.0,power strip13,bowl8,40.0,100.0,01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/01dccef1-d4b2-4d2e-a317-f2ed46b70b4b_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,0.0,bowl,power strip,80.0,40.0,bowl8,power strip13,100.0,40.0,0.0,187.478,0.478,
1028,,confirmation,,html-keyboard-response,1028,667436,0.0-1.0-145.0-1.0-0.0,0,0,3,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.022,
1029,,isi,,html-keyboard-response,1029,667544,0.0-1.0-145.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,
1030,,feedback,,html-keyboard-response,1030,668552,0.0-1.0-145.0-3.0-0.0,0,0,3,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,
1031,,iti,,html-keyboard-response,1031,668658,0.0-1.0-145.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,2.0,
1032,,choice,,html-keyboard-response,1032,669917,0.0-1.0-146.0-0.0,0,0,3,,1255.0,,,51.0,144.0,217.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,nail polish,yarn,40.0,60.0,nail polish4,yarn7,40.0,60.0,8027_O.jpg,herb garden hy smaller.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8027_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/herb garden hy smaller.jpg,0.0,yarn,nail polish,60.0,40.0,yarn7,nail polish4,60.0,40.0,0.0,193.755,1.255,
1033,,confirmation,,html-keyboard-response,1033,670168,0.0-1.0-146.0-1.0-0.0,0,0,3,,,,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,0.245,
1034,,isi,,html-keyboard-response,1034,670275,0.0-1.0-146.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,2.0,
1035,,feedback,,html-keyboard-response,1035,671284,0.0-1.0-146.0-3.0-0.0,0,0,3,,,,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.0,
1036,,iti,,html-keyboard-response,1036,671392,0.0-1.0-146.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,
1037,,choice,,html-keyboard-response,1037,671435,0.0-1.0-147.0-0.0,0,0,3,,38.0,,,51.0,145.0,218.0,2000.0,3000.0,0.0,4.0,0.0,40-60,,0.0,seashell,vase,40.0,60.0,seashell4,vase2,40.0,40.0,seashell.jpg,Avase106.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase106.jpg,0.0,vase,seashell,60.0,40.0,vase2,seashell4,40.0,40.0,0.0,198.038,0.038,
1038,,confirmation,,html-keyboard-response,1038,672904,0.0-1.0-147.0-1.0-0.0,0,0,3,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.462,
1039,,isi,,html-keyboard-response,1039,673010,0.0-1.0-147.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,2.0,
1040,,feedback,,html-keyboard-response,1040,674016,0.0-1.0-147.0-3.0-0.0,0,0,3,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,
1041,,iti,,html-keyboard-response,1041,674120,0.0-1.0-147.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,
1042,,choice,,html-keyboard-response,1042,674231,0.0-1.0-148.0-0.0,0,0,3,,106.0,,,51.0,146.0,219.0,1500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,bowl,bowl,80.0,80.0,bowl8,bowl1,100.0,80.0,ASLVBOWL.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,bowl,80.0,80.0,bowl1,bowl8,80.0,100.0,0.0,205.606,0.106,
1043,,confirmation,,html-keyboard-response,1043,675634,0.0-1.0-148.0-1.0-0.0,0,0,3,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.394,
1044,,isi,,html-keyboard-response,1044,675742,0.0-1.0-148.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,
1045,,feedback,,html-keyboard-response,1045,676751,0.0-1.0-148.0-3.0-0.0,0,0,3,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.0,
1046,,iti,,html-keyboard-response,1046,676858,0.0-1.0-148.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.0,
1047,,choice,,html-keyboard-response,1047,677157,0.0-1.0-149.0-0.0,0,0,3,,294.0,,,51.0,147.0,220.0,2000.0,1500.0,0.0,4.0,1.0,60-60,1.0,,trumpet,trumpet,60.0,60.0,trumpet6,trumpet12,60.0,40.0,JUP416S.JPG,hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,0.0,trumpet,trumpet,60.0,60.0,trumpet12,trumpet6,40.0,60.0,0.0,210.794,0.294,
1048,,confirmation,,html-keyboard-response,1048,678368,0.0-1.0-149.0-1.0-0.0,0,0,3,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.206,
1049,,isi,,html-keyboard-response,1049,678471,0.0-1.0-149.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,2.0,
1050,,feedback,,html-keyboard-response,1050,679479,0.0-1.0-149.0-3.0-0.0,0,0,3,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,
1051,,iti,,html-keyboard-response,1051,679586,0.0-1.0-149.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,
1052,,choice,,html-keyboard-response,1052,679691,0.0-1.0-150.0-0.0,0,0,3,,101.0,,,51.0,148.0,221.0,1000.0,2000.0,0.0,4.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate12,license plate5,20.0,20.0,TurtleLicensePlate.jpg,va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/TurtleLicensePlate.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,0.0,license plate,license plate,20.0,20.0,license plate5,license plate12,20.0,20.0,0.0,216.601,0.101,
1053,,confirmation,,html-keyboard-response,1053,681096,0.0-1.0-150.0-1.0-0.0,0,0,3,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.399,
1054,,isi,,html-keyboard-response,1054,681199,0.0-1.0-150.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,
1055,,feedback,,html-keyboard-response,1055,682205,0.0-1.0-150.0-3.0-0.0,0,0,3,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,
1056,,iti,,html-keyboard-response,1056,682308,0.0-1.0-150.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,2.0,
1057,,choice,,html-keyboard-response,1057,682709,0.0-1.0-151.0-0.0,0,0,3,,397.0,,,51.0,149.0,222.0,2000.0,3500.0,0.0,4.0,1.0,20-20,1.0,,hat,hat,20.0,20.0,hat12,hat1,0.0,40.0,Aformalhat5.jpg,AGREENHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Aformalhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AGREENHAT.jpg,0.0,hat,hat,20.0,20.0,hat1,hat12,40.0,0.0,0.0,222.397,0.397,
1058,,confirmation,,html-keyboard-response,1058,683819,0.0-1.0-151.0-1.0-0.0,0,0,3,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.103,
1059,,isi,,html-keyboard-response,1059,683927,0.0-1.0-151.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,2.0,
1060,,feedback,,html-keyboard-response,1060,684935,0.0-1.0-151.0-3.0-0.0,0,0,3,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.0,
1061,,iti,,html-keyboard-response,1061,685040,0.0-1.0-151.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.5,
1062,,choice,,html-keyboard-response,1062,685331,0.0-1.0-152.0-0.0,0,0,3,,286.0,,,51.0,150.0,223.0,1000.0,1000.0,0.0,4.0,0.0,40-40,,,power strip,small table,40.0,40.0,power strip6,small table3,60.0,20.0,41AWBNXQRML._AA262_.jpg,Atable122.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41AWBNXQRML._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable122.jpg,0.0,small table,power strip,40.0,40.0,small table3,power strip6,20.0,60.0,0.0,230.286,0.286,
1063,,confirmation,,html-keyboard-response,1063,686552,0.0-1.0-152.0-1.0-0.0,0,0,3,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.214,
1064,,isi,,html-keyboard-response,1064,686659,0.0-1.0-152.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,
1065,,feedback,,html-keyboard-response,1065,687665,0.0-1.0-152.0-3.0-0.0,0,0,3,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.0,
1066,,iti,,html-keyboard-response,1066,687772,0.0-1.0-152.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,
1067,,choice,,html-keyboard-response,1067,688053,0.0-1.0-153.0-0.0,0,0,3,,278.0,,,51.0,151.0,224.0,2000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,small table,telescope,40.0,60.0,small table4,telescope9,40.0,80.0,ACOFTABLE.jpg,13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ACOFTABLE.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,0.0,telescope,small table,60.0,40.0,telescope9,small table4,80.0,40.0,0.0,234.778,0.278,
1068,,confirmation,,html-keyboard-response,1068,689283,0.0-1.0-153.0-1.0-0.0,0,0,3,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.222,
1069,,isi,,html-keyboard-response,1069,689389,0.0-1.0-153.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,2.0,
1070,,feedback,,html-keyboard-response,1070,690397,0.0-1.0-153.0-3.0-0.0,0,0,3,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.0,
1071,,iti,,html-keyboard-response,1071,690503,0.0-1.0-153.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.0,
