,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
770,,choice,,html-keyboard-response,770,452484,0.0-1.0-150.0-0.0-0.0,0,0,3,,51.0,,,50.0,148.0,150.0,2000.0,2000.0,0.0,3.0,0.0,20-40,,0.0,key chain,seashell,20.0,40.0,key chain6,seashell9,0.0,40.0,highboy_keychain_ItemCA75384.jpg,ASEASH5.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH5.jpg,1.0,key chain,seashell,20.0,40.0,key chain6,seashell9,0.0,40.0,0.0,164.551,0.051,
771,,confirmation,,html-keyboard-response,771,453943,0.0-1.0-150.0-0.0-1.0-0.0,0,0,3,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.449,
772,,isi,,html-keyboard-response,772,454050,0.0-1.0-150.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2.0,
773,,feedback,,html-keyboard-response,773,455054,0.0-1.0-150.0-0.0-3.0-0.0,0,0,3,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,
774,,iti,,html-keyboard-response,774,455157,0.0-1.0-150.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,2.0,
775,,choice,,html-keyboard-response,775,455393,0.0-1.0-151.0-0.0-0.0,0,0,3,,232.0,,,50.0,149.0,151.0,3500.0,2000.0,0.0,3.0,0.0,40-60,,1.0,stool,pen,60.0,40.0,stool6,pen10,40.0,20.0,ASTOOL30.jpg,VP-Raden-FP-L copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL30.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/VP-Raden-FP-L copy.jpg,1.0,stool,pen,60.0,40.0,stool6,pen10,40.0,20.0,0.0,171.232,0.232,
776,,confirmation,,html-keyboard-response,776,456668,0.0-1.0-151.0-0.0-1.0-0.0,0,0,3,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.268,
777,,isi,,html-keyboard-response,777,456775,0.0-1.0-151.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,3.5,
778,,feedback,,html-keyboard-response,778,457783,0.0-1.0-151.0-0.0-3.0-0.0,0,0,3,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,
779,,iti,,html-keyboard-response,779,457888,0.0-1.0-151.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,2.0,
780,,choice,,html-keyboard-response,780,459397,0.0-1.0-152.0-0.0-0.0,0,0,3,,,,,,150.0,152.0,1000.0,1000.0,0.0,3.0,1.0,20-20,1.0,,key chain,key chain,20.0,20.0,key chain4,key chain6,40.0,0.0,Gumby_Green-Keychain.jpg,highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,,,,,,,,,,1.0,180.5,1.5,
781,,isi,,html-keyboard-response,781,459504,0.0-1.0-152.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,
782,,no_response,,html-keyboard-response,782,460512,0.0-1.0-152.0-0.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,
783,,iti,,html-keyboard-response,783,460656,0.0-1.0-152.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,
784,,choice,,html-keyboard-response,784,461958,0.0-1.0-152.0-0.1-0.1,0,0,3,,1298.0,,,50.0,150.0,152.0,1000.0,1000.0,0.0,3.0,1.0,20-20,1.0,,key chain,key chain,20.0,20.0,key chain4,key chain6,40.0,0.0,Gumby_Green-Keychain.jpg,highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,1.0,key chain,key chain,20.0,20.0,key chain4,key chain6,40.0,0.0,0.0,184.798,1.298,
785,,confirmation,,html-keyboard-response,785,462165,0.0-1.0-152.0-0.1-1.1-0.1,0,0,3,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,0.202,
786,,isi,,html-keyboard-response,786,462271,0.0-1.0-152.0-0.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.5,
787,,feedback,,html-keyboard-response,787,463280,0.0-1.0-152.0-0.1-3.1-0.1,0,0,3,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,
788,,iti,,html-keyboard-response,788,463389,0.0-1.0-152.0-0.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,3.0,
789,,choice,,html-keyboard-response,789,463694,0.0-1.0-153.0-0.0-0.0,0,0,3,,299.0,,,50.0,151.0,153.0,1500.0,2000.0,0.0,3.0,0.0,20-80,,1.0,bongo,hammer,80.0,20.0,bongo13,hammer1,100.0,0.0,26388718.thl.jpg,fosnaugh.hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/fosnaugh.hammer.jpg,1.0,bongo,hammer,80.0,20.0,bongo13,hammer1,100.0,0.0,0.0,190.799,0.299,
790,,confirmation,,html-keyboard-response,790,464903,0.0-1.0-153.0-0.0-1.0-0.0,0,0,3,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.201,
791,,isi,,html-keyboard-response,791,465010,0.0-1.0-153.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.5,
792,,feedback,,html-keyboard-response,792,466017,0.0-1.0-153.0-0.0-3.0-0.0,0,0,3,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,
793,,iti,,html-keyboard-response,793,466122,0.0-1.0-153.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,2.0,
794,,choice,,html-keyboard-response,794,466129,0.0-1.0-154.0-0.0-0.0,0,0,3,,3.0,,,50.0,152.0,154.0,2000.0,1500.0,0.0,3.0,0.0,40-60,,1.0,watch,poker card,60.0,40.0,watch7,poker card13,60.0,40.0,0900631b80baee56M.jpg,9817197.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817197.thl.jpg,1.0,watch,poker card,60.0,40.0,watch7,poker card13,60.0,40.0,0.0,196.503,0.003,
795,,confirmation,,html-keyboard-response,795,467633,0.0-1.0-154.0-0.0-1.0-0.0,0,0,3,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.497,
796,,isi,,html-keyboard-response,796,467740,0.0-1.0-154.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,2.0,
797,,feedback,,html-keyboard-response,797,468747,0.0-1.0-154.0-0.0-3.0-0.0,0,0,3,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,
798,,iti,,html-keyboard-response,798,468857,0.0-1.0-154.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.5,
799,,choice,,html-keyboard-response,799,468931,0.0-1.0-155.0-0.0-0.0,0,0,3,,70.0,,,50.0,153.0,155.0,1000.0,1000.0,0.0,3.0,1.0,40-40,1.0,,sofa,sofa,40.0,40.0,sofa4,sofa1,20.0,60.0,ALOVSEA15.jpg,sofa-Nicholassingleseater-th.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA15.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/sofa-Nicholassingleseater-th.jpg,1.0,sofa,sofa,40.0,40.0,sofa4,sofa1,20.0,60.0,0.0,202.57,0.07,
800,,confirmation,,html-keyboard-response,800,470371,0.0-1.0-155.0-0.0-1.0-0.0,0,0,3,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.43,
801,,isi,,html-keyboard-response,801,470478,0.0-1.0-155.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,1.0,
802,,feedback,,html-keyboard-response,802,471483,0.0-1.0-155.0-0.0-3.0-0.0,0,0,3,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,
803,,iti,,html-keyboard-response,803,471587,0.0-1.0-155.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,
804,,choice,,html-keyboard-response,804,471590,0.0-1.0-156.0-0.0-0.0,0,0,3,,0.0,,,50.0,154.0,156.0,2000.0,1000.0,0.0,3.0,1.0,80-80,1.0,,bench,bench,80.0,80.0,bench2,bench13,80.0,80.0,26369969.thl.jpg,ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26369969.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,1.0,bench,bench,80.0,80.0,bench2,bench13,80.0,80.0,0.0,207.0,0.0,
805,,confirmation,,html-keyboard-response,805,473097,0.0-1.0-156.0-0.0-1.0-0.0,0,0,3,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,
806,,isi,,html-keyboard-response,806,473203,0.0-1.0-156.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,2.0,
807,,feedback,,html-keyboard-response,807,474208,0.0-1.0-156.0-0.0-3.0-0.0,0,0,3,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.0,
808,,iti,,html-keyboard-response,808,474314,0.0-1.0-156.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,
809,,choice,,html-keyboard-response,809,474559,0.0-1.0-157.0-0.0-0.0,0,0,3,,239.0,,,50.0,155.0,157.0,1000.0,1000.0,0.0,3.0,1.0,60-60,1.0,,train,train,60.0,60.0,train2,train7,80.0,60.0,iron_train.jpg,thomas-tank-pedal-car-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/iron_train.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/thomas-tank-pedal-car-lg.jpg,1.0,train,train,60.0,60.0,train2,train7,80.0,60.0,0.0,212.739,0.239,
810,,confirmation,,html-keyboard-response,810,475825,0.0-1.0-157.0-0.0-1.0-0.0,0,0,3,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.261,
811,,isi,,html-keyboard-response,811,475929,0.0-1.0-157.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,
812,,feedback,,html-keyboard-response,812,476938,0.0-1.0-157.0-0.0-3.0-0.0,0,0,3,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.0,
813,,iti,,html-keyboard-response,813,477047,0.0-1.0-157.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,
814,,choice,,html-keyboard-response,814,477323,0.0-1.0-158.0-0.0-0.0,0,0,3,,271.0,,,50.0,156.0,158.0,3000.0,3000.0,0.0,3.0,1.0,40-40,1.0,,poker card,poker card,40.0,40.0,poker card2,poker card3,20.0,60.0,22864716.thl.jpg,9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864716.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,1.0,poker card,poker card,40.0,40.0,poker card2,poker card3,20.0,60.0,0.0,217.271,0.271,
815,,confirmation,,html-keyboard-response,815,478558,0.0-1.0-158.0-0.0-1.0-0.0,0,0,3,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.229,
816,,isi,,html-keyboard-response,816,478664,0.0-1.0-158.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,3.0,
817,,feedback,,html-keyboard-response,817,479670,0.0-1.0-158.0-0.0-3.0-0.0,0,0,3,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,1.0,
818,,iti,,html-keyboard-response,818,479777,0.0-1.0-158.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,3.0,
819,,choice,,html-keyboard-response,819,479871,0.0-1.0-159.0-0.0-0.0,0,0,3,,89.0,,,50.0,157.0,159.0,3000.0,1000.0,0.0,3.0,0.0,20-80,,1.0,dresser,makeup compact,80.0,20.0,dresser8,makeup compact3,100.0,0.0,Adresser14.jpg,P181006_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adresser14.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P181006_hero.jpg,1.0,dresser,makeup compact,80.0,20.0,dresser8,makeup compact3,100.0,0.0,0.0,225.589,0.089,
820,,confirmation,,html-keyboard-response,820,481286,0.0-1.0-159.0-0.0-1.0-0.0,0,0,3,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.411,
821,,isi,,html-keyboard-response,821,481391,0.0-1.0-159.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.0,
822,,feedback,,html-keyboard-response,822,482397,0.0-1.0-159.0-0.0-3.0-0.0,0,0,3,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,
823,,iti,,html-keyboard-response,823,482504,0.0-1.0-159.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,
824,,choice,,html-keyboard-response,824,482746,0.0-1.0-160.0-0.0-0.0,0,0,3,,236.0,,,50.0,158.0,160.0,3500.0,2000.0,0.0,3.0,0.0,40-60,,1.0,tent,sofa,60.0,40.0,tent10,sofa10,40.0,40.0,TENT-DUTCH-GD1-1.jpg,AREDCOUC5.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/TENT-DUTCH-GD1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/AREDCOUC5.jpg,1.0,tent,sofa,60.0,40.0,tent10,sofa10,40.0,40.0,0.0,232.236,0.236,
825,,confirmation,,html-keyboard-response,825,484014,0.0-1.0-160.0-0.0-1.0-0.0,0,0,3,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.264,
826,,isi,,html-keyboard-response,826,484120,0.0-1.0-160.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,3.5,
827,,feedback,,html-keyboard-response,827,485129,0.0-1.0-160.0-0.0-3.0-0.0,0,0,3,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.0,
828,,iti,,html-keyboard-response,828,485233,0.0-1.0-160.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,2.0,
829,,choice,,html-keyboard-response,829,485932,0.0-1.0-161.0-0.0-0.0,0,0,3,,696.0,,,50.0,159.0,161.0,2000.0,1500.0,0.0,3.0,0.0,20-60,,0.0,microscope,vase,20.0,60.0,microscope4,vase4,20.0,80.0,55071208.JPG,Avase111.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase111.jpg,1.0,microscope,vase,20.0,60.0,microscope4,vase4,20.0,80.0,0.0,240.696,0.696,
830,,confirmation,,html-keyboard-response,830,486744,0.0-1.0-161.0-0.0-1.0-0.0,0,0,3,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,0.804,
831,,isi,,html-keyboard-response,831,486850,0.0-1.0-161.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,2.0,
832,,feedback,,html-keyboard-response,832,487858,0.0-1.0-161.0-0.0-3.0-0.0,0,0,3,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,
833,,iti,,html-keyboard-response,833,487964,0.0-1.0-161.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,1.5,
834,,choice,,html-keyboard-response,834,488277,0.0-1.0-162.0-0.0-0.0,0,0,3,,308.0,,,50.0,160.0,162.0,1000.0,1000.0,0.0,3.0,0.0,20-40,,0.0,lipstick,power strip,20.0,40.0,lipstick15,power strip8,20.0,40.0,P9436_hero.jpg,3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P9436_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,1.0,lipstick,power strip,20.0,40.0,lipstick15,power strip8,20.0,40.0,0.0,246.308,0.308,
835,,confirmation,,html-keyboard-response,835,489476,0.0-1.0-162.0-0.0-1.0-0.0,0,0,3,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1.192,
836,,isi,,html-keyboard-response,836,489580,0.0-1.0-162.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.0,
837,,feedback,,html-keyboard-response,837,490590,0.0-1.0-162.0-0.0-3.0-0.0,0,0,3,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,
838,,iti,,html-keyboard-response,838,490697,0.0-1.0-162.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,
839,,choice,,html-keyboard-response,839,491358,0.0-1.0-163.0-0.0-0.0,0,0,3,,655.0,,,50.0,161.0,163.0,1500.0,1000.0,0.0,3.0,0.0,40-60,,1.0,vase,sofa,60.0,40.0,vase15,sofa6,40.0,20.0,catphoto.jpg,wilkie-sofa-250h-new-cd.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/wilkie-sofa-250h-new-cd.jpg,1.0,vase,sofa,60.0,40.0,vase15,sofa6,40.0,20.0,0.0,251.155,0.655,
840,,confirmation,,html-keyboard-response,840,492209,0.0-1.0-163.0-0.0-1.0-0.0,0,0,3,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,0.845,
841,,isi,,html-keyboard-response,841,492313,0.0-1.0-163.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.5,
842,,feedback,,html-keyboard-response,842,493322,0.0-1.0-163.0-0.0-3.0-0.0,0,0,3,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,
843,,iti,,html-keyboard-response,843,493431,0.0-1.0-163.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.0,
844,,choice,,html-keyboard-response,844,493644,0.0-1.0-164.0-0.0-0.0,0,0,3,,209.0,,,50.0,162.0,164.0,1500.0,2000.0,0.0,3.0,0.0,40-60,,1.0,vase,patio lounge chair,60.0,40.0,vase12,patio lounge chair12,80.0,60.0,Abluevase2.jpg,rw-mendocinoultrachaisepc032-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/rw-mendocinoultrachaisepc032-lg.jpg,1.0,vase,patio lounge chair,60.0,40.0,vase12,patio lounge chair12,80.0,60.0,0.0,255.709,0.209,
845,,confirmation,,html-keyboard-response,845,494943,0.0-1.0-164.0-0.0-1.0-0.0,0,0,3,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.291,
846,,isi,,html-keyboard-response,846,495047,0.0-1.0-164.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.5,
847,,feedback,,html-keyboard-response,847,496055,0.0-1.0-164.0-0.0-3.0-0.0,0,0,3,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,
848,,iti,,html-keyboard-response,848,496164,0.0-1.0-164.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,2.0,
849,,choice,,html-keyboard-response,849,496199,0.0-1.0-165.0-0.0-0.0,0,0,3,,31.0,,,50.0,163.0,165.0,2000.0,1000.0,0.0,3.0,0.0,20-80,,0.0,microscope,dresser,20.0,80.0,microscope14,dresser3,40.0,100.0,AMICROS40.jpg,ADRESSE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE79.jpg,1.0,microscope,dresser,20.0,80.0,microscope14,dresser3,40.0,100.0,0.0,261.531,0.031,
850,,confirmation,,html-keyboard-response,850,497674,0.0-1.0-165.0-0.0-1.0-0.0,0,0,3,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.469,
851,,isi,,html-keyboard-response,851,497781,0.0-1.0-165.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,2.0,
852,,feedback,,html-keyboard-response,852,498788,0.0-1.0-165.0-0.0-3.0-0.0,0,0,3,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,
853,,iti,,html-keyboard-response,853,498897,0.0-1.0-165.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.0,
854,,choice,,html-keyboard-response,854,499908,0.0-1.0-166.0-0.0-0.0,0,0,3,,1004.0,,,50.0,164.0,166.0,1000.0,1500.0,0.0,3.0,0.0,20-40,,1.0,nail polish,makeup compact,40.0,20.0,nail polish9,makeup compact9,60.0,0.0,8037_O.jpg,b_102019.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8037_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/b_102019.jpg,1.0,nail polish,makeup compact,40.0,20.0,nail polish9,makeup compact9,60.0,0.0,0.0,268.004,1.004,
855,,confirmation,,html-keyboard-response,855,500412,0.0-1.0-166.0-0.0-1.0-0.0,0,0,3,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,0.496,
856,,isi,,html-keyboard-response,856,500517,0.0-1.0-166.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,
857,,feedback,,html-keyboard-response,857,501522,0.0-1.0-166.0-0.0-3.0-0.0,0,0,3,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.0,
858,,iti,,html-keyboard-response,858,501630,0.0-1.0-166.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.5,
859,,choice,,html-keyboard-response,859,501720,0.0-1.0-167.0-0.0-0.0,0,0,3,,85.0,,,50.0,165.0,167.0,1000.0,1500.0,0.0,3.0,0.0,20-20,,,license plate,lipstick,20.0,20.0,license plate5,lipstick1,20.0,40.0,va-eew.jpg,P170102_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P170102_hero.jpg,1.0,license plate,lipstick,20.0,20.0,license plate5,lipstick1,20.0,40.0,0.0,272.085,0.085,
860,,confirmation,,html-keyboard-response,860,503146,0.0-1.0-167.0-0.0-1.0-0.0,0,0,3,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,1.415,
861,,isi,,html-keyboard-response,861,503251,0.0-1.0-167.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5,1.0,
862,,feedback,,html-keyboard-response,862,504257,0.0-1.0-167.0-0.0-3.0-0.0,0,0,3,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.0,
863,,iti,,html-keyboard-response,863,504364,0.0-1.0-167.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.5,
864,,choice,,html-keyboard-response,864,504558,0.0-1.0-168.0-0.0-0.0,0,0,3,,189.0,,,50.0,166.0,168.0,1000.0,1500.0,0.0,3.0,0.0,20-60,,0.0,motorcycle,tape,20.0,60.0,motorcycle11,tape3,40.0,80.0,sportmotorcycle.jpg,ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,1.0,motorcycle,tape,20.0,60.0,motorcycle11,tape3,40.0,80.0,0.0,277.189,0.189,
865,,confirmation,,html-keyboard-response,865,505876,0.0-1.0-168.0-0.0-1.0-0.0,0,0,3,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.311,
866,,isi,,html-keyboard-response,866,505979,0.0-1.0-168.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.0,
867,,feedback,,html-keyboard-response,867,506987,0.0-1.0-168.0-0.0-3.0-0.0,0,0,3,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0,
868,,iti,,html-keyboard-response,868,507094,0.0-1.0-168.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.5,
