,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
187,,choice,,html-keyboard-response,187,121052,0.0-1.0-31.0-0.9-0.9,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,197.5,1.5,,,,,,
188,,isi,,html-keyboard-response,188,121157,0.0-1.0-31.0-0.9-2.9,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.5,,,,,,
189,,no_response,,html-keyboard-response,189,122160,0.0-1.0-31.0-0.9-4.9-0.9,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,,
190,,iti,,html-keyboard-response,190,122271,0.0-1.0-31.0-0.9-5.9,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.5,,,,,,
191,,choice,,html-keyboard-response,191,123776,0.0-1.0-31.0-0.10-0.10,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,205.0,1.5,,,,,,
192,,isi,,html-keyboard-response,192,123879,0.0-1.0-31.0-0.10-2.10,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.5,,,,,,
193,,no_response,,html-keyboard-response,193,124882,0.0-1.0-31.0-0.10-4.10-0.10,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,,,,,
194,,iti,,html-keyboard-response,194,125000,0.0-1.0-31.0-0.10-5.10,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,2.0,,,,,,
195,,choice,,html-keyboard-response,195,126504,0.0-1.0-31.0-0.11-0.11,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,211.0,1.5,,,,,,
196,,isi,,html-keyboard-response,196,126608,0.0-1.0-31.0-0.11-2.11,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,,,,,
197,,no_response,,html-keyboard-response,197,127610,0.0-1.0-31.0-0.11-4.11-0.11,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,,,,,
198,,iti,,html-keyboard-response,198,127727,0.0-1.0-31.0-0.11-5.11,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,,,,,
199,,choice,,html-keyboard-response,199,129231,0.0-1.0-31.0-0.12-0.12,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,216.0,1.5,,,,,,
200,,isi,,html-keyboard-response,200,129336,0.0-1.0-31.0-0.12-2.12,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,,,,,
201,,no_response,,html-keyboard-response,201,130339,0.0-1.0-31.0-0.12-4.12-0.12,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,,
202,,iti,,html-keyboard-response,202,130457,0.0-1.0-31.0-0.12-5.12,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.5,,,,,,
203,,choice,,html-keyboard-response,203,131962,0.0-1.0-31.0-0.13-0.13,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,221.0,1.5,,,,,,
204,,isi,,html-keyboard-response,204,132066,0.0-1.0-31.0-0.13-2.13,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,2.0,,,,,,
205,,no_response,,html-keyboard-response,205,133070,0.0-1.0-31.0-0.13-4.13-0.13,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,,,,,
206,,iti,,html-keyboard-response,206,133188,0.0-1.0-31.0-0.13-5.13,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,,,,,
207,,choice,,html-keyboard-response,207,134691,0.0-1.0-31.0-0.14-0.14,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,226.5,1.5,,,,,,
208,,isi,,html-keyboard-response,208,134795,0.0-1.0-31.0-0.14-2.14,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,,,,,
209,,no_response,,html-keyboard-response,209,135798,0.0-1.0-31.0-0.14-4.14-0.14,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0,,,,,,
210,,iti,,html-keyboard-response,210,135917,0.0-1.0-31.0-0.14-5.14,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,3.5,,,,,,
211,,choice,,html-keyboard-response,211,137420,0.0-1.0-31.0-0.15-0.15,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,233.5,1.5,,,,,,
212,,isi,,html-keyboard-response,212,137523,0.0-1.0-31.0-0.15-2.15,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,,,,,,
213,,no_response,,html-keyboard-response,213,138527,0.0-1.0-31.0-0.15-4.15-0.15,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.0,,,,,,
214,,iti,,html-keyboard-response,214,138644,0.0-1.0-31.0-0.15-5.15,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1.0,,,,,,
215,,choice,,html-keyboard-response,215,140148,0.0-1.0-31.0-0.16-0.16,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,238.0,1.5,,,,,,
216,,isi,,html-keyboard-response,216,140254,0.0-1.0-31.0-0.16-2.16,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.0,,,,,,
217,,no_response,,html-keyboard-response,217,141257,0.0-1.0-31.0-0.16-4.16-0.16,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.0,,,,,,
218,,iti,,html-keyboard-response,218,141375,0.0-1.0-31.0-0.16-5.16,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,,,,,
219,,choice,,html-keyboard-response,219,142878,0.0-1.0-31.0-0.17-0.17,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,242.5,1.5,,,,,,
220,,isi,,html-keyboard-response,220,142982,0.0-1.0-31.0-0.17-2.17,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,2.0,,,,,,
221,,no_response,,html-keyboard-response,221,143985,0.0-1.0-31.0-0.17-4.17-0.17,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
222,,iti,,html-keyboard-response,222,144102,0.0-1.0-31.0-0.17-5.17,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.5,,,,,,
223,,choice,,html-keyboard-response,223,145606,0.0-1.0-31.0-0.18-0.18,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,248.5,1.5,,,,,,
224,,isi,,html-keyboard-response,224,145711,0.0-1.0-31.0-0.18-2.18,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,1.5,,,,,,
225,,no_response,,html-keyboard-response,225,146714,0.0-1.0-31.0-0.18-4.18-0.18,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.0,,,,,,
226,,iti,,html-keyboard-response,226,146831,0.0-1.0-31.0-0.18-5.18,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.5,,,,,,
227,,choice,,html-keyboard-response,227,148334,0.0-1.0-31.0-0.19-0.19,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,254.0,1.5,,,,,,
228,,isi,,html-keyboard-response,228,148438,0.0-1.0-31.0-0.19-2.19,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.5,,,,,,
229,,no_response,,html-keyboard-response,229,149442,0.0-1.0-31.0-0.19-4.19-0.19,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.0,,,,,,
230,,iti,,html-keyboard-response,230,149560,0.0-1.0-31.0-0.19-5.19,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,,,,,
231,,choice,,html-keyboard-response,231,151063,0.0-1.0-31.0-0.20-0.20,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,259.0,1.5,,,,,,
232,,isi,,html-keyboard-response,232,151167,0.0-1.0-31.0-0.20-2.20,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,2.0,,,,,,
233,,no_response,,html-keyboard-response,233,152170,0.0-1.0-31.0-0.20-4.20-0.20,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.0,,,,,,
234,,iti,,html-keyboard-response,234,152288,0.0-1.0-31.0-0.20-5.20,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,2.0,,,,,,
235,,choice,,html-keyboard-response,235,153793,0.0-1.0-31.0-0.21-0.21,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,265.5,1.5,,,,,,
236,,isi,,html-keyboard-response,236,153897,0.0-1.0-31.0-0.21-2.21,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,,,,,
237,,no_response,,html-keyboard-response,237,154901,0.0-1.0-31.0-0.21-4.21-0.21,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1.0,,,,,,
238,,iti,,html-keyboard-response,238,155017,0.0-1.0-31.0-0.21-5.21,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.5,,,,,,
239,,choice,,html-keyboard-response,239,156520,0.0-1.0-31.0-0.22-0.22,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,270.5,1.5,,,,,,
240,,isi,,html-keyboard-response,240,156625,0.0-1.0-31.0-0.22-2.22,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,,,,,
241,,no_response,,html-keyboard-response,241,157628,0.0-1.0-31.0-0.22-4.22-0.22,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,,,,,
242,,iti,,html-keyboard-response,242,157741,0.0-1.0-31.0-0.22-5.22,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.5,,,,,,
243,,choice,,html-keyboard-response,243,159245,0.0-1.0-31.0-0.23-0.23,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,275.5,1.5,,,,,,
244,,isi,,html-keyboard-response,244,159350,0.0-1.0-31.0-0.23-2.23,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,2.0,,,,,,
245,,no_response,,html-keyboard-response,245,160354,0.0-1.0-31.0-0.23-4.23-0.23,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.0,,,,,,
246,,iti,,html-keyboard-response,246,160471,0.0-1.0-31.0-0.23-5.23,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.0,,,,,,
247,,choice,,html-keyboard-response,247,161975,0.0-1.0-31.0-0.24-0.24,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,281.0,1.5,,,,,,
248,,isi,,html-keyboard-response,248,162080,0.0-1.0-31.0-0.24-2.24,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,,,,,,
249,,no_response,,html-keyboard-response,249,163084,0.0-1.0-31.0-0.24-4.24-0.24,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0,,,,,,
250,,iti,,html-keyboard-response,250,163201,0.0-1.0-31.0-0.24-5.24,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,3.0,,,,,,
251,,choice,,html-keyboard-response,251,164706,0.0-1.0-31.0-0.25-0.25,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,287.5,1.5,,,,,,
252,,isi,,html-keyboard-response,252,164811,0.0-1.0-31.0-0.25-2.25,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.0,,,,,,
253,,no_response,,html-keyboard-response,253,165812,0.0-1.0-31.0-0.25-4.25-0.25,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,1.0,,,,,,
254,,iti,,html-keyboard-response,254,165927,0.0-1.0-31.0-0.25-5.25,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.5,,,,,,
255,,choice,,html-keyboard-response,255,167430,0.0-1.0-31.0-0.26-0.26,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,292.5,1.5,,,,,,
256,,isi,,html-keyboard-response,256,167535,0.0-1.0-31.0-0.26-2.26,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.5,,,,,,
257,,no_response,,html-keyboard-response,257,168538,0.0-1.0-31.0-0.26-4.26-0.26,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.0,,,,,,
258,,iti,,html-keyboard-response,258,168655,0.0-1.0-31.0-0.26-5.26,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,2.0,,,,,,
259,,choice,,html-keyboard-response,259,170159,0.0-1.0-31.0-0.27-0.27,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,298.5,1.5,,,,,,
260,,isi,,html-keyboard-response,260,170263,0.0-1.0-31.0-0.27-2.27,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,3.5,,,,,,
261,,no_response,,html-keyboard-response,261,171267,0.0-1.0-31.0-0.27-4.27-0.27,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,,
262,,iti,,html-keyboard-response,262,171384,0.0-1.0-31.0-0.27-5.27,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,2.0,,,,,,
263,,choice,,html-keyboard-response,263,172888,0.0-1.0-31.0-0.28-0.28,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,306.5,1.5,,,,,,
264,,isi,,html-keyboard-response,264,172991,0.0-1.0-31.0-0.28-2.28,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1.0,,,,,,
265,,no_response,,html-keyboard-response,265,173994,0.0-1.0-31.0-0.28-4.28-0.28,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.0,,,,,,
266,,iti,,html-keyboard-response,266,174111,0.0-1.0-31.0-0.28-5.28,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,2.0,,,,,,
267,,choice,,html-keyboard-response,267,175615,0.0-1.0-31.0-0.29-0.29,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,312.0,1.5,,,,,,
268,,isi,,html-keyboard-response,268,175721,0.0-1.0-31.0-0.29-2.29,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,2.0,,,,,,
269,,no_response,,html-keyboard-response,269,176724,0.0-1.0-31.0-0.29-4.29-0.29,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.0,,,,,,
270,,iti,,html-keyboard-response,270,176842,0.0-1.0-31.0-0.29-5.29,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.5,,,,,,
271,,choice,,html-keyboard-response,271,178346,0.0-1.0-31.0-0.30-0.30,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,318.0,1.5,,,,,,
272,,isi,,html-keyboard-response,272,178451,0.0-1.0-31.0-0.30-2.30,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5,1.5,,,,,,
273,,no_response,,html-keyboard-response,273,179455,0.0-1.0-31.0-0.30-4.30-0.30,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.0,,,,,,
274,,iti,,html-keyboard-response,274,179571,0.0-1.0-31.0-0.30-5.30,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.0,,,,,,
275,,choice,,html-keyboard-response,275,181073,0.0-1.0-31.0-0.31-0.31,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,323.0,1.5,,,,,,
276,,isi,,html-keyboard-response,276,181179,0.0-1.0-31.0-0.31-2.31,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.0,,,,,,
277,,no_response,,html-keyboard-response,277,182183,0.0-1.0-31.0-0.31-4.31-0.31,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,,,,,,
278,,iti,,html-keyboard-response,278,182300,0.0-1.0-31.0-0.31-5.31,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,3.0,,,,,,
279,,choice,,html-keyboard-response,279,183804,0.0-1.0-31.0-0.32-0.32,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,329.5,1.5,,,,,,
280,,isi,,html-keyboard-response,280,183910,0.0-1.0-31.0-0.32-2.32,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.0,,,,,,
281,,no_response,,html-keyboard-response,281,184913,0.0-1.0-31.0-0.32-4.32-0.32,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.0,,,,,,
