,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
188,,no_response,,html-keyboard-response,188,131183,0.0-1.0-14.0-0.30-4.30-0.30,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,,
189,,iti,,html-keyboard-response,189,131301,0.0-1.0-14.0-0.30-5.30,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,,
190,,choice,,html-keyboard-response,190,132806,0.0-1.0-14.0-0.31-0.31,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,220.5,1.5,,,,,,
191,,isi,,html-keyboard-response,191,132911,0.0-1.0-14.0-0.31-2.31,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.0,,,,,,
192,,no_response,,html-keyboard-response,192,133917,0.0-1.0-14.0-0.31-4.31-0.31,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,1.0,,,,,,
193,,iti,,html-keyboard-response,193,134037,0.0-1.0-14.0-0.31-5.31,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,3.0,,,,,,
194,,choice,,html-keyboard-response,194,135542,0.0-1.0-14.0-0.32-0.32,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,227.0,1.5,,,,,,
195,,isi,,html-keyboard-response,195,135648,0.0-1.0-14.0-0.32-2.32,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.0,,,,,,
196,,no_response,,html-keyboard-response,196,136651,0.0-1.0-14.0-0.32-4.32-0.32,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.0,,,,,,
197,,iti,,html-keyboard-response,197,136770,0.0-1.0-14.0-0.32-5.32,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,2.0,,,,,,
198,,choice,,html-keyboard-response,198,137692,0.0-1.0-14.0-0.33-0.33,0,0,1,,919.0,,,50.0,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,0.0,231.919,0.919,,,,,,
199,,confirmation,,html-keyboard-response,199,138277,0.0-1.0-14.0-0.33-1.33-0.33,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,0.581,,,,,,
200,,isi,,html-keyboard-response,200,138380,0.0-1.0-14.0-0.33-2.33,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.5,,,,,,
201,,feedback,,html-keyboard-response,201,139387,0.0-1.0-14.0-0.33-3.33-0.33,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,1.0,,,,,,
202,,iti,,html-keyboard-response,202,139494,0.0-1.0-14.0-0.33-5.33,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,2.0,,,,,,
203,,choice,,html-keyboard-response,203,141003,0.0-1.0-15.0-0.0-0.0,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,238.5,1.5,,,,,,
204,,isi,,html-keyboard-response,204,141109,0.0-1.0-15.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,3.0,,,,,,
205,,no_response,,html-keyboard-response,205,142112,0.0-1.0-15.0-0.0-4.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.0,,,,,,
206,,iti,,html-keyboard-response,206,142232,0.0-1.0-15.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.0,,,,,,
207,,choice,,html-keyboard-response,207,143739,0.0-1.0-15.0-0.1-0.1,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,245.0,1.5,,,,,,
208,,isi,,html-keyboard-response,208,143847,0.0-1.0-15.0-0.1-2.1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,1.0,,,,,,
209,,no_response,,html-keyboard-response,209,144853,0.0-1.0-15.0-0.1-4.1-0.1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.0,,,,,,
210,,iti,,html-keyboard-response,210,144977,0.0-1.0-15.0-0.1-5.1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,3.5,,,,,,
211,,choice,,html-keyboard-response,211,146483,0.0-1.0-15.0-0.2-0.2,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,252.0,1.5,,,,,,
212,,isi,,html-keyboard-response,212,146587,0.0-1.0-15.0-0.2-2.2,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.5,,,,,,
213,,no_response,,html-keyboard-response,213,147591,0.0-1.0-15.0-0.2-4.2-0.2,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,,,,,,
214,,iti,,html-keyboard-response,214,147711,0.0-1.0-15.0-0.2-5.2,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.0,,,,,,
215,,choice,,html-keyboard-response,215,149216,0.0-1.0-15.0-0.3-0.3,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,257.0,1.5,,,,,,
216,,isi,,html-keyboard-response,216,149323,0.0-1.0-15.0-0.3-2.3,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,2.0,,,,,,
217,,no_response,,html-keyboard-response,217,150329,0.0-1.0-15.0-0.3-4.3-0.3,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0,,,,,,
218,,iti,,html-keyboard-response,218,150449,0.0-1.0-15.0-0.3-5.3,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,1.0,,,,,,
219,,choice,,html-keyboard-response,219,151953,0.0-1.0-15.0-0.4-0.4,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,262.5,1.5,,,,,,
220,,isi,,html-keyboard-response,220,152059,0.0-1.0-15.0-0.4-2.4,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.5,,,,,,
221,,no_response,,html-keyboard-response,221,153065,0.0-1.0-15.0-0.4-4.4-0.4,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,,,,,,
222,,iti,,html-keyboard-response,222,153185,0.0-1.0-15.0-0.4-5.4,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,,,,,,
223,,choice,,html-keyboard-response,223,154693,0.0-1.0-15.0-0.5-0.5,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,267.5,1.5,,,,,,
224,,isi,,html-keyboard-response,224,154801,0.0-1.0-15.0-0.5-2.5,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,3.5,,,,,,
225,,no_response,,html-keyboard-response,225,155803,0.0-1.0-15.0-0.5-4.5-0.5,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,,,,,,
226,,iti,,html-keyboard-response,226,155921,0.0-1.0-15.0-0.5-5.5,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,1.5,,,,,,
227,,choice,,html-keyboard-response,227,157427,0.0-1.0-15.0-0.6-0.6,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,275.0,1.5,,,,,,
228,,isi,,html-keyboard-response,228,157533,0.0-1.0-15.0-0.6-2.6,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,2.0,,,,,,
229,,no_response,,html-keyboard-response,229,158540,0.0-1.0-15.0-0.6-4.6-0.6,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,,,,,
230,,iti,,html-keyboard-response,230,158657,0.0-1.0-15.0-0.6-5.6,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,2.0,,,,,,
231,,choice,,html-keyboard-response,231,160165,0.0-1.0-15.0-0.7-0.7,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,281.5,1.5,,,,,,
232,,isi,,html-keyboard-response,232,160273,0.0-1.0-15.0-0.7-2.7,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.0,,,,,,
233,,no_response,,html-keyboard-response,233,161280,0.0-1.0-15.0-0.7-4.7-0.7,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,1.0,,,,,,
234,,iti,,html-keyboard-response,234,161398,0.0-1.0-15.0-0.7-5.7,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,2.0,,,,,,
235,,choice,,html-keyboard-response,235,162905,0.0-1.0-15.0-0.8-0.8,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,287.0,1.5,,,,,,
236,,isi,,html-keyboard-response,236,163009,0.0-1.0-15.0-0.8-2.8,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1.5,,,,,,
237,,no_response,,html-keyboard-response,237,164011,0.0-1.0-15.0-0.8-4.8-0.8,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,1.0,,,,,,
238,,iti,,html-keyboard-response,238,164134,0.0-1.0-15.0-0.8-5.8,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,2.0,,,,,,
239,,choice,,html-keyboard-response,239,165643,0.0-1.0-15.0-0.9-0.9,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,293.0,1.5,,,,,,
240,,isi,,html-keyboard-response,240,165751,0.0-1.0-15.0-0.9-2.9,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,3.5,,,,,,
241,,no_response,,html-keyboard-response,241,166758,0.0-1.0-15.0-0.9-4.9-0.9,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.0,,,,,,
242,,iti,,html-keyboard-response,242,166876,0.0-1.0-15.0-0.9-5.9,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.0,,,,,,
243,,choice,,html-keyboard-response,243,168383,0.0-1.0-15.0-0.10-0.10,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,300.0,1.5,,,,,,
244,,isi,,html-keyboard-response,244,168489,0.0-1.0-15.0-0.10-2.10,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.5,,,,,,
245,,no_response,,html-keyboard-response,245,169494,0.0-1.0-15.0-0.10-4.10-0.10,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1.0,,,,,,
246,,iti,,html-keyboard-response,246,169611,0.0-1.0-15.0-0.10-5.10,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,1.0,,,,,,
247,,choice,,html-keyboard-response,247,171117,0.0-1.0-15.0-0.11-0.11,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,305.0,1.5,,,,,,
248,,isi,,html-keyboard-response,248,171224,0.0-1.0-15.0-0.11-2.11,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,2.0,,,,,,
249,,no_response,,html-keyboard-response,249,172230,0.0-1.0-15.0-0.11-4.11-0.11,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.0,,,,,,
250,,iti,,html-keyboard-response,250,172349,0.0-1.0-15.0-0.11-5.11,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.0,,,,,,
251,,choice,,html-keyboard-response,251,173856,0.0-1.0-15.0-0.12-0.12,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,310.5,1.5,,,,,,
252,,isi,,html-keyboard-response,252,173964,0.0-1.0-15.0-0.12-2.12,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.0,,,,,,
253,,no_response,,html-keyboard-response,253,174969,0.0-1.0-15.0-0.12-4.12-0.12,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,1.0,,,,,,
254,,iti,,html-keyboard-response,254,175084,0.0-1.0-15.0-0.12-5.12,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,3.0,,,,,,
255,,choice,,html-keyboard-response,255,176589,0.0-1.0-15.0-0.13-0.13,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,317.0,1.5,,,,,,
256,,isi,,html-keyboard-response,256,176697,0.0-1.0-15.0-0.13-2.13,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,2.0,,,,,,
257,,no_response,,html-keyboard-response,257,177702,0.0-1.0-15.0-0.13-4.13-0.13,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.0,,,,,,
258,,iti,,html-keyboard-response,258,177820,0.0-1.0-15.0-0.13-5.13,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1.0,,,,,,
259,,choice,,html-keyboard-response,259,179327,0.0-1.0-15.0-0.14-0.14,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,322.5,1.5,,,,,,
260,,isi,,html-keyboard-response,260,179434,0.0-1.0-15.0-0.14-2.14,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.0,,,,,,
261,,no_response,,html-keyboard-response,261,180439,0.0-1.0-15.0-0.14-4.14-0.14,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1.0,,,,,,
262,,iti,,html-keyboard-response,262,180556,0.0-1.0-15.0-0.14-5.14,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,1.0,,,,,,
263,,choice,,html-keyboard-response,263,182060,0.0-1.0-15.0-0.15-0.15,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,327.0,1.5,,,,,,
264,,isi,,html-keyboard-response,264,182167,0.0-1.0-15.0-0.15-2.15,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,2.0,,,,,,
265,,no_response,,html-keyboard-response,265,183173,0.0-1.0-15.0-0.15-4.15-0.15,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.0,,,,,,
266,,iti,,html-keyboard-response,266,183291,0.0-1.0-15.0-0.15-5.15,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,1.0,,,,,,
267,,choice,,html-keyboard-response,267,184797,0.0-1.0-15.0-0.16-0.16,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,332.5,1.5,,,,,,
268,,isi,,html-keyboard-response,268,184902,0.0-1.0-15.0-0.16-2.16,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.0,,,,,,
269,,no_response,,html-keyboard-response,269,185906,0.0-1.0-15.0-0.16-4.16-0.16,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.0,,,,,,
270,,iti,,html-keyboard-response,270,186022,0.0-1.0-15.0-0.16-5.16,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,3.5,,,,,,
271,,choice,,html-keyboard-response,271,187527,0.0-1.0-15.0-0.17-0.17,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,339.5,1.5,,,,,,
272,,isi,,html-keyboard-response,272,187633,0.0-1.0-15.0-0.17-2.17,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,3.0,,,,,,
273,,no_response,,html-keyboard-response,273,188636,0.0-1.0-15.0-0.17-4.17-0.17,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,1.0,,,,,,
274,,iti,,html-keyboard-response,274,188754,0.0-1.0-15.0-0.17-5.17,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.0,,,,,,
275,,choice,,html-keyboard-response,275,190262,0.0-1.0-15.0-0.18-0.18,0,0,1,,,,,,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,1.0,346.0,1.5,,,,,,
276,,isi,,html-keyboard-response,276,190369,0.0-1.0-15.0-0.18-2.18,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5,3.5,,0.22,,,,
277,,final_tally,,html-keyboard-response,277,194165,0.0-2.0-0.0,0,0,1,,3792.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,category_memory_instructions,,instructions,278,195703,0.0-3.0-0.0,0,0,1,"[{""page_index"":0,""viewing_time"":1150},{""page_index"":1,""viewing_time"":203},{""page_index"":2,""viewing_time"":165}]",1518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,category_memory,,survey-text,279,198353,0.0-3.0-1.0-0.0,0,0,1,,2647.0,"{""Q0"":""0""}",,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,40.0,0.0,
280,,category_memory,,survey-text,280,199373,0.0-3.0-2.0-0.0,0,0,1,,1017.0,"{""Q0"":""0""}",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,power strip,80.0,0.0,
281,,category_memory,,survey-text,281,200499,0.0-3.0-3.0-0.0,0,0,1,,1123.0,"{""Q0"":""0""}",,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,20.0,0.0,
282,,category_memory,,survey-text,282,201608,0.0-3.0-4.0-0.0,0,0,1,,1106.0,"{""Q0"":""0""}",,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,40.0,0.0,
