,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
251,,feedback,,html-keyboard-response,251,188852,0.0-1.0-391.0-0.0,0,0,65,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
252,,iti,,html-keyboard-response,252,188954,0.0-1.0-392.0,0,0,65,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,93.5,1.5,,
253,,rl_choice,,html-keyboard-response,253,189136,0.0-1.0-394.0,0,0,65,,181.0,,,50.0,56.0,56.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,80.0,D,C,93.681,0.181,0.0,
254,,rl_choice_confirmation,,html-keyboard-response,254,190457,0.0-1.0-395.0-0.0,0,0,65,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,95.0,1.319,,
255,,isi,,html-keyboard-response,255,190560,0.0-1.0-397.0,0,0,65,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,97.0,2.0,,
256,,feedback,,html-keyboard-response,256,191563,0.0-1.0-398.0-0.0,0,0,65,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,98.0,1.0,,
257,,iti,,html-keyboard-response,257,191665,0.0-1.0-399.0,0,0,65,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,100.0,2.0,,
258,,rl_choice,,html-keyboard-response,258,191833,0.0-1.0-401.0,0,0,65,,167.0,,,50.0,57.0,57.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,80.0,D,C,100.167,0.167,0.0,
259,,rl_choice_confirmation,,html-keyboard-response,259,193169,0.0-1.0-402.0-0.0,0,0,65,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,101.5,1.333,,
260,,isi,,html-keyboard-response,260,193271,0.0-1.0-404.0,0,0,65,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,102.5,1.0,,
261,,feedback,,html-keyboard-response,261,194273,0.0-1.0-405.0-0.0,0,0,65,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
262,,iti,,html-keyboard-response,262,194375,0.0-1.0-406.0,0,0,65,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
263,,rl_choice,,html-keyboard-response,263,195880,0.0-1.0-408.0,0,0,65,,,,,,58.0,58.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,106.0,1.5,1.0,
264,,rl_choice_warning,,html-keyboard-response,264,196882,0.0-1.0-410.0-0.0,1,0,65,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
265,,isi,,html-keyboard-response,265,196984,0.0-1.0-411.0,0,0,65,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,108.0,1.0,,
266,,iti,,html-keyboard-response,266,197087,0.0-1.0-413.0,0,0,65,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
267,,rl_choice,,html-keyboard-response,267,197457,0.0-1.0-415.0,0,0,65,,368.0,,,51.0,59.0,59.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,80.0,B,A,109.368,0.368,0.0,
268,,rl_choice_confirmation,,html-keyboard-response,268,198591,0.0-1.0-416.0-0.0,0,0,65,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,110.5,1.132,,
269,,isi,,html-keyboard-response,269,198694,0.0-1.0-418.0,0,0,65,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
270,,feedback,,html-keyboard-response,270,199697,0.0-1.0-419.0-0.0,0,0,65,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
271,,iti,,html-keyboard-response,271,199800,0.0-1.0-420.0,0,0,65,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
272,,rl_choice,,html-keyboard-response,272,200286,0.0-1.0-422.0,0,0,65,,486.0,,,51.0,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,40.0,B,A,114.486,0.486,0.0,
273,,rl_choice_confirmation,,html-keyboard-response,273,201303,0.0-1.0-423.0-0.0,0,0,65,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,115.5,1.014,,
274,,isi,,html-keyboard-response,274,201405,0.0-1.0-425.0,0,0,65,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
275,,feedback,,html-keyboard-response,275,202408,0.0-1.0-426.0-0.0,0,0,65,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,117.5,1.0,,
276,,iti,,html-keyboard-response,276,202511,0.0-1.0-427.0,0,0,65,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,119.0,1.5,,
277,,rl_choice,,html-keyboard-response,277,202660,0.0-1.0-429.0,0,0,65,,147.0,,,51.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,40.0,B,A,119.147,0.147,0.0,
278,,rl_choice_confirmation,,html-keyboard-response,278,204015,0.0-1.0-430.0-0.0,0,0,65,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,120.5,1.353,,
279,,isi,,html-keyboard-response,279,204117,0.0-1.0-432.0,0,0,65,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
280,,feedback,,html-keyboard-response,280,205119,0.0-1.0-433.0-0.0,0,0,65,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
281,,iti,,html-keyboard-response,281,205220,0.0-1.0-434.0,0,0,65,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
282,,rl_choice,,html-keyboard-response,282,205221,0.0-1.0-436.0,0,0,65,,1.0,,,51.0,62.0,62.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,123.501,0.001,0.0,
283,,rl_choice_confirmation,,html-keyboard-response,283,206722,0.0-1.0-437.0-0.0,0,0,65,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,125.0,1.499,,
284,,isi,,html-keyboard-response,284,206824,0.0-1.0-439.0,0,0,65,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,128.0,3.0,,
285,,feedback,,html-keyboard-response,285,207827,0.0-1.0-440.0-0.0,0,0,65,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,129.0,1.0,,
286,,iti,,html-keyboard-response,286,207929,0.0-1.0-441.0,0,0,65,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
287,,rl_choice,,html-keyboard-response,287,209136,0.0-1.0-443.0,0,0,65,,1206.0,,,51.0,63.0,63.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,131.206,1.206,0.0,
288,,rl_choice_confirmation,,html-keyboard-response,288,209432,0.0-1.0-444.0-0.0,0,0,65,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,131.5,0.294,,
289,,isi,,html-keyboard-response,289,209534,0.0-1.0-446.0,0,0,65,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,133.0,1.5,,
290,,feedback,,html-keyboard-response,290,210537,0.0-1.0-447.0-0.0,0,0,65,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
291,,iti,,html-keyboard-response,291,210642,0.0-1.0-448.0,0,0,65,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,136.0,2.0,,
292,,rl_choice,,html-keyboard-response,292,211202,0.0-1.0-450.0,0,0,65,,559.0,,,50.0,64.0,64.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,136.559,0.559,0.0,
293,,rl_choice_confirmation,,html-keyboard-response,293,212147,0.0-1.0-451.0-0.0,0,0,65,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,137.5,0.941,,
294,,isi,,html-keyboard-response,294,212250,0.0-1.0-453.0,0,0,65,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
295,,feedback,,html-keyboard-response,295,213253,0.0-1.0-454.0-0.0,0,0,65,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
296,,iti,,html-keyboard-response,296,213356,0.0-1.0-455.0,0,0,65,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
297,,rl_choice,,html-keyboard-response,297,214271,0.0-1.0-457.0,0,0,65,,913.0,,,50.0,65.0,65.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,142.413,0.913,0.0,
298,,rl_choice_confirmation,,html-keyboard-response,298,214860,0.0-1.0-458.0-0.0,0,0,65,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,143.0,0.587,,
299,,isi,,html-keyboard-response,299,214961,0.0-1.0-460.0,0,0,65,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,144.5,1.5,,
300,,feedback,,html-keyboard-response,300,215964,0.0-1.0-461.0-0.0,0,0,65,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,145.5,1.0,,
301,,iti,,html-keyboard-response,301,216066,0.0-1.0-462.0,0,0,65,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,147.5,2.0,,
302,,rl_choice,,html-keyboard-response,302,216360,0.0-1.0-464.0,0,0,65,,293.0,,,50.0,66.0,66.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,147.793,0.293,0.0,
303,,rl_choice_confirmation,,html-keyboard-response,303,217569,0.0-1.0-465.0-0.0,0,0,65,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,149.0,1.207,,
304,,isi,,html-keyboard-response,304,217671,0.0-1.0-467.0,0,0,65,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
305,,feedback,,html-keyboard-response,305,218672,0.0-1.0-468.0-0.0,0,0,65,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
306,,iti,,html-keyboard-response,306,218774,0.0-1.0-469.0,0,0,65,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,154.0,3.0,,
307,,rl_choice,,html-keyboard-response,307,219090,0.0-1.0-471.0,0,0,65,,314.0,,,50.0,67.0,67.0,2.0,easy,3500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,154.314,0.314,0.0,
308,,rl_choice_confirmation,,html-keyboard-response,308,220277,0.0-1.0-472.0-0.0,0,0,65,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,155.5,1.186,,
309,,isi,,html-keyboard-response,309,220381,0.0-1.0-474.0,0,0,65,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,157.5,2.0,,
310,,feedback,,html-keyboard-response,310,221383,0.0-1.0-475.0-0.0,0,0,65,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
311,,iti,,html-keyboard-response,311,221486,0.0-1.0-476.0,0,0,65,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,162.0,3.5,,
312,,rl_choice,,html-keyboard-response,312,221559,0.0-1.0-478.0,0,0,65,,72.0,,,50.0,68.0,68.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,80.0,D,C,162.072,0.072,0.0,
313,,rl_choice_confirmation,,html-keyboard-response,313,222989,0.0-1.0-479.0-0.0,0,0,65,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,163.5,1.428,,
314,,isi,,html-keyboard-response,314,223091,0.0-1.0-481.0,0,0,65,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,165.5,2.0,,
315,,feedback,,html-keyboard-response,315,224094,0.0-1.0-482.0-0.0,0,0,65,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
316,,iti,,html-keyboard-response,316,224195,0.0-1.0-483.0,0,0,65,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,169.5,3.0,,
317,,rl_choice,,html-keyboard-response,317,225225,0.0-1.0-485.0,0,0,65,,1029.0,,,50.0,69.0,69.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,60.0,A,B,170.529,1.029,0.0,
318,,rl_choice_confirmation,,html-keyboard-response,318,225699,0.0-1.0-486.0-0.0,0,0,65,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,171.0,0.471,,
319,,isi,,html-keyboard-response,319,225801,0.0-1.0-488.0,0,0,65,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
320,,feedback,,html-keyboard-response,320,226803,0.0-1.0-489.0-0.0,0,0,65,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
321,,iti,,html-keyboard-response,321,226906,0.0-1.0-490.0,0,0,65,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
322,,rl_choice,,html-keyboard-response,322,227818,0.0-1.0-492.0,0,0,65,,911.0,,,50.0,70.0,70.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,175.911,0.911,0.0,
323,,rl_choice_confirmation,,html-keyboard-response,323,228409,0.0-1.0-493.0-0.0,0,0,65,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,176.5,0.589,,
324,,isi,,html-keyboard-response,324,228512,0.0-1.0-495.0,0,0,65,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,180.0,3.5,,
325,,feedback,,html-keyboard-response,325,229514,0.0-1.0-496.0-0.0,0,0,65,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
326,,iti,,html-keyboard-response,326,229617,0.0-1.0-497.0,0,0,65,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
327,,rl_choice,,html-keyboard-response,327,229695,0.0-1.0-499.0,0,0,65,,76.0,,,50.0,71.0,71.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,40.0,A,B,182.076,0.076,0.0,
328,,rl_choice_confirmation,,html-keyboard-response,328,231120,0.0-1.0-500.0-0.0,0,0,65,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,183.5,1.424,,
329,,isi,,html-keyboard-response,329,231221,0.0-1.0-502.0,0,0,65,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
330,,feedback,,html-keyboard-response,330,232223,0.0-1.0-503.0-0.0,0,0,65,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,186.0,1.0,,
331,,iti,,html-keyboard-response,331,232325,0.0-1.0-504.0,0,0,65,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
332,,rl_choice,,html-keyboard-response,332,232522,0.0-1.0-506.0,0,0,65,,196.0,,,50.0,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,187.196,0.196,0.0,
333,,rl_choice_confirmation,,html-keyboard-response,333,233828,0.0-1.0-507.0-0.0,0,0,65,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,188.5,1.304,,
334,,isi,,html-keyboard-response,334,233934,0.0-1.0-509.0,0,0,65,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,190.0,1.5,,
335,,feedback,,html-keyboard-response,335,234937,0.0-1.0-510.0-0.0,0,0,65,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
336,,iti,,html-keyboard-response,336,235038,0.0-1.0-511.0,0,0,65,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
337,,rl_choice,,html-keyboard-response,337,235316,0.0-1.0-513.0,0,0,65,,275.0,,,50.0,73.0,73.0,2.0,easy,1000.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,0.0,C,D,192.275,0.275,0.0,
338,,rl_choice_confirmation,,html-keyboard-response,338,236542,0.0-1.0-514.0-0.0,0,0,65,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,193.5,1.225,,
339,,isi,,html-keyboard-response,339,236644,0.0-1.0-516.0,0,0,65,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,196.5,3.0,,
340,,feedback,,html-keyboard-response,340,237647,0.0-1.0-517.0-0.0,0,0,65,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,197.5,1.0,,
341,,iti,,html-keyboard-response,341,237749,0.0-1.0-518.0,0,0,65,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,198.5,1.0,,
342,,rl_choice,,html-keyboard-response,342,238371,0.0-1.0-520.0,0,0,65,,620.0,,,50.0,74.0,74.0,2.0,hard,3500.0,2000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,199.12,0.62,0.0,
343,,rl_choice_confirmation,,html-keyboard-response,343,239252,0.0-1.0-521.0-0.0,0,0,65,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,200.0,0.88,,
344,,isi,,html-keyboard-response,344,239354,0.0-1.0-523.0,0,0,65,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,202.0,2.0,,
345,,feedback,,html-keyboard-response,345,240356,0.0-1.0-524.0-0.0,0,0,65,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,203.0,1.0,,
346,,iti,,html-keyboard-response,346,240457,0.0-1.0-525.0,0,0,65,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,206.5,3.5,,
347,,rl_choice,,html-keyboard-response,347,240679,0.0-1.0-527.0,0,0,65,,220.0,,,50.0,75.0,75.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,80.0,B,A,206.72,0.22,0.0,
348,,rl_choice_confirmation,,html-keyboard-response,348,241961,0.0-1.0-528.0-0.0,0,0,65,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,208.0,1.28,,
349,,isi,,html-keyboard-response,349,242063,0.0-1.0-530.0,0,0,65,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,211.0,3.0,,
350,,feedback,,html-keyboard-response,350,243066,0.0-1.0-531.0-0.0,0,0,65,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,212.0,1.0,,
351,,iti,,html-keyboard-response,351,243170,0.0-1.0-532.0,0,0,65,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
352,,rl_choice,,html-keyboard-response,352,243250,0.0-1.0-534.0,0,0,65,,79.0,,,50.0,76.0,76.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,80.0,D,C,213.579,0.079,0.0,
353,,rl_choice_confirmation,,html-keyboard-response,353,244673,0.0-1.0-535.0-0.0,0,0,65,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,215.0,1.421,,
354,,isi,,html-keyboard-response,354,244776,0.0-1.0-537.0,0,0,65,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,216.0,1.0,,
355,,feedback,,html-keyboard-response,355,245778,0.0-1.0-538.0-0.0,0,0,65,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
356,,iti,,html-keyboard-response,356,245881,0.0-1.0-539.0,0,0,65,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
357,,rl_choice,,html-keyboard-response,357,246161,0.0-1.0-541.0,0,0,65,,278.0,,,50.0,77.0,77.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,40.0,B,A,218.278,0.278,0.0,
358,,rl_choice_confirmation,,html-keyboard-response,358,247384,0.0-1.0-542.0-0.0,0,0,65,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,219.5,1.222,,
359,,isi,,html-keyboard-response,359,247487,0.0-1.0-544.0,0,0,65,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
360,,feedback,,html-keyboard-response,360,248490,0.0-1.0-545.0-0.0,0,0,65,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,221.5,1.0,,
361,,iti,,html-keyboard-response,361,248592,0.0-1.0-546.0,0,0,65,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,222.5,1.0,,
362,,rl_choice,,html-keyboard-response,362,249361,0.0-1.0-548.0,0,0,65,,767.0,,,50.0,78.0,78.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,223.267,0.767,0.0,
363,,rl_choice_confirmation,,html-keyboard-response,363,250095,0.0-1.0-549.0-0.0,0,0,65,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,224.0,0.733,,
364,,isi,,html-keyboard-response,364,250200,0.0-1.0-551.0,0,0,65,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,225.5,1.5,,
365,,feedback,,html-keyboard-response,365,251202,0.0-1.0-552.0-0.0,0,0,65,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,226.5,1.0,,
366,,iti,,html-keyboard-response,366,251304,0.0-1.0-553.0,0,0,65,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
367,,rl_choice,,html-keyboard-response,367,251306,0.0-1.0-555.0,0,0,65,,1.0,,,50.0,79.0,79.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,100.0,D,C,227.501,0.001,0.0,
368,,rl_choice_confirmation,,html-keyboard-response,368,252808,0.0-1.0-556.0-0.0,0,0,65,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,229.0,1.499,,
369,,isi,,html-keyboard-response,369,252911,0.0-1.0-558.0,0,0,65,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
370,,feedback,,html-keyboard-response,370,253913,0.0-1.0-559.0-0.0,0,0,65,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
371,,iti,,html-keyboard-response,371,254016,0.0-1.0-560.0,0,0,65,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,232.0,1.0,,0.42
372,,final_tally,,html-keyboard-response,372,254176,0.0-2.0,0,0,65,,157.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
