,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
189,,size_choice,,html-keyboard-response,189,166945,0.0-1.0-314.0,0,0,4,,,,,,78.0,78.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip6,7.0,115.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,,,,,,,,,,,249.5,1.5,1.0,
190,,iti,,html-keyboard-response,190,167048,0.0-1.0-316.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,,
191,,size_choice,,html-keyboard-response,191,168552,0.0-1.0-318.0,0,0,4,,,,,,79.0,79.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip3,crane2,112.0,161.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,,,,,,,,,,,252.0,1.5,1.0,
192,,iti,,html-keyboard-response,192,168657,0.0-1.0-320.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,3.0,,
193,,size_choice,,html-keyboard-response,193,170161,0.0-1.0-322.0,0,0,4,,,,,,80.0,80.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van2,90.0,191.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,,,,,,,,,,,256.5,1.5,1.0,
194,,iti,,html-keyboard-response,194,170265,0.0-1.0-324.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,
195,,size_choice,,html-keyboard-response,195,171768,0.0-1.0-326.0,0,0,4,,,,,,81.0,81.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker6,tractor3,65.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,,,,,,,,,,,259.0,1.5,1.0,
196,,iti,,html-keyboard-response,196,171873,0.0-1.0-328.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,3.0,,
197,,size_choice,,html-keyboard-response,197,173377,0.0-1.0-330.0,0,0,4,,,,,,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,dishwasher,basketball,dishwasher6,basketball10,25.0,59.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,,,,,,,,,,,263.5,1.5,1.0,
198,,iti,,html-keyboard-response,198,173482,0.0-1.0-332.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,,
199,,size_choice,,html-keyboard-response,199,174988,0.0-1.0-334.0,0,0,4,,,,,,83.0,83.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,van,hairdryer,van8,hairdryer9,197.0,78.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,,,,,,,,,,,266.0,1.5,1.0,
200,,iti,,html-keyboard-response,200,175089,0.0-1.0-336.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.0,,
201,,size_choice,,html-keyboard-response,201,175090,0.0-1.0-338.0,0,0,4,,0.0,,,50.0,84.0,84.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,tractor,dumptruck,tractor5,dumptruck3,184.0,172.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,1.0,tractor,dumptruck,XL,XL,4.0,4.0,tractor5,dumptruck3,,267.0,0.0,0.0,
202,,size_choice_confirmation,,html-keyboard-response,202,176593,0.0-1.0-339.0-0.0,0,0,4,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.5,,
203,,iti,,html-keyboard-response,203,176698,0.0-1.0-340.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,,
204,,size_choice,,html-keyboard-response,204,176742,0.0-1.0-342.0,0,0,4,,43.0,,,51.0,85.0,85.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,basketball,mailbox7,basketball1,46.0,50.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,0.0,basketball,mailbox,M,L,2.0,3.0,basketball1,mailbox7,0.0,269.543,0.043,0.0,
205,,size_choice_confirmation,,html-keyboard-response,205,178204,0.0-1.0-343.0-0.0,0,0,4,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,1.457,,
206,,iti,,html-keyboard-response,206,178305,0.0-1.0-344.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,,
207,,size_choice,,html-keyboard-response,207,179809,0.0-1.0-346.0,0,0,4,,,,,,86.0,86.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,screws,dumptruck6,screws8,175.0,127.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,,,,,,,,,,,273.5,1.5,1.0,
208,,iti,,html-keyboard-response,208,179915,0.0-1.0-348.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.5,,
209,,size_choice,,html-keyboard-response,209,181671,0.0-1.0-350.0,0,0,4,,,,,,87.0,87.0,2.0,1500.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car7,deskchair8,156.0,17.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,,,,,,,,,,,276.5,1.5,1.0,
210,,iti,,html-keyboard-response,210,182576,0.0-1.0-352.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.5,,
211,,size_choice,,html-keyboard-response,211,184532,0.0-1.0-354.0,0,0,4,,,,,,88.0,88.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,hairdryer,garbagecan10,hairdryer7,39.0,76.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,,,,,,,,,,,279.5,1.5,1.0,
212,,iti,,html-keyboard-response,212,185970,0.0-1.0-356.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0,,
213,,size_choice,,html-keyboard-response,213,187841,0.0-1.0-358.0,0,0,4,,,,,,89.0,89.0,2.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw5,car10,84.0,159.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,,,,,,,,,,,282.0,1.5,1.0,
214,,iti,,html-keyboard-response,214,188876,0.0-1.0-360.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,2.0,,0.63
215,,size_final_tally,,html-keyboard-response,215,196954,0.0-2.0,0,0,4,,8076.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
