,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
189,,iti,,html-keyboard-response,189,151485,0.0-1.0-276.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,3.0,,
190,,size_choice,,html-keyboard-response,190,151623,0.0-1.0-278.0,0,0,50795,,136.0,,,75.0,69.0,69.0,2.0,2000.0,M-L,1.0,L,M,3.0,2.0,cooler,handsaw,cooler5,handsaw4,4.0,83.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,0.0,handsaw,cooler,M,L,2.0,3.0,handsaw4,cooler5,0.0,218.636,0.136,0.0,
191,,size_choice_confirmation,,html-keyboard-response,191,152991,0.0-1.0-279.0-0.0,0,0,50795,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.364,,
192,,iti,,html-keyboard-response,192,153093,0.0-1.0-280.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,2.0,,
193,,size_choice,,html-keyboard-response,193,153119,0.0-1.0-282.0,0,0,50795,,25.0,,,75.0,70.0,70.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,basketball,car7,basketball2,156.0,51.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,0.0,basketball,car,M,XL,2.0,4.0,basketball2,car7,0.0,222.025,0.025,0.0,
194,,size_choice_confirmation,,html-keyboard-response,194,154600,0.0-1.0-283.0-0.0,0,0,50795,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.475,,
195,,iti,,html-keyboard-response,195,154703,0.0-1.0-284.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,
196,,size_choice,,html-keyboard-response,196,154726,0.0-1.0-286.0,0,0,50795,,22.0,,,75.0,71.0,71.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,teabag,garbagecan,teabag8,garbagecan3,137.0,32.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,0.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan3,teabag8,1.0,224.52200000000002,0.022000000000000002,0.0,
197,,size_choice_confirmation,,html-keyboard-response,197,156209,0.0-1.0-287.0-0.0,0,0,50795,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.4780000000000002,,
198,,iti,,html-keyboard-response,198,156310,0.0-1.0-288.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.0,,
199,,size_choice,,html-keyboard-response,199,156441,0.0-1.0-290.0,0,0,50795,,130.0,,,68.0,72.0,72.0,2.0,3000.0,L-L,,L,L,3.0,3.0,dishwasher,mailbox,dishwasher9,mailbox1,28.0,40.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,1.0,dishwasher,mailbox,L,L,3.0,3.0,dishwasher9,mailbox1,,227.13,0.13,0.0,
200,,size_choice_confirmation,,html-keyboard-response,200,157813,0.0-1.0-291.0-0.0,0,0,50795,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.37,,
201,,iti,,html-keyboard-response,201,157919,0.0-1.0-292.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,3.0,,
202,,size_choice,,html-keyboard-response,202,157927,0.0-1.0-294.0,0,0,50795,,7.0,,,68.0,73.0,73.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,crane,thread10,crane1,149.0,160.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,1.0,thread,crane,S,XL,1.0,4.0,thread10,crane1,0.0,231.507,0.006999999999999999,0.0,
203,,size_choice_confirmation,,html-keyboard-response,203,159425,0.0-1.0-295.0-0.0,0,0,50795,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.493,,
204,,iti,,html-keyboard-response,204,159529,0.0-1.0-296.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.0,,
205,,size_choice,,html-keyboard-response,205,159684,0.0-1.0-298.0,0,0,50795,,153.0,,,75.0,74.0,74.0,2.0,3000.0,M-M,,M,M,2.0,2.0,coffeemaker,handsaw,coffeemaker4,handsaw9,63.0,88.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,0.0,handsaw,coffeemaker,M,M,2.0,2.0,handsaw9,coffeemaker4,,234.153,0.153,0.0,
206,,size_choice_confirmation,,html-keyboard-response,206,161034,0.0-1.0-299.0-0.0,0,0,50795,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.347,,
207,,iti,,html-keyboard-response,207,161135,0.0-1.0-300.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,3.0,,
208,,size_choice,,html-keyboard-response,208,161167,0.0-1.0-302.0,0,0,50795,,31.0,,,68.0,75.0,75.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,teabag,mailbox8,teabag6,47.0,135.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,1.0,mailbox,teabag,L,S,3.0,1.0,mailbox8,teabag6,1.0,238.53099999999998,0.031,0.0,
209,,size_choice_confirmation,,html-keyboard-response,209,162639,0.0-1.0-303.0-0.0,0,0,50795,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.469,,
210,,iti,,html-keyboard-response,210,162741,0.0-1.0-304.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,
211,,size_choice,,html-keyboard-response,211,162746,0.0-1.0-306.0,0,0,50795,,4.0,,,68.0,76.0,76.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car9,ketchup3,158.0,92.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car9,ketchup3,1.0,241.00400000000002,0.004,0.0,
212,,size_choice_confirmation,,html-keyboard-response,212,164247,0.0-1.0-307.0-0.0,0,0,50795,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.496,,
213,,iti,,html-keyboard-response,213,164352,0.0-1.0-308.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,2.0,,
214,,size_choice,,html-keyboard-response,214,164425,0.0-1.0-310.0,0,0,50795,,72.0,,,68.0,77.0,77.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,basketball,dumptruck,basketball7,dumptruck6,56.0,175.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,1.0,basketball,dumptruck,M,XL,2.0,4.0,basketball7,dumptruck6,0.0,244.572,0.07200000000000001,0.0,
215,,size_choice_confirmation,,html-keyboard-response,215,165855,0.0-1.0-311.0-0.0,0,0,50795,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,1.4280000000000002,,
216,,iti,,html-keyboard-response,216,165960,0.0-1.0-312.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.0,,
217,,size_choice,,html-keyboard-response,217,165975,0.0-1.0-314.0,0,0,50795,,14.0,,,75.0,78.0,78.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,teabag,crane3,teabag5,162.0,134.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,0.0,teabag,crane,S,XL,1.0,4.0,teabag5,crane3,0.0,247.014,0.013999999999999999,0.0,
218,,size_choice_confirmation,,html-keyboard-response,218,167463,0.0-1.0-315.0-0.0,0,0,50795,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.486,,
219,,iti,,html-keyboard-response,219,167567,0.0-1.0-316.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,1.5,,
220,,size_choice,,html-keyboard-response,220,167623,0.0-1.0-318.0,0,0,50795,,55.0,,,68.0,79.0,79.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw2,car2,81.0,151.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,1.0,handsaw,car,M,XL,2.0,4.0,handsaw2,car2,0.0,250.055,0.055,0.0,
221,,size_choice_confirmation,,html-keyboard-response,221,169072,0.0-1.0-319.0-0.0,0,0,50795,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.445,,
222,,iti,,html-keyboard-response,222,169174,0.0-1.0-320.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.5,,
223,,size_choice,,html-keyboard-response,223,169257,0.0-1.0-322.0,0,0,50795,,82.0,,,68.0,80.0,80.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws6,handsaw10,125.0,89.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,1.0,screws,handsaw,S,M,1.0,2.0,screws6,handsaw10,0.0,253.082,0.08199999999999999,0.0,
224,,size_choice_confirmation,,html-keyboard-response,224,170677,0.0-1.0-323.0-0.0,0,0,50795,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.4180000000000001,,
225,,iti,,html-keyboard-response,225,170778,0.0-1.0-324.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,2.0,,
226,,size_choice,,html-keyboard-response,226,171000,0.0-1.0-326.0,0,0,50795,,221.0,,,75.0,81.0,81.0,2.0,2000.0,L-L,,L,L,3.0,3.0,cooler,dishwasher,cooler2,dishwasher1,1.0,20.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,0.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher1,cooler2,,256.721,0.221,0.0,
227,,size_choice_confirmation,,html-keyboard-response,227,172285,0.0-1.0-327.0-0.0,0,0,50795,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,1.2790000000000001,,
228,,iti,,html-keyboard-response,228,172389,0.0-1.0-328.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,2.0,,
229,,size_choice,,html-keyboard-response,229,172392,0.0-1.0-330.0,0,0,50795,,2.0,,,68.0,82.0,82.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,ketchup,deskchair,ketchup4,deskchair9,93.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,1.0,ketchup,deskchair,M,L,2.0,3.0,ketchup4,deskchair9,0.0,260.002,0.002,0.0,
230,,size_choice_confirmation,,html-keyboard-response,230,173893,0.0-1.0-331.0-0.0,0,0,50795,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.4980000000000002,,
231,,iti,,html-keyboard-response,231,173995,0.0-1.0-332.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1.0,,
232,,size_choice,,html-keyboard-response,232,174144,0.0-1.0-334.0,0,0,50795,,148.0,,,75.0,83.0,83.0,2.0,3000.0,S-S,,S,S,1.0,1.0,screws,teabag,screws10,teabag9,129.0,138.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,0.0,teabag,screws,S,S,1.0,1.0,teabag9,screws10,,262.64799999999997,0.14800000000000002,0.0,
233,,size_choice_confirmation,,html-keyboard-response,233,175497,0.0-1.0-335.0-0.0,0,0,50795,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.3519999999999999,,
234,,iti,,html-keyboard-response,234,175598,0.0-1.0-336.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,3.0,,
235,,size_choice,,html-keyboard-response,235,175798,0.0-1.0-338.0,0,0,50795,,199.0,,,68.0,84.0,84.0,2.0,1500.0,S-M,1.0,M,S,2.0,1.0,handsaw,paperclip,handsaw6,paperclip10,85.0,119.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,1.0,handsaw,paperclip,M,S,2.0,1.0,handsaw6,paperclip10,1.0,267.199,0.19899999999999998,0.0,
236,,size_choice_confirmation,,html-keyboard-response,236,177104,0.0-1.0-339.0-0.0,0,0,50795,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.301,,
237,,iti,,html-keyboard-response,237,177206,0.0-1.0-340.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,1.5,,
238,,size_choice,,html-keyboard-response,238,177498,0.0-1.0-342.0,0,0,50795,,291.0,,,68.0,85.0,85.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car5,teabag1,154.0,130.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,1.0,car,teabag,XL,S,4.0,1.0,car5,teabag1,1.0,270.291,0.29100000000000004,0.0,
239,,size_choice_confirmation,,html-keyboard-response,239,178709,0.0-1.0-343.0-0.0,0,0,50795,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.209,,
240,,iti,,html-keyboard-response,240,178810,0.0-1.0-344.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,
241,,size_choice,,html-keyboard-response,241,178978,0.0-1.0-346.0,0,0,50795,,167.0,,,68.0,86.0,86.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,hairdryer,dishwasher,hairdryer10,dishwasher8,79.0,27.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher3.jpg,1.0,hairdryer,dishwasher,M,L,2.0,3.0,hairdryer10,dishwasher8,0.0,272.66700000000003,0.16699999999999998,0.0,
242,,size_choice_confirmation,,html-keyboard-response,242,180317,0.0-1.0-347.0-0.0,0,0,50795,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.3330000000000002,,
243,,iti,,html-keyboard-response,243,180421,0.0-1.0-348.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.5,,
244,,size_choice,,html-keyboard-response,244,180567,0.0-1.0-350.0,0,0,50795,,145.0,,,68.0,87.0,87.0,2.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,van,deskchair,van2,deskchair4,191.0,13.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,1.0,van,deskchair,XL,L,4.0,3.0,van2,deskchair4,1.0,275.645,0.145,0.0,
245,,size_choice_confirmation,,html-keyboard-response,245,181927,0.0-1.0-351.0-0.0,0,0,50795,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.355,,
246,,iti,,html-keyboard-response,246,182032,0.0-1.0-352.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.0,,
247,,size_choice,,html-keyboard-response,247,182137,0.0-1.0-354.0,0,0,50795,,104.0,,,75.0,88.0,88.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher5,teabag7,24.0,136.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,0.0,teabag,dishwasher,S,L,1.0,3.0,teabag7,dishwasher5,0.0,278.10400000000004,0.10400000000000001,0.0,
248,,size_choice_confirmation,,html-keyboard-response,248,183536,0.0-1.0-355.0-0.0,0,0,50795,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.396,,
249,,iti,,html-keyboard-response,249,183637,0.0-1.0-356.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.5,,
250,,size_choice,,html-keyboard-response,250,183908,0.0-1.0-358.0,0,0,50795,,269.0,,,68.0,89.0,89.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer7,garbagecan4,76.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,1.0,hairdryer,garbagecan,M,L,2.0,3.0,hairdryer7,garbagecan4,0.0,281.269,0.26899999999999996,0.0,
251,,size_choice_confirmation,,html-keyboard-response,251,185143,0.0-1.0-359.0-0.0,0,0,50795,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.2309999999999999,,
252,,iti,,html-keyboard-response,252,185248,0.0-1.0-360.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.5,,0.39
253,,size_final_tally,,html-keyboard-response,253,185616,0.0-2.0,0,0,50795,,366.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
