,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
194,,choice,,html-keyboard-response,194,861322,0.0-1.0-18.0-0.0-0.0,0,0,44,,1190.0,,,50.0,16.0,316.0,1500.0,1000.0,0.0,6.0,1.0,40-80,0.0,,key chain,tent,40.0,80.0,key chain6,tent5,40.0,100.0,highboy_keychain_ItemCA75384.jpg,Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,1.0,key chain,tent,40.0,80.0,key chain6,tent5,40.0,100.0,0.0,230.69,1.19,,,,,,
195,,confirmation,,html-keyboard-response,195,861638,0.0-1.0-18.0-0.0-1.0-0.0,0,0,44,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,0.31,,,,,,
196,,isi,,html-keyboard-response,196,861742,0.0-1.0-18.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.5,,,,,,
197,,feedback,,html-keyboard-response,197,862746,0.0-1.0-18.0-0.0-3.0-0.0,0,0,44,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.0,,,,,,
198,,iti,,html-keyboard-response,198,862849,0.0-1.0-18.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0,,,,,,
199,,choice,,html-keyboard-response,199,863613,0.0-1.0-19.0-0.0-0.0,0,0,44,,761.0,,,50.0,17.0,317.0,2000.0,2000.0,0.0,6.0,0.0,20-60,,1.0,nail polish,bowl,60.0,20.0,nail polish7,bowl10,40.0,0.0,117BDAkbo5L._AA160_.jpg,Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,1.0,nail polish,bowl,60.0,20.0,nail polish7,bowl10,40.0,0.0,0.0,235.261,0.761,,,,,,
200,,confirmation,,html-keyboard-response,200,864357,0.0-1.0-19.0-0.0-1.0-0.0,0,0,44,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,0.739,,,,,,
201,,isi,,html-keyboard-response,201,864462,0.0-1.0-19.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,2.0,,,,,,
202,,feedback,,html-keyboard-response,202,865465,0.0-1.0-19.0-0.0-3.0-0.0,0,0,44,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.0,,,,,,
203,,iti,,html-keyboard-response,203,865568,0.0-1.0-19.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,2.0,,,,,,
204,,choice,,html-keyboard-response,204,867072,0.0-1.0-20.0-0.0-0.0,0,0,44,,,,,,18.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,trumpet,flashlight,80.0,20.0,trumpet4,flashlight13,60.0,0.0,JUPITER+JTR1000S.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,,,,,,,,,,1.0,242.5,1.5,,,,,,
205,,isi,,html-keyboard-response,205,867178,0.0-1.0-20.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.0,,,,,,
206,,no_response,,html-keyboard-response,206,868182,0.0-1.0-20.0-0.0-4.0-0.0,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,,,,,,
207,,iti,,html-keyboard-response,207,868298,0.0-1.0-20.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
208,,choice,,html-keyboard-response,208,869770,0.0-1.0-20.0-0.1-0.1,0,0,44,,1470.0,,,50.0,18.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,trumpet,flashlight,80.0,20.0,trumpet4,flashlight13,60.0,0.0,JUPITER+JTR1000S.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,1.0,trumpet,flashlight,80.0,20.0,trumpet4,flashlight13,60.0,0.0,0.0,246.97,1.47,,,,,,
209,,confirmation,,html-keyboard-response,209,869804,0.0-1.0-20.0-0.1-1.1-0.1,0,0,44,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,0.03,,,,,,
210,,isi,,html-keyboard-response,210,869907,0.0-1.0-20.0-0.1-2.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,1.5,,,,,,
211,,feedback,,html-keyboard-response,211,870910,0.0-1.0-20.0-0.1-3.1-0.1,0,0,44,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.0,,,,,,
212,,iti,,html-keyboard-response,212,871015,0.0-1.0-20.0-0.1-5.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,,,,,,
213,,choice,,html-keyboard-response,213,872521,0.0-1.0-21.0-0.0-0.0,0,0,44,,,,,,19.0,319.0,1000.0,2000.0,0.0,6.0,0.0,80-80,,,vase,telescope,80.0,80.0,vase8,telescope10,60.0,100.0,Avase171.jpg,digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,,,,,,,,,,1.0,252.0,1.5,,,,,,
214,,isi,,html-keyboard-response,214,872624,0.0-1.0-21.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.0,,,,,,
215,,no_response,,html-keyboard-response,215,873627,0.0-1.0-21.0-0.0-4.0-0.0,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.0,,,,,,
216,,iti,,html-keyboard-response,216,873744,0.0-1.0-21.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,2.0,,,,,,
217,,choice,,html-keyboard-response,217,874054,0.0-1.0-21.0-0.1-0.1,0,0,44,,306.0,,,50.0,19.0,319.0,1000.0,2000.0,0.0,6.0,0.0,80-80,,,vase,telescope,80.0,80.0,vase8,telescope10,60.0,100.0,Avase171.jpg,digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,1.0,vase,telescope,80.0,80.0,vase8,telescope10,60.0,100.0,0.0,256.306,0.306,,,,,,
218,,confirmation,,html-keyboard-response,218,875252,0.0-1.0-21.0-0.1-1.1-0.1,0,0,44,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.194,,,,,,
219,,isi,,html-keyboard-response,219,875355,0.0-1.0-21.0-0.1-2.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,2.0,,,,,,
220,,feedback,,html-keyboard-response,220,876359,0.0-1.0-21.0-0.1-3.1-0.1,0,0,44,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.0,,,,,,
221,,iti,,html-keyboard-response,221,876462,0.0-1.0-21.0-0.1-5.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.0,,,,,,
222,,choice,,html-keyboard-response,222,876770,0.0-1.0-22.0-0.0-0.0,0,0,44,,306.0,,,50.0,20.0,320.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,0.0,frame,telescope,40.0,80.0,frame15,telescope2,20.0,100.0,AFRAME13.jpg,Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,1.0,frame,telescope,40.0,80.0,frame15,telescope2,20.0,100.0,0.0,261.806,0.306,,,,,,
223,,confirmation,,html-keyboard-response,223,877967,0.0-1.0-22.0-0.0-1.0-0.0,0,0,44,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,1.194,,,,,,
224,,isi,,html-keyboard-response,224,878070,0.0-1.0-22.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,1.0,,,,,,
225,,feedback,,html-keyboard-response,225,879075,0.0-1.0-22.0-0.0-3.0-0.0,0,0,44,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.0,,,,,,
226,,iti,,html-keyboard-response,226,879179,0.0-1.0-22.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,,,,,,
227,,choice,,html-keyboard-response,227,880386,0.0-1.0-23.0-0.0-0.0,0,0,44,,1202.0,,,50.0,21.0,321.0,1500.0,1500.0,0.0,6.0,0.0,40-40,,,license plate,makeup compact,40.0,40.0,license plate15,makeup compact14,40.0,60.0,hi-hwr-837.jpg,262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,1.0,license plate,makeup compact,40.0,40.0,license plate15,makeup compact14,40.0,60.0,0.0,267.202,1.202,,,,,,
228,,confirmation,,html-keyboard-response,228,880688,0.0-1.0-23.0-0.0-1.0-0.0,0,0,44,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,0.298,,,,,,
229,,isi,,html-keyboard-response,229,880793,0.0-1.0-23.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.5,,,,,,
230,,feedback,,html-keyboard-response,230,881798,0.0-1.0-23.0-0.0-3.0-0.0,0,0,44,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,1.0,,,,,,
231,,iti,,html-keyboard-response,231,881902,0.0-1.0-23.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.5,,,,,,
232,,choice,,html-keyboard-response,232,882062,0.0-1.0-24.0-0.0-0.0,0,0,44,,155.0,,,50.0,22.0,322.0,3500.0,1500.0,0.0,6.0,0.0,20-40,,1.0,hat,baby carriage,40.0,20.0,hat15,baby carriage7,40.0,0.0,AFISHHAT2.jpg,26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,1.0,hat,baby carriage,40.0,20.0,hat15,baby carriage7,40.0,0.0,0.0,271.655,0.155,,,,,,
233,,confirmation,,html-keyboard-response,233,883414,0.0-1.0-24.0-0.0-1.0-0.0,0,0,44,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.345,,,,,,
234,,isi,,html-keyboard-response,234,883517,0.0-1.0-24.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,3.5,,,,,,
235,,feedback,,html-keyboard-response,235,884521,0.0-1.0-24.0-0.0-3.0-0.0,0,0,44,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.0,,,,,,
236,,iti,,html-keyboard-response,236,884625,0.0-1.0-24.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.5,,,,,,
237,,choice,,html-keyboard-response,237,884914,0.0-1.0-25.0-0.0-0.0,0,0,44,,287.0,,,50.0,23.0,323.0,3000.0,1000.0,0.0,6.0,0.0,20-60,,0.0,desk,nail polish,20.0,60.0,desk13,nail polish13,0.0,80.0,26427865.thl.jpg,31cR10fzlML._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/31cR10fzlML._AA280_.jpg,1.0,desk,nail polish,20.0,60.0,desk13,nail polish13,0.0,80.0,0.0,279.287,0.287,,,,,,
238,,confirmation,,html-keyboard-response,238,886131,0.0-1.0-25.0-0.0-1.0-0.0,0,0,44,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.213,,,,,,
239,,isi,,html-keyboard-response,239,886237,0.0-1.0-25.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,3.0,,,,,,
240,,feedback,,html-keyboard-response,240,887242,0.0-1.0-25.0-0.0-3.0-0.0,0,0,44,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,1.0,,,,,,
241,,iti,,html-keyboard-response,241,887345,0.0-1.0-25.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1.0,,,,,,
242,,choice,,html-keyboard-response,242,888524,0.0-1.0-26.0-0.0-0.0,0,0,44,,1175.0,,,50.0,24.0,324.0,1000.0,1000.0,0.0,6.0,1.0,40-60,0.0,,frame,nail polish,40.0,60.0,frame15,nail polish7,20.0,40.0,AFRAME13.jpg,117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,1.0,frame,nail polish,40.0,60.0,frame15,nail polish7,20.0,40.0,0.0,286.675,1.175,,,,,,
243,,confirmation,,html-keyboard-response,243,888852,0.0-1.0-26.0-0.0-1.0-0.0,0,0,44,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,0.325,,,,,,
244,,isi,,html-keyboard-response,244,888957,0.0-1.0-26.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,1.0,,,,,,
245,,feedback,,html-keyboard-response,245,889963,0.0-1.0-26.0-0.0-3.0-0.0,0,0,44,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.0,,,,,,
246,,iti,,html-keyboard-response,246,890066,0.0-1.0-26.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.0,,,,,,
247,,choice,,html-keyboard-response,247,890073,0.0-1.0-27.0-0.0-0.0,0,0,44,,5.0,,,50.0,25.0,325.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,1.0,necklace,hammer,60.0,40.0,necklace14,hammer10,80.0,20.0,necklascenew05.jpg,Tabla Hammer.JPG,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Tabla Hammer.JPG,1.0,necklace,hammer,60.0,40.0,necklace14,hammer10,80.0,20.0,0.0,290.005,0.005,,,,,,
248,,confirmation,,html-keyboard-response,248,891571,0.0-1.0-27.0-0.0-1.0-0.0,0,0,44,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.495,,,,,,
249,,isi,,html-keyboard-response,249,891675,0.0-1.0-27.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.5,,,,,,
250,,feedback,,html-keyboard-response,250,892681,0.0-1.0-27.0-0.0-3.0-0.0,0,0,44,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.0,,,,,,
251,,iti,,html-keyboard-response,251,892784,0.0-1.0-27.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.0,,,,,,
252,,choice,,html-keyboard-response,252,892905,0.0-1.0-28.0-0.0-0.0,0,0,44,,118.0,,,50.0,26.0,326.0,1500.0,1500.0,0.0,6.0,1.0,20-40,0.0,,license plate,desk,40.0,20.0,license plate15,desk13,40.0,0.0,hi-hwr-837.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1.0,license plate,desk,40.0,20.0,license plate15,desk13,40.0,0.0,0.0,295.118,0.118,,,,,,
253,,confirmation,,html-keyboard-response,253,894293,0.0-1.0-28.0-0.0-1.0-0.0,0,0,44,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.382,,,,,,
254,,isi,,html-keyboard-response,254,894397,0.0-1.0-28.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,1.5,,,,,,
255,,feedback,,html-keyboard-response,255,895401,0.0-1.0-28.0-0.0-3.0-0.0,0,0,44,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,1.0,,,,,,
256,,iti,,html-keyboard-response,256,895504,0.0-1.0-28.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1.5,,,,,,
257,,choice,,html-keyboard-response,257,896023,0.0-1.0-29.0-0.0-0.0,0,0,44,,516.0,,,50.0,27.0,327.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,1.0,trumpet,bongo,80.0,20.0,trumpet8,bongo10,80.0,20.0,trumpet33.jpg,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,1.0,trumpet,bongo,80.0,20.0,trumpet8,bongo10,80.0,20.0,0.0,301.016,0.516,,,,,,
258,,confirmation,,html-keyboard-response,258,897011,0.0-1.0-29.0-0.0-1.0-0.0,0,0,44,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,0.984,,,,,,
259,,isi,,html-keyboard-response,259,897115,0.0-1.0-29.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,,
260,,feedback,,html-keyboard-response,260,898120,0.0-1.0-29.0-0.0-3.0-0.0,0,0,44,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0,,,,,,
261,,iti,,html-keyboard-response,261,898223,0.0-1.0-29.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5,1.5,,,,,,
262,,choice,,html-keyboard-response,262,898554,0.0-1.0-30.0-0.0-0.0,0,0,44,,328.0,,,50.0,28.0,328.0,1000.0,2000.0,0.0,6.0,1.0,80-80,1.0,,trumpet,trumpet,80.0,80.0,trumpet4,trumpet8,60.0,80.0,JUPITER+JTR1000S.jpg,trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,1.0,trumpet,trumpet,80.0,80.0,trumpet4,trumpet8,60.0,80.0,0.0,305.828,0.328,,,,,,
263,,confirmation,,html-keyboard-response,263,899730,0.0-1.0-30.0-0.0-1.0-0.0,0,0,44,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.172,,,,,,
264,,isi,,html-keyboard-response,264,899833,0.0-1.0-30.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.0,,,,,,
265,,feedback,,html-keyboard-response,265,900838,0.0-1.0-30.0-0.0-3.0-0.0,0,0,44,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.0,,,,,,
266,,iti,,html-keyboard-response,266,900941,0.0-1.0-30.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,2.0,,,,,,
267,,choice,,html-keyboard-response,267,902447,0.0-1.0-31.0-0.0-0.0,0,0,44,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,motorcycle,small table,40.0,60.0,motorcycle4,small table15,20.0,40.0,motorcycle46.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,,,,,,,,,,1.0,312.5,1.5,,,,,,
268,,isi,,html-keyboard-response,268,902551,0.0-1.0-31.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,2.0,,,,,,
269,,no_response,,html-keyboard-response,269,903555,0.0-1.0-31.0-0.0-4.0-0.0,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,,,,,,
270,,iti,,html-keyboard-response,270,903673,0.0-1.0-31.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.0,,,,,,
271,,choice,,html-keyboard-response,271,904065,0.0-1.0-31.0-0.1-0.1,0,0,44,,388.0,,,50.0,29.0,329.0,2000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,motorcycle,small table,40.0,60.0,motorcycle4,small table15,20.0,40.0,motorcycle46.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,1.0,motorcycle,small table,40.0,60.0,motorcycle4,small table15,20.0,40.0,0.0,316.888,0.388,,,,,,
272,,confirmation,,html-keyboard-response,272,905182,0.0-1.0-31.0-0.1-1.1-0.1,0,0,44,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1.112,,,,,,
273,,isi,,html-keyboard-response,273,905285,0.0-1.0-31.0-0.1-2.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,1.0,,,,,,
274,,feedback,,html-keyboard-response,274,906289,0.0-1.0-31.0-0.1-3.1-0.1,0,0,44,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.0,,,,,,
275,,iti,,html-keyboard-response,275,906392,0.0-1.0-31.0-0.1-5.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1.0,,,,,,
276,,choice,,html-keyboard-response,276,906599,0.0-1.0-32.0-0.0-0.0,0,0,44,,204.0,,,50.0,30.0,330.0,1000.0,3500.0,0.0,6.0,0.0,40-80,,1.0,tape,hammer,80.0,40.0,tape2,hammer15,100.0,60.0,Tape_Dispenser.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,1.0,tape,hammer,80.0,40.0,tape2,hammer15,100.0,60.0,0.0,321.204,0.204,,,,,,
277,,confirmation,,html-keyboard-response,277,907900,0.0-1.0-32.0-0.0-1.0-0.0,0,0,44,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.296,,,,,,
278,,isi,,html-keyboard-response,278,908003,0.0-1.0-32.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.0,,,,,,
279,,feedback,,html-keyboard-response,279,909007,0.0-1.0-32.0-0.0-3.0-0.0,0,0,44,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1.0,,,,,,
280,,iti,,html-keyboard-response,280,909111,0.0-1.0-32.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,3.5,,,,,,
281,,choice,,html-keyboard-response,281,909465,0.0-1.0-33.0-0.0-0.0,0,0,44,,350.0,,,50.0,31.0,331.0,1000.0,1000.0,0.0,6.0,1.0,80-80,1.0,,tape,tape,80.0,80.0,tape2,tape14,100.0,60.0,Tape_Dispenser.jpg,922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,1.0,tape,tape,80.0,80.0,tape2,tape14,100.0,60.0,0.0,328.35,0.35,,,,,,
282,,confirmation,,html-keyboard-response,282,910619,0.0-1.0-33.0-0.0-1.0-0.0,0,0,44,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,1.15,,,,,,
283,,isi,,html-keyboard-response,283,910721,0.0-1.0-33.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.0,,,,,,
284,,feedback,,html-keyboard-response,284,911726,0.0-1.0-33.0-0.0-3.0-0.0,0,0,44,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.0,,,,,,
285,,iti,,html-keyboard-response,285,911829,0.0-1.0-33.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1.0,,,,,,
286,,choice,,html-keyboard-response,286,912735,0.0-1.0-34.0-0.0-0.0,0,0,44,,901.0,,,50.0,32.0,332.0,1500.0,3500.0,0.0,6.0,0.0,40-60,,0.0,key chain,poker card,40.0,60.0,key chain4,poker card3,20.0,40.0,Gumby_Green-Keychain.jpg,9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,1.0,key chain,poker card,40.0,60.0,key chain4,poker card3,20.0,40.0,0.0,333.401,0.901,,,,,,
287,,confirmation,,html-keyboard-response,287,913339,0.0-1.0-34.0-0.0-1.0-0.0,0,0,44,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,0.599,,,,,,
288,,isi,,html-keyboard-response,288,913441,0.0-1.0-34.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.5,,,,,,
289,,feedback,,html-keyboard-response,289,914445,0.0-1.0-34.0-0.0-3.0-0.0,0,0,44,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.0,,,,,,
