,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
255,,rl_choice,,html-keyboard-response,255,151788,0.0-1.0-352.0,0,0,6,,440.0,,,51.0,50.0,50.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,55.94,0.44,,
256,,rl_choice_confirmation,,html-keyboard-response,256,152852,0.0-1.0-353.0-0.0,0,0,6,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,57.0,1.06,,
257,,isi,,html-keyboard-response,257,152957,0.0-1.0-355.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.5,,
258,,feedback,,html-keyboard-response,258,153963,0.0-1.0-356.0-0.0,0,0,6,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,
259,,iti,,html-keyboard-response,259,154066,0.0-1.0-357.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.5,,
260,,rl_choice,,html-keyboard-response,260,154634,0.0-1.0-359.0,0,0,6,,566.0,,,50.0,51.0,51.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,61.566,0.5660000000000001,,
261,,rl_choice_confirmation,,html-keyboard-response,261,155574,0.0-1.0-360.0-0.0,0,0,6,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,62.5,0.934,,
262,,isi,,html-keyboard-response,262,155675,0.0-1.0-362.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
263,,feedback,,html-keyboard-response,263,156677,0.0-1.0-363.0-0.0,0,0,6,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
264,,iti,,html-keyboard-response,264,156782,0.0-1.0-364.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
265,,rl_choice,,html-keyboard-response,265,158152,0.0-1.0-366.0,0,0,6,,1368.0,,,51.0,52.0,52.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,40.0,80.0,D,C,0.0,66.868,1.368,,
266,,rl_choice_confirmation,,html-keyboard-response,266,158286,0.0-1.0-367.0-0.0,0,0,6,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,67.0,0.132,,
267,,isi,,html-keyboard-response,267,158389,0.0-1.0-369.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,2.0,,
268,,feedback,,html-keyboard-response,268,159392,0.0-1.0-370.0-0.0,0,0,6,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
269,,iti,,html-keyboard-response,269,159498,0.0-1.0-371.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.5,,
270,,rl_choice,,html-keyboard-response,270,160201,0.0-1.0-373.0,0,0,6,,703.0,,,50.0,53.0,53.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,60.0,D,C,0.0,72.203,0.703,,
271,,rl_choice_confirmation,,html-keyboard-response,271,161002,0.0-1.0-374.0-0.0,0,0,6,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,73.0,0.797,,
272,,isi,,html-keyboard-response,272,161107,0.0-1.0-376.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
273,,feedback,,html-keyboard-response,273,162110,0.0-1.0-377.0-0.0,0,0,6,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
274,,iti,,html-keyboard-response,274,162211,0.0-1.0-378.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2.0,,
275,,rl_choice,,html-keyboard-response,275,162642,0.0-1.0-380.0,0,0,6,,430.0,,,50.0,54.0,54.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,0.0,77.93,0.43,,
276,,rl_choice_confirmation,,html-keyboard-response,276,163713,0.0-1.0-381.0-0.0,0,0,6,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.07,,
277,,isi,,html-keyboard-response,277,163817,0.0-1.0-383.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
278,,feedback,,html-keyboard-response,278,164818,0.0-1.0-384.0-0.0,0,0,6,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
279,,iti,,html-keyboard-response,279,164923,0.0-1.0-385.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,
280,,rl_choice,,html-keyboard-response,280,165428,0.0-1.0-387.0,0,0,6,,503.0,,,50.0,55.0,55.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,60.0,A,B,0.0,82.50299999999999,0.503,,
281,,rl_choice_confirmation,,html-keyboard-response,281,166429,0.0-1.0-388.0-0.0,0,0,6,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,83.5,0.997,,
282,,isi,,html-keyboard-response,282,166530,0.0-1.0-390.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,
283,,feedback,,html-keyboard-response,283,167536,0.0-1.0-391.0-0.0,0,0,6,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,
284,,iti,,html-keyboard-response,284,167639,0.0-1.0-392.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2.0,,
285,,rl_choice,,html-keyboard-response,285,168379,0.0-1.0-394.0,0,0,6,,739.0,,,50.0,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,88.23899999999999,0.7390000000000001,,
286,,rl_choice_confirmation,,html-keyboard-response,286,169146,0.0-1.0-395.0-0.0,0,0,6,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,89.0,0.7609999999999999,,
287,,isi,,html-keyboard-response,287,169249,0.0-1.0-397.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,
288,,feedback,,html-keyboard-response,288,170254,0.0-1.0-398.0-0.0,0,0,6,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,
289,,iti,,html-keyboard-response,289,170356,0.0-1.0-399.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2.0,,
290,,rl_choice,,html-keyboard-response,290,170867,0.0-1.0-401.0,0,0,6,,509.0,,,50.0,57.0,57.0,2.0,hard,1000.0,2000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,93.509,0.509,,
291,,rl_choice_confirmation,,html-keyboard-response,291,171859,0.0-1.0-402.0-0.0,0,0,6,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,94.5,0.991,,
292,,isi,,html-keyboard-response,292,171965,0.0-1.0-404.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,2.0,,
293,,feedback,,html-keyboard-response,293,172968,0.0-1.0-405.0-0.0,0,0,6,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
294,,iti,,html-keyboard-response,294,173073,0.0-1.0-406.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
295,,rl_choice,,html-keyboard-response,295,173501,0.0-1.0-408.0,0,0,6,,427.0,,,50.0,58.0,58.0,2.0,easy,1500.0,3500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,98.927,0.42700000000000005,,
296,,rl_choice_confirmation,,html-keyboard-response,296,174578,0.0-1.0-409.0-0.0,0,0,6,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.073,,
297,,isi,,html-keyboard-response,297,174681,0.0-1.0-411.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.5,,
298,,feedback,,html-keyboard-response,298,175684,0.0-1.0-412.0-0.0,0,0,6,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
299,,iti,,html-keyboard-response,299,175785,0.0-1.0-413.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,,
300,,rl_choice,,html-keyboard-response,300,176212,0.0-1.0-415.0,0,0,6,,426.0,,,50.0,59.0,59.0,2.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,106.426,0.426,,
301,,rl_choice_confirmation,,html-keyboard-response,301,177292,0.0-1.0-416.0-0.0,0,0,6,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,107.5,1.074,,
302,,isi,,html-keyboard-response,302,177398,0.0-1.0-418.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,,
303,,feedback,,html-keyboard-response,303,178401,0.0-1.0-419.0-0.0,0,0,6,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,
304,,iti,,html-keyboard-response,304,178506,0.0-1.0-420.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
305,,rl_choice,,html-keyboard-response,305,179016,0.0-1.0-422.0,0,0,6,,509.0,,,50.0,60.0,60.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,112.009,0.509,,
306,,rl_choice_confirmation,,html-keyboard-response,306,180012,0.0-1.0-423.0-0.0,0,0,6,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,113.0,0.991,,
307,,isi,,html-keyboard-response,307,180117,0.0-1.0-425.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.5,,
308,,feedback,,html-keyboard-response,308,181120,0.0-1.0-426.0-0.0,0,0,6,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,
309,,iti,,html-keyboard-response,309,181223,0.0-1.0-427.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,2.0,,
310,,rl_choice,,html-keyboard-response,310,181636,0.0-1.0-429.0,0,0,6,,413.0,,,51.0,61.0,61.0,2.0,hard,3000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,117.913,0.413,,
311,,rl_choice_confirmation,,html-keyboard-response,311,182729,0.0-1.0-430.0-0.0,0,0,6,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,119.0,1.087,,
312,,isi,,html-keyboard-response,312,182832,0.0-1.0-432.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,3.5,,
313,,feedback,,html-keyboard-response,313,183835,0.0-1.0-433.0-0.0,0,0,6,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
314,,iti,,html-keyboard-response,314,183936,0.0-1.0-434.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,3.0,,
315,,rl_choice,,html-keyboard-response,315,184382,0.0-1.0-436.0,0,0,6,,444.0,,,51.0,62.0,62.0,2.0,easy,3000.0,3000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,126.944,0.444,,
316,,rl_choice_confirmation,,html-keyboard-response,316,185439,0.0-1.0-437.0-0.0,0,0,6,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,128.0,1.056,,
317,,isi,,html-keyboard-response,317,185545,0.0-1.0-439.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,3.0,,
318,,feedback,,html-keyboard-response,318,186551,0.0-1.0-440.0-0.0,0,0,6,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,
319,,iti,,html-keyboard-response,319,186654,0.0-1.0-441.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,3.0,,
320,,rl_choice,,html-keyboard-response,320,187468,0.0-1.0-443.0,0,0,6,,813.0,,,50.0,63.0,63.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,0.0,C,D,0.0,135.813,0.813,,
321,,rl_choice_confirmation,,html-keyboard-response,321,188162,0.0-1.0-444.0-0.0,0,0,6,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,136.5,0.687,,
322,,isi,,html-keyboard-response,322,188267,0.0-1.0-446.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,
323,,feedback,,html-keyboard-response,323,189270,0.0-1.0-447.0-0.0,0,0,6,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
324,,iti,,html-keyboard-response,324,189375,0.0-1.0-448.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.5,,
325,,rl_choice,,html-keyboard-response,325,189531,0.0-1.0-450.0,0,0,6,,155.0,,,51.0,64.0,64.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,140.155,0.155,,
326,,rl_choice_confirmation,,html-keyboard-response,326,190880,0.0-1.0-451.0-0.0,0,0,6,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,141.5,1.345,,
327,,isi,,html-keyboard-response,327,190981,0.0-1.0-453.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,2.0,,
328,,feedback,,html-keyboard-response,328,191984,0.0-1.0-454.0-0.0,0,0,6,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,
329,,iti,,html-keyboard-response,329,192086,0.0-1.0-455.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,
330,,rl_choice,,html-keyboard-response,330,192653,0.0-1.0-457.0,0,0,6,,566.0,,,51.0,65.0,65.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,0.0,146.066,0.5660000000000001,,
331,,rl_choice_confirmation,,html-keyboard-response,331,193591,0.0-1.0-458.0-0.0,0,0,6,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,147.0,0.934,,
332,,isi,,html-keyboard-response,332,193692,0.0-1.0-460.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,2.0,,
333,,feedback,,html-keyboard-response,333,194697,0.0-1.0-461.0-0.0,0,0,6,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
334,,iti,,html-keyboard-response,334,194800,0.0-1.0-462.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
335,,rl_choice,,html-keyboard-response,335,195220,0.0-1.0-464.0,0,0,6,,419.0,,,50.0,66.0,66.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.0,151.41899999999998,0.419,,
336,,rl_choice_confirmation,,html-keyboard-response,336,196303,0.0-1.0-465.0-0.0,0,0,6,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,152.5,1.081,,
337,,isi,,html-keyboard-response,337,196406,0.0-1.0-467.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.5,,
338,,feedback,,html-keyboard-response,338,197411,0.0-1.0-468.0-0.0,0,0,6,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,
339,,iti,,html-keyboard-response,339,197513,0.0-1.0-469.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
340,,rl_choice,,html-keyboard-response,340,199019,0.0-1.0-471.0,0,0,6,,,,,,67.0,67.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,157.5,1.5,1.0,
341,,rl_choice_warning,,html-keyboard-response,341,200025,0.0-1.0-473.0-0.0,1,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
342,,isi,,html-keyboard-response,342,200127,0.0-1.0-474.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,2.0,,
343,,iti,,html-keyboard-response,343,200233,0.0-1.0-476.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,2.0,,
344,,rl_choice,,html-keyboard-response,344,200745,0.0-1.0-478.0,0,0,6,,511.0,,,51.0,68.0,68.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,163.011,0.511,,
345,,rl_choice_confirmation,,html-keyboard-response,345,201741,0.0-1.0-479.0-0.0,0,0,6,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,164.0,0.9890000000000001,,
346,,isi,,html-keyboard-response,346,201844,0.0-1.0-481.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2.0,,
347,,feedback,,html-keyboard-response,347,202848,0.0-1.0-482.0-0.0,0,0,6,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
348,,iti,,html-keyboard-response,348,202951,0.0-1.0-483.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,,
349,,rl_choice,,html-keyboard-response,349,203529,0.0-1.0-485.0,0,0,6,,577.0,,,51.0,69.0,69.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,0.0,168.577,0.5770000000000001,,
350,,rl_choice_confirmation,,html-keyboard-response,350,204455,0.0-1.0-486.0-0.0,0,0,6,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,169.5,0.9229999999999999,,
351,,isi,,html-keyboard-response,351,204556,0.0-1.0-488.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,3.0,,
352,,feedback,,html-keyboard-response,352,205560,0.0-1.0-489.0-0.0,0,0,6,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
353,,iti,,html-keyboard-response,353,205665,0.0-1.0-490.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.5,,
354,,rl_choice,,html-keyboard-response,354,206047,0.0-1.0-492.0,0,0,6,,381.0,,,51.0,70.0,70.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,20.0,A,B,0.0,175.38099999999997,0.381,,
355,,rl_choice_confirmation,,html-keyboard-response,355,207169,0.0-1.0-493.0-0.0,0,0,6,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,176.5,1.119,,
356,,isi,,html-keyboard-response,356,207275,0.0-1.0-495.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,,
357,,feedback,,html-keyboard-response,357,208278,0.0-1.0-496.0-0.0,0,0,6,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0,,
358,,iti,,html-keyboard-response,358,208382,0.0-1.0-497.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
359,,rl_choice,,html-keyboard-response,359,208935,0.0-1.0-499.0,0,0,6,,552.0,,,51.0,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,0.0,180.55200000000002,0.552,,
360,,rl_choice_confirmation,,html-keyboard-response,360,209889,0.0-1.0-500.0-0.0,0,0,6,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,181.5,0.948,,
361,,isi,,html-keyboard-response,361,209993,0.0-1.0-502.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,
362,,feedback,,html-keyboard-response,362,210996,0.0-1.0-503.0-0.0,0,0,6,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,,
363,,iti,,html-keyboard-response,363,211102,0.0-1.0-504.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
364,,rl_choice,,html-keyboard-response,364,211787,0.0-1.0-506.0,0,0,6,,684.0,,,51.0,72.0,72.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,40.0,A,B,0.0,185.68400000000003,0.684,,
365,,rl_choice_confirmation,,html-keyboard-response,365,212606,0.0-1.0-507.0-0.0,0,0,6,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,186.5,0.816,,
366,,isi,,html-keyboard-response,366,212713,0.0-1.0-509.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,,
367,,feedback,,html-keyboard-response,367,213717,0.0-1.0-510.0-0.0,0,0,6,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,
368,,iti,,html-keyboard-response,368,213823,0.0-1.0-511.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
369,,rl_choice,,html-keyboard-response,369,214256,0.0-1.0-513.0,0,0,6,,432.0,,,51.0,73.0,73.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,0.0,189.93200000000002,0.43200000000000005,,
370,,rl_choice_confirmation,,html-keyboard-response,370,215326,0.0-1.0-514.0-0.0,0,0,6,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,191.0,1.068,,
371,,isi,,html-keyboard-response,371,215431,0.0-1.0-516.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
372,,feedback,,html-keyboard-response,372,216436,0.0-1.0-517.0-0.0,0,0,6,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0,,
373,,iti,,html-keyboard-response,373,216539,0.0-1.0-518.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,,
374,,rl_choice,,html-keyboard-response,374,216946,0.0-1.0-520.0,0,0,6,,405.0,,,51.0,74.0,74.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,60.0,A,B,0.0,194.405,0.405,,
375,,rl_choice_confirmation,,html-keyboard-response,375,218043,0.0-1.0-521.0-0.0,0,0,6,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,195.5,1.095,,
376,,isi,,html-keyboard-response,376,218148,0.0-1.0-523.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,2.0,,
377,,feedback,,html-keyboard-response,377,219154,0.0-1.0-524.0-0.0,0,0,6,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,,
378,,iti,,html-keyboard-response,378,219255,0.0-1.0-525.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.5,,
379,,rl_choice,,html-keyboard-response,379,219758,0.0-1.0-527.0,0,0,6,,502.0,,,51.0,75.0,75.0,2.0,easy,2000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,0.0,C,D,0.0,200.502,0.502,,
380,,rl_choice_confirmation,,html-keyboard-response,380,220762,0.0-1.0-528.0-0.0,0,0,6,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,201.5,0.998,,
381,,isi,,html-keyboard-response,381,220864,0.0-1.0-530.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
382,,feedback,,html-keyboard-response,382,221867,0.0-1.0-531.0-0.0,0,0,6,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,203.5,1.0,,
383,,iti,,html-keyboard-response,383,221969,0.0-1.0-532.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,2.0,,
