,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,size_final_tally
193,,iti,,html-keyboard-response,193,126806,0.0-1.0-252.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3.0,
194,,size_choice,,html-keyboard-response,194,127458,0.0-1.0-254.0,0,0,1,,650.0,,,51.0,63.0,63.0,2.0,3500.0,S-L,0.0,S,L,1.0,3.0,thread,dishwasher,thread2,dishwasher7,141.0,26.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,0.0,dishwasher,thread,L,S,3.0,1.0,dishwasher7,thread2,1.0,0.0,199.15,0.65,
195,,size_choice_confirmation,,html-keyboard-response,195,128314,0.0-1.0-255.0-0.0,0,0,1,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.85,
196,,iti,,html-keyboard-response,196,128419,0.0-1.0-256.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.5,
197,,size_choice,,html-keyboard-response,197,129204,0.0-1.0-258.0,0,0,1,,784.0,,,51.0,64.0,64.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw8,cooler7,87.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,0.0,cooler,handsaw,L,M,3.0,2.0,cooler7,handsaw8,1.0,0.0,204.284,0.784,
198,,size_choice_confirmation,,html-keyboard-response,198,129923,0.0-1.0-259.0-0.0,0,0,1,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,0.716,
199,,iti,,html-keyboard-response,199,130026,0.0-1.0-260.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.5,
200,,size_choice,,html-keyboard-response,200,130635,0.0-1.0-262.0,0,0,1,,607.0,,,51.0,65.0,65.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw5,mailbox1,84.0,40.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox1,handsaw5,1.0,0.0,207.107,0.607,
201,,size_choice_confirmation,,html-keyboard-response,201,131534,0.0-1.0-263.0-0.0,0,0,1,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,0.893,
202,,iti,,html-keyboard-response,202,131637,0.0-1.0-264.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,
203,,size_choice,,html-keyboard-response,203,132178,0.0-1.0-266.0,0,0,1,,540.0,,,50.0,66.0,66.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car10,ketchup8,159.0,97.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car10,ketchup8,1.0,0.0,210.54,0.54,
204,,size_choice_confirmation,,html-keyboard-response,204,133145,0.0-1.0-267.0-0.0,0,0,1,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,0.96,
205,,iti,,html-keyboard-response,205,133247,0.0-1.0-268.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,
206,,size_choice,,html-keyboard-response,206,134193,0.0-1.0-270.0,0,0,1,,945.0,,,50.0,67.0,67.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair6,thread3,15.0,142.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair6,thread3,1.0,0.0,213.445,0.945,
207,,size_choice_confirmation,,html-keyboard-response,207,134751,0.0-1.0-271.0-0.0,0,0,1,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,0.555,
208,,iti,,html-keyboard-response,208,134856,0.0-1.0-272.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,
209,,size_choice,,html-keyboard-response,209,135523,0.0-1.0-274.0,0,0,1,,665.0,,,51.0,68.0,68.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,screws,dumptruck,screws3,dumptruck4,122.0,173.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,0.0,dumptruck,screws,XL,S,4.0,1.0,dumptruck4,screws3,1.0,0.0,215.665,0.665,
210,,size_choice_confirmation,,html-keyboard-response,210,136364,0.0-1.0-275.0-0.0,0,0,1,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,0.835,
211,,iti,,html-keyboard-response,211,136468,0.0-1.0-276.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,
212,,size_choice,,html-keyboard-response,212,137002,0.0-1.0-278.0,0,0,1,,533.0,,,51.0,69.0,69.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip8,dumptruck7,117.0,176.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck7,paperclip8,1.0,0.0,219.033,0.533,
213,,size_choice_confirmation,,html-keyboard-response,213,137971,0.0-1.0-279.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,0.967,
214,,iti,,html-keyboard-response,214,138077,0.0-1.0-280.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,3.0,
215,,size_choice,,html-keyboard-response,215,138889,0.0-1.0-282.0,0,0,1,,811.0,,,51.0,70.0,70.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die1,deskchair8,100.0,17.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair8,die1,1.0,0.0,223.811,0.811,
216,,size_choice_confirmation,,html-keyboard-response,216,139582,0.0-1.0-283.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,0.689,
217,,iti,,html-keyboard-response,217,139683,0.0-1.0-284.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.5,
218,,size_choice,,html-keyboard-response,218,140361,0.0-1.0-286.0,0,0,1,,677.0,,,51.0,71.0,71.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor3,van8,182.0,197.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van8,tractor3,,0.0,226.677,0.677,
219,,size_choice_confirmation,,html-keyboard-response,219,141188,0.0-1.0-287.0-0.0,0,0,1,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,0.823,
220,,iti,,html-keyboard-response,220,141293,0.0-1.0-288.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.5,
221,,size_choice,,html-keyboard-response,221,141869,0.0-1.0-290.0,0,0,1,,574.0,,,51.0,72.0,72.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip4,dumptruck5,113.0,174.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck5,paperclip4,1.0,0.0,229.574,0.574,
222,,size_choice_confirmation,,html-keyboard-response,222,142800,0.0-1.0-291.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,0.926,
223,,iti,,html-keyboard-response,223,142905,0.0-1.0-292.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,
224,,size_choice,,html-keyboard-response,224,143683,0.0-1.0-294.0,0,0,1,,777.0,,,51.0,73.0,73.0,2.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker6,dishwasher4,65.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher4,coffeemaker6,1.0,0.0,232.777,0.777,
225,,size_choice_confirmation,,html-keyboard-response,225,144409,0.0-1.0-295.0-0.0,0,0,1,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.723,
226,,iti,,html-keyboard-response,226,144514,0.0-1.0-296.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,3.0,
227,,size_choice,,html-keyboard-response,227,145084,0.0-1.0-298.0,0,0,1,,568.0,,,50.0,74.0,74.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,car,die,car1,die9,150.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,1.0,car,die,XL,S,4.0,1.0,car1,die9,1.0,0.0,237.068,0.568,
228,,size_choice_confirmation,,html-keyboard-response,228,146021,0.0-1.0-299.0-0.0,0,0,1,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,0.932,
229,,iti,,html-keyboard-response,229,146126,0.0-1.0-300.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.5,
230,,size_choice,,html-keyboard-response,230,146812,0.0-1.0-302.0,0,0,1,,685.0,,,50.0,75.0,75.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane1,handsaw10,160.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,1.0,crane,handsaw,XL,M,4.0,2.0,crane1,handsaw10,1.0,0.0,240.185,0.685,
231,,size_choice_confirmation,,html-keyboard-response,231,147630,0.0-1.0-303.0-0.0,0,0,1,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,0.815,
232,,iti,,html-keyboard-response,232,147734,0.0-1.0-304.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.5,
233,,size_choice,,html-keyboard-response,233,148356,0.0-1.0-306.0,0,0,1,,620.0,,,50.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,screws,tractor2,screws6,181.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,1.0,tractor,screws,XL,S,4.0,1.0,tractor2,screws6,1.0,0.0,243.12,0.62,
234,,size_choice_confirmation,,html-keyboard-response,234,149241,0.0-1.0-307.0-0.0,0,0,1,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,0.88,
235,,iti,,html-keyboard-response,235,149347,0.0-1.0-308.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.5,
236,,size_choice,,html-keyboard-response,236,150032,0.0-1.0-310.0,0,0,1,,683.0,,,50.0,77.0,77.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,deskchair,coffeemaker4,deskchair5,63.0,14.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,1.0,coffeemaker,deskchair,M,L,2.0,3.0,coffeemaker4,deskchair5,0.0,0.0,246.183,0.683,
237,,size_choice_confirmation,,html-keyboard-response,237,150851,0.0-1.0-311.0-0.0,0,0,1,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,0.817,
238,,iti,,html-keyboard-response,238,150956,0.0-1.0-312.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,
239,,size_choice,,html-keyboard-response,239,151668,0.0-1.0-314.0,0,0,1,,711.0,,,50.0,78.0,78.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,coffeemaker,dumptruck10,coffeemaker10,179.0,69.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,1.0,dumptruck,coffeemaker,XL,M,4.0,2.0,dumptruck10,coffeemaker10,1.0,0.0,249.711,0.711,
240,,size_choice_confirmation,,html-keyboard-response,240,152464,0.0-1.0-315.0-0.0,0,0,1,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,0.789,
241,,iti,,html-keyboard-response,241,152569,0.0-1.0-316.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.5,
242,,size_choice,,html-keyboard-response,242,153483,0.0-1.0-318.0,0,0,1,,913.0,,,50.0,79.0,79.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox4,cooler6,43.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,1.0,mailbox,cooler,L,L,3.0,3.0,mailbox4,cooler6,,0.0,252.913,0.913,
243,,size_choice_confirmation,,html-keyboard-response,243,154073,0.0-1.0-319.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,0.587,
244,,iti,,html-keyboard-response,244,154176,0.0-1.0-320.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,
245,,size_choice,,html-keyboard-response,245,154852,0.0-1.0-322.0,0,0,1,,674.0,,,51.0,80.0,80.0,2.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,basketball,die3,basketball3,102.0,52.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,die,M,S,2.0,1.0,basketball3,die3,1.0,0.0,255.174,0.674,
246,,size_choice_confirmation,,html-keyboard-response,246,155683,0.0-1.0-323.0-0.0,0,0,1,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,0.826,
247,,iti,,html-keyboard-response,247,155788,0.0-1.0-324.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.0,
248,,size_choice,,html-keyboard-response,248,156604,0.0-1.0-326.0,0,0,1,,814.0,,,51.0,81.0,81.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread9,garbagecan7,148.0,36.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan16.jpg,0.0,garbagecan,thread,L,S,3.0,1.0,garbagecan7,thread9,1.0,0.0,257.814,0.814,
249,,size_choice_confirmation,,html-keyboard-response,249,157295,0.0-1.0-327.0-0.0,0,0,1,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,0.686,
250,,iti,,html-keyboard-response,250,157398,0.0-1.0-328.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,2.0,
251,,size_choice,,html-keyboard-response,251,157986,0.0-1.0-330.0,0,0,1,,587.0,,,50.0,82.0,82.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor8,basketball8,187.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,1.0,tractor,basketball,XL,M,4.0,2.0,tractor8,basketball8,1.0,0.0,261.087,0.587,
252,,size_choice_confirmation,,html-keyboard-response,252,158902,0.0-1.0-331.0-0.0,0,0,1,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,0.913,
253,,iti,,html-keyboard-response,253,159006,0.0-1.0-332.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,2.0,
254,,size_choice,,html-keyboard-response,254,159555,0.0-1.0-334.0,0,0,1,,547.0,,,51.0,83.0,83.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,screws,van,screws2,van3,121.0,192.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,0.0,van,screws,XL,S,4.0,1.0,van3,screws2,1.0,0.0,264.547,0.547,
255,,size_choice_confirmation,,html-keyboard-response,255,160513,0.0-1.0-335.0-0.0,0,0,1,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,0.953,
256,,iti,,html-keyboard-response,256,160619,0.0-1.0-336.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,
257,,size_choice,,html-keyboard-response,257,161670,0.0-1.0-338.0,0,0,1,,1050.0,,,51.0,84.0,84.0,2.0,1000.0,L-L,,L,L,3.0,3.0,cooler,dishwasher,cooler3,dishwasher9,2.0,28.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,0.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher9,cooler3,,0.0,267.55,1.05,
258,,size_choice_confirmation,,html-keyboard-response,258,162126,0.0-1.0-339.0-0.0,0,0,1,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,0.45,
259,,iti,,html-keyboard-response,259,162231,0.0-1.0-340.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,
260,,size_choice,,html-keyboard-response,260,163085,0.0-1.0-342.0,0,0,1,,852.0,,,50.0,85.0,85.0,2.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer10,handsaw2,79.0,81.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,1.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer10,handsaw2,,0.0,269.852,0.852,
261,,size_choice_confirmation,,html-keyboard-response,261,163737,0.0-1.0-343.0-0.0,0,0,1,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,0.648,
262,,iti,,html-keyboard-response,262,163842,0.0-1.0-344.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,
263,,size_choice,,html-keyboard-response,263,164394,0.0-1.0-346.0,0,0,1,,550.0,,,51.0,86.0,86.0,2.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,crane,garbagecan6,crane2,35.0,161.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,0.0,crane,garbagecan,XL,L,4.0,3.0,crane2,garbagecan6,1.0,0.0,272.05,0.55,
264,,size_choice_confirmation,,html-keyboard-response,264,165348,0.0-1.0-347.0-0.0,0,0,1,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,0.95,
265,,iti,,html-keyboard-response,265,165453,0.0-1.0-348.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.0,
266,,size_choice,,html-keyboard-response,266,166155,0.0-1.0-350.0,0,0,1,,701.0,,,51.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,tractor,car2,tractor10,151.0,189.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0.0,tractor,car,XL,XL,4.0,4.0,tractor10,car2,,0.0,274.701,0.701,
267,,size_choice_confirmation,,html-keyboard-response,267,166960,0.0-1.0-351.0-0.0,0,0,1,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,0.799,
268,,iti,,html-keyboard-response,268,167065,0.0-1.0-352.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,
269,,size_choice,,html-keyboard-response,269,167675,0.0-1.0-354.0,0,0,1,,607.0,,,50.0,88.0,88.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair7,screws10,16.0,129.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,1.0,deskchair,screws,L,S,3.0,1.0,deskchair7,screws10,1.0,0.0,277.107,0.607,
270,,size_choice_confirmation,,html-keyboard-response,270,168575,0.0-1.0-355.0-0.0,0,0,1,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,0.893,
271,,iti,,html-keyboard-response,271,168680,0.0-1.0-356.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,
272,,size_choice,,html-keyboard-response,272,169452,0.0-1.0-358.0,0,0,1,,769.0,,,50.0,89.0,89.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan1,teabag4,30.0,133.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,1.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan1,teabag4,1.0,0.0,279.769,0.769,
273,,size_choice_confirmation,,html-keyboard-response,273,170187,0.0-1.0-359.0-0.0,0,0,1,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,0.731,
274,,iti,,html-keyboard-response,274,170291,0.0-1.0-360.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,3.5,3.43
275,,size_final_tally,,html-keyboard-response,275,179379,0.0-2.0,0,0,1,,9085.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
