,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,warning,total_bonus_tally
305,2,,394,rl_choice,html-keyboard-response,305,377875,0.0-0.0-429.0,,,51,61,61,2,hard,3000,3500,0,40,60,40,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,60,40,A,B,117.894,0.394,,
306,2,,,rl_choice_confirmation,html-keyboard-response,306,378983,0.0-0.0-430.0-0.0,,,,61,,,,,,,,,,,,,,,,,,,,,,119,1.106,,
307,2,,,isi,html-keyboard-response,307,382487,0.0-0.0-432.0,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,3.5,,
308,2,,,feedback,html-keyboard-response,308,383490,0.0-0.0-433.0-0.0,,,,61,,,,,,,,,,,,,,,,,,,,,,123.5,1,,
309,2,,,iti,html-keyboard-response,309,386496,0.0-0.0-434.0,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,3,,
310,2,,509,rl_choice,html-keyboard-response,310,387006,0.0-0.0-436.0,,,50,62,62,2,easy,3000,3000,0,20,80,20,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,20,80,D,C,127.009,0.509,,
311,2,,,rl_choice_confirmation,html-keyboard-response,311,388002,0.0-0.0-437.0-0.0,,,,62,,,,,,,,,,,,,,,,,,,,,,128,0.991,,
312,2,,,isi,html-keyboard-response,312,391004,0.0-0.0-439.0,,,,,,,,,,,,,,,,,,,,,,,,,,131,3,,
313,2,,,feedback,html-keyboard-response,313,392007,0.0-0.0-440.0-0.0,,,,62,,,,,,,,,,,,,,,,,,,,,,132,1,,
314,2,,,iti,html-keyboard-response,314,395010,0.0-0.0-441.0,,,,,,,,,,,,,,,,,,,,,,,,,,135,3,,
315,2,,114,rl_choice,html-keyboard-response,315,395125,0.0-0.0-443.0,,,51,63,63,2,easy,1500,1000,1,80,20,100,0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,0,100,D,C,135.114,0.114,,
316,2,,,rl_choice_confirmation,html-keyboard-response,316,396514,0.0-0.0-444.0-0.0,,,,63,,,,,,,,,,,,,,,,,,,,,,136.5,1.386,,
317,2,,,isi,html-keyboard-response,317,397516,0.0-0.0-446.0,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1,,
318,2,,,feedback,html-keyboard-response,318,398519,0.0-0.0-447.0-0.0,,,,63,,,,,,,,,,,,,,,,,,,,,,138.5,1,,
319,2,,,iti,html-keyboard-response,319,400023,0.0-0.0-448.0,,,,,,,,,,,,,,,,,,,,,,,,,,140,1.5,,
320,2,,84,rl_choice,html-keyboard-response,320,400109,0.0-0.0-450.0,,,51,64,64,2,hard,1000,2000,0,40,60,20,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,60,20,A,B,140.084,0.084,,
321,2,,,rl_choice_confirmation,html-keyboard-response,321,401527,0.0-0.0-451.0-0.0,,,,64,,,,,,,,,,,,,,,,,,,,,,141.5,1.416,,
322,2,,,isi,html-keyboard-response,322,403532,0.0-0.0-453.0,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,2,,
323,2,,,feedback,html-keyboard-response,323,404537,0.0-0.0-454.0-0.0,,,,64,,,,,,,,,,,,,,,,,,,,,,144.5,1,,
324,2,,,iti,html-keyboard-response,324,405543,0.0-0.0-455.0,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1,,
325,2,,442,rl_choice,html-keyboard-response,325,405987,0.0-0.0-457.0,,,50,65,65,2,easy,1000,2000,0,20,80,0,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,0,80,D,C,145.942,0.442,,
326,2,,,rl_choice_confirmation,html-keyboard-response,326,407051,0.0-0.0-458.0-0.0,,,,65,,,,,,,,,,,,,,,,,,,,,,147,1.058,,
327,2,,,isi,html-keyboard-response,327,409053,0.0-0.0-460.0,,,,,,,,,,,,,,,,,,,,,,,,,,149,2,,
328,2,,,feedback,html-keyboard-response,328,410059,0.0-0.0-461.0-0.0,,,,65,,,,,,,,,,,,,,,,,,,,,,150,1,,
329,2,,,iti,html-keyboard-response,329,411064,0.0-0.0-462.0,,,,,,,,,,,,,,,,,,,,,,,,,,151,1,,
330,2,,361,rl_choice,html-keyboard-response,330,411427,0.0-0.0-464.0,,,51,66,66,2,easy,1000,1500,1,80,20,60,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,20,60,D,C,151.361,0.361,,
331,2,,,rl_choice_confirmation,html-keyboard-response,331,412567,0.0-0.0-465.0-0.0,,,,66,,,,,,,,,,,,,,,,,,,,,,152.5,1.139,,
332,2,,,isi,html-keyboard-response,332,414071,0.0-0.0-467.0,,,,,,,,,,,,,,,,,,,,,,,,,,154,1.5,,
333,2,,,feedback,html-keyboard-response,333,415075,0.0-0.0-468.0-0.0,,,,66,,,,,,,,,,,,,,,,,,,,,,155,1,,
334,2,,,iti,html-keyboard-response,334,416077,0.0-0.0-469.0,,,,,,,,,,,,,,,,,,,,,,,,,,156,1,,
335,2,,817,rl_choice,html-keyboard-response,335,416896,0.0-0.0-471.0,,,50,67,67,2,easy,2000,2000,0,20,80,0,100,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,0,100,D,C,156.817,0.817,,
336,2,,,rl_choice_confirmation,html-keyboard-response,336,417581,0.0-0.0-472.0-0.0,,,,67,,,,,,,,,,,,,,,,,,,,,,157.5,0.683,,
337,2,,,isi,html-keyboard-response,337,419587,0.0-0.0-474.0,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,2,,
338,2,,,feedback,html-keyboard-response,338,420590,0.0-0.0-475.0-0.0,,,,67,,,,,,,,,,,,,,,,,,,,,,160.5,1,,
339,2,,,iti,html-keyboard-response,339,422595,0.0-0.0-476.0,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,2,,
340,2,,423,rl_choice,html-keyboard-response,340,423020,0.0-0.0-478.0,,,51,68,68,2,easy,1000,2000,0,20,80,0,100,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,100,0,C,D,162.923,0.423,,
341,2,,,rl_choice_confirmation,html-keyboard-response,341,424098,0.0-0.0-479.0-0.0,,,,68,,,,,,,,,,,,,,,,,,,,,,164,1.077,,
342,2,,,isi,html-keyboard-response,342,426104,0.0-0.0-481.0,,,,,,,,,,,,,,,,,,,,,,,,,,166,2,,
343,2,,,feedback,html-keyboard-response,343,427110,0.0-0.0-482.0-0.0,,,,68,,,,,,,,,,,,,,,,,,,,,,167,1,,
344,2,,,iti,html-keyboard-response,344,428115,0.0-0.0-483.0,,,,,,,,,,,,,,,,,,,,,,,,,,168,1,,
345,2,,,rl_choice,html-keyboard-response,345,429619,0.0-0.0-485.0,,,,69,69,2,hard,1500,3000,0,40,60,60,80,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,169.5,1.5,,
346,2,,,rl_choice_warning,html-keyboard-response,346,430621,0.0-0.0-487.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1,1,
347,2,,,isi,html-keyboard-response,347,433624,0.0-0.0-488.0,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,3,,
348,2,,,iti,html-keyboard-response,348,435128,0.0-0.0-490.0,,,,,,,,,,,,,,,,,,,,,,,,,,175,1.5,,
349,2,,,rl_choice,html-keyboard-response,349,436633,0.0-0.0-492.0,,,,70,70,2,hard,1000,1500,0,40,60,20,80,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,176.5,1.5,,
350,2,,,rl_choice_warning,html-keyboard-response,350,437635,0.0-0.0-494.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1,1,
351,2,,,isi,html-keyboard-response,351,439139,0.0-0.0-495.0,,,,,,,,,,,,,,,,,,,,,,,,,,179,1.5,,
352,2,,,iti,html-keyboard-response,352,440141,0.0-0.0-497.0,,,,,,,,,,,,,,,,,,,,,,,,,,180,1,,
353,2,,,rl_choice,html-keyboard-response,353,441647,0.0-0.0-499.0,,,,71,71,2,easy,1500,1000,0,20,80,40,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,181.5,1.5,,
354,2,,,rl_choice_warning,html-keyboard-response,354,442653,0.0-0.0-501.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1,1,
355,2,,,isi,html-keyboard-response,355,443660,0.0-0.0-502.0,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1,,
356,2,,,iti,html-keyboard-response,356,445166,0.0-0.0-504.0,,,,,,,,,,,,,,,,,,,,,,,,,,185,1.5,,
357,2,,149,rl_choice,html-keyboard-response,357,445316,0.0-0.0-506.0,,,51,72,72,2,hard,1000,1000,0,40,60,40,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,40,40,A,B,185.149,0.149,,
358,2,,,rl_choice_confirmation,html-keyboard-response,358,446670,0.0-0.0-507.0-0.0,,,,72,,,,,,,,,,,,,,,,,,,,,,186.5,1.351,,
359,2,,,isi,html-keyboard-response,359,447676,0.0-0.0-509.0,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1,,
360,2,,,feedback,html-keyboard-response,360,448680,0.0-0.0-510.0-0.0,,,,72,,,,,,,,,,,,,,,,,,,,,,188.5,1,,
361,2,,,iti,html-keyboard-response,361,449684,0.0-0.0-511.0,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1,,
362,2,,527,rl_choice,html-keyboard-response,362,450212,0.0-0.0-513.0,,,50,73,73,2,hard,1000,1000,0,40,60,20,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,20,40,B,A,190.027,0.527,,
363,2,,,rl_choice_confirmation,html-keyboard-response,363,451188,0.0-0.0-514.0-0.0,,,,73,,,,,,,,,,,,,,,,,,,,,,191,0.973,,
364,2,,,isi,html-keyboard-response,364,452190,0.0-0.0-516.0,,,,,,,,,,,,,,,,,,,,,,,,,,192,1,,
365,2,,,feedback,html-keyboard-response,365,453193,0.0-0.0-517.0-0.0,,,,73,,,,,,,,,,,,,,,,,,,,,,193,1,,
366,2,,,iti,html-keyboard-response,366,454195,0.0-0.0-518.0,,,,,,,,,,,,,,,,,,,,,,,,,,194,1,,
367,2,,1402,rl_choice,html-keyboard-response,367,455599,0.0-0.0-520.0,,,51,74,74,2,hard,1500,2000,0,40,60,60,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,60,60,A,B,195.402,1.402,,
368,2,,,rl_choice_confirmation,html-keyboard-response,368,455700,0.0-0.0-521.0-0.0,,,,74,,,,,,,,,,,,,,,,,,,,,,195.5,0.098,,
369,2,,,isi,html-keyboard-response,369,457704,0.0-0.0-523.0,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,2,,
370,2,,,feedback,html-keyboard-response,370,458707,0.0-0.0-524.0-0.0,,,,74,,,,,,,,,,,,,,,,,,,,,,198.5,1,,
371,2,,,iti,html-keyboard-response,371,460211,0.0-0.0-525.0,,,,,,,,,,,,,,,,,,,,,,,,,,200,1.5,,
372,2,,784,rl_choice,html-keyboard-response,372,460996,0.0-0.0-527.0,,,51,75,75,2,easy,2000,1000,0,20,80,0,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,60,0,C,D,200.784,0.784,,
373,2,,,rl_choice_confirmation,html-keyboard-response,373,461715,0.0-0.0-528.0-0.0,,,,75,,,,,,,,,,,,,,,,,,,,,,201.5,0.716,,
374,2,,,isi,html-keyboard-response,374,462718,0.0-0.0-530.0,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1,,
375,2,,,feedback,html-keyboard-response,375,463720,0.0-0.0-531.0-0.0,,,,75,,,,,,,,,,,,,,,,,,,,,,203.5,1,,
376,2,,,iti,html-keyboard-response,376,465726,0.0-0.0-532.0,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,2,,
377,2,,62,rl_choice,html-keyboard-response,377,465790,0.0-0.0-534.0,,,51,76,76,2,easy,3500,3000,0,20,80,0,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,80,0,C,D,205.562,0.062,,
378,2,,,rl_choice_confirmation,html-keyboard-response,378,467230,0.0-0.0-535.0-0.0,,,,76,,,,,,,,,,,,,,,,,,,,,,207,1.438,,
379,2,,,isi,html-keyboard-response,379,470233,0.0-0.0-537.0,,,,,,,,,,,,,,,,,,,,,,,,,,210,3,,
380,2,,,feedback,html-keyboard-response,380,471236,0.0-0.0-538.0-0.0,,,,76,,,,,,,,,,,,,,,,,,,,,,211,1,,
381,2,,,iti,html-keyboard-response,381,474739,0.0-0.0-539.0,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,3.5,,
382,2,,953,rl_choice,html-keyboard-response,382,475695,0.0-0.0-541.0,,,51,77,77,2,easy,1000,1000,1,80,20,100,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,40,100,D,C,215.453,0.953,,
383,2,,,rl_choice_confirmation,html-keyboard-response,383,476243,0.0-0.0-542.0-0.0,,,,77,,,,,,,,,,,,,,,,,,,,,,216,0.547,,
384,2,,,isi,html-keyboard-response,384,477246,0.0-0.0-544.0,,,,,,,,,,,,,,,,,,,,,,,,,,217,1,,
385,2,,,feedback,html-keyboard-response,385,478252,0.0-0.0-545.0-0.0,,,,77,,,,,,,,,,,,,,,,,,,,,,218,1,,
386,2,,,iti,html-keyboard-response,386,479257,0.0-0.0-546.0,,,,,,,,,,,,,,,,,,,,,,,,,,219,1,,
387,2,,809,rl_choice,html-keyboard-response,387,480068,0.0-0.0-548.0,,,50,78,78,2,hard,2000,1500,1,60,40,40,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,40,60,A,B,219.809,0.809,,
388,2,,,rl_choice_confirmation,html-keyboard-response,388,480762,0.0-0.0-549.0-0.0,,,,78,,,,,,,,,,,,,,,,,,,,,,220.5,0.691,,
389,2,,,isi,html-keyboard-response,389,482265,0.0-0.0-551.0,,,,,,,,,,,,,,,,,,,,,,,,,,222,1.5,,
390,2,,,feedback,html-keyboard-response,390,483268,0.0-0.0-552.0-0.0,,,,78,,,,,,,,,,,,,,,,,,,,,,223,1,,
391,2,,,iti,html-keyboard-response,391,485273,0.0-0.0-553.0,,,,,,,,,,,,,,,,,,,,,,,,,,225,2,,
392,2,,201,rl_choice,html-keyboard-response,392,485475,0.0-0.0-555.0,,,50,79,79,2,hard,1500,3000,0,40,60,60,80,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,60,80,B,A,225.201,0.201,,
393,2,,,rl_choice_confirmation,html-keyboard-response,393,486777,0.0-0.0-556.0-0.0,,,,79,,,,,,,,,,,,,,,,,,,,,,226.5,1.299,,
394,2,,,isi,html-keyboard-response,394,489780,0.0-0.0-558.0,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,3,,
395,2,,,feedback,html-keyboard-response,395,490783,0.0-0.0-559.0-0.0,,,,79,,,,,,,,,,,,,,,,,,,,,,230.5,1,,
396,2,,,iti,html-keyboard-response,396,492286,0.0-0.0-560.0,,,,,,,,,,,,,,,,,,,,,,,,,,232,1.5,,1.74
397,2,,1847,final_tally,html-keyboard-response,397,494135,0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
