,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
250,,rl_choice_warning,,html-keyboard-response,250,374563,0.0-1.0-424.0-0.0,1,0,2000,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,119.0,1.0,,
251,,isi,,html-keyboard-response,251,376569,0.0-1.0-425.0,0,0,2000,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,121.0,2.0,,
252,,iti,,html-keyboard-response,252,378073,0.0-1.0-427.0,0,0,2000,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
253,,rl_choice,,html-keyboard-response,253,379577,0.0-1.0-429.0,0,0,2000,,,,,,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,124.0,1.5,1.0,
254,,rl_choice_warning,,html-keyboard-response,254,380580,0.0-1.0-431.0-0.0,1,0,2000,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
255,,isi,,html-keyboard-response,255,381582,0.0-1.0-432.0,0,0,2000,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
256,,iti,,html-keyboard-response,256,382585,0.0-1.0-434.0,0,0,2000,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
257,,rl_choice,,html-keyboard-response,257,384090,0.0-1.0-436.0,0,0,2000,,,,,,62.0,62.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,128.5,1.5,1.0,
258,,rl_choice_warning,,html-keyboard-response,258,385094,0.0-1.0-438.0-0.0,1,0,2000,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,129.5,1.0,,
259,,isi,,html-keyboard-response,259,386597,0.0-1.0-439.0,0,0,2000,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,131.0,1.5,,
260,,iti,,html-keyboard-response,260,389603,0.0-1.0-441.0,0,0,2000,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,134.0,3.0,,
261,,rl_choice,,html-keyboard-response,261,391107,0.0-1.0-443.0,0,0,2000,,,,,,63.0,63.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,135.5,1.5,1.0,
262,,rl_choice_warning,,html-keyboard-response,262,392112,0.0-1.0-445.0-0.0,1,0,2000,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,136.5,1.0,,
263,,isi,,html-keyboard-response,263,393614,0.0-1.0-446.0,0,0,2000,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,138.0,1.5,,
264,,iti,,html-keyboard-response,264,394619,0.0-1.0-448.0,0,0,2000,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
265,,rl_choice,,html-keyboard-response,265,396125,0.0-1.0-450.0,0,0,2000,,,,,,64.0,64.0,2.0,hard,3500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,140.5,1.5,1.0,
266,,rl_choice_warning,,html-keyboard-response,266,397128,0.0-1.0-452.0-0.0,1,0,2000,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
267,,isi,,html-keyboard-response,267,398131,0.0-1.0-453.0,0,0,2000,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
268,,iti,,html-keyboard-response,268,401635,0.0-1.0-455.0,0,0,2000,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
269,,rl_choice,,html-keyboard-response,269,403140,0.0-1.0-457.0,0,0,2000,,,,,,65.0,65.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,147.5,1.5,1.0,
270,,rl_choice_warning,,html-keyboard-response,270,404142,0.0-1.0-459.0-0.0,1,0,2000,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
271,,isi,,html-keyboard-response,271,405145,0.0-1.0-460.0,0,0,2000,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
272,,iti,,html-keyboard-response,272,406648,0.0-1.0-462.0,0,0,2000,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,151.0,1.5,,
273,,rl_choice,,html-keyboard-response,273,408153,0.0-1.0-464.0,0,0,2000,,,,,,66.0,66.0,2.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,152.5,1.5,1.0,
274,,rl_choice_warning,,html-keyboard-response,274,409156,0.0-1.0-466.0-0.0,1,0,2000,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,153.5,1.0,,
275,,isi,,html-keyboard-response,275,412158,0.0-1.0-467.0,0,0,2000,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,156.5,3.0,,
276,,iti,,html-keyboard-response,276,413663,0.0-1.0-469.0,0,0,2000,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
277,,rl_choice,,html-keyboard-response,277,415166,0.0-1.0-471.0,0,0,2000,,,,,,67.0,67.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,159.5,1.5,1.0,
278,,rl_choice_warning,,html-keyboard-response,278,416169,0.0-1.0-473.0-0.0,1,0,2000,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,160.5,1.0,,
279,,isi,,html-keyboard-response,279,417673,0.0-1.0-474.0,0,0,2000,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,162.0,1.5,,
280,,iti,,html-keyboard-response,280,419177,0.0-1.0-476.0,0,0,2000,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,163.5,1.5,,
281,,rl_choice,,html-keyboard-response,281,420681,0.0-1.0-478.0,0,0,2000,,,,,,68.0,68.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,165.0,1.5,1.0,
282,,rl_choice_warning,,html-keyboard-response,282,421684,0.0-1.0-480.0-0.0,1,0,2000,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,166.0,1.0,,
283,,isi,,html-keyboard-response,283,422687,0.0-1.0-481.0,0,0,2000,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
284,,iti,,html-keyboard-response,284,425690,0.0-1.0-483.0,0,0,2000,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,170.0,3.0,,
285,,rl_choice,,html-keyboard-response,285,427193,0.0-1.0-485.0,0,0,2000,,,,,,69.0,69.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,171.5,1.5,1.0,
286,,rl_choice_warning,,html-keyboard-response,286,428196,0.0-1.0-487.0-0.0,1,0,2000,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,172.5,1.0,,
287,,isi,,html-keyboard-response,287,429201,0.0-1.0-488.0,0,0,2000,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
288,,iti,,html-keyboard-response,288,430206,0.0-1.0-490.0,0,0,2000,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
289,,rl_choice,,html-keyboard-response,289,431710,0.0-1.0-492.0,0,0,2000,,,,,,70.0,70.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,176.0,1.5,1.0,
290,,rl_choice_warning,,html-keyboard-response,290,432713,0.0-1.0-494.0-0.0,1,0,2000,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,177.0,1.0,,
291,,isi,,html-keyboard-response,291,433716,0.0-1.0-495.0,0,0,2000,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,178.0,1.0,,
292,,iti,,html-keyboard-response,292,435220,0.0-1.0-497.0,0,0,2000,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
293,,rl_choice,,html-keyboard-response,293,436724,0.0-1.0-499.0,0,0,2000,,,,,,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,181.0,1.5,1.0,
294,,rl_choice_warning,,html-keyboard-response,294,437727,0.0-1.0-501.0-0.0,1,0,2000,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
295,,isi,,html-keyboard-response,295,438730,0.0-1.0-502.0,0,0,2000,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
296,,iti,,html-keyboard-response,296,440235,0.0-1.0-504.0,0,0,2000,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
297,,rl_choice,,html-keyboard-response,297,441737,0.0-1.0-506.0,0,0,2000,,,,,,72.0,72.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,186.0,1.5,1.0,
298,,rl_choice_warning,,html-keyboard-response,298,442740,0.0-1.0-508.0-0.0,1,0,2000,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
299,,isi,,html-keyboard-response,299,445743,0.0-1.0-509.0,0,0,2000,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,190.0,3.0,,
300,,iti,,html-keyboard-response,300,447748,0.0-1.0-511.0,0,0,2000,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,192.0,2.0,,
301,,rl_choice,,html-keyboard-response,301,449252,0.0-1.0-513.0,0,0,2000,,,,,,73.0,73.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,193.5,1.5,1.0,
302,,rl_choice_warning,,html-keyboard-response,302,450254,0.0-1.0-515.0-0.0,1,0,2000,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
303,,isi,,html-keyboard-response,303,453755,0.0-1.0-516.0,0,0,2000,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,198.0,3.5,,
304,,iti,,html-keyboard-response,304,454761,0.0-1.0-518.0,0,0,2000,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
305,,rl_choice,,html-keyboard-response,305,455121,0.0-1.0-520.0,0,0,2000,,359.0,,,50.0,74.0,74.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,199.359,0.359,0.0,
306,,rl_choice_confirmation,,html-keyboard-response,306,456265,0.0-1.0-521.0-0.0,0,0,2000,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,200.5,1.141,,
307,,isi,,html-keyboard-response,307,457268,0.0-1.0-523.0,0,0,2000,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
308,,feedback,,html-keyboard-response,308,458271,0.0-1.0-524.0-0.0,0,0,2000,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
309,,iti,,html-keyboard-response,309,461274,0.0-1.0-525.0,0,0,2000,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,205.5,3.0,,
310,,rl_choice,,html-keyboard-response,310,461569,0.0-1.0-527.0,0,0,2000,,293.0,,,50.0,75.0,75.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,60.0,A,B,205.793,0.293,0.0,
311,,rl_choice_confirmation,,html-keyboard-response,311,462780,0.0-1.0-528.0-0.0,0,0,2000,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,207.0,1.207,,
312,,isi,,html-keyboard-response,312,463783,0.0-1.0-530.0,0,0,2000,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
313,,feedback,,html-keyboard-response,313,464788,0.0-1.0-531.0-0.0,0,0,2000,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
314,,iti,,html-keyboard-response,314,465791,0.0-1.0-532.0,0,0,2000,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
315,,rl_choice,,html-keyboard-response,315,465950,0.0-1.0-534.0,0,0,2000,,158.0,,,50.0,76.0,76.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,210.158,0.158,0.0,
316,,rl_choice_confirmation,,html-keyboard-response,316,467294,0.0-1.0-535.0-0.0,0,0,2000,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,211.5,1.3419999999999999,,
317,,isi,,html-keyboard-response,317,468799,0.0-1.0-537.0,0,0,2000,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,213.0,1.5,,
318,,feedback,,html-keyboard-response,318,469803,0.0-1.0-538.0-0.0,0,0,2000,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
319,,iti,,html-keyboard-response,319,471806,0.0-1.0-539.0,0,0,2000,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,216.0,2.0,,
320,,rl_choice,,html-keyboard-response,320,472078,0.0-1.0-541.0,0,0,2000,,271.0,,,51.0,77.0,77.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,0.0,B,A,216.271,0.271,0.0,
321,,rl_choice_confirmation,,html-keyboard-response,321,473311,0.0-1.0-542.0-0.0,0,0,2000,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,217.5,1.229,,
322,,isi,,html-keyboard-response,322,474313,0.0-1.0-544.0,0,0,2000,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
323,,feedback,,html-keyboard-response,323,475316,0.0-1.0-545.0-0.0,0,0,2000,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
324,,iti,,html-keyboard-response,324,476318,0.0-1.0-546.0,0,0,2000,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
325,,rl_choice,,html-keyboard-response,325,476649,0.0-1.0-548.0,0,0,2000,,329.0,,,51.0,78.0,78.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,220.829,0.32899999999999996,0.0,
326,,rl_choice_confirmation,,html-keyboard-response,326,477824,0.0-1.0-549.0-0.0,0,0,2000,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,222.0,1.171,,
327,,isi,,html-keyboard-response,327,478825,0.0-1.0-551.0,0,0,2000,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,223.0,1.0,,
328,,feedback,,html-keyboard-response,328,479829,0.0-1.0-552.0-0.0,0,0,2000,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
329,,iti,,html-keyboard-response,329,481333,0.0-1.0-553.0,0,0,2000,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,225.5,1.5,,
330,,rl_choice,,html-keyboard-response,330,481559,0.0-1.0-555.0,0,0,2000,,225.0,,,51.0,79.0,79.0,2.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,100.0,A,B,225.725,0.225,0.0,
331,,rl_choice_confirmation,,html-keyboard-response,331,482836,0.0-1.0-556.0-0.0,0,0,2000,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,227.0,1.275,,
332,,isi,,html-keyboard-response,332,484842,0.0-1.0-558.0,0,0,2000,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,229.0,2.0,,
333,,feedback,,html-keyboard-response,333,485844,0.0-1.0-559.0-0.0,0,0,2000,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
334,,iti,,html-keyboard-response,334,487850,0.0-1.0-560.0,0,0,2000,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,232.0,2.0,,0.07
335,,final_tally,,html-keyboard-response,335,488299,0.0-2.0,0,0,2000,,448.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,html-keyboard-response,336,491655,0.0-3.0,0,0,2000,,3338.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
