,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
259,,rl_choice_confirmation,,html-keyboard-response,259,258520,0.0-1.0-367.0-0.0,0,0,12,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,72.0,1.462,,
260,,isi,,html-keyboard-response,260,258622,0.0-1.0-369.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
261,,feedback,,html-keyboard-response,261,259624,0.0-1.0-370.0-0.0,0,0,12,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,
262,,iti,,html-keyboard-response,262,259726,0.0-1.0-371.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,3.0,,
263,,rl_choice,,html-keyboard-response,263,259768,0.0-1.0-373.0,0,0,12,,41.0,,,50.0,53.0,53.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,77.541,0.041,0.0,
264,,rl_choice_confirmation,,html-keyboard-response,264,261233,0.0-1.0-374.0-0.0,0,0,12,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,79.0,1.459,,
265,,isi,,html-keyboard-response,265,261336,0.0-1.0-376.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
266,,feedback,,html-keyboard-response,266,262339,0.0-1.0-377.0-0.0,0,0,12,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
267,,iti,,html-keyboard-response,267,262441,0.0-1.0-378.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
268,,rl_choice,,html-keyboard-response,268,262566,0.0-1.0-380.0,0,0,12,,124.0,,,51.0,54.0,54.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,83.124,0.124,0.0,
269,,rl_choice_confirmation,,html-keyboard-response,269,263948,0.0-1.0-381.0-0.0,0,0,12,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,84.5,1.376,,
270,,isi,,html-keyboard-response,270,264053,0.0-1.0-383.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.5,,
271,,feedback,,html-keyboard-response,271,265057,0.0-1.0-384.0-0.0,0,0,12,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
272,,iti,,html-keyboard-response,272,265158,0.0-1.0-385.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.0,,
273,,rl_choice,,html-keyboard-response,273,265217,0.0-1.0-387.0,0,0,12,,57.0,,,51.0,55.0,55.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,40.0,B,A,89.057,0.057,0.0,
274,,rl_choice_confirmation,,html-keyboard-response,274,266662,0.0-1.0-388.0-0.0,0,0,12,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,90.5,1.443,,
275,,isi,,html-keyboard-response,275,266766,0.0-1.0-390.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
276,,feedback,,html-keyboard-response,276,267771,0.0-1.0-391.0-0.0,0,0,12,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,
277,,iti,,html-keyboard-response,277,267873,0.0-1.0-392.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
278,,rl_choice,,html-keyboard-response,278,268006,0.0-1.0-394.0,0,0,12,,132.0,,,50.0,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,20.0,D,C,93.632,0.132,0.0,
279,,rl_choice_confirmation,,html-keyboard-response,279,269376,0.0-1.0-395.0-0.0,0,0,12,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,95.0,1.368,,
280,,isi,,html-keyboard-response,280,269480,0.0-1.0-397.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
281,,feedback,,html-keyboard-response,281,270483,0.0-1.0-398.0-0.0,0,0,12,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
282,,iti,,html-keyboard-response,282,270585,0.0-1.0-399.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
283,,rl_choice,,html-keyboard-response,283,270957,0.0-1.0-401.0,0,0,12,,371.0,,,51.0,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,80.0,A,B,99.371,0.371,0.0,
284,,rl_choice_confirmation,,html-keyboard-response,284,272088,0.0-1.0-402.0-0.0,0,0,12,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,100.5,1.129,,
285,,isi,,html-keyboard-response,285,272193,0.0-1.0-404.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,
286,,feedback,,html-keyboard-response,286,273194,0.0-1.0-405.0-0.0,0,0,12,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
287,,iti,,html-keyboard-response,287,273299,0.0-1.0-406.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
288,,rl_choice,,html-keyboard-response,288,273358,0.0-1.0-408.0,0,0,12,,58.0,,,50.0,58.0,58.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,104.558,0.058,0.0,
289,,rl_choice_confirmation,,html-keyboard-response,289,274806,0.0-1.0-409.0-0.0,0,0,12,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,106.0,1.442,,
290,,isi,,html-keyboard-response,290,274910,0.0-1.0-411.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.5,,
291,,feedback,,html-keyboard-response,291,275914,0.0-1.0-412.0-0.0,0,0,12,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
292,,iti,,html-keyboard-response,292,276019,0.0-1.0-413.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
293,,rl_choice,,html-keyboard-response,293,276102,0.0-1.0-415.0,0,0,12,,81.0,,,51.0,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,109.581,0.081,0.0,
294,,rl_choice_confirmation,,html-keyboard-response,294,277522,0.0-1.0-416.0-0.0,0,0,12,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,111.0,1.419,,
295,,isi,,html-keyboard-response,295,277626,0.0-1.0-418.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.0,,
296,,feedback,,html-keyboard-response,296,278630,0.0-1.0-419.0-0.0,0,0,12,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
297,,iti,,html-keyboard-response,297,278734,0.0-1.0-420.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.5,,
298,,rl_choice,,html-keyboard-response,298,278914,0.0-1.0-422.0,0,0,12,,178.0,,,50.0,60.0,60.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,80.0,C,D,116.678,0.178,0.0,
299,,rl_choice_confirmation,,html-keyboard-response,299,280239,0.0-1.0-423.0-0.0,0,0,12,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,118.0,1.322,,
300,,isi,,html-keyboard-response,300,280344,0.0-1.0-425.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
301,,feedback,,html-keyboard-response,301,281347,0.0-1.0-426.0-0.0,0,0,12,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
302,,iti,,html-keyboard-response,302,281452,0.0-1.0-427.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
303,,rl_choice,,html-keyboard-response,303,281530,0.0-1.0-429.0,0,0,12,,77.0,,,51.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,122.577,0.077,0.0,
304,,rl_choice_confirmation,,html-keyboard-response,304,282958,0.0-1.0-430.0-0.0,0,0,12,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,124.0,1.423,,
305,,isi,,html-keyboard-response,305,283062,0.0-1.0-432.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
306,,feedback,,html-keyboard-response,306,284065,0.0-1.0-433.0-0.0,0,0,12,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
307,,iti,,html-keyboard-response,307,284169,0.0-1.0-434.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
308,,rl_choice,,html-keyboard-response,308,284322,0.0-1.0-436.0,0,0,12,,152.0,,,51.0,62.0,62.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,127.152,0.152,0.0,
309,,rl_choice_confirmation,,html-keyboard-response,309,285673,0.0-1.0-437.0-0.0,0,0,12,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,128.5,1.348,,
310,,isi,,html-keyboard-response,310,285774,0.0-1.0-439.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.5,,
311,,feedback,,html-keyboard-response,311,286777,0.0-1.0-440.0-0.0,0,0,12,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
312,,iti,,html-keyboard-response,312,286878,0.0-1.0-441.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.0,,
313,,rl_choice,,html-keyboard-response,313,287008,0.0-1.0-443.0,0,0,12,,128.0,,,51.0,63.0,63.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,134.128,0.128,0.0,
314,,rl_choice_confirmation,,html-keyboard-response,314,288382,0.0-1.0-444.0-0.0,0,0,12,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,135.5,1.372,,
315,,isi,,html-keyboard-response,315,288483,0.0-1.0-446.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.5,,
316,,feedback,,html-keyboard-response,316,289489,0.0-1.0-447.0-0.0,0,0,12,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,
317,,iti,,html-keyboard-response,317,289591,0.0-1.0-448.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
318,,rl_choice,,html-keyboard-response,318,289692,0.0-1.0-450.0,0,0,12,,99.0,,,50.0,64.0,64.0,2.0,hard,3500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,60.0,80.0,C,D,139.099,0.099,0.0,
319,,rl_choice_confirmation,,html-keyboard-response,319,291094,0.0-1.0-451.0-0.0,0,0,12,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,140.5,1.401,,
320,,isi,,html-keyboard-response,320,291199,0.0-1.0-453.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
321,,feedback,,html-keyboard-response,321,292203,0.0-1.0-454.0-0.0,0,0,12,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
322,,iti,,html-keyboard-response,322,292308,0.0-1.0-455.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
323,,rl_choice,,html-keyboard-response,323,292374,0.0-1.0-457.0,0,0,12,,63.0,,,51.0,65.0,65.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,100.0,A,B,146.063,0.063,0.0,
324,,rl_choice_confirmation,,html-keyboard-response,324,293817,0.0-1.0-458.0-0.0,0,0,12,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,147.5,1.437,,
325,,isi,,html-keyboard-response,325,293918,0.0-1.0-460.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
326,,feedback,,html-keyboard-response,326,294924,0.0-1.0-461.0-0.0,0,0,12,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
327,,iti,,html-keyboard-response,327,295025,0.0-1.0-462.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,
328,,rl_choice,,html-keyboard-response,328,295063,0.0-1.0-464.0,0,0,12,,37.0,,,51.0,66.0,66.0,2.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,151.037,0.037,0.0,
329,,rl_choice_confirmation,,html-keyboard-response,329,296529,0.0-1.0-465.0-0.0,0,0,12,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,152.5,1.463,,
330,,isi,,html-keyboard-response,330,296633,0.0-1.0-467.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,3.0,,
331,,feedback,,html-keyboard-response,331,297636,0.0-1.0-468.0-0.0,0,0,12,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
332,,iti,,html-keyboard-response,332,297739,0.0-1.0-469.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
333,,rl_choice,,html-keyboard-response,333,297893,0.0-1.0-471.0,0,0,12,,153.0,,,50.0,67.0,67.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,158.153,0.153,0.0,
334,,rl_choice_confirmation,,html-keyboard-response,334,299242,0.0-1.0-472.0-0.0,0,0,12,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,159.5,1.347,,
335,,isi,,html-keyboard-response,335,299345,0.0-1.0-474.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
336,,feedback,,html-keyboard-response,336,300350,0.0-1.0-475.0-0.0,0,0,12,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
337,,iti,,html-keyboard-response,337,300454,0.0-1.0-476.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,
338,,rl_choice,,html-keyboard-response,338,300811,0.0-1.0-478.0,0,0,12,,356.0,,,51.0,68.0,68.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,163.856,0.356,0.0,
339,,rl_choice_confirmation,,html-keyboard-response,339,301958,0.0-1.0-479.0-0.0,0,0,12,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,165.0,1.144,,
340,,isi,,html-keyboard-response,340,302062,0.0-1.0-481.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,
341,,feedback,,html-keyboard-response,341,303065,0.0-1.0-482.0-0.0,0,0,12,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
342,,iti,,html-keyboard-response,342,303169,0.0-1.0-483.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.0,,
343,,rl_choice,,html-keyboard-response,343,303732,0.0-1.0-485.0,0,0,12,,561.0,,,51.0,69.0,69.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,40.0,B,A,170.561,0.561,0.0,
344,,rl_choice_confirmation,,html-keyboard-response,344,304672,0.0-1.0-486.0-0.0,0,0,12,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,171.5,0.939,,
345,,isi,,html-keyboard-response,345,304775,0.0-1.0-488.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,
346,,feedback,,html-keyboard-response,346,305777,0.0-1.0-489.0-0.0,0,0,12,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
347,,iti,,html-keyboard-response,347,305878,0.0-1.0-490.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
348,,rl_choice,,html-keyboard-response,348,306176,0.0-1.0-492.0,0,0,12,,295.0,,,51.0,70.0,70.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,174.795,0.295,0.0,
349,,rl_choice_confirmation,,html-keyboard-response,349,307385,0.0-1.0-493.0-0.0,0,0,12,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,176.0,1.205,,
350,,isi,,html-keyboard-response,350,307489,0.0-1.0-495.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,
351,,feedback,,html-keyboard-response,351,308492,0.0-1.0-496.0-0.0,0,0,12,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,
352,,iti,,html-keyboard-response,352,308595,0.0-1.0-497.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
353,,rl_choice,,html-keyboard-response,353,308798,0.0-1.0-499.0,0,0,12,,202.0,,,50.0,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,60.0,A,B,179.702,0.202,0.0,
354,,rl_choice_confirmation,,html-keyboard-response,354,310099,0.0-1.0-500.0-0.0,0,0,12,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,181.0,1.298,,
355,,isi,,html-keyboard-response,355,310204,0.0-1.0-502.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
356,,feedback,,html-keyboard-response,356,311211,0.0-1.0-503.0-0.0,0,0,12,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
357,,iti,,html-keyboard-response,357,311315,0.0-1.0-504.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
358,,rl_choice,,html-keyboard-response,358,311329,0.0-1.0-506.0,0,0,12,,13.0,,,51.0,72.0,72.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,20.0,B,A,184.513,0.013,0.0,
359,,rl_choice_confirmation,,html-keyboard-response,359,312822,0.0-1.0-507.0-0.0,0,0,12,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,186.0,1.487,,
360,,isi,,html-keyboard-response,360,312928,0.0-1.0-509.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.0,,
361,,feedback,,html-keyboard-response,361,313932,0.0-1.0-510.0-0.0,0,0,12,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
362,,iti,,html-keyboard-response,362,314035,0.0-1.0-511.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,2.0,,
363,,rl_choice,,html-keyboard-response,363,314109,0.0-1.0-513.0,0,0,12,,73.0,,,51.0,73.0,73.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,192.073,0.073,0.0,
364,,rl_choice_confirmation,,html-keyboard-response,364,315539,0.0-1.0-514.0-0.0,0,0,12,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,193.5,1.427,,
365,,isi,,html-keyboard-response,365,315641,0.0-1.0-516.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,3.5,,
366,,feedback,,html-keyboard-response,366,316643,0.0-1.0-517.0-0.0,0,0,12,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,,
367,,iti,,html-keyboard-response,367,316748,0.0-1.0-518.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
368,,rl_choice,,html-keyboard-response,368,316896,0.0-1.0-520.0,0,0,12,,147.0,,,50.0,74.0,74.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,199.147,0.147,0.0,
369,,rl_choice_confirmation,,html-keyboard-response,369,318254,0.0-1.0-521.0-0.0,0,0,12,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,200.5,1.353,,
370,,isi,,html-keyboard-response,370,318356,0.0-1.0-523.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
371,,feedback,,html-keyboard-response,371,319361,0.0-1.0-524.0-0.0,0,0,12,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
372,,iti,,html-keyboard-response,372,319465,0.0-1.0-525.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,,
373,,rl_choice,,html-keyboard-response,373,319793,0.0-1.0-527.0,0,0,12,,327.0,,,51.0,75.0,75.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,0.0,B,A,205.827,0.327,0.0,
374,,rl_choice_confirmation,,html-keyboard-response,374,320969,0.0-1.0-528.0-0.0,0,0,12,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,207.0,1.173,,
375,,isi,,html-keyboard-response,375,321070,0.0-1.0-530.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
376,,feedback,,html-keyboard-response,376,322073,0.0-1.0-531.0-0.0,0,0,12,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
377,,iti,,html-keyboard-response,377,322176,0.0-1.0-532.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
378,,rl_choice,,html-keyboard-response,378,322261,0.0-1.0-534.0,0,0,12,,84.0,,,50.0,76.0,76.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,210.084,0.084,0.0,
379,,rl_choice_confirmation,,html-keyboard-response,379,323681,0.0-1.0-535.0-0.0,0,0,12,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,211.5,1.416,,
380,,isi,,html-keyboard-response,380,323782,0.0-1.0-537.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.5,,
381,,feedback,,html-keyboard-response,381,324785,0.0-1.0-538.0-0.0,0,0,12,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
382,,iti,,html-keyboard-response,382,324891,0.0-1.0-539.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,2.0,,
383,,rl_choice,,html-keyboard-response,383,324984,0.0-1.0-541.0,0,0,12,,92.0,,,51.0,77.0,77.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,0.0,B,A,216.092,0.092,0.0,
384,,rl_choice_confirmation,,html-keyboard-response,384,326396,0.0-1.0-542.0-0.0,0,0,12,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,217.5,1.408,,
385,,isi,,html-keyboard-response,385,326497,0.0-1.0-544.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
386,,feedback,,html-keyboard-response,386,327500,0.0-1.0-545.0-0.0,0,0,12,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
387,,iti,,html-keyboard-response,387,327601,0.0-1.0-546.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
388,,rl_choice,,html-keyboard-response,388,327905,0.0-1.0-548.0,0,0,12,,303.0,,,50.0,78.0,78.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,220.803,0.303,0.0,
389,,rl_choice_confirmation,,html-keyboard-response,389,329105,0.0-1.0-549.0-0.0,0,0,12,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,222.0,1.197,,
