,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
186,,size_choice,,html-keyboard-response,186,304465,0.0-1.0-246.0,0,0,95248,,1214.0,,,75.0,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw7,car3,86.0,152.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,0.0,car,handsaw,XL,M,4.0,2.0,car3,handsaw7,1.0,0.0,192.714,1.214,,
187,,size_choice_confirmation,,html-keyboard-response,187,304755,0.0-1.0-247.0-0.0,0,0,95248,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,0.286,,
188,,iti,,html-keyboard-response,188,306257,0.0-1.0-248.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.5,,
189,,size_choice,,html-keyboard-response,189,307763,0.0-1.0-250.0,0,0,95248,,,,,,62.0,62.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,tractor,handsaw1,tractor4,80.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,,,,,,,,,,,,196.0,1.5,1.0,
190,,iti,,html-keyboard-response,190,307766,0.0-1.0-252.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,0.0,,
191,,size_choice,,html-keyboard-response,191,308126,0.0-1.0-254.0,0,0,95248,,360.0,,,75.0,63.0,63.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher9,teabag7,28.0,136.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,0.0,teabag,dishwasher,S,L,1.0,3.0,teabag7,dishwasher9,0.0,0.0,196.36,0.36,,
192,,size_choice_confirmation,,html-keyboard-response,192,309272,0.0-1.0-255.0-0.0,0,0,95248,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.14,,
193,,iti,,html-keyboard-response,193,310776,0.0-1.0-256.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.5,,
194,,size_choice,,html-keyboard-response,194,311706,0.0-1.0-258.0,0,0,95248,,928.0,,,75.0,64.0,64.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane5,coffeemaker2,164.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,0.0,coffeemaker,crane,M,XL,2.0,4.0,coffeemaker2,crane5,0.0,0.0,199.928,0.928,,
195,,size_choice_confirmation,,html-keyboard-response,195,312280,0.0-1.0-259.0-0.0,0,0,95248,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,0.572,,
196,,iti,,html-keyboard-response,196,315785,0.0-1.0-260.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,3.5,,
197,,size_choice,,html-keyboard-response,197,316877,0.0-1.0-262.0,0,0,95248,,1092.0,,,68.0,65.0,65.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor9,van6,188.0,195.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,1.0,tractor,van,XL,XL,4.0,4.0,tractor9,van6,,0.0,205.092,1.092,,
198,,size_choice_confirmation,,html-keyboard-response,198,317289,0.0-1.0-263.0-0.0,0,0,95248,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,0.408,,
199,,iti,,html-keyboard-response,199,318792,0.0-1.0-264.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.5,,
200,,size_choice,,html-keyboard-response,200,319844,0.0-1.0-266.0,0,0,95248,,1051.0,,,75.0,66.0,66.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,hairdryer,teabag6,hairdryer1,135.0,70.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,0.0,hairdryer,teabag,M,S,2.0,1.0,hairdryer1,teabag6,1.0,0.0,208.051,1.051,,
201,,size_choice_confirmation,,html-keyboard-response,201,320295,0.0-1.0-267.0-0.0,0,0,95248,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,0.449,,
202,,iti,,html-keyboard-response,202,322297,0.0-1.0-268.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,2.0,,
203,,size_choice,,html-keyboard-response,203,323076,0.0-1.0-270.0,0,0,95248,,777.0,,,68.0,67.0,67.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan8,die7,37.0,106.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,1.0,garbagecan,die,L,S,3.0,1.0,garbagecan8,die7,1.0,0.0,211.277,0.777,,
204,,size_choice_confirmation,,html-keyboard-response,204,323801,0.0-1.0-271.0-0.0,0,0,95248,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,0.723,,
205,,iti,,html-keyboard-response,205,325304,0.0-1.0-272.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
206,,size_choice,,html-keyboard-response,206,326188,0.0-1.0-274.0,0,0,95248,,882.0,,,75.0,68.0,68.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,basketball,thread1,basketball2,140.0,51.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,0.0,basketball,thread,M,S,2.0,1.0,basketball2,thread1,1.0,0.0,214.382,0.882,,
207,,size_choice_confirmation,,html-keyboard-response,207,326809,0.0-1.0-275.0-0.0,0,0,95248,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,0.618,,
208,,iti,,html-keyboard-response,208,328313,0.0-1.0-276.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,,
209,,size_choice,,html-keyboard-response,209,329135,0.0-1.0-278.0,0,0,95248,,821.0,,,75.0,69.0,69.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,dishwasher,die8,dishwasher3,107.0,22.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,0.0,dishwasher,die,L,S,3.0,1.0,dishwasher3,die8,1.0,0.0,217.321,0.821,,
210,,size_choice_confirmation,,html-keyboard-response,210,329817,0.0-1.0-279.0-0.0,0,0,95248,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,0.679,,
211,,iti,,html-keyboard-response,211,330819,0.0-1.0-280.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,
212,,size_choice,,html-keyboard-response,212,331685,0.0-1.0-282.0,0,0,95248,,864.0,,,68.0,70.0,70.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,thread,van1,thread9,190.0,148.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,1.0,van,thread,XL,S,4.0,1.0,van1,thread9,1.0,0.0,219.864,0.864,,
213,,size_choice_confirmation,,html-keyboard-response,213,332323,0.0-1.0-283.0-0.0,0,0,95248,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,0.636,,
214,,iti,,html-keyboard-response,214,333829,0.0-1.0-284.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.5,,
215,,size_choice,,html-keyboard-response,215,335330,0.0-1.0-286.0,0,0,95248,,1501.0,,,75.0,71.0,71.0,2.0,3500.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball9,deskchair2,58.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,0.0,deskchair,basketball,L,M,3.0,2.0,deskchair2,basketball9,1.0,0.0,223.501,1.501,,
216,,size_choice_confirmation,,html-keyboard-response,216,335333,0.0-1.0-287.0-0.0,0,0,95248,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,-0.001,,
217,,iti,,html-keyboard-response,217,338839,0.0-1.0-288.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,3.5,,
218,,size_choice,,html-keyboard-response,218,339879,0.0-1.0-290.0,0,0,95248,,1040.0,,,68.0,72.0,72.0,2.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car9,deskchair4,158.0,13.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,1.0,car,deskchair,XL,L,4.0,3.0,car9,deskchair4,1.0,0.0,228.04,1.04,,
219,,size_choice_confirmation,,html-keyboard-response,219,340344,0.0-1.0-291.0-0.0,0,0,95248,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,0.46,,
220,,iti,,html-keyboard-response,220,341347,0.0-1.0-292.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,
221,,size_choice,,html-keyboard-response,221,342340,0.0-1.0-294.0,0,0,95248,,991.0,,,75.0,73.0,73.0,2.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,basketball,hairdryer3,basketball3,72.0,52.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,hairdryer,M,M,2.0,2.0,basketball3,hairdryer3,,0.0,230.491,0.991,,
222,,size_choice_confirmation,,html-keyboard-response,222,342850,0.0-1.0-295.0-0.0,0,0,95248,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,0.509,,
223,,iti,,html-keyboard-response,223,344355,0.0-1.0-296.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.5,,
224,,size_choice,,html-keyboard-response,224,345205,0.0-1.0-298.0,0,0,95248,,849.0,,,75.0,74.0,74.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip10,crane1,119.0,160.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,0.0,crane,paperclip,XL,S,4.0,1.0,crane1,paperclip10,1.0,0.0,233.349,0.849,,
225,,size_choice_confirmation,,html-keyboard-response,225,345859,0.0-1.0-299.0-0.0,0,0,95248,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,0.651,,
226,,iti,,html-keyboard-response,226,347363,0.0-1.0-300.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5,,
227,,size_choice,,html-keyboard-response,227,348117,0.0-1.0-302.0,0,0,95248,,753.0,,,68.0,75.0,75.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,cooler,ketchup,cooler5,ketchup10,4.0,99.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,1.0,cooler,ketchup,L,M,3.0,2.0,cooler5,ketchup10,1.0,0.0,236.253,0.753,,
228,,size_choice_confirmation,,html-keyboard-response,228,348867,0.0-1.0-303.0-0.0,0,0,95248,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,0.747,,
229,,iti,,html-keyboard-response,229,349870,0.0-1.0-304.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.0,,
230,,size_choice,,html-keyboard-response,230,351150,0.0-1.0-306.0,0,0,95248,,1280.0,,,75.0,76.0,76.0,2.0,3000.0,S-S,,S,S,1.0,1.0,screws,die,screws7,die4,126.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,0.0,die,screws,S,S,1.0,1.0,die4,screws7,,0.0,239.28,1.28,,
231,,size_choice_confirmation,,html-keyboard-response,231,351374,0.0-1.0-307.0-0.0,0,0,95248,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,0.22,,
232,,iti,,html-keyboard-response,232,354377,0.0-1.0-308.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,3.0,,
233,,size_choice,,html-keyboard-response,233,355165,0.0-1.0-310.0,0,0,95248,,788.0,,,68.0,77.0,77.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox1,cooler2,40.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,1.0,mailbox,cooler,L,L,3.0,3.0,mailbox1,cooler2,,0.0,243.288,0.788,,
234,,size_choice_confirmation,,html-keyboard-response,234,355881,0.0-1.0-311.0-0.0,0,0,95248,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,0.712,,
235,,iti,,html-keyboard-response,235,356883,0.0-1.0-312.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,1.0,,
236,,size_choice,,html-keyboard-response,236,358388,0.0-1.0-314.0,0,0,95248,,,,,,78.0,78.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip6,7.0,115.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,,,,,,,,,,,,246.5,1.5,1.0,
237,,iti,,html-keyboard-response,237,358390,0.0-1.0-316.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,0.0,,
238,,size_choice,,html-keyboard-response,238,359891,0.0-1.0-318.0,0,0,95248,,,,,,79.0,79.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip3,crane2,112.0,161.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,,,,,,,,,,,,248.0,1.5,1.0,
239,,iti,,html-keyboard-response,239,361897,0.0-1.0-320.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,2.0,,
240,,size_choice,,html-keyboard-response,240,362702,0.0-1.0-322.0,0,0,95248,,803.0,,,75.0,80.0,80.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van2,90.0,191.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,0.0,van,ketchup,XL,M,4.0,2.0,van2,ketchup1,1.0,0.0,250.803,0.803,,
241,,size_choice_confirmation,,html-keyboard-response,241,363401,0.0-1.0-323.0-0.0,0,0,95248,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,0.697,,
242,,iti,,html-keyboard-response,242,364404,0.0-1.0-324.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.0,,
243,,size_choice,,html-keyboard-response,243,365376,0.0-1.0-326.0,0,0,95248,,972.0,,,75.0,81.0,81.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker6,tractor3,65.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,0.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor3,coffeemaker6,1.0,0.0,253.472,0.972,,
244,,size_choice_confirmation,,html-keyboard-response,244,365908,0.0-1.0-327.0-0.0,0,0,95248,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,0.528,,
245,,iti,,html-keyboard-response,245,368910,0.0-1.0-328.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,3.0,,
246,,size_choice,,html-keyboard-response,246,370233,0.0-1.0-330.0,0,0,95248,,1322.0,,,68.0,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,dishwasher,basketball,dishwasher6,basketball10,25.0,59.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,1.0,dishwasher,basketball,L,M,3.0,2.0,dishwasher6,basketball10,1.0,0.0,258.322,1.322,,
247,,size_choice_confirmation,,html-keyboard-response,247,370414,0.0-1.0-331.0-0.0,0,0,95248,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,0.178,,
248,,iti,,html-keyboard-response,248,371417,0.0-1.0-332.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5,1.0,,
249,,size_choice,,html-keyboard-response,249,372816,0.0-1.0-334.0,0,0,95248,,1397.0,,,68.0,83.0,83.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,van,hairdryer,van8,hairdryer9,197.0,78.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,1.0,van,hairdryer,XL,M,4.0,2.0,van8,hairdryer9,1.0,0.0,260.897,1.397,,
250,,size_choice_confirmation,,html-keyboard-response,250,372921,0.0-1.0-335.0-0.0,0,0,95248,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,0.103,,
251,,iti,,html-keyboard-response,251,373927,0.0-1.0-336.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.0,,
252,,size_choice,,html-keyboard-response,252,374901,0.0-1.0-338.0,0,0,95248,,973.0,,,75.0,84.0,84.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,tractor,dumptruck,tractor5,dumptruck3,184.0,172.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,0.0,dumptruck,tractor,XL,XL,4.0,4.0,dumptruck3,tractor5,,0.0,262.973,0.973,,
253,,size_choice_confirmation,,html-keyboard-response,253,375433,0.0-1.0-339.0-0.0,0,0,95248,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,0.527,,
254,,iti,,html-keyboard-response,254,376435,0.0-1.0-340.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,,
255,,size_choice,,html-keyboard-response,255,377356,0.0-1.0-342.0,0,0,95248,,920.0,,,68.0,85.0,85.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,basketball,mailbox7,basketball1,46.0,50.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,1.0,mailbox,basketball,L,M,3.0,2.0,mailbox7,basketball1,1.0,0.0,265.42,0.92,,
256,,size_choice_confirmation,,html-keyboard-response,256,377940,0.0-1.0-343.0-0.0,0,0,95248,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,0.58,,
257,,iti,,html-keyboard-response,257,378942,0.0-1.0-344.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.0,,
258,,size_choice,,html-keyboard-response,258,379745,0.0-1.0-346.0,0,0,95248,,802.0,,,68.0,86.0,86.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,screws,dumptruck6,screws8,175.0,127.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,1.0,dumptruck,screws,XL,S,4.0,1.0,dumptruck6,screws8,1.0,0.0,267.802,0.802,,
259,,size_choice_confirmation,,html-keyboard-response,259,380446,0.0-1.0-347.0-0.0,0,0,95248,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,0.698,,
260,,iti,,html-keyboard-response,260,381950,0.0-1.0-348.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,1.5,,
261,,size_choice,,html-keyboard-response,261,383453,0.0-1.0-350.0,0,0,95248,,,,,,87.0,87.0,2.0,1500.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car7,deskchair8,156.0,17.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,,,,,,,,,,,,271.5,1.5,1.0,
262,,iti,,html-keyboard-response,262,383956,0.0-1.0-352.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,0.5,,
263,,size_choice,,html-keyboard-response,263,385119,0.0-1.0-354.0,0,0,95248,,1163.0,,,68.0,88.0,88.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,hairdryer,garbagecan10,hairdryer7,39.0,76.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,1.0,garbagecan,hairdryer,L,M,3.0,2.0,garbagecan10,hairdryer7,1.0,0.0,273.163,1.163,,
264,,size_choice_confirmation,,html-keyboard-response,264,385460,0.0-1.0-355.0-0.0,0,0,95248,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,0.337,,
265,,iti,,html-keyboard-response,265,386464,0.0-1.0-356.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5,1.0,,
266,,size_choice,,html-keyboard-response,266,387085,0.0-1.0-358.0,0,0,95248,,620.0,,,75.0,89.0,89.0,2.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw5,car10,84.0,159.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,0.0,car,handsaw,XL,M,4.0,2.0,car10,handsaw5,1.0,0.0,275.12,0.62,,
267,,size_choice_confirmation,,html-keyboard-response,267,387968,0.0-1.0-359.0-0.0,0,0,95248,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,0.88,,
268,,iti,,html-keyboard-response,268,389972,0.0-1.0-360.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,2.0,,0.97
269,,size_final_tally,,html-keyboard-response,269,426544,0.0-2.0,0,0,95248,,36570.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
