,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
257,,rl_choice_confirmation,,html-keyboard-response,257,438178,0.0-1.0-374.0-0.0,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,73.0,1.412,,
258,,isi,,html-keyboard-response,258,438285,0.0-1.0-376.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
259,,feedback,,html-keyboard-response,259,439291,0.0-1.0-377.0-0.0,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
260,,iti,,html-keyboard-response,260,439394,0.0-1.0-378.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,3.5,,
261,,rl_choice,,html-keyboard-response,261,439561,0.0-1.0-380.0,0,0,3,,165.0,,,50.0,54.0,54.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,40.0,40.0,D,C,0.0,79.165,0.165,,
262,,rl_choice_confirmation,,html-keyboard-response,262,440897,0.0-1.0-381.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,80.5,1.335,,
263,,isi,,html-keyboard-response,263,441000,0.0-1.0-383.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,,
264,,feedback,,html-keyboard-response,264,442007,0.0-1.0-384.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
265,,iti,,html-keyboard-response,265,442114,0.0-1.0-385.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,2.0,,
266,,rl_choice,,html-keyboard-response,266,442726,0.0-1.0-387.0,0,0,3,,610.0,,,50.0,55.0,55.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,60.0,60.0,D,C,0.0,86.11,0.61,,
267,,rl_choice_confirmation,,html-keyboard-response,267,443619,0.0-1.0-388.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,87.0,0.89,,
268,,isi,,html-keyboard-response,268,443725,0.0-1.0-390.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.5,,
269,,feedback,,html-keyboard-response,269,444733,0.0-1.0-391.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,89.5,1.0,,
270,,iti,,html-keyboard-response,270,444835,0.0-1.0-392.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1.0,,
271,,rl_choice,,html-keyboard-response,271,445120,0.0-1.0-394.0,0,0,3,,283.0,,,50.0,56.0,56.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,80.0,40.0,C,D,0.0,90.783,0.283,,
272,,rl_choice_confirmation,,html-keyboard-response,272,446339,0.0-1.0-395.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,92.0,1.217,,
273,,isi,,html-keyboard-response,273,446441,0.0-1.0-397.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.0,,
274,,feedback,,html-keyboard-response,274,447443,0.0-1.0-398.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,
275,,iti,,html-keyboard-response,275,447549,0.0-1.0-399.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.5,,
276,,rl_choice,,html-keyboard-response,276,448055,0.0-1.0-401.0,0,0,3,,503.0,,,50.0,57.0,57.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,0.0,96.003,0.503,,
277,,rl_choice_confirmation,,html-keyboard-response,277,449058,0.0-1.0-402.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,97.0,0.997,,
278,,isi,,html-keyboard-response,278,449160,0.0-1.0-404.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.0,,
279,,feedback,,html-keyboard-response,279,450163,0.0-1.0-405.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,
280,,iti,,html-keyboard-response,280,450269,0.0-1.0-406.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,
281,,rl_choice,,html-keyboard-response,281,450523,0.0-1.0-408.0,0,0,3,,252.0,,,50.0,58.0,58.0,2.0,hard,2000.0,3000.0,0.0,40.0,60.0,60.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,60.0,80.0,D,C,0.0,100.252,0.252,,
282,,rl_choice_confirmation,,html-keyboard-response,282,451775,0.0-1.0-409.0-0.0,0,0,3,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,101.5,1.248,,
283,,isi,,html-keyboard-response,283,451881,0.0-1.0-411.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,3.0,,
284,,feedback,,html-keyboard-response,284,452888,0.0-1.0-412.0-0.0,0,0,3,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,
285,,iti,,html-keyboard-response,285,452992,0.0-1.0-413.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
286,,rl_choice,,html-keyboard-response,286,453053,0.0-1.0-415.0,0,0,3,,58.0,,,50.0,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,0.0,C,D,0.0,107.558,0.058,,
287,,rl_choice_confirmation,,html-keyboard-response,287,454499,0.0-1.0-416.0-0.0,0,0,3,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,109.0,1.442,,
288,,isi,,html-keyboard-response,288,454605,0.0-1.0-418.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,3.0,,
289,,feedback,,html-keyboard-response,289,455608,0.0-1.0-419.0-0.0,0,0,3,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,
290,,iti,,html-keyboard-response,290,455712,0.0-1.0-420.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.5,,
291,,rl_choice,,html-keyboard-response,291,457219,0.0-1.0-422.0,0,0,3,,,,,,60.0,60.0,2.0,hard,2000.0,3500.0,1.0,60.0,40.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,116.0,1.5,1.0,
292,,rl_choice_warning,,html-keyboard-response,292,458225,0.0-1.0-424.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,
293,,isi,,html-keyboard-response,293,458328,0.0-1.0-425.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,3.5,,
294,,iti,,html-keyboard-response,294,458435,0.0-1.0-427.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,2.0,,
295,,rl_choice,,html-keyboard-response,295,458743,0.0-1.0-429.0,0,0,3,,306.0,,,50.0,61.0,61.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,122.806,0.306,,
296,,rl_choice_confirmation,,html-keyboard-response,296,459944,0.0-1.0-430.0-0.0,0,0,3,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,124.0,1.194,,
297,,isi,,html-keyboard-response,297,460051,0.0-1.0-432.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
298,,feedback,,html-keyboard-response,298,461058,0.0-1.0-433.0-0.0,0,0,3,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
299,,iti,,html-keyboard-response,299,461165,0.0-1.0-434.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,3.5,,
300,,rl_choice,,html-keyboard-response,300,461412,0.0-1.0-436.0,0,0,3,,244.0,,,50.0,62.0,62.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,129.744,0.244,,
301,,rl_choice_confirmation,,html-keyboard-response,301,462671,0.0-1.0-437.0-0.0,0,0,3,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,131.0,1.256,,
302,,isi,,html-keyboard-response,302,462776,0.0-1.0-439.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.5,,
303,,feedback,,html-keyboard-response,303,463782,0.0-1.0-440.0-0.0,0,0,3,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,,
304,,iti,,html-keyboard-response,304,463886,0.0-1.0-441.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
305,,rl_choice,,html-keyboard-response,305,464253,0.0-1.0-443.0,0,0,3,,365.0,,,50.0,63.0,63.0,2.0,easy,1500.0,3500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,100.0,D,C,0.0,134.865,0.365,,
306,,rl_choice_confirmation,,html-keyboard-response,306,465395,0.0-1.0-444.0-0.0,0,0,3,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,136.0,1.135,,
307,,isi,,html-keyboard-response,307,465502,0.0-1.0-446.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,3.5,,
308,,feedback,,html-keyboard-response,308,466508,0.0-1.0-447.0-0.0,0,0,3,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,140.5,1.0,,
309,,iti,,html-keyboard-response,309,466611,0.0-1.0-448.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,,
310,,rl_choice,,html-keyboard-response,310,467095,0.0-1.0-450.0,0,0,3,,482.0,,,50.0,64.0,64.0,2.0,hard,1000.0,3000.0,0.0,40.0,60.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,20.0,80.0,D,C,0.0,142.482,0.482,,
311,,rl_choice_confirmation,,html-keyboard-response,311,468115,0.0-1.0-451.0-0.0,0,0,3,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,143.5,1.018,,
312,,isi,,html-keyboard-response,312,468222,0.0-1.0-453.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,3.0,,
313,,feedback,,html-keyboard-response,313,469230,0.0-1.0-454.0-0.0,0,0,3,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
314,,iti,,html-keyboard-response,314,469332,0.0-1.0-455.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
315,,rl_choice,,html-keyboard-response,315,469727,0.0-1.0-457.0,0,0,3,,392.0,,,50.0,65.0,65.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,40.0,C,D,0.0,148.892,0.392,,
316,,rl_choice_confirmation,,html-keyboard-response,316,470842,0.0-1.0-458.0-0.0,0,0,3,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,150.0,1.108,,
317,,isi,,html-keyboard-response,317,470947,0.0-1.0-460.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
318,,feedback,,html-keyboard-response,318,471953,0.0-1.0-461.0-0.0,0,0,3,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,
319,,iti,,html-keyboard-response,319,472058,0.0-1.0-462.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.0,,
320,,rl_choice,,html-keyboard-response,320,472393,0.0-1.0-464.0,0,0,3,,333.0,,,50.0,66.0,66.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,40.0,40.0,D,C,0.0,153.333,0.333,,
321,,rl_choice_confirmation,,html-keyboard-response,321,473566,0.0-1.0-465.0-0.0,0,0,3,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,154.5,1.167,,
322,,isi,,html-keyboard-response,322,473673,0.0-1.0-467.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
323,,feedback,,html-keyboard-response,323,474681,0.0-1.0-468.0-0.0,0,0,3,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
324,,iti,,html-keyboard-response,324,474787,0.0-1.0-469.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
325,,rl_choice,,html-keyboard-response,325,475478,0.0-1.0-471.0,0,0,3,,688.0,,,51.0,67.0,67.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,60.0,40.0,60.0,20.0,C,D,0.0,158.688,0.688,,
326,,rl_choice_confirmation,,html-keyboard-response,326,476297,0.0-1.0-472.0-0.0,0,0,3,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,159.5,0.812,,
327,,isi,,html-keyboard-response,327,476403,0.0-1.0-474.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,2.0,,
328,,feedback,,html-keyboard-response,328,477411,0.0-1.0-475.0-0.0,0,0,3,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,162.5,1.0,,
329,,iti,,html-keyboard-response,329,477512,0.0-1.0-476.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.0,,
330,,rl_choice,,html-keyboard-response,330,477572,0.0-1.0-478.0,0,0,3,,59.0,,,51.0,68.0,68.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,60.0,40.0,80.0,20.0,C,D,0.0,163.559,0.059,,
331,,rl_choice_confirmation,,html-keyboard-response,331,479014,0.0-1.0-479.0-0.0,0,0,3,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,165.0,1.441,,
332,,isi,,html-keyboard-response,332,479118,0.0-1.0-481.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.5,,
333,,feedback,,html-keyboard-response,333,480120,0.0-1.0-482.0-0.0,0,0,3,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,
334,,iti,,html-keyboard-response,334,480225,0.0-1.0-483.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,3.0,,
335,,rl_choice,,html-keyboard-response,335,480849,0.0-1.0-485.0,0,0,3,,622.0,,,51.0,69.0,69.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,80.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,40.0,60.0,60.0,80.0,D,C,0.0,171.122,0.622,,
336,,rl_choice_confirmation,,html-keyboard-response,336,481731,0.0-1.0-486.0-0.0,0,0,3,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,172.0,0.878,,
337,,isi,,html-keyboard-response,337,481836,0.0-1.0-488.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
338,,feedback,,html-keyboard-response,338,482842,0.0-1.0-489.0-0.0,0,0,3,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,,
339,,iti,,html-keyboard-response,339,482947,0.0-1.0-490.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,3.0,,
340,,rl_choice,,html-keyboard-response,340,483193,0.0-1.0-492.0,0,0,3,,243.0,,,51.0,70.0,70.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,40.0,60.0,D,C,0.0,177.243,0.243,,
341,,rl_choice_confirmation,,html-keyboard-response,341,484456,0.0-1.0-493.0-0.0,0,0,3,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,178.5,1.257,,
342,,isi,,html-keyboard-response,342,484559,0.0-1.0-495.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,,
343,,feedback,,html-keyboard-response,343,485566,0.0-1.0-496.0-0.0,0,0,3,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
344,,iti,,html-keyboard-response,344,485669,0.0-1.0-497.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,
345,,rl_choice,,html-keyboard-response,345,487175,0.0-1.0-499.0,0,0,3,,,,,,71.0,71.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,183.0,1.5,1.0,
346,,rl_choice_warning,,html-keyboard-response,346,488181,0.0-1.0-501.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
347,,isi,,html-keyboard-response,347,488286,0.0-1.0-502.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,
348,,iti,,html-keyboard-response,348,488393,0.0-1.0-504.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,,
349,,rl_choice,,html-keyboard-response,349,489003,0.0-1.0-506.0,0,0,3,,607.0,,,51.0,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,0.0,C,D,0.0,186.607,0.607,,
350,,rl_choice_confirmation,,html-keyboard-response,350,489902,0.0-1.0-507.0-0.0,0,0,3,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,187.5,0.893,,
351,,isi,,html-keyboard-response,351,490009,0.0-1.0-509.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.5,,
352,,feedback,,html-keyboard-response,352,491017,0.0-1.0-510.0-0.0,0,0,3,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
353,,iti,,html-keyboard-response,353,491123,0.0-1.0-511.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
354,,rl_choice,,html-keyboard-response,354,492631,0.0-1.0-513.0,0,0,3,,,,,,73.0,73.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,192.5,1.5,1.0,
355,,rl_choice_warning,,html-keyboard-response,355,493636,0.0-1.0-515.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,
356,,isi,,html-keyboard-response,356,493742,0.0-1.0-516.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.5,,
357,,iti,,html-keyboard-response,357,493845,0.0-1.0-518.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,3.0,,
358,,rl_choice,,html-keyboard-response,358,494965,0.0-1.0-520.0,0,0,3,,1117.0,,,51.0,74.0,74.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,60.0,40.0,60.0,40.0,C,D,0.0,199.117,1.117,,
359,,rl_choice_confirmation,,html-keyboard-response,359,495353,0.0-1.0-521.0-0.0,0,0,3,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,199.5,0.383,,
360,,isi,,html-keyboard-response,360,495459,0.0-1.0-523.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,2.0,,
361,,feedback,,html-keyboard-response,361,496462,0.0-1.0-524.0-0.0,0,0,3,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
362,,iti,,html-keyboard-response,362,496568,0.0-1.0-525.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.5,,
363,,rl_choice,,html-keyboard-response,363,496746,0.0-1.0-527.0,0,0,3,,176.0,,,51.0,75.0,75.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,0.0,100.0,D,C,0.0,204.176,0.176,,
364,,rl_choice_confirmation,,html-keyboard-response,364,498075,0.0-1.0-528.0-0.0,0,0,3,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,205.5,1.324,,
365,,isi,,html-keyboard-response,365,498179,0.0-1.0-530.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,
366,,feedback,,html-keyboard-response,366,499182,0.0-1.0-531.0-0.0,0,0,3,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,
367,,iti,,html-keyboard-response,367,499286,0.0-1.0-532.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,2.0,,
368,,rl_choice,,html-keyboard-response,368,499372,0.0-1.0-534.0,0,0,3,,83.0,,,51.0,76.0,76.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,80.0,D,C,0.0,209.583,0.083,,
369,,rl_choice_confirmation,,html-keyboard-response,369,500795,0.0-1.0-535.0-0.0,0,0,3,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,211.0,1.417,,
370,,isi,,html-keyboard-response,370,500901,0.0-1.0-537.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,3.0,,
371,,feedback,,html-keyboard-response,371,501909,0.0-1.0-538.0-0.0,0,0,3,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
372,,iti,,html-keyboard-response,372,502014,0.0-1.0-539.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,,
373,,rl_choice,,html-keyboard-response,373,502280,0.0-1.0-541.0,0,0,3,,264.0,,,51.0,77.0,77.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,216.764,0.264,,
374,,rl_choice_confirmation,,html-keyboard-response,374,503523,0.0-1.0-542.0-0.0,0,0,3,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,218.0,1.236,,
375,,isi,,html-keyboard-response,375,503626,0.0-1.0-544.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,
376,,feedback,,html-keyboard-response,376,504633,0.0-1.0-545.0-0.0,0,0,3,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0,,
377,,iti,,html-keyboard-response,377,504740,0.0-1.0-546.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.5,,
378,,rl_choice,,html-keyboard-response,378,504880,0.0-1.0-548.0,0,0,3,,137.0,,,51.0,78.0,78.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,60.0,40.0,40.0,60.0,C,D,0.0,221.637,0.137,,
379,,rl_choice_confirmation,,html-keyboard-response,379,506249,0.0-1.0-549.0-0.0,0,0,3,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,223.0,1.363,,
380,,isi,,html-keyboard-response,380,506356,0.0-1.0-551.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,2.0,,
381,,feedback,,html-keyboard-response,381,507360,0.0-1.0-552.0-0.0,0,0,3,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,,
382,,iti,,html-keyboard-response,382,507466,0.0-1.0-553.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.0,,
383,,rl_choice,,html-keyboard-response,383,508969,0.0-1.0-555.0,0,0,3,,,,,,79.0,79.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,228.5,1.5,1.0,
384,,rl_choice_warning,,html-keyboard-response,384,509976,0.0-1.0-557.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,
385,,isi,,html-keyboard-response,385,510079,0.0-1.0-558.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,1.5,,
386,,iti,,html-keyboard-response,386,510186,0.0-1.0-560.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,1.55
387,,final_tally,,html-keyboard-response,387,515290,0.0-2.0,0,0,3,,5101.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
