,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
202,,no_response,,html-keyboard-response,202,142977,0.0-1.0-8.0-0.41-4.41-0.41,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.0,
203,,iti,,html-keyboard-response,203,143093,0.0-1.0-8.0-0.41-5.41,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.0,
204,,choice,,html-keyboard-response,204,144598,0.0-1.0-8.0-0.42-0.42,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,253.5,1.5,
205,,isi,,html-keyboard-response,205,144702,0.0-1.0-8.0-0.42-2.42,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,
206,,no_response,,html-keyboard-response,206,145708,0.0-1.0-8.0-0.42-4.42-0.42,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.0,
207,,iti,,html-keyboard-response,207,145827,0.0-1.0-8.0-0.42-5.42,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,2.0,
208,,choice,,html-keyboard-response,208,147335,0.0-1.0-8.0-0.43-0.43,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,259.0,1.5,
209,,isi,,html-keyboard-response,209,147442,0.0-1.0-8.0-0.43-2.43,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,2.0,
210,,no_response,,html-keyboard-response,210,148448,0.0-1.0-8.0-0.43-4.43-0.43,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.0,
211,,iti,,html-keyboard-response,211,148566,0.0-1.0-8.0-0.43-5.43,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.5,
212,,choice,,html-keyboard-response,212,150074,0.0-1.0-8.0-0.44-0.44,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,265.0,1.5,
213,,isi,,html-keyboard-response,213,150178,0.0-1.0-8.0-0.44-2.44,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.5,
214,,no_response,,html-keyboard-response,214,151185,0.0-1.0-8.0-0.44-4.44-0.44,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1.0,
215,,iti,,html-keyboard-response,215,151305,0.0-1.0-8.0-0.44-5.44,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.0,
216,,choice,,html-keyboard-response,216,152815,0.0-1.0-8.0-0.45-0.45,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,270.0,1.5,
217,,isi,,html-keyboard-response,217,152920,0.0-1.0-8.0-0.45-2.45,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,2.0,
218,,no_response,,html-keyboard-response,218,153928,0.0-1.0-8.0-0.45-4.45-0.45,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.0,
219,,iti,,html-keyboard-response,219,154048,0.0-1.0-8.0-0.45-5.45,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5,1.5,
220,,choice,,html-keyboard-response,220,155555,0.0-1.0-8.0-0.46-0.46,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,276.0,1.5,
221,,isi,,html-keyboard-response,221,155661,0.0-1.0-8.0-0.46-2.46,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.5,
222,,no_response,,html-keyboard-response,222,156669,0.0-1.0-8.0-0.46-4.46-0.46,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.0,
223,,iti,,html-keyboard-response,223,156789,0.0-1.0-8.0-0.46-5.46,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,2.0,
224,,choice,,html-keyboard-response,224,158300,0.0-1.0-8.0-0.47-0.47,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,282.0,1.5,
225,,isi,,html-keyboard-response,225,158406,0.0-1.0-8.0-0.47-2.47,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,2.0,
226,,no_response,,html-keyboard-response,226,159410,0.0-1.0-8.0-0.47-4.47-0.47,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.0,
227,,iti,,html-keyboard-response,227,159526,0.0-1.0-8.0-0.47-5.47,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,2.0,
228,,choice,,html-keyboard-response,228,161032,0.0-1.0-8.0-0.48-0.48,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,288.5,1.5,
229,,isi,,html-keyboard-response,229,161140,0.0-1.0-8.0-0.48-2.48,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.5,
230,,no_response,,html-keyboard-response,230,162144,0.0-1.0-8.0-0.48-4.48-0.48,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.0,
231,,iti,,html-keyboard-response,231,162261,0.0-1.0-8.0-0.48-5.48,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,3.0,
232,,choice,,html-keyboard-response,232,163767,0.0-1.0-8.0-0.49-0.49,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,295.5,1.5,
233,,isi,,html-keyboard-response,233,163875,0.0-1.0-8.0-0.49-2.49,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.0,
234,,no_response,,html-keyboard-response,234,164879,0.0-1.0-8.0-0.49-4.49-0.49,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.0,
235,,iti,,html-keyboard-response,235,164996,0.0-1.0-8.0-0.49-5.49,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,1.5,
236,,choice,,html-keyboard-response,236,166506,0.0-1.0-8.0-0.50-0.50,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,300.5,1.5,
237,,isi,,html-keyboard-response,237,166611,0.0-1.0-8.0-0.50-2.50,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.0,
238,,no_response,,html-keyboard-response,238,167614,0.0-1.0-8.0-0.50-4.50-0.50,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1.0,
239,,iti,,html-keyboard-response,239,167732,0.0-1.0-8.0-0.50-5.50,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,2.0,
240,,choice,,html-keyboard-response,240,169241,0.0-1.0-8.0-0.51-0.51,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,306.0,1.5,
241,,isi,,html-keyboard-response,241,169348,0.0-1.0-8.0-0.51-2.51,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,
242,,no_response,,html-keyboard-response,242,170353,0.0-1.0-8.0-0.51-4.51-0.51,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.0,
243,,iti,,html-keyboard-response,243,170475,0.0-1.0-8.0-0.51-5.51,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.5,
244,,choice,,html-keyboard-response,244,171983,0.0-1.0-8.0-0.52-0.52,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,311.0,1.5,
245,,isi,,html-keyboard-response,245,172089,0.0-1.0-8.0-0.52-2.52,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,2.0,
246,,no_response,,html-keyboard-response,246,173095,0.0-1.0-8.0-0.52-4.52-0.52,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0,1.0,
247,,iti,,html-keyboard-response,247,173215,0.0-1.0-8.0-0.52-5.52,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.5,
248,,choice,,html-keyboard-response,248,174723,0.0-1.0-8.0-0.53-0.53,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,317.0,1.5,
249,,isi,,html-keyboard-response,249,174832,0.0-1.0-8.0-0.53-2.53,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,3.5,
250,,no_response,,html-keyboard-response,250,175839,0.0-1.0-8.0-0.53-4.53-0.53,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.0,
251,,iti,,html-keyboard-response,251,175955,0.0-1.0-8.0-0.53-5.53,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,2.0,
252,,choice,,html-keyboard-response,252,177464,0.0-1.0-8.0-0.54-0.54,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,325.0,1.5,
253,,isi,,html-keyboard-response,253,177569,0.0-1.0-8.0-0.54-2.54,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,
254,,no_response,,html-keyboard-response,254,178575,0.0-1.0-8.0-0.54-4.54-0.54,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0,
255,,iti,,html-keyboard-response,255,178695,0.0-1.0-8.0-0.54-5.54,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,2.0,
256,,choice,,html-keyboard-response,256,180201,0.0-1.0-8.0-0.55-0.55,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,330.5,1.5,
257,,isi,,html-keyboard-response,257,180311,0.0-1.0-8.0-0.55-2.55,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,3.0,
258,,no_response,,html-keyboard-response,258,181318,0.0-1.0-8.0-0.55-4.55-0.55,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.0,
259,,iti,,html-keyboard-response,259,181435,0.0-1.0-8.0-0.55-5.55,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.0,
260,,choice,,html-keyboard-response,260,182941,0.0-1.0-8.0-0.56-0.56,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,337.0,1.5,
261,,isi,,html-keyboard-response,261,183045,0.0-1.0-8.0-0.56-2.56,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,1.0,
262,,no_response,,html-keyboard-response,262,184049,0.0-1.0-8.0-0.56-4.56-0.56,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.0,
263,,iti,,html-keyboard-response,263,184169,0.0-1.0-8.0-0.56-5.56,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.0,
264,,choice,,html-keyboard-response,264,185677,0.0-1.0-8.0-0.57-0.57,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,341.5,1.5,
265,,isi,,html-keyboard-response,265,185783,0.0-1.0-8.0-0.57-2.57,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,1.0,
266,,no_response,,html-keyboard-response,266,186790,0.0-1.0-8.0-0.57-4.57-0.57,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,1.0,
267,,iti,,html-keyboard-response,267,186915,0.0-1.0-8.0-0.57-5.57,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.0,
268,,choice,,html-keyboard-response,268,188423,0.0-1.0-8.0-0.58-0.58,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,346.0,1.5,
269,,isi,,html-keyboard-response,269,188528,0.0-1.0-8.0-0.58-2.58,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,2.0,
270,,no_response,,html-keyboard-response,270,189533,0.0-1.0-8.0-0.58-4.58-0.58,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1.0,
271,,iti,,html-keyboard-response,271,189653,0.0-1.0-8.0-0.58-5.58,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5,1.5,
