,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,no_resposne,onset,duration,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,total_bonus_tally
251,,rl_choice_confirmation,,html-keyboard-response,251,10790314,0.0-1.0-346.0-0.0,0,0,37970,,,,,,49.0,,,,,,,,,,,,,,,,49.5,1.261,,,,,,,,,
252,,isi,,html-keyboard-response,252,10790421,0.0-1.0-348.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,50.5,1.0,,,,,,,,,
253,,feedback,,html-keyboard-response,253,10791426,0.0-1.0-349.0-0.0,0,0,37970,,,,,,49.0,,,,,,,,,,,,,,,,51.5,1.0,,,,,,,,,
254,,iti,,html-keyboard-response,254,10791530,0.0-1.0-350.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,55.0,3.5,,,,,,,,,
255,,rl_choice,,html-keyboard-response,255,10791666,0.0-1.0-352.0,0,0,37970,,134.0,,,68.0,50.0,50.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,55.134,0.134,1.0,40.0,60.0,40.0,80.0,B,A,0.0,
256,,rl_choice_confirmation,,html-keyboard-response,256,10793038,0.0-1.0-353.0-0.0,0,0,37970,,,,,,50.0,,,,,,,,,,,,,,,,56.5,1.366,,,,,,,,,
257,,isi,,html-keyboard-response,257,10793144,0.0-1.0-355.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,58.5,2.0,,,,,,,,,
258,,feedback,,html-keyboard-response,258,10794150,0.0-1.0-356.0-0.0,0,0,37970,,,,,,50.0,,,,,,,,,,,,,,,,59.5,1.0,,,,,,,,,
259,,iti,,html-keyboard-response,259,10794257,0.0-1.0-357.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,,,,,,,,
260,,rl_choice,,html-keyboard-response,260,10794589,0.0-1.0-359.0,0,0,37970,,330.0,,,68.0,51.0,51.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,60.83,0.33,1.0,80.0,20.0,80.0,40.0,C,D,0.0,
261,,rl_choice_confirmation,,html-keyboard-response,261,10795765,0.0-1.0-360.0-0.0,0,0,37970,,,,,,51.0,,,,,,,,,,,,,,,,62.0,1.17,,,,,,,,,
262,,isi,,html-keyboard-response,262,10795870,0.0-1.0-362.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,,,,,
263,,feedback,,html-keyboard-response,263,10796877,0.0-1.0-363.0-0.0,0,0,37970,,,,,,51.0,,,,,,,,,,,,,,,,64.0,1.0,,,,,,,,,
264,,iti,,html-keyboard-response,264,10796982,0.0-1.0-364.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,,,,,,,,
265,,rl_choice,,html-keyboard-response,265,10797236,0.0-1.0-366.0,0,0,37970,,253.0,,,68.0,52.0,52.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,65.253,0.253,1.0,20.0,80.0,20.0,80.0,D,C,0.0,
266,,rl_choice_confirmation,,html-keyboard-response,266,10798485,0.0-1.0-367.0-0.0,0,0,37970,,,,,,52.0,,,,,,,,,,,,,,,,66.5,1.247,,,,,,,,,
267,,isi,,html-keyboard-response,267,10798587,0.0-1.0-369.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,,,,,,,,
268,,feedback,,html-keyboard-response,268,10799593,0.0-1.0-370.0-0.0,0,0,37970,,,,,,52.0,,,,,,,,,,,,,,,,69.0,1.0,,,,,,,,,
269,,iti,,html-keyboard-response,269,10799697,0.0-1.0-371.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,,,,,,,,
270,,rl_choice,,html-keyboard-response,270,10800116,0.0-1.0-373.0,0,0,37970,,416.0,,,75.0,53.0,53.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,70.416,0.416,0.0,60.0,40.0,40.0,20.0,A,B,0.0,
271,,rl_choice_confirmation,,html-keyboard-response,271,10801205,0.0-1.0-374.0-0.0,0,0,37970,,,,,,53.0,,,,,,,,,,,,,,,,71.5,1.084,,,,,,,,,
272,,isi,,html-keyboard-response,272,10801310,0.0-1.0-376.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,73.5,2.0,,,,,,,,,
273,,feedback,,html-keyboard-response,273,10802312,0.0-1.0-377.0-0.0,0,0,37970,,,,,,53.0,,,,,,,,,,,,,,,,74.5,1.0,,,,,,,,,
274,,iti,,html-keyboard-response,274,10802416,0.0-1.0-378.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,,,,
275,,rl_choice,,html-keyboard-response,275,10802739,0.0-1.0-380.0,0,0,37970,,322.0,,,75.0,54.0,54.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,75.822,0.322,0.0,40.0,60.0,20.0,40.0,B,A,0.0,
276,,rl_choice_confirmation,,html-keyboard-response,276,10803923,0.0-1.0-381.0-0.0,0,0,37970,,,,,,54.0,,,,,,,,,,,,,,,,77.0,1.178,,,,,,,,,
277,,isi,,html-keyboard-response,277,10804029,0.0-1.0-383.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,78.0,1.0,,,,,,,,,
278,,feedback,,html-keyboard-response,278,10805036,0.0-1.0-384.0-0.0,0,0,37970,,,,,,54.0,,,,,,,,,,,,,,,,79.0,1.0,,,,,,,,,
279,,iti,,html-keyboard-response,279,10805142,0.0-1.0-385.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,,,,,,,,
280,,rl_choice,,html-keyboard-response,280,10805323,0.0-1.0-387.0,0,0,37970,,179.0,,,75.0,55.0,55.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,80.179,0.179,0.0,80.0,20.0,80.0,0.0,C,D,0.0,
281,,rl_choice_confirmation,,html-keyboard-response,281,10806651,0.0-1.0-388.0-0.0,0,0,37970,,,,,,55.0,,,,,,,,,,,,,,,,81.5,1.321,,,,,,,,,
282,,isi,,html-keyboard-response,282,10806757,0.0-1.0-390.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,84.5,3.0,,,,,,,,,
283,,feedback,,html-keyboard-response,283,10807763,0.0-1.0-391.0-0.0,0,0,37970,,,,,,55.0,,,,,,,,,,,,,,,,85.5,1.0,,,,,,,,,
284,,iti,,html-keyboard-response,284,10807868,0.0-1.0-392.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,87.5,2.0,,,,,,,,,
285,,rl_choice,,html-keyboard-response,285,10808132,0.0-1.0-394.0,0,0,37970,,261.0,,,68.0,56.0,56.0,2.0,hard,3000.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,87.761,0.261,1.0,40.0,60.0,40.0,60.0,B,A,0.0,
286,,rl_choice_confirmation,,html-keyboard-response,286,10809375,0.0-1.0-395.0-0.0,0,0,37970,,,,,,56.0,,,,,,,,,,,,,,,,89.0,1.239,,,,,,,,,
287,,isi,,html-keyboard-response,287,10809480,0.0-1.0-397.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,92.0,3.0,,,,,,,,,
288,,feedback,,html-keyboard-response,288,10810484,0.0-1.0-398.0-0.0,0,0,37970,,,,,,56.0,,,,,,,,,,,,,,,,93.0,1.0,,,,,,,,,
289,,iti,,html-keyboard-response,289,10810587,0.0-1.0-399.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,96.0,3.0,,,,,,,,,
290,,rl_choice,,html-keyboard-response,290,10810749,0.0-1.0-401.0,0,0,37970,,159.0,,,75.0,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,96.159,0.159,0.0,20.0,80.0,40.0,80.0,D,C,0.0,
291,,rl_choice_confirmation,,html-keyboard-response,291,10812092,0.0-1.0-402.0-0.0,0,0,37970,,,,,,57.0,,,,,,,,,,,,,,,,97.5,1.341,,,,,,,,,
292,,isi,,html-keyboard-response,292,10812199,0.0-1.0-404.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,99.5,2.0,,,,,,,,,
293,,feedback,,html-keyboard-response,293,10813205,0.0-1.0-405.0-0.0,0,0,37970,,,,,,57.0,,,,,,,,,,,,,,,,100.5,1.0,,,,,,,,,
294,,iti,,html-keyboard-response,294,10813310,0.0-1.0-406.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,101.5,1.0,,,,,,,,,
295,,rl_choice,,html-keyboard-response,295,10813562,0.0-1.0-408.0,0,0,37970,,250.0,,,75.0,58.0,58.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,101.75,0.25,0.0,60.0,40.0,40.0,40.0,A,B,0.0,
296,,rl_choice_confirmation,,html-keyboard-response,296,10814817,0.0-1.0-409.0-0.0,0,0,37970,,,,,,58.0,,,,,,,,,,,,,,,,103.0,1.25,,,,,,,,,
297,,isi,,html-keyboard-response,297,10814922,0.0-1.0-411.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,,,,,,,,
298,,feedback,,html-keyboard-response,298,10815926,0.0-1.0-412.0-0.0,0,0,37970,,,,,,58.0,,,,,,,,,,,,,,,,105.0,1.0,,,,,,,,,
299,,iti,,html-keyboard-response,299,10816028,0.0-1.0-413.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,,,,,
300,,rl_choice,,html-keyboard-response,300,10816221,0.0-1.0-415.0,0,0,37970,,192.0,,,75.0,59.0,59.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,106.192,0.192,0.0,60.0,40.0,40.0,60.0,A,B,0.0,
301,,rl_choice_confirmation,,html-keyboard-response,301,10817536,0.0-1.0-416.0-0.0,0,0,37970,,,,,,59.0,,,,,,,,,,,,,,,,107.5,1.308,,,,,,,,,
302,,isi,,html-keyboard-response,302,10817641,0.0-1.0-418.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,109.0,1.5,,,,,,,,,
303,,feedback,,html-keyboard-response,303,10818649,0.0-1.0-419.0-0.0,0,0,37970,,,,,,59.0,,,,,,,,,,,,,,,,110.0,1.0,,,,,,,,,
304,,iti,,html-keyboard-response,304,10818752,0.0-1.0-420.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,111.5,1.5,,,,,,,,,
305,,rl_choice,,html-keyboard-response,305,10818998,0.0-1.0-422.0,0,0,37970,,245.0,,,68.0,60.0,60.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,111.745,0.245,1.0,60.0,40.0,40.0,60.0,A,B,0.0,
306,,rl_choice_confirmation,,html-keyboard-response,306,10820256,0.0-1.0-423.0-0.0,0,0,37970,,,,,,60.0,,,,,,,,,,,,,,,,113.0,1.255,,,,,,,,,
307,,isi,,html-keyboard-response,307,10820362,0.0-1.0-425.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,,,,,,,,
308,,feedback,,html-keyboard-response,308,10821369,0.0-1.0-426.0-0.0,0,0,37970,,,,,,60.0,,,,,,,,,,,,,,,,115.0,1.0,,,,,,,,,
309,,iti,,html-keyboard-response,309,10821475,0.0-1.0-427.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,117.0,2.0,,,,,,,,,
310,,rl_choice,,html-keyboard-response,310,10821743,0.0-1.0-429.0,0,0,37970,,267.0,,,68.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,117.267,0.267,1.0,60.0,40.0,40.0,40.0,A,B,0.0,
311,,rl_choice_confirmation,,html-keyboard-response,311,10822982,0.0-1.0-430.0-0.0,0,0,37970,,,,,,61.0,,,,,,,,,,,,,,,,118.5,1.233,,,,,,,,,
312,,isi,,html-keyboard-response,312,10823087,0.0-1.0-432.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,,,,,,,,
313,,feedback,,html-keyboard-response,313,10824090,0.0-1.0-433.0-0.0,0,0,37970,,,,,,61.0,,,,,,,,,,,,,,,,120.5,1.0,,,,,,,,,
314,,iti,,html-keyboard-response,314,10824193,0.0-1.0-434.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,,,,,,,,
315,,rl_choice,,html-keyboard-response,315,10825697,0.0-1.0-436.0,0,0,37970,,,,,,62.0,62.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,123.0,1.5,,,,,,,,,
316,,rl_choice_warning,,html-keyboard-response,316,10826702,0.0-1.0-438.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,,,,,,,,
317,,isi,,html-keyboard-response,317,10826808,0.0-1.0-439.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,126.0,2.0,,,,,,,,,
318,,iti,,html-keyboard-response,318,10826910,0.0-1.0-441.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,128.0,2.0,,,,,,,,,
319,,rl_choice,,html-keyboard-response,319,10828416,0.0-1.0-443.0,0,0,37970,,,,,,63.0,63.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,129.5,1.5,,,,,,,,,
320,,rl_choice_warning,,html-keyboard-response,320,10829419,0.0-1.0-445.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,,,,,,,,
321,,isi,,html-keyboard-response,321,10829524,0.0-1.0-446.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,133.5,3.0,,,,,,,,,
322,,iti,,html-keyboard-response,322,10829629,0.0-1.0-448.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,135.0,1.5,,,,,,,,,
323,,rl_choice,,html-keyboard-response,323,10829877,0.0-1.0-450.0,0,0,37970,,247.0,,,68.0,64.0,64.0,2.0,easy,3000.0,1500.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,135.247,0.247,1.0,80.0,20.0,100.0,0.0,C,D,0.0,
324,,rl_choice_confirmation,,html-keyboard-response,324,10831135,0.0-1.0-451.0-0.0,0,0,37970,,,,,,64.0,,,,,,,,,,,,,,,,136.5,1.253,,,,,,,,,
325,,isi,,html-keyboard-response,325,10831239,0.0-1.0-453.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,138.0,1.5,,,,,,,,,
326,,feedback,,html-keyboard-response,326,10832244,0.0-1.0-454.0-0.0,0,0,37970,,,,,,64.0,,,,,,,,,,,,,,,,139.0,1.0,,,,,,,,,
327,,iti,,html-keyboard-response,327,10832348,0.0-1.0-455.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,142.0,3.0,,,,,,,,,
328,,rl_choice,,html-keyboard-response,328,10833731,0.0-1.0-457.0,0,0,37970,,1381.0,,,68.0,65.0,65.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,143.381,1.381,1.0,40.0,60.0,40.0,60.0,B,A,0.0,
329,,rl_choice_confirmation,,html-keyboard-response,329,10833854,0.0-1.0-458.0-0.0,0,0,37970,,,,,,65.0,,,,,,,,,,,,,,,,143.5,0.119,,,,,,,,,
330,,isi,,html-keyboard-response,330,10833958,0.0-1.0-460.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,145.0,1.5,,,,,,,,,
331,,feedback,,html-keyboard-response,331,10834963,0.0-1.0-461.0-0.0,0,0,37970,,,,,,65.0,,,,,,,,,,,,,,,,146.0,1.0,,,,,,,,,
332,,iti,,html-keyboard-response,332,10835069,0.0-1.0-462.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,148.0,2.0,,,,,,,,,
333,,rl_choice,,html-keyboard-response,333,10836078,0.0-1.0-464.0,0,0,37970,,1006.0,,,68.0,66.0,66.0,2.0,hard,3000.0,1500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,149.006,1.006,1.0,60.0,40.0,80.0,40.0,A,B,0.0,
334,,rl_choice_confirmation,,html-keyboard-response,334,10836577,0.0-1.0-465.0-0.0,0,0,37970,,,,,,66.0,,,,,,,,,,,,,,,,149.5,0.494,,,,,,,,,
335,,isi,,html-keyboard-response,335,10836681,0.0-1.0-467.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,,,,,,,,
336,,feedback,,html-keyboard-response,336,10837686,0.0-1.0-468.0-0.0,0,0,37970,,,,,,66.0,,,,,,,,,,,,,,,,152.0,1.0,,,,,,,,,
337,,iti,,html-keyboard-response,337,10837790,0.0-1.0-469.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,155.0,3.0,,,,,,,,,
338,,rl_choice,,html-keyboard-response,338,10838154,0.0-1.0-471.0,0,0,37970,,363.0,,,68.0,67.0,67.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,155.363,0.363,1.0,60.0,40.0,60.0,20.0,A,B,0.0,
339,,rl_choice_confirmation,,html-keyboard-response,339,10839297,0.0-1.0-472.0-0.0,0,0,37970,,,,,,67.0,,,,,,,,,,,,,,,,156.5,1.137,,,,,,,,,
340,,isi,,html-keyboard-response,340,10839400,0.0-1.0-474.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,160.0,3.5,,,,,,,,,
341,,feedback,,html-keyboard-response,341,10840407,0.0-1.0-475.0-0.0,0,0,37970,,,,,,67.0,,,,,,,,,,,,,,,,161.0,1.0,,,,,,,,,
342,,iti,,html-keyboard-response,342,10840511,0.0-1.0-476.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,,,,,,,,
343,,rl_choice,,html-keyboard-response,343,10841149,0.0-1.0-478.0,0,0,37970,,637.0,,,68.0,68.0,68.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,162.637,0.637,1.0,20.0,80.0,40.0,80.0,D,C,0.0,
344,,rl_choice_confirmation,,html-keyboard-response,344,10842019,0.0-1.0-479.0-0.0,0,0,37970,,,,,,68.0,,,,,,,,,,,,,,,,163.5,0.863,,,,,,,,,
345,,isi,,html-keyboard-response,345,10842121,0.0-1.0-481.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,164.5,1.0,,,,,,,,,
346,,feedback,,html-keyboard-response,346,10843124,0.0-1.0-482.0-0.0,0,0,37970,,,,,,68.0,,,,,,,,,,,,,,,,165.5,1.0,,,,,,,,,
347,,iti,,html-keyboard-response,347,10843225,0.0-1.0-483.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,,,,,,,,
348,,rl_choice,,html-keyboard-response,348,10844690,0.0-1.0-485.0,0,0,37970,,1464.0,,,68.0,69.0,69.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,167.964,1.464,1.0,40.0,60.0,60.0,60.0,B,A,0.0,
349,,rl_choice_confirmation,,html-keyboard-response,349,10844731,0.0-1.0-486.0-0.0,0,0,37970,,,,,,69.0,,,,,,,,,,,,,,,,168.0,0.036,,,,,,,,,
350,,isi,,html-keyboard-response,350,10844836,0.0-1.0-488.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,170.0,2.0,,,,,,,,,
351,,feedback,,html-keyboard-response,351,10845839,0.0-1.0-489.0-0.0,0,0,37970,,,,,,69.0,,,,,,,,,,,,,,,,171.0,1.0,,,,,,,,,
352,,iti,,html-keyboard-response,352,10845944,0.0-1.0-490.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,,,,,,,,
353,,rl_choice,,html-keyboard-response,353,10846140,0.0-1.0-492.0,0,0,37970,,194.0,,,68.0,70.0,70.0,2.0,hard,3500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,172.194,0.194,1.0,60.0,40.0,60.0,40.0,A,B,0.0,
354,,rl_choice_confirmation,,html-keyboard-response,354,10847452,0.0-1.0-493.0-0.0,0,0,37970,,,,,,70.0,,,,,,,,,,,,,,,,173.5,1.306,,,,,,,,,
355,,isi,,html-keyboard-response,355,10847554,0.0-1.0-495.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,,,,,,,,
356,,feedback,,html-keyboard-response,356,10848561,0.0-1.0-496.0-0.0,0,0,37970,,,,,,70.0,,,,,,,,,,,,,,,,175.5,1.0,,,,,,,,,
357,,iti,,html-keyboard-response,357,10848666,0.0-1.0-497.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,179.0,3.5,,,,,,,,,
358,,rl_choice,,html-keyboard-response,358,10849470,0.0-1.0-499.0,0,0,37970,,803.0,,,68.0,71.0,71.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,179.803,0.803,1.0,80.0,20.0,80.0,20.0,C,D,0.0,
359,,rl_choice_confirmation,,html-keyboard-response,359,10850171,0.0-1.0-500.0-0.0,0,0,37970,,,,,,71.0,,,,,,,,,,,,,,,,180.5,0.697,,,,,,,,,
360,,isi,,html-keyboard-response,360,10850273,0.0-1.0-502.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,,,,,,,,
361,,feedback,,html-keyboard-response,361,10851277,0.0-1.0-503.0-0.0,0,0,37970,,,,,,71.0,,,,,,,,,,,,,,,,182.5,1.0,,,,,,,,,
362,,iti,,html-keyboard-response,362,10851382,0.0-1.0-504.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,184.5,2.0,,,,,,,,,
363,,rl_choice,,html-keyboard-response,363,10852888,0.0-1.0-506.0,0,0,37970,,,,,,72.0,72.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,186.0,1.5,,,,,,,,,
364,,rl_choice_warning,,html-keyboard-response,364,10853892,0.0-1.0-508.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,,,,,,,,
365,,isi,,html-keyboard-response,365,10853997,0.0-1.0-509.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,,,,,,,,
366,,iti,,html-keyboard-response,366,10854099,0.0-1.0-511.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,,,,,,,,
367,,rl_choice,,html-keyboard-response,367,10855604,0.0-1.0-513.0,0,0,37970,,,,,,73.0,73.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,190.5,1.5,,,,,,,,,
368,,rl_choice_warning,,html-keyboard-response,368,10856606,0.0-1.0-515.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,191.5,1.0,,,,,,,,,
369,,isi,,html-keyboard-response,369,10856712,0.0-1.0-516.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,194.5,3.0,,,,,,,,,
370,,iti,,html-keyboard-response,370,10856818,0.0-1.0-518.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,196.0,1.5,,,,,,,,,
371,,rl_choice,,html-keyboard-response,371,10858320,0.0-1.0-520.0,0,0,37970,,,,,,74.0,74.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,197.5,1.5,,,,,,,,,
372,,rl_choice_warning,,html-keyboard-response,372,10859323,0.0-1.0-522.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,,,,,,,,,
373,,isi,,html-keyboard-response,373,10859429,0.0-1.0-523.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,202.0,3.5,,,,,,,,,
374,,iti,,html-keyboard-response,374,10859534,0.0-1.0-525.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,,,,,,,,
375,,rl_choice,,html-keyboard-response,375,10861036,0.0-1.0-527.0,0,0,37970,,,,,,75.0,75.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,204.5,1.5,,,,,,,,,
376,,rl_choice_warning,,html-keyboard-response,376,10862040,0.0-1.0-529.0-0.0,1,0,37970,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,,,,,,,,
377,,isi,,html-keyboard-response,377,10862145,0.0-1.0-530.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,207.5,2.0,,,,,,,,,
378,,iti,,html-keyboard-response,378,10862250,0.0-1.0-532.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,209.0,1.5,,,,,,,,,
