,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
954,,feedback,,html-keyboard-response,954,552262,0.0-1.0-185.0-3.0-0.0,0,0,3,,,,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0
955,,iti,,html-keyboard-response,955,552369,0.0-1.0-185.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,2.0
956,,choice,,html-keyboard-response,956,552827,0.0-1.0-186.0-0.0,0,0,3,,453.0,,,50.0,184.0,190.0,1000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,baby carriage,baby carriage,80.0,80.0,baby carriage7,baby carriage5,80.0,80.0,26423282.thl.jpg,Baby_Stroller.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller.jpg,1.0,baby carriage,baby carriage,80.0,80.0,baby carriage7,baby carriage5,80.0,80.0,0.0,31.953,0.453
957,,confirmation,,html-keyboard-response,957,553882,0.0-1.0-186.0-1.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.047
958,,isi,,html-keyboard-response,958,553989,0.0-1.0-186.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0
959,,feedback,,html-keyboard-response,959,554995,0.0-1.0-186.0-3.0-0.0,0,0,3,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0
960,,iti,,html-keyboard-response,960,555104,0.0-1.0-186.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0
961,,choice,,html-keyboard-response,961,555192,0.0-1.0-187.0-0.0,0,0,3,,84.0,,,50.0,185.0,191.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,power strip,bench,40.0,80.0,power strip10,bench1,20.0,60.0,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,1.0,power strip,bench,40.0,80.0,power strip10,bench1,20.0,60.0,0.0,36.084,0.084
962,,confirmation,,html-keyboard-response,962,556613,0.0-1.0-187.0-1.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.416
963,,isi,,html-keyboard-response,963,556718,0.0-1.0-187.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0
964,,feedback,,html-keyboard-response,964,557727,0.0-1.0-187.0-3.0-0.0,0,0,3,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0
965,,iti,,html-keyboard-response,965,557831,0.0-1.0-187.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,2.0
966,,choice,,html-keyboard-response,966,558439,0.0-1.0-188.0-0.0,0,0,3,,604.0,,,50.0,186.0,192.0,1500.0,1500.0,0.0,4.0,0.0,20-20,,,frame,hat,20.0,20.0,frame2,hat11,20.0,40.0,AFRAME23.jpg,AFELTHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME23.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFELTHAT.jpg,1.0,frame,hat,20.0,20.0,frame2,hat11,20.0,40.0,0.0,42.104,0.604
967,,confirmation,,html-keyboard-response,967,559345,0.0-1.0-188.0-1.0-0.0,0,0,3,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,0.896
968,,isi,,html-keyboard-response,968,559454,0.0-1.0-188.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5
969,,feedback,,html-keyboard-response,969,560462,0.0-1.0-188.0-3.0-0.0,0,0,3,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0
970,,iti,,html-keyboard-response,970,560569,0.0-1.0-188.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.5
971,,choice,,html-keyboard-response,971,561038,0.0-1.0-189.0-0.0,0,0,3,,466.0,,,50.0,187.0,193.0,3500.0,1000.0,0.0,4.0,0.0,20-60,,0.0,makeup compact,watch,20.0,60.0,makeup compact4,watch10,20.0,60.0,262668_fpx.jpg,HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262668_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,1.0,makeup compact,watch,20.0,60.0,makeup compact4,watch10,20.0,60.0,0.0,47.466,0.466
972,,confirmation,,html-keyboard-response,972,562077,0.0-1.0-189.0-1.0-0.0,0,0,3,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.034
973,,isi,,html-keyboard-response,973,562181,0.0-1.0-189.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,3.5
974,,feedback,,html-keyboard-response,974,563188,0.0-1.0-189.0-3.0-0.0,0,0,3,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0
975,,iti,,html-keyboard-response,975,563293,0.0-1.0-189.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0
976,,choice,,html-keyboard-response,976,563515,0.0-1.0-190.0-0.0,0,0,3,,218.0,,,50.0,188.0,194.0,2000.0,3500.0,0.0,4.0,0.0,20-60,,1.0,telescope,lipstick,60.0,20.0,telescope8,lipstick7,60.0,20.0,p0006439g.jpg,P101401_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P101401_hero.jpg,1.0,telescope,lipstick,60.0,20.0,telescope8,lipstick7,60.0,20.0,0.0,54.218,0.218
977,,confirmation,,html-keyboard-response,977,564804,0.0-1.0-190.0-1.0-0.0,0,0,3,,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.282
978,,isi,,html-keyboard-response,978,564909,0.0-1.0-190.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,2.0
979,,feedback,,html-keyboard-response,979,565917,0.0-1.0-190.0-3.0-0.0,0,0,3,,,,,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.0
980,,iti,,html-keyboard-response,980,566026,0.0-1.0-190.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,3.5
981,,choice,,html-keyboard-response,981,566581,0.0-1.0-191.0-0.0,0,0,3,,550.0,,,50.0,189.0,195.0,3000.0,1500.0,0.0,4.0,1.0,20-20,1.0,,license plate,license plate,20.0,20.0,license plate15,license plate9,40.0,20.0,hi-hwr-837.jpg,nm-dhg089.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/nm-dhg089.jpg,1.0,license plate,license plate,20.0,20.0,license plate15,license plate9,40.0,20.0,0.0,62.55,0.55
982,,confirmation,,html-keyboard-response,982,567540,0.0-1.0-191.0-1.0-0.0,0,0,3,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,0.95
983,,isi,,html-keyboard-response,983,567647,0.0-1.0-191.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,3.0
984,,feedback,,html-keyboard-response,984,568654,0.0-1.0-191.0-3.0-0.0,0,0,3,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0
985,,iti,,html-keyboard-response,985,568759,0.0-1.0-191.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.5
986,,choice,,html-keyboard-response,986,568869,0.0-1.0-192.0-0.0,0,0,3,,105.0,,,50.0,190.0,196.0,1500.0,1000.0,0.0,4.0,0.0,40-80,,0.0,seashell,door knob,40.0,80.0,seashell10,door knob1,20.0,100.0,ASEASHE47.jpg,Brass_Door_Handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Brass_Door_Handle.jpg,1.0,seashell,door knob,40.0,80.0,seashell10,door knob1,20.0,100.0,0.0,69.105,0.105
987,,confirmation,,html-keyboard-response,987,570273,0.0-1.0-192.0-1.0-0.0,0,0,3,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.395
988,,isi,,html-keyboard-response,988,570378,0.0-1.0-192.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.5
989,,feedback,,html-keyboard-response,989,571383,0.0-1.0-192.0-3.0-0.0,0,0,3,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0
990,,iti,,html-keyboard-response,990,571490,0.0-1.0-192.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0
991,,choice,,html-keyboard-response,991,571560,0.0-1.0-193.0-0.0,0,0,3,,65.0,,,50.0,191.0,197.0,1500.0,2000.0,0.0,4.0,1.0,60-60,1.0,,watch,watch,60.0,60.0,watch11,watch7,80.0,60.0,B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,1.0,watch,watch,60.0,60.0,watch11,watch7,80.0,60.0,0.0,74.065,0.065
992,,confirmation,,html-keyboard-response,992,573004,0.0-1.0-193.0-1.0-0.0,0,0,3,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.435
993,,isi,,html-keyboard-response,993,573113,0.0-1.0-193.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.5
994,,feedback,,html-keyboard-response,994,574120,0.0-1.0-193.0-3.0-0.0,0,0,3,,,,,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.0
995,,iti,,html-keyboard-response,995,574228,0.0-1.0-193.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0
996,,choice,,html-keyboard-response,996,574415,0.0-1.0-194.0-0.0,0,0,3,,182.0,,,50.0,192.0,198.0,1500.0,1000.0,0.0,4.0,0.0,40-80,,1.0,bongo,pen,80.0,40.0,bongo6,pen14,100.0,40.0,ABONGO9.jpg,pen05.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO9.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen05.jpg,1.0,bongo,pen,80.0,40.0,bongo6,pen14,100.0,40.0,0.0,80.182,0.182
997,,confirmation,,html-keyboard-response,997,575742,0.0-1.0-194.0-1.0-0.0,0,0,3,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.318
998,,isi,,html-keyboard-response,998,575848,0.0-1.0-194.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5
999,,feedback,,html-keyboard-response,999,576854,0.0-1.0-194.0-3.0-0.0,0,0,3,,,,,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.0
1000,,iti,,html-keyboard-response,1000,576962,0.0-1.0-194.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.0
1001,,choice,,html-keyboard-response,1001,577060,0.0-1.0-195.0-0.0,0,0,3,,93.0,,,50.0,193.0,199.0,1000.0,2000.0,0.0,4.0,1.0,60-60,1.0,,stool,stool,60.0,60.0,stool12,stool6,40.0,40.0,henrybar_stool1.jpg,ASTOOL30.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/henrybar_stool1.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL30.jpg,1.0,stool,stool,60.0,60.0,stool12,stool6,40.0,40.0,0.0,85.093,0.093
1002,,confirmation,,html-keyboard-response,1002,578475,0.0-1.0-195.0-1.0-0.0,0,0,3,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.407
1003,,isi,,html-keyboard-response,1003,578582,0.0-1.0-195.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0
1004,,feedback,,html-keyboard-response,1004,579589,0.0-1.0-195.0-3.0-0.0,0,0,3,,,,,,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0
1005,,iti,,html-keyboard-response,1005,579697,0.0-1.0-195.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,2.0
1006,,choice,,html-keyboard-response,1006,580159,0.0-1.0-196.0-0.0,0,0,3,,457.0,,,50.0,194.0,200.0,1500.0,1000.0,0.0,4.0,0.0,40-60,,0.0,pen,vase,40.0,60.0,pen11,vase7,60.0,40.0,pen01.jpg,8246344.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/8246344.thl.jpg,1.0,pen,vase,40.0,60.0,pen11,vase7,60.0,40.0,0.0,90.957,0.457
1007,,confirmation,,html-keyboard-response,1007,581210,0.0-1.0-196.0-1.0-0.0,0,0,3,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,1.043
1008,,isi,,html-keyboard-response,1008,581318,0.0-1.0-196.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.5
1009,,feedback,,html-keyboard-response,1009,582328,0.0-1.0-196.0-3.0-0.0,0,0,3,,,,,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.0
1010,,iti,,html-keyboard-response,1010,582435,0.0-1.0-196.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0
1011,,choice,,html-keyboard-response,1011,582880,0.0-1.0-197.0-0.0,0,0,3,,439.0,,,50.0,195.0,201.0,1000.0,1500.0,0.0,4.0,0.0,20-20,,,microscope,license plate,20.0,20.0,microscope2,license plate12,0.0,20.0,3090-b.jpg,TurtleLicensePlate.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/TurtleLicensePlate.jpg,1.0,microscope,license plate,20.0,20.0,microscope2,license plate12,0.0,20.0,0.0,95.939,0.439
1012,,confirmation,,html-keyboard-response,1012,583946,0.0-1.0-197.0-1.0-0.0,0,0,3,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,1.061
1013,,isi,,html-keyboard-response,1013,584052,0.0-1.0-197.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.0
1014,,feedback,,html-keyboard-response,1014,585057,0.0-1.0-197.0-3.0-0.0,0,0,3,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0
1015,,iti,,html-keyboard-response,1015,585160,0.0-1.0-197.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.5
1016,,choice,,html-keyboard-response,1016,585954,0.0-1.0-198.0-0.0,0,0,3,,786.0,,,50.0,196.0,202.0,1000.0,2000.0,0.0,4.0,0.0,80-80,,,dresser,bongo,80.0,80.0,dresser2,bongo9,80.0,60.0,ADRESSE46.jpg,22946035.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE46.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22946035.thl.jpg,1.0,dresser,bongo,80.0,80.0,dresser2,bongo9,80.0,60.0,0.0,101.286,0.786
1017,,confirmation,,html-keyboard-response,1017,586672,0.0-1.0-198.0-1.0-0.0,0,0,3,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,0.714
1018,,isi,,html-keyboard-response,1018,586777,0.0-1.0-198.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.0
1019,,feedback,,html-keyboard-response,1019,587785,0.0-1.0-198.0-3.0-0.0,0,0,3,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0
1020,,iti,,html-keyboard-response,1020,587890,0.0-1.0-198.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,2.0
1021,,choice,,html-keyboard-response,1021,588189,0.0-1.0-199.0-0.0,0,0,3,,294.0,,,50.0,197.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-40,,1.0,pen,motorcycle,40.0,20.0,pen13,motorcycle8,20.0,20.0,pen07.jpg,Motorcycle903425j2.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen07.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/Motorcycle903425j2.jpg,1.0,pen,motorcycle,40.0,20.0,pen13,motorcycle8,20.0,20.0,0.0,106.294,0.294
1022,,confirmation,,html-keyboard-response,1022,589404,0.0-1.0-199.0-1.0-0.0,0,0,3,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.206
1023,,isi,,html-keyboard-response,1023,589509,0.0-1.0-199.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.5
1024,,feedback,,html-keyboard-response,1024,590515,0.0-1.0-199.0-3.0-0.0,0,0,3,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0
1025,,iti,,html-keyboard-response,1025,590622,0.0-1.0-199.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0
1026,,choice,,html-keyboard-response,1026,590627,0.0-1.0-200.0-0.0,0,0,3,,0.0,,,50.0,198.0,204.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,seashell,flashlight,40.0,80.0,seashell3,flashlight9,60.0,100.0,coquillage.jpg,new06.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/coquillage.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new06.jpg,1.0,seashell,flashlight,40.0,80.0,seashell3,flashlight9,60.0,100.0,0.0,111.0,0.0
1027,,confirmation,,html-keyboard-response,1027,592130,0.0-1.0-200.0-1.0-0.0,0,0,3,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.5
1028,,isi,,html-keyboard-response,1028,592235,0.0-1.0-200.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,1.0
1029,,feedback,,html-keyboard-response,1029,593243,0.0-1.0-200.0-3.0-0.0,0,0,3,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0
1030,,iti,,html-keyboard-response,1030,593348,0.0-1.0-200.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,2.0
1031,,choice,,html-keyboard-response,1031,593795,0.0-1.0-201.0-0.0,0,0,3,,443.0,,,50.0,199.0,205.0,1500.0,1000.0,0.0,4.0,0.0,20-80,,0.0,makeup compact,bench,20.0,80.0,makeup compact14,bench9,40.0,100.0,262597_fpx.jpg,26419898.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419898.thl.jpg,1.0,makeup compact,bench,20.0,80.0,makeup compact14,bench9,40.0,100.0,0.0,116.943,0.443
1032,,confirmation,,html-keyboard-response,1032,594859,0.0-1.0-201.0-1.0-0.0,0,0,3,,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.057
1033,,isi,,html-keyboard-response,1033,594967,0.0-1.0-201.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.5
1034,,feedback,,html-keyboard-response,1034,595972,0.0-1.0-201.0-3.0-0.0,0,0,3,,,,,,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0
1035,,iti,,html-keyboard-response,1035,596077,0.0-1.0-201.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0
1036,,choice,,html-keyboard-response,1036,596959,0.0-1.0-202.0-0.0,0,0,3,,876.0,,,50.0,200.0,206.0,2000.0,2000.0,0.0,4.0,1.0,40-40,1.0,,patio lounge chair,patio lounge chair,40.0,40.0,patio lounge chair12,patio lounge chair3,60.0,20.0,rw-mendocinoultrachaisepc032-lg.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/rw-mendocinoultrachaisepc032-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1.0,patio lounge chair,patio lounge chair,40.0,40.0,patio lounge chair12,patio lounge chair3,60.0,20.0,0.0,122.376,0.876
1037,,confirmation,,html-keyboard-response,1037,597591,0.0-1.0-202.0-1.0-0.0,0,0,3,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,0.624
1038,,isi,,html-keyboard-response,1038,597695,0.0-1.0-202.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,2.0
1039,,feedback,,html-keyboard-response,1039,598701,0.0-1.0-202.0-3.0-0.0,0,0,3,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0
1040,,iti,,html-keyboard-response,1040,598807,0.0-1.0-202.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,2.0
1041,,choice,,html-keyboard-response,1041,598829,0.0-1.0-203.0-0.0,0,0,3,,16.0,,,50.0,201.0,207.0,3500.0,1500.0,0.0,4.0,1.0,60-60,1.0,,trumpet,trumpet,60.0,60.0,trumpet12,trumpet5,40.0,60.0,hornabariton.jpg,408l.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/408l.jpg,1.0,trumpet,trumpet,60.0,60.0,trumpet12,trumpet5,40.0,60.0,0.0,128.016,0.016
1042,,confirmation,,html-keyboard-response,1042,600321,0.0-1.0-203.0-1.0-0.0,0,0,3,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.484
1043,,isi,,html-keyboard-response,1043,600429,0.0-1.0-203.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,3.5
1044,,feedback,,html-keyboard-response,1044,601437,0.0-1.0-203.0-3.0-0.0,0,0,3,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0
1045,,iti,,html-keyboard-response,1045,601543,0.0-1.0-203.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.5
1046,,choice,,html-keyboard-response,1046,602161,0.0-1.0-204.0-0.0,0,0,3,,613.0,,,50.0,202.0,208.0,1000.0,2000.0,0.0,4.0,0.0,20-40,,1.0,seashell,hat,40.0,20.0,seashell8,hat1,60.0,40.0,ASEASHEL9.jpg,AGREENHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AGREENHAT.jpg,1.0,seashell,hat,40.0,20.0,seashell8,hat1,60.0,40.0,0.0,136.113,0.613
1047,,confirmation,,html-keyboard-response,1047,603055,0.0-1.0-204.0-1.0-0.0,0,0,3,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,0.887
1048,,isi,,html-keyboard-response,1048,603163,0.0-1.0-204.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0
1049,,feedback,,html-keyboard-response,1049,604169,0.0-1.0-204.0-3.0-0.0,0,0,3,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0
1050,,iti,,html-keyboard-response,1050,604275,0.0-1.0-204.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,2.0
1051,,choice,,html-keyboard-response,1051,604554,0.0-1.0-205.0-0.0,0,0,3,,274.0,,,51.0,203.0,209.0,1000.0,3500.0,0.0,4.0,0.0,40-80,,1.0,desk,pen,80.0,40.0,desk7,pen1,100.0,40.0,D-3  One drawer desk  Ming 41.5x25x32.jpg,pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/D-3  One drawer desk  Ming 41.5x25x32.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,0.0,pen,desk,40.0,80.0,pen1,desk7,40.0,100.0,0.0,141.274,0.274
1052,,confirmation,,html-keyboard-response,1052,605785,0.0-1.0-205.0-1.0-0.0,0,0,3,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.226
1053,,isi,,html-keyboard-response,1053,605892,0.0-1.0-205.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0
1054,,feedback,,html-keyboard-response,1054,606899,0.0-1.0-205.0-3.0-0.0,0,0,3,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0
1055,,iti,,html-keyboard-response,1055,607004,0.0-1.0-205.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,3.5
1056,,choice,,html-keyboard-response,1056,608319,0.0-1.0-206.0-0.0,0,0,3,,1304.0,,,51.0,204.0,210.0,2000.0,1500.0,0.0,4.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape13,makeup compact2,60.0,20.0,920152.jpg,P183922_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P183922_hero.jpg,0.0,makeup compact,tape,20.0,60.0,makeup compact2,tape13,20.0,60.0,0.0,149.304,1.304
