,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
259,,iti,,html-keyboard-response,259,187889,0.0-1.0-364.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
260,,rl_choice,,html-keyboard-response,260,188101,0.0-1.0-366.0,0,0,4,,211.0,,,50.0,52.0,52.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,80.0,A,B,70.711,0.211,0.0,
261,,rl_choice_confirmation,,html-keyboard-response,261,189393,0.0-1.0-367.0-0.0,0,0,4,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,72.0,1.289,,
262,,isi,,html-keyboard-response,262,189494,0.0-1.0-369.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
263,,feedback,,html-keyboard-response,263,190499,0.0-1.0-370.0-0.0,0,0,4,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,
264,,iti,,html-keyboard-response,264,190604,0.0-1.0-371.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,3.0,,
265,,rl_choice,,html-keyboard-response,265,191692,0.0-1.0-373.0,0,0,4,,1087.0,,,51.0,53.0,53.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,78.587,1.087,0.0,
266,,rl_choice_confirmation,,html-keyboard-response,266,192107,0.0-1.0-374.0-0.0,0,0,4,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,79.0,0.413,,
267,,isi,,html-keyboard-response,267,192209,0.0-1.0-376.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
268,,feedback,,html-keyboard-response,268,193211,0.0-1.0-377.0-0.0,0,0,4,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
269,,iti,,html-keyboard-response,269,193317,0.0-1.0-378.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
270,,rl_choice,,html-keyboard-response,270,193370,0.0-1.0-380.0,0,0,4,,52.0,,,50.0,54.0,54.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,83.052,0.052,0.0,
271,,rl_choice_confirmation,,html-keyboard-response,271,194820,0.0-1.0-381.0-0.0,0,0,4,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,84.5,1.448,,
272,,isi,,html-keyboard-response,272,194922,0.0-1.0-383.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.5,,
273,,feedback,,html-keyboard-response,273,195926,0.0-1.0-384.0-0.0,0,0,4,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
274,,iti,,html-keyboard-response,274,196028,0.0-1.0-385.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.0,,
275,,rl_choice,,html-keyboard-response,275,196108,0.0-1.0-387.0,0,0,4,,79.0,,,50.0,55.0,55.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,100.0,A,B,89.079,0.079,0.0,
276,,rl_choice_confirmation,,html-keyboard-response,276,197533,0.0-1.0-388.0-0.0,0,0,4,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,90.5,1.421,,
277,,isi,,html-keyboard-response,277,197638,0.0-1.0-390.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
278,,feedback,,html-keyboard-response,278,198641,0.0-1.0-391.0-0.0,0,0,4,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,
279,,iti,,html-keyboard-response,279,198742,0.0-1.0-392.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
280,,rl_choice,,html-keyboard-response,280,200246,0.0-1.0-394.0,0,0,4,,,,,,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,95.0,1.5,1.0,
281,,rl_choice_warning,,html-keyboard-response,281,201249,0.0-1.0-396.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
282,,isi,,html-keyboard-response,282,201354,0.0-1.0-397.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
283,,iti,,html-keyboard-response,283,201457,0.0-1.0-399.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
284,,rl_choice,,html-keyboard-response,284,202964,0.0-1.0-401.0,0,0,4,,,,,,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,100.5,1.5,1.0,
285,,rl_choice_warning,,html-keyboard-response,285,203969,0.0-1.0-403.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.0,,
286,,isi,,html-keyboard-response,286,204070,0.0-1.0-404.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,2.0,,
287,,iti,,html-keyboard-response,287,204172,0.0-1.0-406.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
288,,rl_choice,,html-keyboard-response,288,205676,0.0-1.0-408.0,0,0,4,,,,,,58.0,58.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,106.0,1.5,1.0,
289,,rl_choice_warning,,html-keyboard-response,289,206678,0.0-1.0-410.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
290,,isi,,html-keyboard-response,290,206783,0.0-1.0-411.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,,
291,,iti,,html-keyboard-response,291,206886,0.0-1.0-413.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
292,,rl_choice,,html-keyboard-response,292,208390,0.0-1.0-415.0,0,0,4,,,,,,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,111.0,1.5,1.0,
293,,rl_choice_warning,,html-keyboard-response,293,209393,0.0-1.0-417.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
294,,isi,,html-keyboard-response,294,209494,0.0-1.0-418.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,3.0,,
295,,iti,,html-keyboard-response,295,209600,0.0-1.0-420.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.5,,
296,,rl_choice,,html-keyboard-response,296,211105,0.0-1.0-422.0,0,0,4,,,,,,60.0,60.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,118.0,1.5,1.0,
297,,rl_choice_warning,,html-keyboard-response,297,212110,0.0-1.0-424.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,,
298,,isi,,html-keyboard-response,298,212214,0.0-1.0-425.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,2.0,,
299,,iti,,html-keyboard-response,299,212318,0.0-1.0-427.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
300,,rl_choice,,html-keyboard-response,300,213822,0.0-1.0-429.0,0,0,4,,,,,,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,124.0,1.5,1.0,
301,,rl_choice_warning,,html-keyboard-response,301,214828,0.0-1.0-431.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
302,,isi,,html-keyboard-response,302,214933,0.0-1.0-432.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
303,,iti,,html-keyboard-response,303,215036,0.0-1.0-434.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
304,,rl_choice,,html-keyboard-response,304,216541,0.0-1.0-436.0,0,0,4,,,,,,62.0,62.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,128.5,1.5,1.0,
305,,rl_choice_warning,,html-keyboard-response,305,217542,0.0-1.0-438.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.0,,
306,,isi,,html-keyboard-response,306,217644,0.0-1.0-439.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.5,,
307,,iti,,html-keyboard-response,307,217750,0.0-1.0-441.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.0,,
308,,rl_choice,,html-keyboard-response,308,219255,0.0-1.0-443.0,0,0,4,,,,,,63.0,63.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,135.5,1.5,1.0,
309,,rl_choice_warning,,html-keyboard-response,309,220257,0.0-1.0-445.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,
310,,isi,,html-keyboard-response,310,220359,0.0-1.0-446.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.5,,
311,,iti,,html-keyboard-response,311,220465,0.0-1.0-448.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
312,,rl_choice,,html-keyboard-response,312,221969,0.0-1.0-450.0,0,0,4,,,,,,64.0,64.0,2.0,hard,3500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,140.5,1.5,1.0,
313,,rl_choice_warning,,html-keyboard-response,313,222972,0.0-1.0-452.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
314,,isi,,html-keyboard-response,314,223073,0.0-1.0-453.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
315,,iti,,html-keyboard-response,315,223176,0.0-1.0-455.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
316,,rl_choice,,html-keyboard-response,316,224678,0.0-1.0-457.0,0,0,4,,,,,,65.0,65.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,147.5,1.5,1.0,
317,,rl_choice_warning,,html-keyboard-response,317,225683,0.0-1.0-459.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
318,,isi,,html-keyboard-response,318,225788,0.0-1.0-460.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
319,,iti,,html-keyboard-response,319,225892,0.0-1.0-462.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,
320,,rl_choice,,html-keyboard-response,320,227399,0.0-1.0-464.0,0,0,4,,,,,,66.0,66.0,2.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,152.5,1.5,1.0,
321,,rl_choice_warning,,html-keyboard-response,321,228403,0.0-1.0-466.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,
322,,isi,,html-keyboard-response,322,228507,0.0-1.0-467.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,3.0,,
323,,iti,,html-keyboard-response,323,228609,0.0-1.0-469.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
324,,rl_choice,,html-keyboard-response,324,228659,0.0-1.0-471.0,0,0,4,,49.0,,,50.0,67.0,67.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,158.049,0.049,0.0,
325,,rl_choice_confirmation,,html-keyboard-response,325,230117,0.0-1.0-472.0-0.0,0,0,4,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,159.5,1.451,,
326,,isi,,html-keyboard-response,326,230218,0.0-1.0-474.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
327,,feedback,,html-keyboard-response,327,231219,0.0-1.0-475.0-0.0,0,0,4,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
328,,iti,,html-keyboard-response,328,231324,0.0-1.0-476.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,
329,,rl_choice,,html-keyboard-response,329,231617,0.0-1.0-478.0,0,0,4,,292.0,,,51.0,68.0,68.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,163.792,0.292,0.0,
330,,rl_choice_confirmation,,html-keyboard-response,330,232828,0.0-1.0-479.0-0.0,0,0,4,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,165.0,1.208,,
331,,isi,,html-keyboard-response,331,232934,0.0-1.0-481.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,
332,,feedback,,html-keyboard-response,332,233937,0.0-1.0-482.0-0.0,0,0,4,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
333,,iti,,html-keyboard-response,333,234038,0.0-1.0-483.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.0,,
334,,rl_choice,,html-keyboard-response,334,234163,0.0-1.0-485.0,0,0,4,,124.0,,,51.0,69.0,69.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,40.0,B,A,170.124,0.124,0.0,
335,,rl_choice_confirmation,,html-keyboard-response,335,235542,0.0-1.0-486.0-0.0,0,0,4,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,171.5,1.376,,
336,,isi,,html-keyboard-response,336,235646,0.0-1.0-488.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,
337,,feedback,,html-keyboard-response,337,236651,0.0-1.0-489.0-0.0,0,0,4,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
338,,iti,,html-keyboard-response,338,236753,0.0-1.0-490.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
339,,rl_choice,,html-keyboard-response,339,238257,0.0-1.0-492.0,0,0,4,,,,,,70.0,70.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,176.0,1.5,1.0,
340,,rl_choice_warning,,html-keyboard-response,340,239260,0.0-1.0-494.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,
341,,isi,,html-keyboard-response,341,239361,0.0-1.0-495.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,
342,,iti,,html-keyboard-response,342,239467,0.0-1.0-497.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
343,,rl_choice,,html-keyboard-response,343,240972,0.0-1.0-499.0,0,0,4,,,,,,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,181.0,1.5,1.0,
344,,rl_choice_warning,,html-keyboard-response,344,241975,0.0-1.0-501.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
345,,isi,,html-keyboard-response,345,242076,0.0-1.0-502.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
346,,iti,,html-keyboard-response,346,242177,0.0-1.0-504.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
347,,rl_choice,,html-keyboard-response,347,243683,0.0-1.0-506.0,0,0,4,,,,,,72.0,72.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,186.0,1.5,1.0,
348,,rl_choice_warning,,html-keyboard-response,348,244684,0.0-1.0-508.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
349,,isi,,html-keyboard-response,349,244786,0.0-1.0-509.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,3.0,,
350,,iti,,html-keyboard-response,350,244890,0.0-1.0-511.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,2.0,,
351,,rl_choice,,html-keyboard-response,351,246395,0.0-1.0-513.0,0,0,4,,,,,,73.0,73.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,193.5,1.5,1.0,
352,,rl_choice_warning,,html-keyboard-response,352,247400,0.0-1.0-515.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
353,,isi,,html-keyboard-response,353,247506,0.0-1.0-516.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,3.5,,
354,,iti,,html-keyboard-response,354,247612,0.0-1.0-518.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
355,,rl_choice,,html-keyboard-response,355,249117,0.0-1.0-520.0,0,0,4,,,,,,74.0,74.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,200.5,1.5,1.0,
356,,rl_choice_warning,,html-keyboard-response,356,250119,0.0-1.0-522.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
357,,isi,,html-keyboard-response,357,250220,0.0-1.0-523.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
358,,iti,,html-keyboard-response,358,250321,0.0-1.0-525.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,,
359,,rl_choice,,html-keyboard-response,359,251826,0.0-1.0-527.0,0,0,4,,,,,,75.0,75.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,207.0,1.5,1.0,
360,,rl_choice_warning,,html-keyboard-response,360,252828,0.0-1.0-529.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
361,,isi,,html-keyboard-response,361,252934,0.0-1.0-530.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
362,,iti,,html-keyboard-response,362,253036,0.0-1.0-532.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
363,,rl_choice,,html-keyboard-response,363,254540,0.0-1.0-534.0,0,0,4,,,,,,76.0,76.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,211.5,1.5,1.0,
364,,rl_choice_warning,,html-keyboard-response,364,255543,0.0-1.0-536.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
365,,isi,,html-keyboard-response,365,255648,0.0-1.0-537.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.5,,
366,,iti,,html-keyboard-response,366,255751,0.0-1.0-539.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,2.0,,
367,,rl_choice,,html-keyboard-response,367,257253,0.0-1.0-541.0,0,0,4,,,,,,77.0,77.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,217.5,1.5,1.0,
368,,rl_choice_warning,,html-keyboard-response,368,258257,0.0-1.0-543.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
369,,isi,,html-keyboard-response,369,258359,0.0-1.0-544.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
370,,iti,,html-keyboard-response,370,258462,0.0-1.0-546.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
371,,rl_choice,,html-keyboard-response,371,259967,0.0-1.0-548.0,0,0,4,,,,,,78.0,78.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,222.0,1.5,1.0,
372,,rl_choice_warning,,html-keyboard-response,372,260972,0.0-1.0-550.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,
373,,isi,,html-keyboard-response,373,261073,0.0-1.0-551.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
374,,iti,,html-keyboard-response,374,261175,0.0-1.0-553.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.5,,
375,,rl_choice,,html-keyboard-response,375,262679,0.0-1.0-555.0,0,0,4,,,,,,79.0,79.0,2.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,227.0,1.5,1.0,
376,,rl_choice_warning,,html-keyboard-response,376,263684,0.0-1.0-557.0-0.0,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.0,,
377,,isi,,html-keyboard-response,377,263788,0.0-1.0-558.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,2.0,,
378,,iti,,html-keyboard-response,378,263890,0.0-1.0-560.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,2.0,,0.95
379,,final_tally,,html-keyboard-response,379,270481,0.0-2.0,0,0,4,,6589.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,html-keyboard-response,380,274143,0.0-3.0,0,0,4,,3642.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
