,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
941,,isi,,html-keyboard-response,941,2735241,0.0-1.0-105.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,,,,,,
942,,feedback,,html-keyboard-response,942,2736250,0.0-1.0-105.0-0.0-3.0-0.0,0,0,83590,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,,,,,
943,,iti,,html-keyboard-response,943,2737257,0.0-1.0-105.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,,,,,
944,,choice,,html-keyboard-response,944,2737338,0.0-1.0-106.0-0.0-0.0,0,0,83590,,79.0,,,75.0,104.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0.0,trumpet,pen,40.0,20.0,trumpet6,pen1,60.0,20.0,0.0,125.079,0.079,,,,,,
945,,confirmation,,html-keyboard-response,945,2738764,0.0-1.0-106.0-0.0-1.0-0.0,0,0,83590,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.421,,,,,,
946,,isi,,html-keyboard-response,946,2739770,0.0-1.0-106.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.0,,,,,,
947,,feedback,,html-keyboard-response,947,2740779,0.0-1.0-106.0-0.0-3.0-0.0,0,0,83590,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.0,,,,,,
948,,iti,,html-keyboard-response,948,2741785,0.0-1.0-106.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.0,,,,,,
949,,choice,,html-keyboard-response,949,2741899,0.0-1.0-107.0-0.0-0.0,0,0,83590,,109.0,,,75.0,105.0,207.0,1000.0,1000.0,0.0,4.0,0.0,60-60,,,door knob,flashlight,60.0,60.0,door knob2,flashlight3,40.0,80.0,500_DECWHIPB.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_DECWHIPB.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,0.0,flashlight,door knob,60.0,60.0,flashlight3,door knob2,80.0,40.0,0.0,129.609,0.109,,,,,,
950,,confirmation,,html-keyboard-response,950,2743293,0.0-1.0-107.0-0.0-1.0-0.0,0,0,83590,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.391,,,,,,
951,,isi,,html-keyboard-response,951,2744299,0.0-1.0-107.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,,,,,
952,,feedback,,html-keyboard-response,952,2745306,0.0-1.0-107.0-0.0-3.0-0.0,0,0,83590,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,
953,,iti,,html-keyboard-response,953,2746315,0.0-1.0-107.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,,,,,
954,,choice,,html-keyboard-response,954,2746358,0.0-1.0-108.0-0.0-0.0,0,0,83590,,39.0,,,75.0,106.0,208.0,3500.0,1000.0,0.0,4.0,0.0,40-60,,1.0,flashlight,tape,60.0,40.0,flashlight15,tape12,60.0,60.0,freeplay-xray-wind-up-led-flashlight.jpg,Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,0.0,tape,flashlight,40.0,60.0,tape12,flashlight15,60.0,60.0,0.0,134.039,0.039,,,,,,
955,,confirmation,,html-keyboard-response,955,2747823,0.0-1.0-108.0-0.0-1.0-0.0,0,0,83590,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.461,,,,,,
956,,isi,,html-keyboard-response,956,2751328,0.0-1.0-108.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,3.5,,,,,,
957,,feedback,,html-keyboard-response,957,2752335,0.0-1.0-108.0-0.0-3.0-0.0,0,0,83590,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,,,,,,
958,,iti,,html-keyboard-response,958,2753340,0.0-1.0-108.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,1.0,,,,,,
959,,choice,,html-keyboard-response,959,2753762,0.0-1.0-109.0-0.0-0.0,0,0,83590,,417.0,,,75.0,107.0,209.0,1000.0,3500.0,0.0,4.0,0.0,40-40,,,telescope,yarn,40.0,40.0,telescope13,yarn6,40.0,20.0,Telescope_Pewter_br48540a.jpg,edwardian moment hpy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Telescope_Pewter_br48540a.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/edwardian moment hpy sml.jpg,0.0,yarn,telescope,40.0,40.0,yarn6,telescope13,20.0,40.0,0.0,141.417,0.417,,,,,,
960,,confirmation,,html-keyboard-response,960,2754852,0.0-1.0-109.0-0.0-1.0-0.0,0,0,83590,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.083,,,,,,
961,,isi,,html-keyboard-response,961,2755858,0.0-1.0-109.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,,
962,,feedback,,html-keyboard-response,962,2756869,0.0-1.0-109.0-0.0-3.0-0.0,0,0,83590,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,,,,,
963,,iti,,html-keyboard-response,963,2760378,0.0-1.0-109.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,3.5,,,,,,
964,,choice,,html-keyboard-response,964,2760416,0.0-1.0-110.0-0.0-0.0,0,0,83590,,33.0,,,75.0,108.0,210.0,1500.0,3000.0,0.0,4.0,1.0,60-60,1.0,,flashlight,flashlight,60.0,60.0,flashlight5,flashlight3,80.0,80.0,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,0.0,flashlight,flashlight,60.0,60.0,flashlight3,flashlight5,80.0,80.0,0.0,148.033,0.033,,,,,,
965,,confirmation,,html-keyboard-response,965,2761890,0.0-1.0-110.0-0.0-1.0-0.0,0,0,83590,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.467,,,,,,
966,,isi,,html-keyboard-response,966,2763397,0.0-1.0-110.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,,,,,
967,,feedback,,html-keyboard-response,967,2764407,0.0-1.0-110.0-0.0-3.0-0.0,0,0,83590,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,,
968,,iti,,html-keyboard-response,968,2767414,0.0-1.0-110.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,3.0,,,,,,
969,,choice,,html-keyboard-response,969,2767758,0.0-1.0-111.0-0.0-0.0,0,0,83590,,340.0,,,75.0,109.0,211.0,1000.0,1500.0,0.0,4.0,1.0,20-20,1.0,,small table,small table,20.0,20.0,small table2,small table10,20.0,40.0,Atable126.jpg,ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,0.0,small table,small table,20.0,20.0,small table10,small table2,40.0,20.0,0.0,155.34,0.34,,,,,,
970,,confirmation,,html-keyboard-response,970,2768928,0.0-1.0-111.0-0.0-1.0-0.0,0,0,83590,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.16,,,,,,
971,,isi,,html-keyboard-response,971,2769933,0.0-1.0-111.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,,,,,
972,,feedback,,html-keyboard-response,972,2770940,0.0-1.0-111.0-0.0-3.0-0.0,0,0,83590,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,,,,,
973,,iti,,html-keyboard-response,973,2772444,0.0-1.0-111.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.5,,,,,,
974,,choice,,html-keyboard-response,974,2772664,0.0-1.0-112.0-0.0-0.0,0,0,83590,,215.0,,,75.0,110.0,212.0,1000.0,2000.0,0.0,4.0,0.0,20-20,,,sofa,poker card,20.0,20.0,sofa10,poker card5,40.0,40.0,AREDCOUC5.jpg,22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/AREDCOUC5.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,0.0,poker card,sofa,20.0,20.0,poker card5,sofa10,40.0,40.0,0.0,160.215,0.215,,,,,,
975,,confirmation,,html-keyboard-response,975,2773959,0.0-1.0-112.0-0.0-1.0-0.0,0,0,83590,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.285,,,,,,
976,,isi,,html-keyboard-response,976,2774964,0.0-1.0-112.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,1.0,,,,,,
977,,feedback,,html-keyboard-response,977,2775969,0.0-1.0-112.0-0.0-3.0-0.0,0,0,83590,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.0,,,,,,
978,,iti,,html-keyboard-response,978,2777974,0.0-1.0-112.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,2.0,,,,,,
979,,choice,,html-keyboard-response,979,2778233,0.0-1.0-113.0-0.0-0.0,0,0,83590,,255.0,,,75.0,111.0,213.0,1000.0,1500.0,0.0,4.0,0.0,20-60,,1.0,dresser,patio lounge chair,60.0,20.0,dresser1,patio lounge chair5,60.0,40.0,ADRESSE52.jpg,Steel_Assembling_Lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE52.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Steel_Assembling_Lounge.jpg,0.0,patio lounge chair,dresser,20.0,60.0,patio lounge chair5,dresser1,40.0,60.0,0.0,165.755,0.255,,,,,,
980,,confirmation,,html-keyboard-response,980,2779482,0.0-1.0-113.0-0.0-1.0-0.0,0,0,83590,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.245,,,,,,
981,,isi,,html-keyboard-response,981,2780485,0.0-1.0-113.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,,,,,,
982,,feedback,,html-keyboard-response,982,2781492,0.0-1.0-113.0-0.0-3.0-0.0,0,0,83590,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,,,,,,
983,,iti,,html-keyboard-response,983,2782996,0.0-1.0-113.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.5,,,,,,
984,,choice,,html-keyboard-response,984,2783156,0.0-1.0-114.0-0.0-0.0,0,0,83590,,156.0,,,75.0,112.0,214.0,2000.0,1000.0,0.0,4.0,0.0,20-60,,0.0,power strip,baby carriage,20.0,60.0,power strip3,baby carriage9,20.0,60.0,67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,0.0,baby carriage,power strip,60.0,20.0,baby carriage9,power strip3,60.0,20.0,0.0,170.656,0.156,,,,,,
985,,confirmation,,html-keyboard-response,985,2784505,0.0-1.0-114.0-0.0-1.0-0.0,0,0,83590,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.344,,,,,,
986,,isi,,html-keyboard-response,986,2786510,0.0-1.0-114.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,2.0,,,,,,
987,,feedback,,html-keyboard-response,987,2787515,0.0-1.0-114.0-0.0-3.0-0.0,0,0,83590,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,,,,,,
988,,iti,,html-keyboard-response,988,2788523,0.0-1.0-114.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,,
989,,choice,,html-keyboard-response,989,2788571,0.0-1.0-115.0-0.0-0.0,0,0,83590,,43.0,,,75.0,113.0,215.0,3000.0,1500.0,0.0,4.0,1.0,40-40,1.0,,yarn,yarn,40.0,40.0,yarn6,yarn12,20.0,40.0,edwardian moment hpy sml.jpg,Aballofyarn35.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/edwardian moment hpy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn35.jpg,0.0,yarn,yarn,40.0,40.0,yarn12,yarn6,40.0,20.0,0.0,176.043,0.043,,,,,,
990,,confirmation,,html-keyboard-response,990,2790035,0.0-1.0-115.0-0.0-1.0-0.0,0,0,83590,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.457,,,,,,
991,,isi,,html-keyboard-response,991,2793040,0.0-1.0-115.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,3.0,,,,,,
992,,feedback,,html-keyboard-response,992,2794046,0.0-1.0-115.0-0.0-3.0-0.0,0,0,83590,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,,,,,
993,,iti,,html-keyboard-response,993,2795550,0.0-1.0-115.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.5,,,,,,
994,,choice,,html-keyboard-response,994,2795813,0.0-1.0-116.0-0.0-0.0,0,0,83590,,259.0,,,75.0,114.0,216.0,3500.0,1000.0,0.0,4.0,1.0,20-20,1.0,,pen,pen,20.0,20.0,pen12,pen10,0.0,40.0,pen02.jpg,VP-Raden-FP-L copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/VP-Raden-FP-L copy.jpg,0.0,pen,pen,20.0,20.0,pen10,pen12,40.0,0.0,0.0,183.259,0.259,,,,,,
995,,confirmation,,html-keyboard-response,995,2797059,0.0-1.0-116.0-0.0-1.0-0.0,0,0,83590,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.241,,,,,,
996,,isi,,html-keyboard-response,996,2800565,0.0-1.0-116.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,3.5,,,,,,
997,,feedback,,html-keyboard-response,997,2801574,0.0-1.0-116.0-0.0-3.0-0.0,0,0,83590,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,,,,,
998,,iti,,html-keyboard-response,998,2802581,0.0-1.0-116.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,,
999,,choice,,html-keyboard-response,999,2803437,0.0-1.0-117.0-0.0-0.0,0,0,83590,,850.0,,,75.0,115.0,217.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,0.0,power strip,makeup compact,20.0,80.0,power strip12,makeup compact12,40.0,60.0,41CXESEH1TL._AA262_.jpg,P139103_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P139103_hero.jpg,0.0,makeup compact,power strip,80.0,20.0,makeup compact12,power strip12,60.0,40.0,0.0,190.85,0.85,,,,,,
1000,,confirmation,,html-keyboard-response,1000,2804097,0.0-1.0-117.0-0.0-1.0-0.0,0,0,83590,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,0.65,,,,,,
1001,,isi,,html-keyboard-response,1001,2805102,0.0-1.0-117.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.0,,,,,,
1002,,feedback,,html-keyboard-response,1002,2806108,0.0-1.0-117.0-0.0-3.0-0.0,0,0,83590,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,,,,,
1003,,iti,,html-keyboard-response,1003,2807115,0.0-1.0-117.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,,
1004,,choice,,html-keyboard-response,1004,2807144,0.0-1.0-118.0-0.0-0.0,0,0,83590,,22.0,,,75.0,116.0,218.0,2000.0,2000.0,0.0,4.0,0.0,60-80,,0.0,bowl,key chain,60.0,80.0,bowl15,key chain14,60.0,60.0,Awhitebowl2.jpg,Jif Keychain 285.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Awhitebowl2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Jif Keychain 285.jpg,0.0,key chain,bowl,80.0,60.0,key chain14,bowl15,60.0,60.0,0.0,194.522,0.022,,,,,,
1005,,confirmation,,html-keyboard-response,1005,2808630,0.0-1.0-118.0-0.0-1.0-0.0,0,0,83590,,,,,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.478,,,,,,
1006,,isi,,html-keyboard-response,1006,2810637,0.0-1.0-118.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,2.0,,,,,,
1007,,feedback,,html-keyboard-response,1007,2811642,0.0-1.0-118.0-0.0-3.0-0.0,0,0,83590,,,,,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,,,,,
1008,,iti,,html-keyboard-response,1008,2813646,0.0-1.0-118.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,2.0,,,,,,
1009,,choice,,html-keyboard-response,1009,2813688,0.0-1.0-119.0-0.0-0.0,0,0,83590,,32.0,,,75.0,117.0,219.0,3000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,watch,watch,40.0,40.0,watch4,watch14,20.0,20.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,0.0,watch,watch,40.0,40.0,watch14,watch4,20.0,20.0,0.0,201.032,0.032,,,,,,
1010,,confirmation,,html-keyboard-response,1010,2815163,0.0-1.0-119.0-0.0-1.0-0.0,0,0,83590,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.468,,,,,,
1011,,isi,,html-keyboard-response,1011,2818170,0.0-1.0-119.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,,,,,,
1012,,feedback,,html-keyboard-response,1012,2819177,0.0-1.0-119.0-0.0-3.0-0.0,0,0,83590,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,,
1013,,iti,,html-keyboard-response,1013,2820181,0.0-1.0-119.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,,,,,
1014,,choice,,html-keyboard-response,1014,2820425,0.0-1.0-120.0-0.0-0.0,0,0,83590,,239.0,,,75.0,118.0,220.0,2000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,tent,tent,40.0,40.0,tent10,tent3,40.0,20.0,TENT-DUTCH-GD1-1.jpg,73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/TENT-DUTCH-GD1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,0.0,tent,tent,40.0,40.0,tent3,tent10,20.0,40.0,0.0,207.739,0.239,,,,,,
1015,,confirmation,,html-keyboard-response,1015,2821695,0.0-1.0-120.0-0.0-1.0-0.0,0,0,83590,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.261,,,,,,
1016,,isi,,html-keyboard-response,1016,2823702,0.0-1.0-120.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,2.0,,,,,,
1017,,feedback,,html-keyboard-response,1017,2824711,0.0-1.0-120.0-0.0-3.0-0.0,0,0,83590,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,,,,,
1018,,iti,,html-keyboard-response,1018,2825718,0.0-1.0-120.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,,,,,
1019,,choice,,html-keyboard-response,1019,2826016,0.0-1.0-121.0-0.0-0.0,0,0,83590,,293.0,,,75.0,119.0,221.0,1000.0,2000.0,0.0,4.0,0.0,20-80,,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact7,patio lounge chair4,80.0,40.0,P187133_hero.jpg,0-teak_tf53er.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/0-teak_tf53er.jpg,0.0,patio lounge chair,makeup compact,20.0,80.0,patio lounge chair4,makeup compact7,40.0,80.0,0.0,213.293,0.293,,,,,,
1020,,confirmation,,html-keyboard-response,1020,2827231,0.0-1.0-121.0-0.0-1.0-0.0,0,0,83590,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.207,,,,,,
1021,,isi,,html-keyboard-response,1021,2828236,0.0-1.0-121.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,,,,,,
1022,,feedback,,html-keyboard-response,1022,2829243,0.0-1.0-121.0-0.0-3.0-0.0,0,0,83590,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0,,,,,,
1023,,iti,,html-keyboard-response,1023,2831252,0.0-1.0-121.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,,,,,,
1024,,choice,,html-keyboard-response,1024,2831300,0.0-1.0-122.0-0.0-0.0,0,0,83590,,42.0,,,75.0,120.0,222.0,2000.0,1000.0,0.0,4.0,0.0,60-60,,,flashlight,door knob,60.0,60.0,flashlight4,door knob13,60.0,80.0,new08.jpg,500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new08.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,0.0,door knob,flashlight,60.0,60.0,door knob13,flashlight4,80.0,60.0,0.0,218.542,0.042,,,,,,
1025,,confirmation,,html-keyboard-response,1025,2832764,0.0-1.0-122.0-0.0-1.0-0.0,0,0,83590,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.458,,,,,,
1026,,isi,,html-keyboard-response,1026,2834769,0.0-1.0-122.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,2.0,,,,,,
1027,,feedback,,html-keyboard-response,1027,2835777,0.0-1.0-122.0-0.0-3.0-0.0,0,0,83590,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,,,,,
1028,,iti,,html-keyboard-response,1028,2836785,0.0-1.0-122.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,,,,,
1029,,choice,,html-keyboard-response,1029,2838118,0.0-1.0-123.0-0.0-0.0,0,0,83590,,1325.0,,,75.0,121.0,223.0,3500.0,1500.0,0.0,4.0,0.0,40-80,,1.0,license plate,telescope,80.0,40.0,license plate5,telescope5,60.0,40.0,va-eew.jpg,digimarc.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.jpg,0.0,telescope,license plate,40.0,80.0,telescope5,license plate5,40.0,60.0,0.0,225.325,1.325,,,,,,
1030,,confirmation,,html-keyboard-response,1030,2838301,0.0-1.0-123.0-0.0-1.0-0.0,0,0,83590,,,,,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,0.175,,,,,,
1031,,isi,,html-keyboard-response,1031,2841809,0.0-1.0-123.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,3.5,,,,,,
1032,,feedback,,html-keyboard-response,1032,2842817,0.0-1.0-123.0-0.0-3.0-0.0,0,0,83590,,,,,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,,,,,
1033,,iti,,html-keyboard-response,1033,2844325,0.0-1.0-123.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.5,,,,,,
