,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
759,,confirmation,,html-keyboard-response,759,981174,0.0-1.0-138.0-1.0-0.0,0,0,2,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.393
760,,isi,,html-keyboard-response,760,981282,0.0-1.0-138.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,3.5
761,,feedback,,html-keyboard-response,761,982290,0.0-1.0-138.0-3.0-0.0,0,0,2,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,1
762,,iti,,html-keyboard-response,762,982400,0.0-1.0-138.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,2
763,,choice,,html-keyboard-response,763,982524,0.0-1.0-139.0-0.0,0,0,2,,120,,,50,137,152,1000,1000,0,3,1,20-20,1,,key chain,key chain,20,20,key chain3,key chain6,20,0,Keychain_Voice_Recorder.jpg,highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain_Voice_Recorder.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,1,key chain,key chain,20,20,key chain3,key chain6,20,0,0,163.12,0.12
764,,confirmation,,html-keyboard-response,764,983914,0.0-1.0-139.0-1.0-0.0,0,0,2,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.38
765,,isi,,html-keyboard-response,765,984020,0.0-1.0-139.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1
766,,feedback,,html-keyboard-response,766,985028,0.0-1.0-139.0-3.0-0.0,0,0,2,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1
767,,iti,,html-keyboard-response,767,985136,0.0-1.0-139.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1
768,,choice,,html-keyboard-response,768,985702,0.0-1.0-140.0-0.0,0,0,2,,562,,,50,138,153,1500,2000,0,3,0,20-80,,1,bongo,hammer,80,20,bongo13,hammer1,100,0,26388718.thl.jpg,fosnaugh.hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/fosnaugh.hammer.jpg,1,bongo,hammer,80,20,bongo13,hammer1,100,0,0,168.062,0.562
769,,confirmation,,html-keyboard-response,769,986650,0.0-1.0-140.0-1.0-0.0,0,0,2,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.938
770,,isi,,html-keyboard-response,770,986757,0.0-1.0-140.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.5
771,,feedback,,html-keyboard-response,771,987765,0.0-1.0-140.0-3.0-0.0,0,0,2,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1
772,,iti,,html-keyboard-response,772,987871,0.0-1.0-140.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2
773,,choice,,html-keyboard-response,773,988317,0.0-1.0-141.0-0.0,0,0,2,,440,,,50,139,154,2000,1500,0,3,0,40-60,,1,watch,poker card,60,40,watch7,poker card13,60,40,0900631b80baee56M.jpg,9817197.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817197.thl.jpg,1,watch,poker card,60,40,watch7,poker card13,60,40,0,173.94,0.44
774,,confirmation,,html-keyboard-response,774,989382,0.0-1.0-141.0-1.0-0.0,0,0,2,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,1.06
775,,isi,,html-keyboard-response,775,989486,0.0-1.0-141.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,2
776,,feedback,,html-keyboard-response,776,990494,0.0-1.0-141.0-3.0-0.0,0,0,2,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,1
777,,iti,,html-keyboard-response,777,990600,0.0-1.0-141.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5
778,,choice,,html-keyboard-response,778,990907,0.0-1.0-142.0-0.0,0,0,2,,302,,,50,140,155,1000,1000,0,3,1,20-20,1,,motorcycle,motorcycle,20,20,motorcycle2,motorcycle13,0,0,motorcycle33.jpg,2005-Buell-FireboltXB12R.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle33.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2005-Buell-FireboltXB12R.jpg,1,motorcycle,motorcycle,20,20,motorcycle2,motorcycle13,0,0,0,179.802,0.302
779,,confirmation,,html-keyboard-response,779,992114,0.0-1.0-142.0-1.0-0.0,0,0,2,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,1.198
780,,isi,,html-keyboard-response,780,992220,0.0-1.0-142.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,1
781,,feedback,,html-keyboard-response,781,993225,0.0-1.0-142.0-3.0-0.0,0,0,2,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,1
782,,iti,,html-keyboard-response,782,993332,0.0-1.0-142.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,1
783,,choice,,html-keyboard-response,783,993812,0.0-1.0-143.0-0.0,0,0,2,,476,,,50,141,156,2000,1000,0,3,1,40-40,1,,sofa,sofa,40,40,sofa14,sofa8,60,60,HENRY-Sofa-falg8068-05-72X34X34.jpg,allegro-leather-sofa-med2.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/allegro-leather-sofa-med2.jpg,1,sofa,sofa,40,40,sofa14,sofa8,60,60,0,184.476,0.476
784,,confirmation,,html-keyboard-response,784,994844,0.0-1.0-143.0-1.0-0.0,0,0,2,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.024
785,,isi,,html-keyboard-response,785,994949,0.0-1.0-143.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,2
786,,feedback,,html-keyboard-response,786,995956,0.0-1.0-143.0-3.0-0.0,0,0,2,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1
787,,iti,,html-keyboard-response,787,996063,0.0-1.0-143.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1
788,,choice,,html-keyboard-response,788,996522,0.0-1.0-144.0-0.0,0,0,2,,455,,,51,142,157,1000,1000,0,3,1,80-80,1,,bench,bench,80,80,bench4,bench8,60,100,30892819.thl.jpg,APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/30892819.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,0,bench,bench,80,80,bench8,bench4,100,60,0,189.955,0.455
789,,confirmation,,html-keyboard-response,789,997574,0.0-1.0-144.0-1.0-0.0,0,0,2,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,1.045
790,,isi,,html-keyboard-response,790,997681,0.0-1.0-144.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,1
791,,feedback,,html-keyboard-response,791,998687,0.0-1.0-144.0-3.0-0.0,0,0,2,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,1
792,,iti,,html-keyboard-response,792,998792,0.0-1.0-144.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,1
793,,choice,,html-keyboard-response,793,999079,0.0-1.0-145.0-0.0,0,0,2,,283,,,51,143,158,3000,3000,0,3,1,20-20,1,,lipstick,lipstick,20,20,lipstick9,lipstick4,0,20,P189145_hero.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P189145_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,0,lipstick,lipstick,20,20,lipstick4,lipstick9,20,0,0,194.283,0.283
794,,confirmation,,html-keyboard-response,794,1000301,0.0-1.0-145.0-1.0-0.0,0,0,2,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.217
795,,isi,,html-keyboard-response,795,1000410,0.0-1.0-145.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3
796,,feedback,,html-keyboard-response,796,1001419,0.0-1.0-145.0-3.0-0.0,0,0,2,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1
797,,iti,,html-keyboard-response,797,1001526,0.0-1.0-145.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,3
798,,choice,,html-keyboard-response,798,1001942,0.0-1.0-146.0-0.0,0,0,2,,412,,,51,144,159,3000,1000,0,3,0,20-80,,1,dresser,makeup compact,80,20,dresser8,makeup compact3,100,0,Adresser14.jpg,P181006_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/Adresser14.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P181006_hero.jpg,0,makeup compact,dresser,20,80,makeup compact3,dresser8,0,100,0,202.912,0.412
799,,confirmation,,html-keyboard-response,799,1003037,0.0-1.0-146.0-1.0-0.0,0,0,2,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,1.088
800,,isi,,html-keyboard-response,800,1003141,0.0-1.0-146.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,3
801,,feedback,,html-keyboard-response,801,1004150,0.0-1.0-146.0-3.0-0.0,0,0,2,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,1
802,,iti,,html-keyboard-response,802,1004255,0.0-1.0-146.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,1
803,,choice,,html-keyboard-response,803,1004599,0.0-1.0-147.0-0.0,0,0,2,,340,,,51,145,160,3500,2000,0,3,0,40-60,,1,tent,sofa,60,40,tent10,sofa10,40,40,TENT-DUTCH-GD1-1.jpg,AREDCOUC5.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/TENT-DUTCH-GD1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/AREDCOUC5.jpg,0,sofa,tent,40,60,sofa10,tent10,40,40,0,209.34,0.34
804,,confirmation,,html-keyboard-response,804,1005763,0.0-1.0-147.0-1.0-0.0,0,0,2,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.16
805,,isi,,html-keyboard-response,805,1005868,0.0-1.0-147.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,3.5
806,,feedback,,html-keyboard-response,806,1006874,0.0-1.0-147.0-3.0-0.0,0,0,2,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,1
807,,iti,,html-keyboard-response,807,1006983,0.0-1.0-147.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,2
808,,choice,,html-keyboard-response,808,1007275,0.0-1.0-148.0-0.0,0,0,2,,287,,,51,146,161,2000,1500,0,3,0,20-60,,0,microscope,vase,20,60,microscope4,vase4,20,80,55071208.JPG,Avase111.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase111.jpg,0,vase,microscope,60,20,vase4,microscope4,80,20,0,217.287,0.287
809,,confirmation,,html-keyboard-response,809,1008493,0.0-1.0-148.0-1.0-0.0,0,0,2,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.213
810,,isi,,html-keyboard-response,810,1008600,0.0-1.0-148.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,2
811,,feedback,,html-keyboard-response,811,1009605,0.0-1.0-148.0-3.0-0.0,0,0,2,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1
812,,iti,,html-keyboard-response,812,1009713,0.0-1.0-148.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,1.5
813,,choice,,html-keyboard-response,813,1009972,0.0-1.0-149.0-0.0,0,0,2,,254,,,51,147,162,1000,1000,0,3,0,20-40,,0,lipstick,power strip,20,40,lipstick15,power strip8,20,40,P9436_hero.jpg,3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P9436_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,0,power strip,lipstick,40,20,power strip8,lipstick15,40,20,0,223.254,0.254
814,,confirmation,,html-keyboard-response,814,1011225,0.0-1.0-149.0-1.0-0.0,0,0,2,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.246
815,,isi,,html-keyboard-response,815,1011335,0.0-1.0-149.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1
816,,feedback,,html-keyboard-response,816,1012343,0.0-1.0-149.0-3.0-0.0,0,0,2,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1
817,,iti,,html-keyboard-response,817,1012451,0.0-1.0-149.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1
818,,choice,,html-keyboard-response,818,1012664,0.0-1.0-150.0-0.0,0,0,2,,209,,,51,148,163,1500,1000,0,3,0,40-60,,1,vase,sofa,60,40,vase15,sofa6,40,20,catphoto.jpg,wilkie-sofa-250h-new-cd.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/catphoto.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/wilkie-sofa-250h-new-cd.jpg,0,sofa,vase,40,60,sofa6,vase15,20,40,0,227.709,0.209
819,,confirmation,,html-keyboard-response,819,1013963,0.0-1.0-150.0-1.0-0.0,0,0,2,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,1.291
820,,isi,,html-keyboard-response,820,1014068,0.0-1.0-150.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.5
821,,feedback,,html-keyboard-response,821,1015075,0.0-1.0-150.0-3.0-0.0,0,0,2,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1
822,,iti,,html-keyboard-response,822,1015184,0.0-1.0-150.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1
823,,choice,,html-keyboard-response,823,1015568,0.0-1.0-151.0-0.0,0,0,2,,379,,,51,149,164,1500,2000,0,3,0,40-60,,1,vase,patio lounge chair,60,40,vase12,patio lounge chair12,80,60,Abluevase2.jpg,rw-mendocinoultrachaisepc032-lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/rw-mendocinoultrachaisepc032-lg.jpg,0,patio lounge chair,vase,40,60,patio lounge chair12,vase12,60,80,0,232.879,0.379
824,,confirmation,,html-keyboard-response,824,1016699,0.0-1.0-151.0-1.0-0.0,0,0,2,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,1.121
825,,isi,,html-keyboard-response,825,1016807,0.0-1.0-151.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5
826,,feedback,,html-keyboard-response,826,1017814,0.0-1.0-151.0-3.0-0.0,0,0,2,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1
827,,iti,,html-keyboard-response,827,1017919,0.0-1.0-151.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,2
828,,choice,,html-keyboard-response,828,1018183,0.0-1.0-152.0-0.0,0,0,2,,260,,,51,150,165,2000,1000,0,3,0,20-80,,0,microscope,dresser,20,80,microscope14,dresser3,40,100,AMICROS40.jpg,ADRESSE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE79.jpg,0,dresser,microscope,80,20,dresser3,microscope14,100,40,0,238.76,0.26
829,,confirmation,,html-keyboard-response,829,1019430,0.0-1.0-152.0-1.0-0.0,0,0,2,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,1.24
830,,isi,,html-keyboard-response,830,1019536,0.0-1.0-152.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,2
831,,feedback,,html-keyboard-response,831,1020541,0.0-1.0-152.0-3.0-0.0,0,0,2,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,1
832,,iti,,html-keyboard-response,832,1020650,0.0-1.0-152.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,1
833,,choice,,html-keyboard-response,833,1020931,0.0-1.0-153.0-0.0,0,0,2,,275,,,51,151,166,1000,1500,0,3,0,20-40,,1,nail polish,makeup compact,40,20,nail polish9,makeup compact9,60,0,8037_O.jpg,b_102019.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/8037_O.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/b_102019.jpg,0,makeup compact,nail polish,20,40,makeup compact9,nail polish9,0,60,0,244.275,0.275
834,,confirmation,,html-keyboard-response,834,1022161,0.0-1.0-153.0-1.0-0.0,0,0,2,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.225
835,,isi,,html-keyboard-response,835,1022265,0.0-1.0-153.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1
836,,feedback,,html-keyboard-response,836,1023271,0.0-1.0-153.0-3.0-0.0,0,0,2,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1
837,,iti,,html-keyboard-response,837,1023376,0.0-1.0-153.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,1.5
838,,choice,,html-keyboard-response,838,1023634,0.0-1.0-154.0-0.0,0,0,2,,254,,,51,152,167,1000,1500,0,3,0,20-20,,,license plate,lipstick,20,20,license plate5,lipstick1,20,40,va-eew.jpg,P170102_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/va-eew.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P170102_hero.jpg,0,lipstick,license plate,20,20,lipstick1,license plate5,40,20,0,249.254,0.254
839,,confirmation,,html-keyboard-response,839,1024887,0.0-1.0-154.0-1.0-0.0,0,0,2,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.246
840,,isi,,html-keyboard-response,840,1024991,0.0-1.0-154.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1
841,,feedback,,html-keyboard-response,841,1025995,0.0-1.0-154.0-3.0-0.0,0,0,2,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1
842,,iti,,html-keyboard-response,842,1026102,0.0-1.0-154.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,1.5
843,,choice,,html-keyboard-response,843,1026447,0.0-1.0-155.0-0.0,0,0,2,,341,,,51,153,168,1000,1500,0,3,0,20-60,,0,motorcycle,tape,20,60,motorcycle11,tape3,40,80,sportmotorcycle.jpg,ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/sportmotorcycle.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,0,tape,motorcycle,60,20,tape3,motorcycle11,80,40,0,254.341,0.341
844,,confirmation,,html-keyboard-response,844,1027616,0.0-1.0-155.0-1.0-0.0,0,0,2,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.159
845,,isi,,html-keyboard-response,845,1027719,0.0-1.0-155.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1
846,,feedback,,html-keyboard-response,846,1028726,0.0-1.0-155.0-3.0-0.0,0,0,2,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1
847,,iti,,html-keyboard-response,847,1028831,0.0-1.0-155.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,1.5
848,,choice,,html-keyboard-response,848,1029306,0.0-1.0-156.0-0.0,0,0,2,,470,,,51,154,169,1500,1000,0,3,1,60-60,1,,watch,watch,60,60,watch11,watch7,80,60,B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B00020ODHO.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V65957276_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,0,watch,watch,60,60,watch7,watch11,60,80,0,259.47,0.47
849,,confirmation,,html-keyboard-response,849,1030341,0.0-1.0-156.0-1.0-0.0,0,0,2,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,1.03
850,,isi,,html-keyboard-response,850,1030446,0.0-1.0-156.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,1.5
851,,feedback,,html-keyboard-response,851,1031452,0.0-1.0-156.0-3.0-0.0,0,0,2,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,1
852,,iti,,html-keyboard-response,852,1031560,0.0-1.0-156.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,1
853,,choice,,html-keyboard-response,853,1032353,0.0-1.0-157.0-0.0,0,0,2,,788,,,51,155,170,3500,1000,0,3,1,40-40,1,,small table,small table,40,40,small table5,small table7,20,40,Atable145.jpg,ATABLE89.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable145.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE89.jpg,0,small table,small table,40,40,small table7,small table5,40,20,0,264.788,0.788
854,,confirmation,,html-keyboard-response,854,1033075,0.0-1.0-157.0-1.0-0.0,0,0,2,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,0.712
855,,isi,,html-keyboard-response,855,1033181,0.0-1.0-157.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,3.5
856,,feedback,,html-keyboard-response,856,1034188,0.0-1.0-157.0-3.0-0.0,0,0,2,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,1
857,,iti,,html-keyboard-response,857,1034296,0.0-1.0-157.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,1
858,,choice,,html-keyboard-response,858,1034725,0.0-1.0-158.0-0.0,0,0,2,,426,,,51,156,171,1500,1500,0,3,0,60-80,,0,train,flashlight,60,80,train8,flashlight15,80,100,PL51190.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/PL51190.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,0,flashlight,train,80,60,flashlight15,train8,100,80,0,271.426,0.426
859,,confirmation,,html-keyboard-response,859,1035803,0.0-1.0-158.0-1.0-0.0,0,0,2,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.074
860,,isi,,html-keyboard-response,860,1035907,0.0-1.0-158.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,1.5
861,,feedback,,html-keyboard-response,861,1036914,0.0-1.0-158.0-3.0-0.0,0,0,2,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,1
862,,iti,,html-keyboard-response,862,1037020,0.0-1.0-158.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.5
863,,choice,,html-keyboard-response,863,1037458,0.0-1.0-159.0-0.0,0,0,2,,434,,,51,157,172,1000,1500,0,3,0,20-80,,1,door knob,license plate,80,20,door knob14,license plate15,80,40,500_CLANYKAB.jpg,hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLANYKAB.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,0,license plate,door knob,20,80,license plate15,door knob14,40,80,0,276.934,0.434
864,,confirmation,,html-keyboard-response,864,1038530,0.0-1.0-159.0-1.0-0.0,0,0,2,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,1.066
865,,isi,,html-keyboard-response,865,1038636,0.0-1.0-159.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,1
866,,feedback,,html-keyboard-response,866,1039643,0.0-1.0-159.0-3.0-0.0,0,0,2,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,1
867,,iti,,html-keyboard-response,867,1039749,0.0-1.0-159.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.5
868,,choice,,html-keyboard-response,868,1040258,0.0-1.0-160.0-0.0,0,0,2,,504,,,50,158,173,1500,1500,0,3,0,60-80,,1,desk,stool,80,60,desk5,stool12,100,40,ADESK6.jpg,henrybar_stool1.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/henrybar_stool1.jpg,1,desk,stool,80,60,desk5,stool12,100,40,0,282.004,0.504
869,,confirmation,,html-keyboard-response,869,1041258,0.0-1.0-160.0-1.0-0.0,0,0,2,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,0.996
870,,isi,,html-keyboard-response,870,1041364,0.0-1.0-160.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,1.5
871,,feedback,,html-keyboard-response,871,1042370,0.0-1.0-160.0-3.0-0.0,0,0,2,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.5,1
