,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
203,,no_response,,html-keyboard-response,203,216538,0.0-1.0-13.0-0.19-4.19-0.19,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,1,,,,,,
204,,iti,,html-keyboard-response,204,217629,0.0-1.0-13.0-0.19-5.19,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,2,,,,,,
205,,choice,,html-keyboard-response,205,219620,0.0-1.0-13.0-0.20-0.20,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,180.5,1.5,,,,,,
206,,isi,,html-keyboard-response,206,220299,0.0-1.0-13.0-0.20-2.20,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,2,,,,,,
207,,no_response,,html-keyboard-response,207,222271,0.0-1.0-13.0-0.20-4.20-0.20,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1,,,,,,
208,,iti,,html-keyboard-response,208,223549,0.0-1.0-13.0-0.20-5.20,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,3.5,,,,,,
209,,choice,,html-keyboard-response,209,225282,0.0-1.0-13.0-0.21-0.21,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,188.5,1.5,,,,,,
210,,isi,,html-keyboard-response,210,226644,0.0-1.0-13.0-0.21-2.21,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,3,,,,,,
211,,no_response,,html-keyboard-response,211,228645,0.0-1.0-13.0-0.21-4.21-0.21,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1,,,,,,
212,,iti,,html-keyboard-response,212,229576,0.0-1.0-13.0-0.21-5.21,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,1.5,,,,,,
213,,choice,,html-keyboard-response,213,231271,0.0-1.0-13.0-0.22-0.22,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,195.5,1.5,,,,,,
214,,isi,,html-keyboard-response,214,232272,0.0-1.0-13.0-0.22-2.22,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,1.5,,,,,,
215,,no_response,,html-keyboard-response,215,234204,0.0-1.0-13.0-0.22-4.22-0.22,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,1,,,,,,
216,,iti,,html-keyboard-response,216,234326,0.0-1.0-13.0-0.22-5.22,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.5,,,,,,
217,,choice,,html-keyboard-response,217,235830,0.0-1.0-13.0-0.23-0.23,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,201,1.5,,,,,,
218,,isi,,html-keyboard-response,218,235933,0.0-1.0-13.0-0.23-2.23,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.5,,,,,,
219,,no_response,,html-keyboard-response,219,236940,0.0-1.0-13.0-0.23-4.23-0.23,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,1,,,,,,
220,,iti,,html-keyboard-response,220,237061,0.0-1.0-13.0-0.23-5.23,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,2,,,,,,
221,,choice,,html-keyboard-response,221,237548,0.0-1.0-13.0-0.24-0.24,0,0,96878,,485,,,75,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,0,small table,desk,20,60,small table1,desk11,0,60,0,205.985,0.485,,,,,,
222,,confirmation,,html-keyboard-response,222,238568,0.0-1.0-13.0-0.24-1.24-0.24,0,0,96878,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,1.015,,,,,,
223,,isi,,html-keyboard-response,223,238673,0.0-1.0-13.0-0.24-2.24,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,,,,,
224,,feedback,,html-keyboard-response,224,239677,0.0-1.0-13.0-0.24-3.24-0.24,0,0,96878,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1,,,,,,
225,,iti,,html-keyboard-response,225,239783,0.0-1.0-13.0-0.24-5.24,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,2,,,,,,
226,,choice,,html-keyboard-response,226,239990,0.0-1.0-14.0-0.0-0.0,0,0,96878,,205,,,68,12,312,2000,1500,0,6,0,20-60,,1,fan,patio lounge chair,60,20,fan5,patio lounge chair15,40,0,Table_Fan.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1,fan,patio lounge chair,60,20,fan5,patio lounge chair15,40,0,0,211.705,0.205,,,,,,
227,,confirmation,,html-keyboard-response,227,241292,0.0-1.0-14.0-0.0-1.0-0.0,0,0,96878,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,1.295,,,,,,
228,,isi,,html-keyboard-response,228,241399,0.0-1.0-14.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,2,,,,,,
229,,feedback,,html-keyboard-response,229,242403,0.0-1.0-14.0-0.0-3.0-0.0,0,0,96878,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,1,,,,,,
230,,iti,,html-keyboard-response,230,242509,0.0-1.0-14.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.5,,,,,,
231,,choice,,html-keyboard-response,231,242615,0.0-1.0-15.0-0.0-0.0,0,0,96878,,103,,,75,13,313,1000,1000,0,6,0,20-80,,1,makeup compact,sofa,80,20,makeup compact8,sofa14,60,0,P189207_hero.jpg,HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P189207_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,0,sofa,makeup compact,20,80,sofa14,makeup compact8,0,60,0,217.603,0.103,,,,,,
232,,confirmation,,html-keyboard-response,232,244018,0.0-1.0-15.0-0.0-1.0-0.0,0,0,96878,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,1.397,,,,,,
233,,isi,,html-keyboard-response,233,244123,0.0-1.0-15.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,1,,,,,,
234,,feedback,,html-keyboard-response,234,245129,0.0-1.0-15.0-0.0-3.0-0.0,0,0,96878,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,1,,,,,,
235,,iti,,html-keyboard-response,235,245233,0.0-1.0-15.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,1,,,,,,
236,,choice,,html-keyboard-response,236,245534,0.0-1.0-16.0-0.0-0.0,0,0,96878,,297,,,75,14,314,2000,2000,0,6,0,20-40,,1,telescope,poker card,40,20,telescope4,poker card10,60,40,TELESCOPE_BLACK_GOOD_SMALL.jpg,22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,0,poker card,telescope,20,40,poker card10,telescope4,40,60,0,222.297,0.297,,,,,,
237,,confirmation,,html-keyboard-response,237,246743,0.0-1.0-16.0-0.0-1.0-0.0,0,0,96878,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.203,,,,,,
238,,isi,,html-keyboard-response,238,246850,0.0-1.0-16.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,2,,,,,,
239,,feedback,,html-keyboard-response,239,247853,0.0-1.0-16.0-0.0-3.0-0.0,0,0,96878,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1,,,,,,
240,,iti,,html-keyboard-response,240,247959,0.0-1.0-16.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,2,,,,,,
241,,choice,,html-keyboard-response,241,247972,0.0-1.0-17.0-0.0-0.0,0,0,96878,,9,,,68,15,315,1500,1000,0,6,1,60-60,1,,bongo,bongo,60,60,bongo13,bongo1,40,60,26388718.thl.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,1,bongo,bongo,60,60,bongo13,bongo1,40,60,0,228.509,0.009,,,,,,
242,,confirmation,,html-keyboard-response,242,249469,0.0-1.0-17.0-0.0-1.0-0.0,0,0,96878,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,1.491,,,,,,
243,,isi,,html-keyboard-response,243,249574,0.0-1.0-17.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.5,,,,,,
244,,feedback,,html-keyboard-response,244,250577,0.0-1.0-17.0-0.0-3.0-0.0,0,0,96878,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1,,,,,,
245,,iti,,html-keyboard-response,245,250684,0.0-1.0-17.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1,,,,,,
246,,choice,,html-keyboard-response,246,250874,0.0-1.0-18.0-0.0-0.0,0,0,96878,,186,,,68,16,316,1500,1000,0,6,1,80-80,0,,license plate,lipstick,80,80,license plate6,lipstick14,100,60,ak-cru-684.jpg,P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,1,license plate,lipstick,80,80,license plate6,lipstick14,100,60,0,233.686,0.186,,,,,,
247,,confirmation,,html-keyboard-response,247,252196,0.0-1.0-18.0-0.0-1.0-0.0,0,0,96878,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,1.314,,,,,,
248,,isi,,html-keyboard-response,248,252300,0.0-1.0-18.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,1.5,,,,,,
249,,feedback,,html-keyboard-response,249,253304,0.0-1.0-18.0-0.0-3.0-0.0,0,0,96878,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1,,,,,,
250,,iti,,html-keyboard-response,250,253406,0.0-1.0-18.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1,,,,,,
251,,choice,,html-keyboard-response,251,253644,0.0-1.0-19.0-0.0-0.0,0,0,96878,,234,,,75,17,317,1000,1000,0,6,0,80-80,,,hammer,license plate,80,80,hammer13,license plate15,80,80,hammer2.jpg,hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,0,license plate,hammer,80,80,license plate15,hammer13,80,80,0,238.734,0.234,,,,,,
252,,confirmation,,html-keyboard-response,252,254914,0.0-1.0-19.0-0.0-1.0-0.0,0,0,96878,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,1.266,,,,,,
253,,isi,,html-keyboard-response,253,255020,0.0-1.0-19.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,1,,,,,,
254,,feedback,,html-keyboard-response,254,256023,0.0-1.0-19.0-0.0-3.0-0.0,0,0,96878,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,1,,,,,,
255,,iti,,html-keyboard-response,255,256127,0.0-1.0-19.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,1,,,,,,
256,,choice,,html-keyboard-response,256,256305,0.0-1.0-20.0-0.0-0.0,0,0,96878,,175,,,68,18,318,3500,1000,0,6,1,20-60,0,,poker card,fan,20,60,poker card10,fan5,40,40,22864488.thl.jpg,Table_Fan.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/Table_Fan.jpg,1,poker card,fan,20,60,poker card10,fan5,40,40,0,243.175,0.175,,,,,,
257,,confirmation,,html-keyboard-response,257,257633,0.0-1.0-20.0-0.0-1.0-0.0,0,0,96878,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.325,,,,,,
258,,isi,,html-keyboard-response,258,257740,0.0-1.0-20.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,3.5,,,,,,
259,,feedback,,html-keyboard-response,259,258748,0.0-1.0-20.0-0.0-3.0-0.0,0,0,96878,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,1,,,,,,
260,,iti,,html-keyboard-response,260,258855,0.0-1.0-20.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,1,,,,,,
261,,choice,,html-keyboard-response,261,258936,0.0-1.0-21.0-0.0-0.0,0,0,96878,,78,,,68,19,319,3000,3000,0,6,0,20-60,,1,flashlight,small table,60,20,flashlight11,small table15,40,0,new04.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,1,flashlight,small table,60,20,flashlight11,small table15,40,0,0,250.078,0.078,,,,,,
262,,confirmation,,html-keyboard-response,262,260362,0.0-1.0-21.0-0.0-1.0-0.0,0,0,96878,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.422,,,,,,
263,,isi,,html-keyboard-response,263,260466,0.0-1.0-21.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,3,,,,,,
264,,feedback,,html-keyboard-response,264,261473,0.0-1.0-21.0-0.0-3.0-0.0,0,0,96878,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1,,,,,,
265,,iti,,html-keyboard-response,265,261576,0.0-1.0-21.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,3,,,,,,
266,,choice,,html-keyboard-response,266,261673,0.0-1.0-22.0-0.0-0.0,0,0,96878,,94,,,68,20,320,1000,1500,0,6,0,40-60,,1,bench,vase,60,40,bench6,vase3,80,20,26370121.thl.jpg,vase-006af-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26370121.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/vase-006af-1.jpg,1,bench,vase,60,40,bench6,vase3,80,20,0,258.594,0.094,,,,,,
267,,confirmation,,html-keyboard-response,267,263084,0.0-1.0-22.0-0.0-1.0-0.0,0,0,96878,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,1.406,,,,,,
268,,isi,,html-keyboard-response,268,263188,0.0-1.0-22.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,1,,,,,,
269,,feedback,,html-keyboard-response,269,264196,0.0-1.0-22.0-0.0-3.0-0.0,0,0,96878,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,1,,,,,,
270,,iti,,html-keyboard-response,270,264300,0.0-1.0-22.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.5,,,,,,
271,,choice,,html-keyboard-response,271,264334,0.0-1.0-23.0-0.0-0.0,0,0,96878,,29,,,75,21,321,1500,2000,0,6,0,20-60,,0,seashell,desk,20,60,seashell15,desk9,20,60,ASEASHE39.jpg,desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE39.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,0,desk,seashell,60,20,desk9,seashell15,60,20,0,263.529,0.029,,,,,,
272,,confirmation,,html-keyboard-response,272,265809,0.0-1.0-23.0-0.0-1.0-0.0,0,0,96878,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,1.471,,,,,,
273,,isi,,html-keyboard-response,273,265916,0.0-1.0-23.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.5,,,,,,
274,,feedback,,html-keyboard-response,274,266919,0.0-1.0-23.0-0.0-3.0-0.0,0,0,96878,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1,,,,,,
275,,iti,,html-keyboard-response,275,267025,0.0-1.0-23.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,2,,,,,,
276,,choice,,html-keyboard-response,276,267265,0.0-1.0-24.0-0.0-0.0,0,0,96878,,236,,,68,22,322,2000,2000,0,6,1,20-40,0,,vase,sofa,40,20,vase10,sofa14,60,0,Avase143.jpg,HENRY-Sofa-falg8068-05-72X34X34.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/HENRY-Sofa-falg8068-05-72X34X34.jpg,1,vase,sofa,40,20,vase10,sofa14,60,0,0,269.736,0.236,,,,,,
277,,confirmation,,html-keyboard-response,277,268536,0.0-1.0-24.0-0.0-1.0-0.0,0,0,96878,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,1.264,,,,,,
278,,isi,,html-keyboard-response,278,268641,0.0-1.0-24.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,2,,,,,,
279,,feedback,,html-keyboard-response,279,269645,0.0-1.0-24.0-0.0-3.0-0.0,0,0,96878,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,1,,,,,,
280,,iti,,html-keyboard-response,280,269751,0.0-1.0-24.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,2,,,,,,
281,,choice,,html-keyboard-response,281,269913,0.0-1.0-25.0-0.0-0.0,0,0,96878,,159,,,68,23,323,1000,2000,0,6,0,20-60,,1,flashlight,patio lounge chair,60,20,flashlight6,patio lounge chair3,80,40,Flashlight.jpg,Lounge_Chair.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair.jpg,1,flashlight,patio lounge chair,60,20,flashlight6,patio lounge chair3,80,40,0,276.159,0.159,,,,,,
282,,confirmation,,html-keyboard-response,282,271260,0.0-1.0-25.0-0.0-1.0-0.0,0,0,96878,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.341,,,,,,
283,,isi,,html-keyboard-response,283,271367,0.0-1.0-25.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1,,,,,,
284,,feedback,,html-keyboard-response,284,272370,0.0-1.0-25.0-0.0-3.0-0.0,0,0,96878,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1,,,,,,
285,,iti,,html-keyboard-response,285,272476,0.0-1.0-25.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,2,,,,,,
286,,choice,,html-keyboard-response,286,272487,0.0-1.0-26.0-0.0-0.0,0,0,96878,,8,,,68,24,324,1000,1000,0,6,0,60-60,,,bowl,fan,60,60,bowl4,fan9,60,40,Abowl77.jpg,FT-40A.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/FT-40A.jpg,1,bowl,fan,60,60,bowl4,fan9,60,40,0,281.508,0.008,,,,,,
287,,confirmation,,html-keyboard-response,287,273984,0.0-1.0-26.0-0.0-1.0-0.0,0,0,96878,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,1.492,,,,,,
288,,isi,,html-keyboard-response,288,274089,0.0-1.0-26.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,1,,,,,,
289,,feedback,,html-keyboard-response,289,275096,0.0-1.0-26.0-0.0-3.0-0.0,0,0,96878,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,1,,,,,,
290,,iti,,html-keyboard-response,290,275202,0.0-1.0-26.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,1,,,,,,
291,,choice,,html-keyboard-response,291,276707,0.0-1.0-27.0-0.0-0.0,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,287.5,1.5,,,,,,
292,,isi,,html-keyboard-response,292,276811,0.0-1.0-27.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289,1.5,,,,,,
293,,no_response,,html-keyboard-response,293,277815,0.0-1.0-27.0-0.0-4.0-0.0,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,1,,,,,,
294,,iti,,html-keyboard-response,294,277933,0.0-1.0-27.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,1.5,,,,,,
295,,choice,,html-keyboard-response,295,279437,0.0-1.0-27.0-0.1-0.1,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,293,1.5,,,,,,
296,,isi,,html-keyboard-response,296,279543,0.0-1.0-27.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,1,,,,,,
297,,no_response,,html-keyboard-response,297,280545,0.0-1.0-27.0-0.1-4.1-0.1,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,1,,,,,,
298,,iti,,html-keyboard-response,298,280668,0.0-1.0-27.0-0.1-5.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,2,,,,,,
299,,choice,,html-keyboard-response,299,282172,0.0-1.0-27.0-0.2-0.2,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,298.5,1.5,,,,,,
300,,isi,,html-keyboard-response,300,282278,0.0-1.0-27.0-0.2-2.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,2,,,,,,
301,,no_response,,html-keyboard-response,301,283281,0.0-1.0-27.0-0.2-4.2-0.2,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1,,,,,,
302,,iti,,html-keyboard-response,302,283399,0.0-1.0-27.0-0.2-5.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,2,,,,,,
303,,choice,,html-keyboard-response,303,284904,0.0-1.0-27.0-0.3-0.3,0,0,96878,,,,,,25,325,1500,1500,0,6,0,40-80,,1,hammer,vase,80,40,hammer11,vase12,60,20,8oz-hammer-copy.jpg,Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,,,,,,,,,,1,305,1.5,,,,,,
304,,isi,,html-keyboard-response,304,285010,0.0-1.0-27.0-0.3-2.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,1,,,,,,
305,,no_response,,html-keyboard-response,305,286017,0.0-1.0-27.0-0.3-4.3-0.3,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,1,,,,,,
306,,iti,,html-keyboard-response,306,286135,0.0-1.0-27.0-0.3-5.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,2,,,,,,
