,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
188,,iti,,html-keyboard-response,188,281439,0.0-1.0-304.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.5,,
189,,size_choice,,html-keyboard-response,189,281701,0.0-1.0-306.0,0,0,83590,,258.0,,,68.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck7,teabag5,176.0,134.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,1.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck7,teabag5,1.0,236.258,0.258,0.0,
190,,size_choice_confirmation,,html-keyboard-response,190,282946,0.0-1.0-307.0-0.0,0,0,83590,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.242,,
191,,iti,,html-keyboard-response,191,284449,0.0-1.0-308.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,1.5,,
192,,size_choice,,html-keyboard-response,192,284654,0.0-1.0-310.0,0,0,83590,,204.0,,,68.0,77.0,77.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,ketchup,deskchair,ketchup8,deskchair6,97.0,15.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,1.0,ketchup,deskchair,M,L,2.0,3.0,ketchup8,deskchair6,0.0,239.204,0.204,0.0,
193,,size_choice_confirmation,,html-keyboard-response,193,285954,0.0-1.0-311.0-0.0,0,0,83590,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1.296,,
194,,iti,,html-keyboard-response,194,287458,0.0-1.0-312.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,1.5,,
195,,size_choice,,html-keyboard-response,195,287646,0.0-1.0-314.0,0,0,83590,,185.0,,,68.0,78.0,78.0,2.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,paperclip,crane2,paperclip7,161.0,116.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,1.0,crane,paperclip,XL,S,4.0,1.0,crane2,paperclip7,1.0,242.185,0.185,0.0,
196,,size_choice_confirmation,,html-keyboard-response,196,288962,0.0-1.0-315.0-0.0,0,0,83590,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.315,,
197,,iti,,html-keyboard-response,197,291967,0.0-1.0-316.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,3.0,,
198,,size_choice,,html-keyboard-response,198,292112,0.0-1.0-318.0,0,0,83590,,144.0,,,68.0,79.0,79.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane10,coffeemaker2,169.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,1.0,crane,coffeemaker,XL,M,4.0,2.0,crane10,coffeemaker2,1.0,246.644,0.144,0.0,
199,,size_choice_confirmation,,html-keyboard-response,199,293470,0.0-1.0-319.0-0.0,0,0,83590,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.356,,
200,,iti,,html-keyboard-response,200,296971,0.0-1.0-320.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,3.5,,
201,,size_choice,,html-keyboard-response,201,297232,0.0-1.0-322.0,0,0,83590,,257.0,,,68.0,80.0,80.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,mailbox,screws,mailbox4,screws1,43.0,120.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,1.0,mailbox,screws,L,S,3.0,1.0,mailbox4,screws1,1.0,251.757,0.257,0.0,
202,,size_choice_confirmation,,html-keyboard-response,202,298477,0.0-1.0-323.0-0.0,0,0,83590,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,1.243,,
203,,iti,,html-keyboard-response,203,301483,0.0-1.0-324.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,3.0,,
204,,size_choice,,html-keyboard-response,204,301679,0.0-1.0-326.0,0,0,83590,,193.0,,,68.0,81.0,81.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher6,teabag1,25.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher6,teabag1,1.0,256.193,0.193,0.0,
205,,size_choice_confirmation,,html-keyboard-response,205,302992,0.0-1.0-327.0-0.0,0,0,83590,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.307,,
206,,iti,,html-keyboard-response,206,303995,0.0-1.0-328.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,,
207,,size_choice,,html-keyboard-response,207,304262,0.0-1.0-330.0,0,0,83590,,266.0,,,68.0,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,basketball,garbagecan5,basketball1,34.0,50.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,1.0,garbagecan,basketball,L,M,3.0,2.0,garbagecan5,basketball1,1.0,258.766,0.266,0.0,
208,,size_choice_confirmation,,html-keyboard-response,208,305498,0.0-1.0-331.0-0.0,0,0,83590,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.234,,
209,,iti,,html-keyboard-response,209,306503,0.0-1.0-332.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,1.0,,
210,,size_choice,,html-keyboard-response,210,306789,0.0-1.0-334.0,0,0,83590,,285.0,,,68.0,83.0,83.0,2.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane3,screws7,162.0,126.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,1.0,crane,screws,XL,S,4.0,1.0,crane3,screws7,1.0,261.285,0.285,0.0,
211,,size_choice_confirmation,,html-keyboard-response,211,308006,0.0-1.0-335.0-0.0,0,0,83590,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1.215,,
212,,iti,,html-keyboard-response,212,311011,0.0-1.0-336.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,3.0,,
213,,size_choice,,html-keyboard-response,213,311150,0.0-1.0-338.0,0,0,83590,,136.0,,,68.0,84.0,84.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair9,screws3,18.0,122.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,1.0,deskchair,screws,L,S,3.0,1.0,deskchair9,screws3,1.0,265.636,0.136,0.0,
214,,size_choice_confirmation,,html-keyboard-response,214,312516,0.0-1.0-339.0-0.0,0,0,83590,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.364,,
215,,iti,,html-keyboard-response,215,316019,0.0-1.0-340.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,3.5,,
216,,size_choice,,html-keyboard-response,216,316442,0.0-1.0-342.0,0,0,83590,,423.0,,,68.0,85.0,85.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die7,mailbox2,106.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,1.0,die,mailbox,S,L,1.0,3.0,die7,mailbox2,0.0,270.923,0.423,0.0,
217,,size_choice_confirmation,,html-keyboard-response,217,317525,0.0-1.0-343.0-0.0,0,0,83590,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.077,,
218,,iti,,html-keyboard-response,218,319030,0.0-1.0-344.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,1.5,,
219,,size_choice,,html-keyboard-response,219,319218,0.0-1.0-346.0,0,0,83590,,185.0,,,68.0,86.0,86.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker9,tractor3,68.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,1.0,coffeemaker,tractor,M,XL,2.0,4.0,coffeemaker9,tractor3,0.0,273.685,0.185,0.0,
220,,size_choice_confirmation,,html-keyboard-response,220,320537,0.0-1.0-347.0-0.0,0,0,83590,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.315,,
221,,iti,,html-keyboard-response,221,321542,0.0-1.0-348.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,1.0,,
222,,size_choice,,html-keyboard-response,222,321697,0.0-1.0-350.0,0,0,83590,,154.0,,,68.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,tractor,van9,tractor1,198.0,180.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,1.0,van,tractor,XL,XL,4.0,4.0,van9,tractor1,,276.154,0.154,0.0,
223,,size_choice_confirmation,,html-keyboard-response,223,323045,0.0-1.0-351.0-0.0,0,0,83590,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.346,,
224,,iti,,html-keyboard-response,224,324049,0.0-1.0-352.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.0,,
225,,size_choice,,html-keyboard-response,225,324333,0.0-1.0-354.0,0,0,83590,,282.0,,,68.0,88.0,88.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,die,crane7,die4,166.0,103.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,1.0,crane,die,XL,S,4.0,1.0,crane7,die4,1.0,278.782,0.282,0.0,
226,,size_choice_confirmation,,html-keyboard-response,226,325556,0.0-1.0-355.0-0.0,0,0,83590,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1.218,,
227,,iti,,html-keyboard-response,227,327059,0.0-1.0-356.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.5,,
228,,size_choice,,html-keyboard-response,228,327165,0.0-1.0-358.0,0,0,83590,,105.0,,,68.0,89.0,89.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker8,mailbox8,67.0,47.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,1.0,coffeemaker,mailbox,M,L,2.0,3.0,coffeemaker8,mailbox8,0.0,281.605,0.105,0.0,
229,,size_choice_confirmation,,html-keyboard-response,229,328563,0.0-1.0-359.0-0.0,0,0,83590,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.395,,
230,,iti,,html-keyboard-response,230,329566,0.0-1.0-360.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,1.0,,0.26
231,,size_final_tally,,html-keyboard-response,231,329748,0.0-2.0,0,0,83590,,181.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
