,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
1034,,confirmation,,html-keyboard-response,1034,608842,0.0-1.0-203.0-0.0-1.0-0.0,0,0,4,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,0.769,,,,,
1035,,isi,,html-keyboard-response,1035,608948,0.0-1.0-203.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,2.0,,,,,
1036,,feedback,,html-keyboard-response,1036,609953,0.0-1.0-203.0-0.0-3.0-0.0,0,0,4,,,,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.0,,,,,
1037,,iti,,html-keyboard-response,1037,610059,0.0-1.0-203.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,,,,,
1038,,choice,,html-keyboard-response,1038,610970,0.0-1.0-204.0-0.0-0.0,0,0,4,,908.0,,,51.0,202.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-60,,0.0,desk,seashell,20.0,60.0,desk2,seashell1,40.0,40.0,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,Aseashe34.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/Aseashe34.jpg,0.0,seashell,desk,60.0,20.0,seashell1,desk2,40.0,40.0,0.0,123.90799999999999,0.9079999999999999,,,,,
1039,,confirmation,,html-keyboard-response,1039,611571,0.0-1.0-204.0-0.0-1.0-0.0,0,0,4,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,0.5920000000000001,,,,,
1040,,isi,,html-keyboard-response,1040,611679,0.0-1.0-204.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,,,,,
1041,,feedback,,html-keyboard-response,1041,612687,0.0-1.0-204.0-0.0-3.0-0.0,0,0,4,,,,,,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,,,,,
1042,,iti,,html-keyboard-response,1042,612795,0.0-1.0-204.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.0,,,,,
1043,,choice,,html-keyboard-response,1043,613526,0.0-1.0-205.0-0.0-0.0,0,0,4,,727.0,,,51.0,203.0,207.0,1500.0,2000.0,0.0,4.0,0.0,20-40,,1.0,license plate,bowl,40.0,20.0,license plate3,bowl5,60.0,0.0,tx-r17-wbx.jpg,AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/tx-r17-wbx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,0.0,bowl,license plate,20.0,40.0,bowl5,license plate3,0.0,60.0,0.0,128.227,0.727,,,,,
1044,,confirmation,,html-keyboard-response,1044,614303,0.0-1.0-205.0-0.0-1.0-0.0,0,0,4,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,0.773,,,,,
1045,,isi,,html-keyboard-response,1045,614408,0.0-1.0-205.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.5,,,,,
1046,,feedback,,html-keyboard-response,1046,615417,0.0-1.0-205.0-0.0-3.0-0.0,0,0,4,,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.0,,,,,
1047,,iti,,html-keyboard-response,1047,615521,0.0-1.0-205.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,2.0,,,,,
1048,,choice,,html-keyboard-response,1048,616398,0.0-1.0-206.0-0.0-0.0,0,0,4,,873.0,,,51.0,204.0,208.0,2000.0,2000.0,0.0,4.0,0.0,20-60,,1.0,small table,flashlight,60.0,20.0,small table7,flashlight15,60.0,20.0,ATABLE89.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE89.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,0.0,flashlight,small table,20.0,60.0,flashlight15,small table7,20.0,60.0,0.0,134.373,0.873,,,,,
1049,,confirmation,,html-keyboard-response,1049,617029,0.0-1.0-206.0-0.0-1.0-0.0,0,0,4,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,0.627,,,,,
1050,,isi,,html-keyboard-response,1050,617136,0.0-1.0-206.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,2.0,,,,,
1051,,feedback,,html-keyboard-response,1051,618144,0.0-1.0-206.0-0.0-3.0-0.0,0,0,4,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,,,,
1052,,iti,,html-keyboard-response,1052,618247,0.0-1.0-206.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,2.0,,,,,
1053,,choice,,html-keyboard-response,1053,619007,0.0-1.0-207.0-0.0-0.0,0,0,4,,757.0,,,51.0,205.0,209.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,0.0,dresser,sofa,20.0,60.0,dresser3,sofa11,20.0,60.0,ADRESSE79.jpg,ALOVSEA19.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA19.jpg,0.0,sofa,dresser,60.0,20.0,sofa11,dresser3,60.0,20.0,0.0,140.757,0.757,,,,,
1054,,confirmation,,html-keyboard-response,1054,619759,0.0-1.0-207.0-0.0-1.0-0.0,0,0,4,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,0.743,,,,,
1055,,isi,,html-keyboard-response,1055,619868,0.0-1.0-207.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,,,,
1056,,feedback,,html-keyboard-response,1056,620875,0.0-1.0-207.0-0.0-3.0-0.0,0,0,4,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,
1057,,iti,,html-keyboard-response,1057,620980,0.0-1.0-207.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,,,,
1058,,choice,,html-keyboard-response,1058,622332,0.0-1.0-208.0-0.0-0.0,0,0,4,,1347.0,,,50.0,206.0,210.0,1000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,watch,watch,80.0,80.0,watch12,watch8,60.0,80.0,snl003_MED.jpg,2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/snl003_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,1.0,watch,watch,80.0,80.0,watch12,watch8,60.0,80.0,0.0,146.847,1.347,,,,,
1059,,confirmation,,html-keyboard-response,1059,622489,0.0-1.0-208.0-0.0-1.0-0.0,0,0,4,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,0.153,,,,,
1060,,isi,,html-keyboard-response,1060,622593,0.0-1.0-208.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,,,,
1061,,feedback,,html-keyboard-response,1061,623597,0.0-1.0-208.0-0.0-3.0-0.0,0,0,4,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,,,,,
1062,,iti,,html-keyboard-response,1062,623702,0.0-1.0-208.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,,,,
1063,,choice,,html-keyboard-response,1063,624566,0.0-1.0-209.0-0.0-0.0,0,0,4,,861.0,,,50.0,207.0,211.0,3500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,vase,vase,80.0,80.0,vase4,vase13,60.0,100.0,Avase111.jpg,designer-metal-vase.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase111.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/designer-metal-vase.jpg,1.0,vase,vase,80.0,80.0,vase4,vase13,60.0,100.0,0.0,150.861,0.861,,,,,
1064,,confirmation,,html-keyboard-response,1064,625214,0.0-1.0-209.0-0.0-1.0-0.0,0,0,4,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,0.639,,,,,
1065,,isi,,html-keyboard-response,1065,625321,0.0-1.0-209.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,3.5,,,,,
1066,,feedback,,html-keyboard-response,1066,626329,0.0-1.0-209.0-0.0-3.0-0.0,0,0,4,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,,,,
1067,,iti,,html-keyboard-response,1067,626436,0.0-1.0-209.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,,,,
1068,,choice,,html-keyboard-response,1068,627250,0.0-1.0-210.0-0.0-0.0,0,0,4,,809.0,,,50.0,208.0,212.0,1000.0,3000.0,0.0,4.0,0.0,40-80,,0.0,key chain,train,40.0,80.0,key chain8,train3,40.0,60.0,Keychain01.jpg,stackloco.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/stackloco.jpg,1.0,key chain,train,40.0,80.0,key chain8,train3,40.0,60.0,0.0,157.809,0.809,,,,,
1069,,confirmation,,html-keyboard-response,1069,627947,0.0-1.0-210.0-0.0-1.0-0.0,0,0,4,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,0.691,,,,,
1070,,isi,,html-keyboard-response,1070,628051,0.0-1.0-210.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,,,,
1071,,feedback,,html-keyboard-response,1071,629055,0.0-1.0-210.0-0.0-3.0-0.0,0,0,4,,,,,,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.0,,,,,
1072,,iti,,html-keyboard-response,1072,629162,0.0-1.0-210.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,3.0,,,,,
1073,,choice,,html-keyboard-response,1073,629986,0.0-1.0-211.0-0.0-0.0,0,0,4,,820.0,,,50.0,209.0,213.0,3000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,watch,watch,80.0,80.0,watch7,watch6,100.0,60.0,0900631b80baee56M.jpg,B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/0900631b80baee56M.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000X04VC.01-A4LKQQKJ91IUZ._AA280_SCLZZZZZZZ_.jpg,1.0,watch,watch,80.0,80.0,watch7,watch6,100.0,60.0,0.0,164.32,0.82,,,,,
1074,,confirmation,,html-keyboard-response,1074,630671,0.0-1.0-211.0-0.0-1.0-0.0,0,0,4,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,0.68,,,,,
1075,,isi,,html-keyboard-response,1075,630773,0.0-1.0-211.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,3.0,,,,,
1076,,feedback,,html-keyboard-response,1076,631779,0.0-1.0-211.0-0.0-3.0-0.0,0,0,4,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,,,,,
1077,,iti,,html-keyboard-response,1077,631886,0.0-1.0-211.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,,,,
1078,,choice,,html-keyboard-response,1078,632615,0.0-1.0-212.0-0.0-0.0,0,0,4,,725.0,,,51.0,210.0,214.0,3000.0,1000.0,0.0,4.0,0.0,40-60,,0.0,hammer,small table,40.0,60.0,hammer6,small table10,40.0,40.0,hammer03.jpg,ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,0.0,small table,hammer,60.0,40.0,small table10,hammer6,40.0,40.0,0.0,170.725,0.725,,,,,
1079,,confirmation,,html-keyboard-response,1079,633395,0.0-1.0-212.0-0.0-1.0-0.0,0,0,4,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,0.775,,,,,
1080,,isi,,html-keyboard-response,1080,633502,0.0-1.0-212.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,3.0,,,,,
1081,,feedback,,html-keyboard-response,1081,634510,0.0-1.0-212.0-0.0-3.0-0.0,0,0,4,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.0,,,,,
1082,,iti,,html-keyboard-response,1082,634612,0.0-1.0-212.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,,,,
1083,,choice,,html-keyboard-response,1083,635552,0.0-1.0-213.0-0.0-0.0,0,0,4,,937.0,,,51.0,211.0,215.0,1500.0,1500.0,0.0,4.0,0.0,40-60,,1.0,patio lounge chair,frame,60.0,40.0,patio lounge chair2,frame2,40.0,60.0,Marina-metal-chaise-lounge.jpg,AFRAME23.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Marina-metal-chaise-lounge.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME23.jpg,0.0,frame,patio lounge chair,40.0,60.0,frame2,patio lounge chair2,60.0,40.0,0.0,177.437,0.937,,,,,
1084,,confirmation,,html-keyboard-response,1084,636122,0.0-1.0-213.0-0.0-1.0-0.0,0,0,4,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,0.563,,,,,
1085,,isi,,html-keyboard-response,1085,636225,0.0-1.0-213.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,,,,
1086,,feedback,,html-keyboard-response,1086,637231,0.0-1.0-213.0-0.0-3.0-0.0,0,0,4,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,,,,
1087,,iti,,html-keyboard-response,1087,637335,0.0-1.0-213.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.5,,,,,
1088,,choice,,html-keyboard-response,1088,638156,0.0-1.0-214.0-0.0-0.0,0,0,4,,819.0,,,51.0,212.0,216.0,2000.0,1000.0,0.0,4.0,0.0,80-80,,,telescope,stool,80.0,80.0,telescope4,stool3,60.0,80.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,ASTOOL44.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL44.jpg,0.0,stool,telescope,80.0,80.0,stool3,telescope4,80.0,60.0,0.0,182.81900000000002,0.8190000000000001,,,,,
1089,,confirmation,,html-keyboard-response,1089,638844,0.0-1.0-214.0-0.0-1.0-0.0,0,0,4,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,0.6809999999999999,,,,,
1090,,isi,,html-keyboard-response,1090,638947,0.0-1.0-214.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,2.0,,,,,
1091,,feedback,,html-keyboard-response,1091,639952,0.0-1.0-214.0-0.0-3.0-0.0,0,0,4,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0,,,,,
1092,,iti,,html-keyboard-response,1092,640059,0.0-1.0-214.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,,,,,
1093,,choice,,html-keyboard-response,1093,641003,0.0-1.0-215.0-0.0-0.0,0,0,4,,941.0,,,51.0,213.0,217.0,1000.0,1000.0,0.0,4.0,1.0,80-80,1.0,,train,train,80.0,80.0,train15,train12,80.0,80.0,master-TD006.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/master-TD006.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,0.0,train,train,80.0,80.0,train12,train15,80.0,80.0,0.0,188.44099999999997,0.941,,,,,
1094,,confirmation,,html-keyboard-response,1094,641570,0.0-1.0-215.0-0.0-1.0-0.0,0,0,4,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,0.5589999999999999,,,,,
1095,,isi,,html-keyboard-response,1095,641677,0.0-1.0-215.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,
1096,,feedback,,html-keyboard-response,1096,642681,0.0-1.0-215.0-0.0-3.0-0.0,0,0,4,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,,,,
1097,,iti,,html-keyboard-response,1097,642786,0.0-1.0-215.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,,,,
1098,,choice,,html-keyboard-response,1098,643591,0.0-1.0-216.0-0.0-0.0,0,0,4,,803.0,,,50.0,214.0,218.0,1000.0,1000.0,0.0,4.0,0.0,20-20,,,bench,bongo,20.0,20.0,bench7,bongo2,40.0,0.0,ACONBENCH.jpg,26390663.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390663.thl.jpg,1.0,bench,bongo,20.0,20.0,bench7,bongo2,40.0,0.0,0.0,192.803,0.8029999999999999,,,,,
1099,,confirmation,,html-keyboard-response,1099,644294,0.0-1.0-216.0-0.0-1.0-0.0,0,0,4,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,0.6970000000000001,,,,,
1100,,isi,,html-keyboard-response,1100,644399,0.0-1.0-216.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,
1101,,feedback,,html-keyboard-response,1101,645403,0.0-1.0-216.0-0.0-3.0-0.0,0,0,4,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,,,,
1102,,iti,,html-keyboard-response,1102,645507,0.0-1.0-216.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,,,,
1103,,choice,,html-keyboard-response,1103,646253,0.0-1.0-217.0-0.0-0.0,0,0,4,,743.0,,,51.0,215.0,219.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,0.0,dresser,patio lounge chair,20.0,60.0,dresser13,patio lounge chair4,20.0,80.0,ADRESSE70.jpg,0-teak_tf53er.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/0-teak_tf53er.jpg,0.0,patio lounge chair,dresser,60.0,20.0,patio lounge chair4,dresser13,80.0,20.0,0.0,197.243,0.743,,,,,
1104,,confirmation,,html-keyboard-response,1104,647014,0.0-1.0-217.0-0.0-1.0-0.0,0,0,4,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,0.757,,,,,
1105,,isi,,html-keyboard-response,1105,647117,0.0-1.0-217.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,,,,
1106,,feedback,,html-keyboard-response,1106,648122,0.0-1.0-217.0-0.0-3.0-0.0,0,0,4,,,,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,,,,
1107,,iti,,html-keyboard-response,1107,648225,0.0-1.0-217.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,2.0,,,,,
1108,,choice,,html-keyboard-response,1108,648899,0.0-1.0-218.0-0.0-0.0,0,0,4,,672.0,,,51.0,216.0,220.0,1000.0,1500.0,0.0,4.0,1.0,60-60,1.0,,nail polish,nail polish,60.0,60.0,nail polish5,nail polish12,40.0,60.0,182_t.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,0.0,nail polish,nail polish,60.0,60.0,nail polish12,nail polish5,60.0,40.0,0.0,202.672,0.672,,,,,
1109,,confirmation,,html-keyboard-response,1109,649733,0.0-1.0-218.0-0.0-1.0-0.0,0,0,4,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,0.828,,,,,
1110,,isi,,html-keyboard-response,1110,649838,0.0-1.0-218.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.0,,,,,
1111,,feedback,,html-keyboard-response,1111,650845,0.0-1.0-218.0-0.0-3.0-0.0,0,0,4,,,,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,,,,
1112,,iti,,html-keyboard-response,1112,650951,0.0-1.0-218.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.5,,,,,
1113,,choice,,html-keyboard-response,1113,651634,0.0-1.0-219.0-0.0-0.0,0,0,4,,680.0,,,50.0,217.0,221.0,2000.0,1000.0,0.0,4.0,1.0,40-40,1.0,,frame,frame,40.0,40.0,frame9,frame10,20.0,20.0,AFRAME188.jpg,AFRAME107.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME188.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME107.jpg,1.0,frame,frame,40.0,40.0,frame9,frame10,20.0,20.0,0.0,207.68,0.68,,,,,
1114,,confirmation,,html-keyboard-response,1114,652459,0.0-1.0-219.0-0.0-1.0-0.0,0,0,4,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,0.82,,,,,
1115,,isi,,html-keyboard-response,1115,652564,0.0-1.0-219.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,2.0,,,,,
1116,,feedback,,html-keyboard-response,1116,653570,0.0-1.0-219.0-0.0-3.0-0.0,0,0,4,,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.0,,,,,
1117,,iti,,html-keyboard-response,1117,653674,0.0-1.0-219.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,,,,
1118,,choice,,html-keyboard-response,1118,654357,0.0-1.0-220.0-0.0-0.0,0,0,4,,680.0,,,50.0,218.0,222.0,1000.0,3000.0,0.0,4.0,0.0,20-80,,1.0,stool,dresser,80.0,20.0,stool6,dresser7,100.0,40.0,ASTOOL30.jpg,ADRESSE43.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL30.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE43.jpg,1.0,stool,dresser,80.0,20.0,stool6,dresser7,100.0,40.0,0.0,213.18,0.68,,,,,
1119,,confirmation,,html-keyboard-response,1119,655181,0.0-1.0-220.0-0.0-1.0-0.0,0,0,4,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,0.82,,,,,
1120,,isi,,html-keyboard-response,1120,655288,0.0-1.0-220.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,,,,
1121,,feedback,,html-keyboard-response,1121,656296,0.0-1.0-220.0-0.0-3.0-0.0,0,0,4,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.0,,,,,
1122,,iti,,html-keyboard-response,1122,656403,0.0-1.0-220.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,3.0,,,,,
1123,,choice,,html-keyboard-response,1123,657169,0.0-1.0-221.0-0.0-0.0,0,0,4,,761.0,,,51.0,219.0,223.0,1500.0,1500.0,0.0,4.0,0.0,40-80,,1.0,tape,motorcycle,80.0,40.0,tape5,motorcycle6,80.0,60.0,910372_sk_lg.jpg,motorcycle45364t4t.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/910372_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle45364t4t.jpg,0.0,motorcycle,tape,40.0,80.0,motorcycle6,tape5,60.0,80.0,0.0,219.761,0.7609999999999999,,,,,
1124,,confirmation,,html-keyboard-response,1124,657917,0.0-1.0-221.0-0.0-1.0-0.0,0,0,4,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,0.7390000000000001,,,,,
1125,,isi,,html-keyboard-response,1125,658020,0.0-1.0-221.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.5,,,,,
1126,,feedback,,html-keyboard-response,1126,659027,0.0-1.0-221.0-0.0-3.0-0.0,0,0,4,,,,,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,,,,
1127,,iti,,html-keyboard-response,1127,659134,0.0-1.0-221.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.5,,,,,
1128,,choice,,html-keyboard-response,1128,659761,0.0-1.0-222.0-0.0-0.0,0,0,4,,622.0,,,50.0,220.0,224.0,1500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,yarn,yarn,80.0,80.0,yarn5,yarn11,80.0,80.0,Aballofyarn14.jpg,Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn14.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,1.0,yarn,yarn,80.0,80.0,yarn5,yarn11,80.0,80.0,0.0,225.122,0.622,,,,,
1129,,confirmation,,html-keyboard-response,1129,660648,0.0-1.0-222.0-0.0-1.0-0.0,0,0,4,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,0.878,,,,,
