,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
190,,size_choice,,html-keyboard-response,190,128702,0.0-1.0-266.0,0,0,1,,219.0,,,75.0,66.0,66.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car10,ketchup8,159.0,97.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,0.0,ketchup,car,M,XL,2.0,4.0,ketchup8,car10,0.0,210.21900000000002,0.21899999999999997,0.0,
191,,size_choice_confirmation,,html-keyboard-response,191,129987,0.0-1.0-267.0-0.0,0,0,1,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.281,,
192,,iti,,html-keyboard-response,192,130090,0.0-1.0-268.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
193,,size_choice,,html-keyboard-response,193,130413,0.0-1.0-270.0,0,0,1,,323.0,,,75.0,67.0,67.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair6,thread3,15.0,142.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,0.0,thread,deskchair,S,L,1.0,3.0,thread3,deskchair6,0.0,212.82299999999998,0.32299999999999995,0.0,
194,,size_choice_confirmation,,html-keyboard-response,194,131596,0.0-1.0-271.0-0.0,0,0,1,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.177,,
195,,iti,,html-keyboard-response,195,131698,0.0-1.0-272.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
196,,size_choice,,html-keyboard-response,196,131810,0.0-1.0-274.0,0,0,1,,111.0,,,75.0,68.0,68.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,screws,dumptruck,screws3,dumptruck4,122.0,173.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,0.0,dumptruck,screws,XL,S,4.0,1.0,dumptruck4,screws3,1.0,215.111,0.111,0.0,
197,,size_choice_confirmation,,html-keyboard-response,197,133203,0.0-1.0-275.0-0.0,0,0,1,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.389,,
198,,iti,,html-keyboard-response,198,133304,0.0-1.0-276.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,,
199,,size_choice,,html-keyboard-response,199,133459,0.0-1.0-278.0,0,0,1,,154.0,,,75.0,69.0,69.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip8,dumptruck7,117.0,176.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck7,paperclip8,1.0,218.65400000000002,0.154,0.0,
200,,size_choice_confirmation,,html-keyboard-response,200,134807,0.0-1.0-279.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.3459999999999999,,
201,,iti,,html-keyboard-response,201,134907,0.0-1.0-280.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,3.0,,
202,,size_choice,,html-keyboard-response,202,135074,0.0-1.0-282.0,0,0,1,,166.0,,,75.0,70.0,70.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die1,deskchair8,100.0,17.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair8,die1,1.0,223.166,0.166,0.0,
203,,size_choice_confirmation,,html-keyboard-response,203,136413,0.0-1.0-283.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.334,,
204,,iti,,html-keyboard-response,204,136517,0.0-1.0-284.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.5,,
205,,size_choice,,html-keyboard-response,205,136582,0.0-1.0-286.0,0,0,1,,64.0,,,75.0,71.0,71.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor3,van8,182.0,197.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van8,tractor3,,226.06400000000002,0.064,0.0,
206,,size_choice_confirmation,,html-keyboard-response,206,138020,0.0-1.0-287.0-0.0,0,0,1,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.436,,
207,,iti,,html-keyboard-response,207,138120,0.0-1.0-288.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.5,,
208,,size_choice,,html-keyboard-response,208,138267,0.0-1.0-290.0,0,0,1,,146.0,,,75.0,72.0,72.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip4,dumptruck5,113.0,174.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck5,paperclip4,1.0,229.146,0.146,0.0,
209,,size_choice_confirmation,,html-keyboard-response,209,139623,0.0-1.0-291.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.354,,
210,,iti,,html-keyboard-response,210,139724,0.0-1.0-292.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,,
211,,size_choice,,html-keyboard-response,211,141226,0.0-1.0-294.0,0,0,1,,,,,,73.0,73.0,2.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker6,dishwasher4,65.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,,,,,,,,,,,233.5,1.5,1.0,
212,,iti,,html-keyboard-response,212,141327,0.0-1.0-296.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,3.0,,
213,,size_choice,,html-keyboard-response,213,141569,0.0-1.0-298.0,0,0,1,,242.0,,,75.0,74.0,74.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,car,die,car1,die9,150.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,0.0,die,car,S,XL,1.0,4.0,die9,car1,0.0,236.74200000000002,0.242,0.0,
214,,size_choice_confirmation,,html-keyboard-response,214,142828,0.0-1.0-299.0-0.0,0,0,1,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.258,,
215,,iti,,html-keyboard-response,215,142934,0.0-1.0-300.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.5,,
216,,size_choice,,html-keyboard-response,216,142944,0.0-1.0-302.0,0,0,1,,10.0,,,75.0,75.0,75.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane1,handsaw10,160.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,0.0,handsaw,crane,M,XL,2.0,4.0,handsaw10,crane1,0.0,239.51,0.01,0.0,
217,,size_choice_confirmation,,html-keyboard-response,217,144437,0.0-1.0-303.0-0.0,0,0,1,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.49,,
218,,iti,,html-keyboard-response,218,144539,0.0-1.0-304.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.5,,
219,,size_choice,,html-keyboard-response,219,144568,0.0-1.0-306.0,0,0,1,,28.0,,,75.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,screws,tractor2,screws6,181.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,0.0,screws,tractor,S,XL,1.0,4.0,screws6,tractor2,0.0,242.528,0.027999999999999997,0.0,
220,,size_choice_confirmation,,html-keyboard-response,220,146041,0.0-1.0-307.0-0.0,0,0,1,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.472,,
221,,iti,,html-keyboard-response,221,146145,0.0-1.0-308.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.5,,
222,,size_choice,,html-keyboard-response,222,146177,0.0-1.0-310.0,0,0,1,,32.0,,,75.0,77.0,77.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,deskchair,coffeemaker4,deskchair5,63.0,14.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,0.0,deskchair,coffeemaker,L,M,3.0,2.0,deskchair5,coffeemaker4,1.0,245.532,0.032,0.0,
223,,size_choice_confirmation,,html-keyboard-response,223,147646,0.0-1.0-311.0-0.0,0,0,1,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.4680000000000002,,
224,,iti,,html-keyboard-response,224,147750,0.0-1.0-312.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,,
225,,size_choice,,html-keyboard-response,225,147777,0.0-1.0-314.0,0,0,1,,26.0,,,75.0,78.0,78.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,coffeemaker,dumptruck10,coffeemaker10,179.0,69.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,0.0,coffeemaker,dumptruck,M,XL,2.0,4.0,coffeemaker10,dumptruck10,0.0,249.02599999999998,0.026000000000000002,0.0,
226,,size_choice_confirmation,,html-keyboard-response,226,149255,0.0-1.0-315.0-0.0,0,0,1,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.474,,
227,,iti,,html-keyboard-response,227,149358,0.0-1.0-316.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.5,,
228,,size_choice,,html-keyboard-response,228,149525,0.0-1.0-318.0,0,0,1,,167.0,,,75.0,79.0,79.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox4,cooler6,43.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,0.0,cooler,mailbox,L,L,3.0,3.0,cooler6,mailbox4,,252.167,0.16699999999999998,0.0,
229,,size_choice_confirmation,,html-keyboard-response,229,150863,0.0-1.0-319.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.3330000000000002,,
230,,iti,,html-keyboard-response,230,150964,0.0-1.0-320.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,,
231,,size_choice,,html-keyboard-response,231,151102,0.0-1.0-322.0,0,0,1,,137.0,,,75.0,80.0,80.0,2.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,basketball,die3,basketball3,102.0,52.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,die,M,S,2.0,1.0,basketball3,die3,1.0,254.637,0.13699999999999998,0.0,
232,,size_choice_confirmation,,html-keyboard-response,232,152470,0.0-1.0-323.0-0.0,0,0,1,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.3630000000000002,,
233,,iti,,html-keyboard-response,233,152572,0.0-1.0-324.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.0,,
234,,size_choice,,html-keyboard-response,234,152639,0.0-1.0-326.0,0,0,1,,67.0,,,75.0,81.0,81.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread9,garbagecan7,148.0,36.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan16.jpg,0.0,garbagecan,thread,L,S,3.0,1.0,garbagecan7,thread9,1.0,257.067,0.067,0.0,
235,,size_choice_confirmation,,html-keyboard-response,235,154077,0.0-1.0-327.0-0.0,0,0,1,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.433,,
236,,iti,,html-keyboard-response,236,154181,0.0-1.0-328.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,2.0,,
237,,size_choice,,html-keyboard-response,237,154362,0.0-1.0-330.0,0,0,1,,180.0,,,75.0,82.0,82.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor8,basketball8,187.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,0.0,basketball,tractor,M,XL,2.0,4.0,basketball8,tractor8,0.0,260.68,0.18,0.0,
238,,size_choice_confirmation,,html-keyboard-response,238,155687,0.0-1.0-331.0-0.0,0,0,1,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.32,,
239,,iti,,html-keyboard-response,239,155792,0.0-1.0-332.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,2.0,,
240,,size_choice,,html-keyboard-response,240,155886,0.0-1.0-334.0,0,0,1,,93.0,,,75.0,83.0,83.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,screws,van,screws2,van3,121.0,192.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,0.0,van,screws,XL,S,4.0,1.0,van3,screws2,1.0,264.093,0.09300000000000001,0.0,
241,,size_choice_confirmation,,html-keyboard-response,241,157296,0.0-1.0-335.0-0.0,0,0,1,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,1.4069999999999998,,
242,,iti,,html-keyboard-response,242,157400,0.0-1.0-336.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,
243,,size_choice,,html-keyboard-response,243,157865,0.0-1.0-338.0,0,0,1,,463.0,,,75.0,84.0,84.0,2.0,1000.0,L-L,,L,L,3.0,3.0,cooler,dishwasher,cooler3,dishwasher9,2.0,28.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,0.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher9,cooler3,,266.96299999999997,0.46299999999999997,0.0,
244,,size_choice_confirmation,,html-keyboard-response,244,158904,0.0-1.0-339.0-0.0,0,0,1,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,1.037,,
245,,iti,,html-keyboard-response,245,159007,0.0-1.0-340.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,,
246,,size_choice,,html-keyboard-response,246,159382,0.0-1.0-342.0,0,0,1,,374.0,,,75.0,85.0,85.0,2.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer10,handsaw2,79.0,81.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,0.0,handsaw,hairdryer,M,M,2.0,2.0,handsaw2,hairdryer10,,269.374,0.374,0.0,
247,,size_choice_confirmation,,html-keyboard-response,247,160510,0.0-1.0-343.0-0.0,0,0,1,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.126,,
248,,iti,,html-keyboard-response,248,160612,0.0-1.0-344.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,
249,,size_choice,,html-keyboard-response,249,160666,0.0-1.0-346.0,0,0,1,,53.0,,,75.0,86.0,86.0,2.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,crane,garbagecan6,crane2,35.0,161.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,0.0,crane,garbagecan,XL,L,4.0,3.0,crane2,garbagecan6,1.0,271.553,0.053,0.0,
250,,size_choice_confirmation,,html-keyboard-response,250,162117,0.0-1.0-347.0-0.0,0,0,1,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.4469999999999998,,
251,,iti,,html-keyboard-response,251,162220,0.0-1.0-348.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.0,,
252,,size_choice,,html-keyboard-response,252,162409,0.0-1.0-350.0,0,0,1,,188.0,,,75.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,tractor,car2,tractor10,151.0,189.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0.0,tractor,car,XL,XL,4.0,4.0,tractor10,car2,,274.188,0.188,0.0,
253,,size_choice_confirmation,,html-keyboard-response,253,163723,0.0-1.0-351.0-0.0,0,0,1,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.3119999999999998,,
254,,iti,,html-keyboard-response,254,163828,0.0-1.0-352.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,
255,,size_choice,,html-keyboard-response,255,163956,0.0-1.0-354.0,0,0,1,,126.0,,,75.0,88.0,88.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair7,screws10,16.0,129.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,0.0,screws,deskchair,S,L,1.0,3.0,screws10,deskchair7,0.0,276.626,0.126,0.0,
256,,size_choice_confirmation,,html-keyboard-response,256,165333,0.0-1.0-355.0-0.0,0,0,1,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.374,,
257,,iti,,html-keyboard-response,257,165437,0.0-1.0-356.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,,
258,,size_choice,,html-keyboard-response,258,166575,0.0-1.0-358.0,0,0,1,,1137.0,,,75.0,89.0,89.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan1,teabag4,30.0,133.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,0.0,teabag,garbagecan,S,L,1.0,3.0,teabag4,garbagecan1,0.0,280.137,1.137,0.0,
259,,size_choice_confirmation,,html-keyboard-response,259,166940,0.0-1.0-359.0-0.0,0,0,1,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,0.363,,
260,,iti,,html-keyboard-response,260,167044,0.0-1.0-360.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,3.5,,0.37
261,,size_final_tally,,html-keyboard-response,261,210395,0.0-2.0,0,0,1,,43350.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
