,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
188,,size_choice,,html-keyboard-response,188,179616,0.0-1.0-298.0,0,0,31921,,,,,,74.0,74.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,car,die,car1,die9,150.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,,,,,,,,,,,238.0,1.5,1.0,
189,,iti,,html-keyboard-response,189,179720,0.0-1.0-300.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.5,,
190,,size_choice,,html-keyboard-response,190,181224,0.0-1.0-302.0,0,0,31921,,,,,,75.0,75.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane1,handsaw10,160.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,,,,,,,,,,,241.0,1.5,1.0,
191,,iti,,html-keyboard-response,191,181330,0.0-1.0-304.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.5,,
192,,size_choice,,html-keyboard-response,192,182091,0.0-1.0-306.0,0,0,31921,,760.0,,,75.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,screws,tractor2,screws6,181.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,0.0,screws,tractor,S,XL,1.0,4.0,screws6,tractor2,0.0,243.26,0.76,0.0,
193,,size_choice_confirmation,,html-keyboard-response,193,182837,0.0-1.0-307.0-0.0,0,0,31921,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,0.74,,
194,,iti,,html-keyboard-response,194,182941,0.0-1.0-308.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.5,,
195,,size_choice,,html-keyboard-response,195,184448,0.0-1.0-310.0,0,0,31921,,,,,,77.0,77.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,deskchair,coffeemaker4,deskchair5,63.0,14.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,,,,,,,,,,,247.0,1.5,1.0,
196,,iti,,html-keyboard-response,196,184552,0.0-1.0-312.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,,
197,,size_choice,,html-keyboard-response,197,186056,0.0-1.0-314.0,0,0,31921,,,,,,78.0,78.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,coffeemaker,dumptruck10,coffeemaker10,179.0,69.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,,,,,,,,,,,250.5,1.5,1.0,
198,,iti,,html-keyboard-response,198,186161,0.0-1.0-316.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.5,,
199,,size_choice,,html-keyboard-response,199,186781,0.0-1.0-318.0,0,0,31921,,619.0,,,75.0,79.0,79.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox4,cooler6,43.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,0.0,cooler,mailbox,L,L,3.0,3.0,cooler6,mailbox4,,252.61900000000003,0.619,0.0,
200,,size_choice_confirmation,,html-keyboard-response,200,187668,0.0-1.0-319.0-0.0,0,0,31921,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,0.8809999999999999,,
201,,iti,,html-keyboard-response,201,187773,0.0-1.0-320.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,,
202,,size_choice,,html-keyboard-response,202,187970,0.0-1.0-322.0,0,0,31921,,195.0,,,75.0,80.0,80.0,2.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,basketball,die3,basketball3,102.0,52.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,die,M,S,2.0,1.0,basketball3,die3,1.0,254.695,0.195,0.0,
203,,size_choice_confirmation,,html-keyboard-response,203,189280,0.0-1.0-323.0-0.0,0,0,31921,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.305,,
204,,iti,,html-keyboard-response,204,189384,0.0-1.0-324.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.0,,
205,,size_choice,,html-keyboard-response,205,189925,0.0-1.0-326.0,0,0,31921,,540.0,,,75.0,81.0,81.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread9,garbagecan7,148.0,36.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan16.jpg,0.0,garbagecan,thread,L,S,3.0,1.0,garbagecan7,thread9,1.0,257.54,0.54,0.0,
206,,size_choice_confirmation,,html-keyboard-response,206,190890,0.0-1.0-327.0-0.0,0,0,31921,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,0.96,,
207,,iti,,html-keyboard-response,207,190995,0.0-1.0-328.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,2.0,,
208,,size_choice,,html-keyboard-response,208,191127,0.0-1.0-330.0,0,0,31921,,130.0,,,75.0,82.0,82.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor8,basketball8,187.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,0.0,basketball,tractor,M,XL,2.0,4.0,basketball8,tractor8,0.0,260.63,0.13,0.0,
209,,size_choice_confirmation,,html-keyboard-response,209,192503,0.0-1.0-331.0-0.0,0,0,31921,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,1.37,,
210,,iti,,html-keyboard-response,210,192608,0.0-1.0-332.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,2.0,,
211,,size_choice,,html-keyboard-response,211,193719,0.0-1.0-334.0,0,0,31921,,1110.0,,,75.0,83.0,83.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,screws,van,screws2,van3,121.0,192.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,0.0,van,screws,XL,S,4.0,1.0,van3,screws2,1.0,265.11,1.11,0.0,
212,,size_choice_confirmation,,html-keyboard-response,212,194112,0.0-1.0-335.0-0.0,0,0,31921,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,0.39,,
213,,iti,,html-keyboard-response,213,194216,0.0-1.0-336.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,
214,,size_choice,,html-keyboard-response,214,195077,0.0-1.0-338.0,0,0,31921,,859.0,,,75.0,84.0,84.0,2.0,1000.0,L-L,,L,L,3.0,3.0,cooler,dishwasher,cooler3,dishwasher9,2.0,28.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,0.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher9,cooler3,,267.35900000000004,0.8590000000000001,0.0,
215,,size_choice_confirmation,,html-keyboard-response,215,195722,0.0-1.0-339.0-0.0,0,0,31921,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,0.6409999999999999,,
216,,iti,,html-keyboard-response,216,195827,0.0-1.0-340.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,,
217,,size_choice,,html-keyboard-response,217,197333,0.0-1.0-342.0,0,0,31921,,,,,,85.0,85.0,2.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer10,handsaw2,79.0,81.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,,,,,,,,,,,270.5,1.5,1.0,
218,,iti,,html-keyboard-response,218,197439,0.0-1.0-344.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,
219,,size_choice,,html-keyboard-response,219,198945,0.0-1.0-346.0,0,0,31921,,,,,,86.0,86.0,2.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,crane,garbagecan6,crane2,35.0,161.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,,,,,,,,,,,273.0,1.5,1.0,
220,,iti,,html-keyboard-response,220,199051,0.0-1.0-348.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.0,,
221,,size_choice,,html-keyboard-response,221,200247,0.0-1.0-350.0,0,0,31921,,1194.0,,,75.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,tractor,car2,tractor10,151.0,189.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0.0,tractor,car,XL,XL,4.0,4.0,tractor10,car2,,275.194,1.194,0.0,
222,,size_choice_confirmation,,html-keyboard-response,222,200559,0.0-1.0-351.0-0.0,0,0,31921,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,0.306,,
223,,iti,,html-keyboard-response,223,200664,0.0-1.0-352.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,
224,,size_choice,,html-keyboard-response,224,201433,0.0-1.0-354.0,0,0,31921,,768.0,,,75.0,88.0,88.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair7,screws10,16.0,129.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,0.0,screws,deskchair,S,L,1.0,3.0,screws10,deskchair7,0.0,277.268,0.768,0.0,
225,,size_choice_confirmation,,html-keyboard-response,225,202171,0.0-1.0-355.0-0.0,0,0,31921,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,0.732,,
226,,iti,,html-keyboard-response,226,202274,0.0-1.0-356.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,,
227,,size_choice,,html-keyboard-response,227,203780,0.0-1.0-358.0,0,0,31921,,,,,,89.0,89.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan1,teabag4,30.0,133.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,,,,,,,,,,,280.5,1.5,1.0,
228,,iti,,html-keyboard-response,228,203885,0.0-1.0-360.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,3.5,,0.31
229,,size_final_tally,,html-keyboard-response,229,206009,0.0-2.0,0,0,31921,,2122.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,debreif_intro,,html-keyboard-response,230,206670,0.0-3.0,0,0,31921,,644.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,,debreif_age,,survey-text,231,218129,0.0-4.0,0,0,31921,,11459.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,debreif_gender,,survey-multi-choice,232,220051,0.0-5.0,0,0,31921,,1920.0,"{""Q0"":""Female""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,debreif_dominant_hand,,survey-multi-choice,233,221621,0.0-6.0,0,0,31921,,1568.0,"{""Q0"":""Left""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,debreif_native_language,,survey-multi-choice,234,222896,0.0-7.0,0,0,31921,,1273.0,"{""Q0"":""Yes""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,debreif_fluency,,survey-likert,235,224879,0.0-8.0,0,0,31921,,1980.0,"{""Q0"":3}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,debreif_strategy_category_learning,,survey-text,236,226284,0.0-9.0,0,0,31921,,1404.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,debreif_strategy_old_trials,,survey-text,237,227554,0.0-10.0,0,0,31921,,1269.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,debreif_strategy_size,,survey-text,238,228707,0.0-11.0,0,0,31921,,1152.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,debreif_strategy_rl,,survey-text,239,229843,0.0-12.0,0,0,31921,,1135.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,debreif_clear_instructions,,survey-text,240,230850,0.0-13.0,0,0,31921,,1006.0,"{""Q0"":""0""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,debreif_end,,html-keyboard-response,241,232123,0.0-14.0,0,0,31921,,1273.0,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
