,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,onset,duration,no_response,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,total_bonus_tally
248,,rl_choice_confirmation,,html-keyboard-response,248,154809,0.0-1.0-353.0-0.0,0,0,81393,,,,,,50.0,,2.0,,,,,,,,,,,,,57.5,1.192,,,,,,,,,
249,,isi,,html-keyboard-response,249,154912,0.0-1.0-355.0,0,0,81393,,,,,,50.0,,2.0,,,,,,,,,,,,,61.0,3.5,,,,,,,,,
250,,feedback,,html-keyboard-response,250,155916,0.0-1.0-356.0-0.0,0,0,81393,,,,,,50.0,,2.0,,,,,,,,,,,,,62.0,1.0,,,,,,,,,
251,,iti,,html-keyboard-response,251,156021,0.0-1.0-357.0,0,0,81393,,,,,,50.0,,2.0,,,,,,,,,,,,,63.0,1.0,,,,,,,,,
252,,rl_choice,,html-keyboard-response,252,156719,0.0-1.0-359.0,0,0,81393,,697.0,,,68.0,51.0,51.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,63.697,0.697,0.0,1.0,80.0,20.0,60.0,20.0,C,D,
253,,rl_choice_confirmation,,html-keyboard-response,253,157525,0.0-1.0-360.0-0.0,0,0,81393,,,,,,51.0,,2.0,,,,,,,,,,,,,64.5,0.803,,,,,,,,,
254,,isi,,html-keyboard-response,254,157628,0.0-1.0-362.0,0,0,81393,,,,,,51.0,,2.0,,,,,,,,,,,,,65.5,1.0,,,,,,,,,
255,,feedback,,html-keyboard-response,255,158634,0.0-1.0-363.0-0.0,0,0,81393,,,,,,51.0,,2.0,,,,,,,,,,,,,66.5,1.0,,,,,,,,,
256,,iti,,html-keyboard-response,256,158736,0.0-1.0-364.0,0,0,81393,,,,,,51.0,,2.0,,,,,,,,,,,,,68.0,1.5,,,,,,,,,
257,,rl_choice,,html-keyboard-response,257,159020,0.0-1.0-366.0,0,0,81393,,283.0,,,68.0,52.0,52.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,68.283,0.283,0.0,1.0,40.0,60.0,20.0,80.0,B,A,
258,,rl_choice_confirmation,,html-keyboard-response,258,160240,0.0-1.0-367.0-0.0,0,0,81393,,,,,,52.0,,2.0,,,,,,,,,,,,,69.5,1.217,,,,,,,,,
259,,isi,,html-keyboard-response,259,160341,0.0-1.0-369.0,0,0,81393,,,,,,52.0,,2.0,,,,,,,,,,,,,71.0,1.5,,,,,,,,,
260,,feedback,,html-keyboard-response,260,161344,0.0-1.0-370.0-0.0,0,0,81393,,,,,,52.0,,2.0,,,,,,,,,,,,,72.0,1.0,,,,,,,,,
261,,iti,,html-keyboard-response,261,161446,0.0-1.0-371.0,0,0,81393,,,,,,52.0,,2.0,,,,,,,,,,,,,74.0,2.0,,,,,,,,,
262,,rl_choice,,html-keyboard-response,262,161977,0.0-1.0-373.0,0,0,81393,,530.0,,,68.0,53.0,53.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,74.53,0.53,0.0,1.0,40.0,60.0,20.0,40.0,B,A,
263,,rl_choice_confirmation,,html-keyboard-response,263,162951,0.0-1.0-374.0-0.0,0,0,81393,,,,,,53.0,,2.0,,,,,,,,,,,,,75.5,0.97,,,,,,,,,
264,,isi,,html-keyboard-response,264,163056,0.0-1.0-376.0,0,0,81393,,,,,,53.0,,2.0,,,,,,,,,,,,,77.0,1.5,,,,,,,,,
265,,feedback,,html-keyboard-response,265,164062,0.0-1.0-377.0-0.0,0,0,81393,,,,,,53.0,,2.0,,,,,,,,,,,,,78.0,1.0,,,,,,,,,
266,,iti,,html-keyboard-response,266,164165,0.0-1.0-378.0,0,0,81393,,,,,,53.0,,2.0,,,,,,,,,,,,,81.0,3.0,,,,,,,,,
267,,rl_choice,,html-keyboard-response,267,164812,0.0-1.0-380.0,0,0,81393,,645.0,,,68.0,54.0,54.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,81.645,0.645,0.0,1.0,20.0,80.0,20.0,100.0,D,C,
268,,rl_choice_confirmation,,html-keyboard-response,268,165671,0.0-1.0-381.0-0.0,0,0,81393,,,,,,54.0,,2.0,,,,,,,,,,,,,82.5,0.855,,,,,,,,,
269,,isi,,html-keyboard-response,269,165776,0.0-1.0-383.0,0,0,81393,,,,,,54.0,,2.0,,,,,,,,,,,,,84.0,1.5,,,,,,,,,
270,,feedback,,html-keyboard-response,270,166779,0.0-1.0-384.0-0.0,0,0,81393,,,,,,54.0,,2.0,,,,,,,,,,,,,85.0,1.0,,,,,,,,,
271,,iti,,html-keyboard-response,271,166880,0.0-1.0-385.0,0,0,81393,,,,,,54.0,,2.0,,,,,,,,,,,,,88.0,3.0,,,,,,,,,
272,,rl_choice,,html-keyboard-response,272,167347,0.0-1.0-387.0,0,0,81393,,465.0,,,68.0,55.0,55.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,88.465,0.465,0.0,1.0,80.0,20.0,80.0,20.0,C,D,
273,,rl_choice_confirmation,,html-keyboard-response,273,168388,0.0-1.0-388.0-0.0,0,0,81393,,,,,,55.0,,2.0,,,,,,,,,,,,,89.5,1.035,,,,,,,,,
274,,isi,,html-keyboard-response,274,168494,0.0-1.0-390.0,0,0,81393,,,,,,55.0,,2.0,,,,,,,,,,,,,91.0,1.5,,,,,,,,,
275,,feedback,,html-keyboard-response,275,169498,0.0-1.0-391.0-0.0,0,0,81393,,,,,,55.0,,2.0,,,,,,,,,,,,,92.0,1.0,,,,,,,,,
276,,iti,,html-keyboard-response,276,169600,0.0-1.0-392.0,0,0,81393,,,,,,55.0,,2.0,,,,,,,,,,,,,93.5,1.5,,,,,,,,,
277,,rl_choice,,html-keyboard-response,277,169781,0.0-1.0-394.0,0,0,81393,,179.0,,,68.0,56.0,56.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,93.679,0.179,0.0,1.0,20.0,80.0,40.0,80.0,D,C,
278,,rl_choice_confirmation,,html-keyboard-response,278,171105,0.0-1.0-395.0-0.0,0,0,81393,,,,,,56.0,,2.0,,,,,,,,,,,,,95.0,1.321,,,,,,,,,
279,,isi,,html-keyboard-response,279,171211,0.0-1.0-397.0,0,0,81393,,,,,,56.0,,2.0,,,,,,,,,,,,,97.0,2.0,,,,,,,,,
280,,feedback,,html-keyboard-response,280,172213,0.0-1.0-398.0-0.0,0,0,81393,,,,,,56.0,,2.0,,,,,,,,,,,,,98.0,1.0,,,,,,,,,
281,,iti,,html-keyboard-response,281,172315,0.0-1.0-399.0,0,0,81393,,,,,,56.0,,2.0,,,,,,,,,,,,,100.0,2.0,,,,,,,,,
282,,rl_choice,,html-keyboard-response,282,172837,0.0-1.0-401.0,0,0,81393,,521.0,,,68.0,57.0,57.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,100.521,0.521,0.0,1.0,20.0,80.0,20.0,80.0,D,C,
283,,rl_choice_confirmation,,html-keyboard-response,283,173821,0.0-1.0-402.0-0.0,0,0,81393,,,,,,57.0,,2.0,,,,,,,,,,,,,101.5,0.979,,,,,,,,,
284,,isi,,html-keyboard-response,284,173925,0.0-1.0-404.0,0,0,81393,,,,,,57.0,,2.0,,,,,,,,,,,,,102.5,1.0,,,,,,,,,
285,,feedback,,html-keyboard-response,285,174928,0.0-1.0-405.0-0.0,0,0,81393,,,,,,57.0,,2.0,,,,,,,,,,,,,103.5,1.0,,,,,,,,,
286,,iti,,html-keyboard-response,286,175029,0.0-1.0-406.0,0,0,81393,,,,,,57.0,,2.0,,,,,,,,,,,,,104.5,1.0,,,,,,,,,
287,,rl_choice,,html-keyboard-response,287,175426,0.0-1.0-408.0,0,0,81393,,396.0,,,68.0,58.0,58.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,104.896,0.396,0.0,1.0,20.0,80.0,20.0,60.0,D,C,
288,,rl_choice_confirmation,,html-keyboard-response,288,176536,0.0-1.0-409.0-0.0,0,0,81393,,,,,,58.0,,2.0,,,,,,,,,,,,,106.0,1.104,,,,,,,,,
289,,isi,,html-keyboard-response,289,176640,0.0-1.0-411.0,0,0,81393,,,,,,58.0,,2.0,,,,,,,,,,,,,107.0,1.0,,,,,,,,,
290,,feedback,,html-keyboard-response,290,177643,0.0-1.0-412.0-0.0,0,0,81393,,,,,,58.0,,2.0,,,,,,,,,,,,,108.0,1.0,,,,,,,,,
291,,iti,,html-keyboard-response,291,177744,0.0-1.0-413.0,0,0,81393,,,,,,58.0,,2.0,,,,,,,,,,,,,109.0,1.0,,,,,,,,,
292,,rl_choice,,html-keyboard-response,292,179248,0.0-1.0-415.0,0,0,81393,,,,,,59.0,59.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,110.5,1.5,1.0,,,,,,,,
293,,rl_choice_warning,,html-keyboard-response,293,180249,0.0-1.0-417.0-0.0,1,0,81393,,,,,,59.0,,2.0,,,,,,,,,,,,,111.5,1.0,,,,,,,,,
294,,isi,,html-keyboard-response,294,180354,0.0-1.0-418.0,0,0,81393,,,,,,59.0,,2.0,,,,,,,,,,,,,112.5,1.0,,,,,,,,,
295,,iti,,html-keyboard-response,295,180459,0.0-1.0-420.0,0,0,81393,,,,,,59.0,,2.0,,,,,,,,,,,,,114.0,1.5,,,,,,,,,
296,,rl_choice,,html-keyboard-response,296,181963,0.0-1.0-422.0,0,0,81393,,,,,,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,115.5,1.5,1.0,,,,,,,,
297,,rl_choice_warning,,html-keyboard-response,297,182965,0.0-1.0-424.0-0.0,1,0,81393,,,,,,60.0,,2.0,,,,,,,,,,,,,116.5,1.0,,,,,,,,,
298,,isi,,html-keyboard-response,298,183070,0.0-1.0-425.0,0,0,81393,,,,,,60.0,,2.0,,,,,,,,,,,,,117.5,1.0,,,,,,,,,
299,,iti,,html-keyboard-response,299,183173,0.0-1.0-427.0,0,0,81393,,,,,,60.0,,2.0,,,,,,,,,,,,,119.0,1.5,,,,,,,,,
300,,rl_choice,,html-keyboard-response,300,184169,0.0-1.0-429.0,0,0,81393,,994.0,,,68.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,119.994,0.994,0.0,1.0,60.0,40.0,40.0,60.0,A,B,
301,,rl_choice_confirmation,,html-keyboard-response,301,184677,0.0-1.0-430.0-0.0,0,0,81393,,,,,,61.0,,2.0,,,,,,,,,,,,,120.5,0.506,,,,,,,,,
302,,isi,,html-keyboard-response,302,184780,0.0-1.0-432.0,0,0,81393,,,,,,61.0,,2.0,,,,,,,,,,,,,121.5,1.0,,,,,,,,,
303,,feedback,,html-keyboard-response,303,185785,0.0-1.0-433.0-0.0,0,0,81393,,,,,,61.0,,2.0,,,,,,,,,,,,,122.5,1.0,,,,,,,,,
304,,iti,,html-keyboard-response,304,185888,0.0-1.0-434.0,0,0,81393,,,,,,61.0,,2.0,,,,,,,,,,,,,123.5,1.0,,,,,,,,,
305,,rl_choice,,html-keyboard-response,305,186761,0.0-1.0-436.0,0,0,81393,,871.0,,,68.0,62.0,62.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,124.371,0.871,0.0,1.0,60.0,40.0,60.0,20.0,A,B,
306,,rl_choice_confirmation,,html-keyboard-response,306,187393,0.0-1.0-437.0-0.0,0,0,81393,,,,,,62.0,,2.0,,,,,,,,,,,,,125.0,0.629,,,,,,,,,
307,,isi,,html-keyboard-response,307,187499,0.0-1.0-439.0,0,0,81393,,,,,,62.0,,2.0,,,,,,,,,,,,,128.0,3.0,,,,,,,,,
308,,feedback,,html-keyboard-response,308,188502,0.0-1.0-440.0-0.0,0,0,81393,,,,,,62.0,,2.0,,,,,,,,,,,,,129.0,1.0,,,,,,,,,
309,,iti,,html-keyboard-response,309,188603,0.0-1.0-441.0,0,0,81393,,,,,,62.0,,2.0,,,,,,,,,,,,,130.0,1.0,,,,,,,,,
310,,rl_choice,,html-keyboard-response,310,188838,0.0-1.0-443.0,0,0,81393,,234.0,,,68.0,63.0,63.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,130.234,0.234,0.0,1.0,20.0,80.0,20.0,60.0,D,C,
311,,rl_choice_confirmation,,html-keyboard-response,311,190107,0.0-1.0-444.0-0.0,0,0,81393,,,,,,63.0,,2.0,,,,,,,,,,,,,131.5,1.266,,,,,,,,,
312,,isi,,html-keyboard-response,312,190213,0.0-1.0-446.0,0,0,81393,,,,,,63.0,,2.0,,,,,,,,,,,,,133.0,1.5,,,,,,,,,
313,,feedback,,html-keyboard-response,313,191216,0.0-1.0-447.0-0.0,0,0,81393,,,,,,63.0,,2.0,,,,,,,,,,,,,134.0,1.0,,,,,,,,,
314,,iti,,html-keyboard-response,314,191317,0.0-1.0-448.0,0,0,81393,,,,,,63.0,,2.0,,,,,,,,,,,,,136.0,2.0,,,,,,,,,
315,,rl_choice,,html-keyboard-response,315,191631,0.0-1.0-450.0,0,0,81393,,313.0,,,68.0,64.0,64.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,136.313,0.313,0.0,1.0,80.0,20.0,100.0,20.0,C,D,
316,,rl_choice_confirmation,,html-keyboard-response,316,192822,0.0-1.0-451.0-0.0,0,0,81393,,,,,,64.0,,2.0,,,,,,,,,,,,,137.5,1.187,,,,,,,,,
317,,isi,,html-keyboard-response,317,192926,0.0-1.0-453.0,0,0,81393,,,,,,64.0,,2.0,,,,,,,,,,,,,138.5,1.0,,,,,,,,,
318,,feedback,,html-keyboard-response,318,193929,0.0-1.0-454.0-0.0,0,0,81393,,,,,,64.0,,2.0,,,,,,,,,,,,,139.5,1.0,,,,,,,,,
319,,iti,,html-keyboard-response,319,194031,0.0-1.0-455.0,0,0,81393,,,,,,64.0,,2.0,,,,,,,,,,,,,141.5,2.0,,,,,,,,,
320,,rl_choice,,html-keyboard-response,320,194348,0.0-1.0-457.0,0,0,81393,,316.0,,,68.0,65.0,65.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,141.816,0.316,0.0,1.0,60.0,40.0,60.0,40.0,A,B,
321,,rl_choice_confirmation,,html-keyboard-response,321,195536,0.0-1.0-458.0-0.0,0,0,81393,,,,,,65.0,,2.0,,,,,,,,,,,,,143.0,1.184,,,,,,,,,
322,,isi,,html-keyboard-response,322,195643,0.0-1.0-460.0,0,0,81393,,,,,,65.0,,2.0,,,,,,,,,,,,,144.5,1.5,,,,,,,,,
323,,feedback,,html-keyboard-response,323,196646,0.0-1.0-461.0-0.0,0,0,81393,,,,,,65.0,,2.0,,,,,,,,,,,,,145.5,1.0,,,,,,,,,
324,,iti,,html-keyboard-response,324,196751,0.0-1.0-462.0,0,0,81393,,,,,,65.0,,2.0,,,,,,,,,,,,,147.5,2.0,,,,,,,,,
325,,rl_choice,,html-keyboard-response,325,197051,0.0-1.0-464.0,0,0,81393,,298.0,,,68.0,66.0,66.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,147.798,0.298,0.0,1.0,60.0,40.0,60.0,20.0,A,B,
326,,rl_choice_confirmation,,html-keyboard-response,326,198256,0.0-1.0-465.0-0.0,0,0,81393,,,,,,66.0,,2.0,,,,,,,,,,,,,149.0,1.202,,,,,,,,,
327,,isi,,html-keyboard-response,327,198358,0.0-1.0-467.0,0,0,81393,,,,,,66.0,,2.0,,,,,,,,,,,,,150.0,1.0,,,,,,,,,
328,,feedback,,html-keyboard-response,328,199363,0.0-1.0-468.0-0.0,0,0,81393,,,,,,66.0,,2.0,,,,,,,,,,,,,151.0,1.0,,,,,,,,,
329,,iti,,html-keyboard-response,329,199467,0.0-1.0-469.0,0,0,81393,,,,,,66.0,,2.0,,,,,,,,,,,,,154.0,3.0,,,,,,,,,
330,,rl_choice,,html-keyboard-response,330,199775,0.0-1.0-471.0,0,0,81393,,306.0,,,68.0,67.0,67.0,2.0,easy,3500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,154.306,0.306,0.0,1.0,80.0,20.0,60.0,40.0,C,D,
331,,rl_choice_confirmation,,html-keyboard-response,331,200971,0.0-1.0-472.0-0.0,0,0,81393,,,,,,67.0,,2.0,,,,,,,,,,,,,155.5,1.194,,,,,,,,,
332,,isi,,html-keyboard-response,332,201078,0.0-1.0-474.0,0,0,81393,,,,,,67.0,,2.0,,,,,,,,,,,,,157.5,2.0,,,,,,,,,
333,,feedback,,html-keyboard-response,333,202080,0.0-1.0-475.0-0.0,0,0,81393,,,,,,67.0,,2.0,,,,,,,,,,,,,158.5,1.0,,,,,,,,,
334,,iti,,html-keyboard-response,334,202183,0.0-1.0-476.0,0,0,81393,,,,,,67.0,,2.0,,,,,,,,,,,,,162.0,3.5,,,,,,,,,
335,,rl_choice,,html-keyboard-response,335,202311,0.0-1.0-478.0,0,0,81393,,126.0,,,68.0,68.0,68.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,162.126,0.126,0.0,1.0,20.0,80.0,40.0,80.0,D,C,
336,,rl_choice_confirmation,,html-keyboard-response,336,203691,0.0-1.0-479.0-0.0,0,0,81393,,,,,,68.0,,2.0,,,,,,,,,,,,,163.5,1.374,,,,,,,,,
337,,isi,,html-keyboard-response,337,203797,0.0-1.0-481.0,0,0,81393,,,,,,68.0,,2.0,,,,,,,,,,,,,165.5,2.0,,,,,,,,,
338,,feedback,,html-keyboard-response,338,204801,0.0-1.0-482.0-0.0,0,0,81393,,,,,,68.0,,2.0,,,,,,,,,,,,,166.5,1.0,,,,,,,,,
339,,iti,,html-keyboard-response,339,204902,0.0-1.0-483.0,0,0,81393,,,,,,68.0,,2.0,,,,,,,,,,,,,169.5,3.0,,,,,,,,,
340,,rl_choice,,html-keyboard-response,340,205436,0.0-1.0-485.0,0,0,81393,,532.0,,,68.0,69.0,69.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,170.032,0.532,0.0,1.0,60.0,40.0,40.0,60.0,A,B,
341,,rl_choice_confirmation,,html-keyboard-response,341,206406,0.0-1.0-486.0-0.0,0,0,81393,,,,,,69.0,,2.0,,,,,,,,,,,,,171.0,0.968,,,,,,,,,
342,,isi,,html-keyboard-response,342,206513,0.0-1.0-488.0,0,0,81393,,,,,,69.0,,2.0,,,,,,,,,,,,,172.0,1.0,,,,,,,,,
343,,feedback,,html-keyboard-response,343,207517,0.0-1.0-489.0-0.0,0,0,81393,,,,,,69.0,,2.0,,,,,,,,,,,,,173.0,1.0,,,,,,,,,
344,,iti,,html-keyboard-response,344,207622,0.0-1.0-490.0,0,0,81393,,,,,,69.0,,2.0,,,,,,,,,,,,,175.0,2.0,,,,,,,,,
345,,rl_choice,,html-keyboard-response,345,207868,0.0-1.0-492.0,0,0,81393,,243.0,,,68.0,70.0,70.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,175.243,0.243,0.0,1.0,60.0,40.0,80.0,40.0,A,B,
346,,rl_choice_confirmation,,html-keyboard-response,346,209131,0.0-1.0-493.0-0.0,0,0,81393,,,,,,70.0,,2.0,,,,,,,,,,,,,176.5,1.257,,,,,,,,,
347,,isi,,html-keyboard-response,347,209238,0.0-1.0-495.0,0,0,81393,,,,,,70.0,,2.0,,,,,,,,,,,,,180.0,3.5,,,,,,,,,
348,,feedback,,html-keyboard-response,348,210241,0.0-1.0-496.0-0.0,0,0,81393,,,,,,70.0,,2.0,,,,,,,,,,,,,181.0,1.0,,,,,,,,,
349,,iti,,html-keyboard-response,349,210342,0.0-1.0-497.0,0,0,81393,,,,,,70.0,,2.0,,,,,,,,,,,,,182.0,1.0,,,,,,,,,
350,,rl_choice,,html-keyboard-response,350,210743,0.0-1.0-499.0,0,0,81393,,399.0,,,68.0,71.0,71.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,182.399,0.399,0.0,1.0,60.0,40.0,40.0,40.0,A,B,
351,,rl_choice_confirmation,,html-keyboard-response,351,211845,0.0-1.0-500.0-0.0,0,0,81393,,,,,,71.0,,2.0,,,,,,,,,,,,,183.5,1.101,,,,,,,,,
352,,isi,,html-keyboard-response,352,211947,0.0-1.0-502.0,0,0,81393,,,,,,71.0,,2.0,,,,,,,,,,,,,185.0,1.5,,,,,,,,,
353,,feedback,,html-keyboard-response,353,212952,0.0-1.0-503.0-0.0,0,0,81393,,,,,,71.0,,2.0,,,,,,,,,,,,,186.0,1.0,,,,,,,,,
354,,iti,,html-keyboard-response,354,213056,0.0-1.0-504.0,0,0,81393,,,,,,71.0,,2.0,,,,,,,,,,,,,187.0,1.0,,,,,,,,,
355,,rl_choice,,html-keyboard-response,355,213315,0.0-1.0-506.0,0,0,81393,,256.0,,,68.0,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,187.256,0.256,0.0,1.0,20.0,80.0,0.0,80.0,D,C,
356,,rl_choice_confirmation,,html-keyboard-response,356,214563,0.0-1.0-507.0-0.0,0,0,81393,,,,,,72.0,,2.0,,,,,,,,,,,,,188.5,1.244,,,,,,,,,
357,,isi,,html-keyboard-response,357,214667,0.0-1.0-509.0,0,0,81393,,,,,,72.0,,2.0,,,,,,,,,,,,,190.0,1.5,,,,,,,,,
358,,feedback,,html-keyboard-response,358,215672,0.0-1.0-510.0-0.0,0,0,81393,,,,,,72.0,,2.0,,,,,,,,,,,,,191.0,1.0,,,,,,,,,
359,,iti,,html-keyboard-response,359,215777,0.0-1.0-511.0,0,0,81393,,,,,,72.0,,2.0,,,,,,,,,,,,,192.0,1.0,,,,,,,,,
360,,rl_choice,,html-keyboard-response,360,216221,0.0-1.0-513.0,0,0,81393,,443.0,,,68.0,73.0,73.0,2.0,easy,1000.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,192.443,0.443,0.0,1.0,80.0,20.0,60.0,0.0,C,D,
361,,rl_choice_confirmation,,html-keyboard-response,361,217280,0.0-1.0-514.0-0.0,0,0,81393,,,,,,73.0,,2.0,,,,,,,,,,,,,193.5,1.057,,,,,,,,,
362,,isi,,html-keyboard-response,362,217385,0.0-1.0-516.0,0,0,81393,,,,,,73.0,,2.0,,,,,,,,,,,,,196.5,3.0,,,,,,,,,
363,,feedback,,html-keyboard-response,363,218390,0.0-1.0-517.0-0.0,0,0,81393,,,,,,73.0,,2.0,,,,,,,,,,,,,197.5,1.0,,,,,,,,,
364,,iti,,html-keyboard-response,364,218497,0.0-1.0-518.0,0,0,81393,,,,,,73.0,,2.0,,,,,,,,,,,,,198.5,1.0,,,,,,,,,
365,,rl_choice,,html-keyboard-response,365,218669,0.0-1.0-520.0,0,0,81393,,171.0,,,68.0,74.0,74.0,2.0,hard,3500.0,2000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,198.671,0.171,0.0,1.0,60.0,40.0,60.0,60.0,A,B,
366,,rl_choice_confirmation,,html-keyboard-response,366,220001,0.0-1.0-521.0-0.0,0,0,81393,,,,,,74.0,,2.0,,,,,,,,,,,,,200.0,1.329,,,,,,,,,
367,,isi,,html-keyboard-response,367,220105,0.0-1.0-523.0,0,0,81393,,,,,,74.0,,2.0,,,,,,,,,,,,,202.0,2.0,,,,,,,,,
368,,feedback,,html-keyboard-response,368,221110,0.0-1.0-524.0-0.0,0,0,81393,,,,,,74.0,,2.0,,,,,,,,,,,,,203.0,1.0,,,,,,,,,
369,,iti,,html-keyboard-response,369,221212,0.0-1.0-525.0,0,0,81393,,,,,,74.0,,2.0,,,,,,,,,,,,,206.5,3.5,,,,,,,,,
370,,rl_choice,,html-keyboard-response,370,221663,0.0-1.0-527.0,0,0,81393,,449.0,,,68.0,75.0,75.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,206.949,0.449,0.0,1.0,40.0,60.0,60.0,80.0,B,A,
371,,rl_choice_confirmation,,html-keyboard-response,371,222716,0.0-1.0-528.0-0.0,0,0,81393,,,,,,75.0,,2.0,,,,,,,,,,,,,208.0,1.051,,,,,,,,,
372,,isi,,html-keyboard-response,372,222819,0.0-1.0-530.0,0,0,81393,,,,,,75.0,,2.0,,,,,,,,,,,,,211.0,3.0,,,,,,,,,
373,,feedback,,html-keyboard-response,373,223825,0.0-1.0-531.0-0.0,0,0,81393,,,,,,75.0,,2.0,,,,,,,,,,,,,212.0,1.0,,,,,,,,,
