,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
203,,choice,,html-keyboard-response,203,205652,0.0-1.0-23.0-0.1-0.1,0,0,12,,124,,,51,21,321,1500,1500,0,6,0,40-40,,,license plate,makeup compact,40,40,license plate15,makeup compact14,40,60,hi-hwr-837.jpg,262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,0,makeup compact,license plate,40,40,makeup compact14,license plate15,60,40,0,234.124,0.124,,,,,,
204,,confirmation,,html-keyboard-response,204,207034,0.0-1.0-23.0-0.1-1.1-0.1,0,0,12,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.376,,,,,,
205,,isi,,html-keyboard-response,205,207140,0.0-1.0-23.0-0.1-2.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,2,,,,,,
206,,feedback,,html-keyboard-response,206,208143,0.0-1.0-23.0-0.1-3.1-0.1,0,0,12,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1,,,,,,
207,,iti,,html-keyboard-response,207,208249,0.0-1.0-23.0-0.1-5.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,1.5,,,,,,
208,,choice,,html-keyboard-response,208,209331,0.0-1.0-24.0-0.0-0.0,0,0,12,,1078,,,50,22,322,3500,1500,0,6,0,20-40,,1,hat,baby carriage,40,20,hat15,baby carriage7,40,0,AFISHHAT2.jpg,26423282.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26423282.thl.jpg,1,hat,baby carriage,40,20,hat15,baby carriage7,40,0,0,241.078,1.078,,,,,,
209,,confirmation,,html-keyboard-response,209,209758,0.0-1.0-24.0-0.0-1.0-0.0,0,0,12,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,0.422,,,,,,
210,,isi,,html-keyboard-response,210,209865,0.0-1.0-24.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,3.5,,,,,,
211,,feedback,,html-keyboard-response,211,210873,0.0-1.0-24.0-0.0-3.0-0.0,0,0,12,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,1,,,,,,
212,,iti,,html-keyboard-response,212,210976,0.0-1.0-24.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.5,1.5,,,,,,
213,,choice,,html-keyboard-response,213,211141,0.0-1.0-25.0-0.0-0.0,0,0,12,,162,,,50,23,323,3000,1000,0,6,0,20-60,,0,desk,nail polish,20,60,desk13,nail polish13,0,80,26427865.thl.jpg,31cR10fzlML._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/31cR10fzlML._AA280_.jpg,1,desk,nail polish,20,60,desk13,nail polish13,0,80,0,247.662,0.162,,,,,,
214,,confirmation,,html-keyboard-response,214,212484,0.0-1.0-25.0-0.0-1.0-0.0,0,0,12,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,1.338,,,,,,
215,,isi,,html-keyboard-response,215,212586,0.0-1.0-25.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,3,,,,,,
216,,feedback,,html-keyboard-response,216,213593,0.0-1.0-25.0-0.0-3.0-0.0,0,0,12,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,1,,,,,,
217,,iti,,html-keyboard-response,217,213695,0.0-1.0-25.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,1,,,,,,
218,,choice,,html-keyboard-response,218,214164,0.0-1.0-26.0-0.0-0.0,0,0,12,,465,,,51,24,324,1000,1000,0,6,1,20-60,0,,small table,flashlight,60,20,small table2,flashlight13,60,0,Atable126.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,0,flashlight,small table,20,60,flashlight13,small table2,0,60,0,254.465,0.465,,,,,,
219,,confirmation,,html-keyboard-response,219,215205,0.0-1.0-26.0-0.0-1.0-0.0,0,0,12,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1.035,,,,,,
220,,isi,,html-keyboard-response,220,215311,0.0-1.0-26.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1,,,,,,
221,,feedback,,html-keyboard-response,221,216314,0.0-1.0-26.0-0.0-3.0-0.0,0,0,12,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1,,,,,,
222,,iti,,html-keyboard-response,222,216420,0.0-1.0-26.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1,,,,,,
223,,choice,,html-keyboard-response,223,216439,0.0-1.0-27.0-0.0-0.0,0,0,12,,16,,,51,25,325,1500,1000,0,6,0,40-60,,1,necklace,hammer,60,40,necklace14,hammer10,80,20,necklascenew05.jpg,Tabla Hammer.JPG,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Tabla Hammer.JPG,0,hammer,necklace,40,60,hammer10,necklace14,20,80,0,258.516,0.016,,,,,,
224,,confirmation,,html-keyboard-response,224,217929,0.0-1.0-27.0-0.0-1.0-0.0,0,0,12,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,1.484,,,,,,
225,,isi,,html-keyboard-response,225,218032,0.0-1.0-27.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.5,,,,,,
226,,feedback,,html-keyboard-response,226,219038,0.0-1.0-27.0-0.0-3.0-0.0,0,0,12,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1,,,,,,
227,,iti,,html-keyboard-response,227,219141,0.0-1.0-27.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1,,,,,,
228,,choice,,html-keyboard-response,228,219166,0.0-1.0-28.0-0.0-0.0,0,0,12,,22,,,50,26,326,1500,1500,0,6,1,40-40,0,,frame,makeup compact,40,40,frame15,makeup compact14,20,60,AFRAME13.jpg,262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,1,frame,makeup compact,40,40,frame15,makeup compact14,20,60,0,263.522,0.022,,,,,,
229,,confirmation,,html-keyboard-response,229,220649,0.0-1.0-28.0-0.0-1.0-0.0,0,0,12,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,1.478,,,,,,
230,,isi,,html-keyboard-response,230,220756,0.0-1.0-28.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.5,,,,,,
231,,feedback,,html-keyboard-response,231,221759,0.0-1.0-28.0-0.0-3.0-0.0,0,0,12,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1,,,,,,
232,,iti,,html-keyboard-response,232,221866,0.0-1.0-28.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,1.5,,,,,,
233,,choice,,html-keyboard-response,233,222770,0.0-1.0-29.0-0.0-0.0,0,0,12,,901,,,51,27,327,1000,1500,0,6,0,20-80,,1,trumpet,bongo,80,20,trumpet8,bongo10,80,20,trumpet33.jpg,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet33.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,0,bongo,trumpet,20,80,bongo10,trumpet8,20,80,0,269.901,0.901,,,,,,
234,,confirmation,,html-keyboard-response,234,223377,0.0-1.0-29.0-0.0-1.0-0.0,0,0,12,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,0.599,,,,,,
235,,isi,,html-keyboard-response,235,223482,0.0-1.0-29.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1,,,,,,
236,,feedback,,html-keyboard-response,236,224489,0.0-1.0-29.0-0.0-3.0-0.0,0,0,12,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1,,,,,,
237,,iti,,html-keyboard-response,237,224595,0.0-1.0-29.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,1.5,,,,,,
238,,choice,,html-keyboard-response,238,225760,0.0-1.0-30.0-0.0-0.0,0,0,12,,1161,,,51,28,328,1000,2000,0,6,1,20-40,0,,hammer,bongo,40,20,hammer10,bongo10,20,20,Tabla Hammer.JPG,22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Tabla Hammer.JPG,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,0,bongo,hammer,20,40,bongo10,hammer10,20,20,0,275.161,1.161,,,,,,
239,,confirmation,,html-keyboard-response,239,226105,0.0-1.0-30.0-0.0-1.0-0.0,0,0,12,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,0.339,,,,,,
240,,isi,,html-keyboard-response,240,226212,0.0-1.0-30.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1,,,,,,
241,,feedback,,html-keyboard-response,241,227216,0.0-1.0-30.0-0.0-3.0-0.0,0,0,12,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1,,,,,,
242,,iti,,html-keyboard-response,242,227321,0.0-1.0-30.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,2,,,,,,
243,,choice,,html-keyboard-response,243,228825,0.0-1.0-31.0-0.0-0.0,0,0,12,,,,,,29,329,2000,1000,0,6,0,40-60,,0,motorcycle,small table,40,60,motorcycle4,small table15,20,40,motorcycle46.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,,,,,,,,,,1,281,1.5,,,,,,
244,,isi,,html-keyboard-response,244,228931,0.0-1.0-31.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,2,,,,,,
245,,no_response,,html-keyboard-response,245,229934,0.0-1.0-31.0-0.0-4.0-0.0,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,1,,,,,,
246,,iti,,html-keyboard-response,246,230053,0.0-1.0-31.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,1,,,,,,
247,,choice,,html-keyboard-response,247,230222,0.0-1.0-31.0-0.1-0.1,0,0,12,,166,,,51,29,329,2000,1000,0,6,0,40-60,,0,motorcycle,small table,40,60,motorcycle4,small table15,20,40,motorcycle46.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle46.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,0,small table,motorcycle,60,40,small table15,motorcycle4,40,20,0,285.166,0.166,,,,,,
248,,confirmation,,html-keyboard-response,248,231562,0.0-1.0-31.0-0.1-1.1-0.1,0,0,12,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.334,,,,,,
249,,isi,,html-keyboard-response,249,231668,0.0-1.0-31.0-0.1-2.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1,,,,,,
250,,feedback,,html-keyboard-response,250,232671,0.0-1.0-31.0-0.1-3.1-0.1,0,0,12,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,1,,,,,,
251,,iti,,html-keyboard-response,251,232777,0.0-1.0-31.0-0.1-5.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,1.5,,,,,,
252,,choice,,html-keyboard-response,252,233534,0.0-1.0-32.0-0.0-0.0,0,0,12,,753,,,51,30,330,1000,3500,0,6,0,40-80,,1,tape,hammer,80,40,tape2,hammer15,100,60,Tape_Dispenser.jpg,Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Tape_Dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/Vaughan-32-oz-Hickory-Handle-Ball-Pein-Hammer-S432-B0001LRUJM-L-ARCQ0EBO8TR73_.jpg,0,hammer,tape,40,80,hammer15,tape2,60,100,0,290.753,0.753,,,,,,
253,,confirmation,,html-keyboard-response,253,234289,0.0-1.0-32.0-0.0-1.0-0.0,0,0,12,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5,0.747,,,,,,
254,,isi,,html-keyboard-response,254,234393,0.0-1.0-32.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1,,,,,,
255,,feedback,,html-keyboard-response,255,235401,0.0-1.0-32.0-0.0-3.0-0.0,0,0,12,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1,,,,,,
256,,iti,,html-keyboard-response,256,235507,0.0-1.0-32.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,3.5,,,,,,
257,,choice,,html-keyboard-response,257,235659,0.0-1.0-33.0-0.0-0.0,0,0,12,,148,,,51,31,331,1000,1000,0,6,1,20-40,0,,desk,lipstick,20,40,desk13,lipstick5,0,20,26427865.thl.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,0,lipstick,desk,40,20,lipstick5,desk13,20,0,0,297.148,0.148,,,,,,
258,,confirmation,,html-keyboard-response,258,237017,0.0-1.0-33.0-0.0-1.0-0.0,0,0,12,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.352,,,,,,
259,,isi,,html-keyboard-response,259,237124,0.0-1.0-33.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5,1,,,,,,
260,,feedback,,html-keyboard-response,260,238132,0.0-1.0-33.0-0.0-3.0-0.0,0,0,12,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,1,,,,,,
261,,iti,,html-keyboard-response,261,238238,0.0-1.0-33.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1,,,,,,
262,,choice,,html-keyboard-response,262,238319,0.0-1.0-34.0-0.0-0.0,0,0,12,,78,,,51,32,332,1500,3500,0,6,0,40-60,,0,key chain,poker card,40,60,key chain4,poker card3,20,40,Gumby_Green-Keychain.jpg,9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Gumby_Green-Keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,0,poker card,key chain,60,40,poker card3,key chain4,40,20,0,301.578,0.078,,,,,,
263,,confirmation,,html-keyboard-response,263,239748,0.0-1.0-34.0-0.0-1.0-0.0,0,0,12,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,1.422,,,,,,
264,,isi,,html-keyboard-response,264,239855,0.0-1.0-34.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,1.5,,,,,,
265,,feedback,,html-keyboard-response,265,240862,0.0-1.0-34.0-0.0-3.0-0.0,0,0,12,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5,1,,,,,,
266,,iti,,html-keyboard-response,266,240969,0.0-1.0-34.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,3.5,,,,,,
267,,choice,,html-keyboard-response,267,241167,0.0-1.0-35.0-0.0-0.0,0,0,12,,194,,,51,33,333,1500,2000,0,6,1,60-60,1,,poker card,poker card,60,60,poker card3,poker card1,40,40,9817131.thl.jpg,22864704.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864704.thl.jpg,0,poker card,poker card,60,60,poker card1,poker card3,40,40,0,309.194,0.194,,,,,,
268,,confirmation,,html-keyboard-response,268,242479,0.0-1.0-35.0-0.0-1.0-0.0,0,0,12,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1.306,,,,,,
269,,isi,,html-keyboard-response,269,242585,0.0-1.0-35.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,1.5,,,,,,
270,,feedback,,html-keyboard-response,270,243589,0.0-1.0-35.0-0.0-3.0-0.0,0,0,12,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,1,,,,,,
271,,iti,,html-keyboard-response,271,243692,0.0-1.0-35.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,2,,,,,,
272,,choice,,html-keyboard-response,272,243982,0.0-1.0-36.0-0.0-0.0,0,0,12,,287,,,51,34,334,1500,2000,0,6,0,80-80,,,telescope,trumpet,80,80,telescope8,trumpet6,80,60,p0006439g.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/telescope/p0006439g.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,0,trumpet,telescope,80,80,trumpet6,telescope8,60,80,0,315.287,0.287,,,,,,
273,,confirmation,,html-keyboard-response,273,245199,0.0-1.0-36.0-0.0-1.0-0.0,0,0,12,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.213,,,,,,
274,,isi,,html-keyboard-response,274,245305,0.0-1.0-36.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,1.5,,,,,,
275,,feedback,,html-keyboard-response,275,246309,0.0-1.0-36.0-0.0-3.0-0.0,0,0,12,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,1,,,,,,
276,,iti,,html-keyboard-response,276,246415,0.0-1.0-36.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,2,,,,,,
277,,choice,,html-keyboard-response,277,246426,0.0-1.0-37.0-0.0-0.0,0,0,12,,7,,,50,35,335,1000,1000,0,6,0,20-40,,0,bowl,hammer,20,40,bowl14,hammer1,40,20,Aredglassbowl.jpg,fosnaugh.hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/fosnaugh.hammer.jpg,1,bowl,hammer,20,40,bowl14,hammer1,40,20,0,321.007,0.007,,,,,,
278,,confirmation,,html-keyboard-response,278,247926,0.0-1.0-37.0-0.0-1.0-0.0,0,0,12,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.493,,,,,,
279,,isi,,html-keyboard-response,279,248031,0.0-1.0-37.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1,,,,,,
280,,feedback,,html-keyboard-response,280,249034,0.0-1.0-37.0-0.0-3.0-0.0,0,0,12,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1,,,,,,
281,,iti,,html-keyboard-response,281,249136,0.0-1.0-37.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5,1,,,,,,
282,,choice,,html-keyboard-response,282,249236,0.0-1.0-38.0-0.0-0.0,0,0,12,,96,,,50,36,336,2000,1000,0,6,1,40-80,0,,trumpet,hat,80,40,trumpet6,hat15,60,40,JUP416S.JPG,AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,1,trumpet,hat,80,40,trumpet6,hat15,60,40,0,325.596,0.096,,,,,,
283,,confirmation,,html-keyboard-response,283,250644,0.0-1.0-38.0-0.0-1.0-0.0,0,0,12,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,1.404,,,,,,
284,,isi,,html-keyboard-response,284,250751,0.0-1.0-38.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,2,,,,,,
285,,feedback,,html-keyboard-response,285,251754,0.0-1.0-38.0-0.0-3.0-0.0,0,0,12,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,1,,,,,,
286,,iti,,html-keyboard-response,286,251860,0.0-1.0-38.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,1,,,,,,
287,,choice,,html-keyboard-response,287,252622,0.0-1.0-39.0-0.0-0.0,0,0,12,,759,,,51,37,337,1500,1000,0,6,0,40-80,,0,key chain,watch,40,80,key chain2,watch3,40,80,superman_returns_pewter_keychain_2.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,0,watch,key chain,80,40,watch3,key chain2,80,40,0,331.759,0.759,,,,,,
288,,confirmation,,html-keyboard-response,288,253371,0.0-1.0-39.0-0.0-1.0-0.0,0,0,12,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,0.741,,,,,,
289,,isi,,html-keyboard-response,289,253476,0.0-1.0-39.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,1.5,,,,,,
290,,feedback,,html-keyboard-response,290,254479,0.0-1.0-39.0-0.0-3.0-0.0,0,0,12,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,1,,,,,,
291,,iti,,html-keyboard-response,291,254585,0.0-1.0-39.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,1,,,,,,
292,,choice,,html-keyboard-response,292,254780,0.0-1.0-40.0-0.0-0.0,0,0,12,,192,,,51,38,338,1000,2000,0,6,0,20-60,,1,small table,baby carriage,60,20,small table13,baby carriage1,40,40,ATABLE25.jpg,babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE25.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,0,baby carriage,small table,20,60,baby carriage1,small table13,40,40,0,336.192,0.192,,,,,,
293,,confirmation,,html-keyboard-response,293,256095,0.0-1.0-40.0-0.0-1.0-0.0,0,0,12,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.308,,,,,,
294,,isi,,html-keyboard-response,294,256201,0.0-1.0-40.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,1,,,,,,
295,,feedback,,html-keyboard-response,295,257210,0.0-1.0-40.0-0.0-3.0-0.0,0,0,12,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,1,,,,,,
296,,iti,,html-keyboard-response,296,257316,0.0-1.0-40.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,2,,,,,,
297,,choice,,html-keyboard-response,297,257974,0.0-1.0-41.0-0.0-0.0,0,0,12,,655,,,50,39,339,2000,1500,0,6,1,60-80,0,,nail polish,watch,60,80,nail polish7,watch3,40,80,117BDAkbo5L._AA160_.jpg,B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B0000TIIVO.01._SCLZZZZZZZ_V1124920780_.jpg,1,nail polish,watch,60,80,nail polish7,watch3,40,80,0,342.155,0.655,,,,,,
298,,confirmation,,html-keyboard-response,298,258825,0.0-1.0-41.0-0.0-1.0-0.0,0,0,12,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,0.845,,,,,,
299,,isi,,html-keyboard-response,299,258932,0.0-1.0-41.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,2,,,,,,
300,,feedback,,html-keyboard-response,300,259940,0.0-1.0-41.0-0.0-3.0-0.0,0,0,12,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,1,,,,,,
301,,iti,,html-keyboard-response,301,260047,0.0-1.0-41.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.5,,,,,,
302,,choice,,html-keyboard-response,302,260201,0.0-1.0-42.0-0.0-0.0,0,0,12,,151,,,50,40,340,1000,2000,0,6,0,20-60,,0,baby carriage,patio lounge chair,20,60,baby carriage15,patio lounge chair7,0,40,AANBABYC2.jpg,lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/AANBABYC2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,1,baby carriage,patio lounge chair,20,60,baby carriage15,patio lounge chair7,0,40,0,347.651,0.151,,,,,,
303,,confirmation,,html-keyboard-response,303,261556,0.0-1.0-42.0-0.0-1.0-0.0,0,0,12,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,1.349,,,,,,
304,,isi,,html-keyboard-response,304,261662,0.0-1.0-42.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,1,,0.67,,,,
305,,final_tally,,html-keyboard-response,305,261925,0.0-2.0-0.0,0,0,12,,260,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
