,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,total_bonus_tally
255,,iti,,html-keyboard-response,255,154561,0.0-1.0-350.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,3.5,
256,,rl_choice,,html-keyboard-response,256,155395,0.0-1.0-352.0,0,0,18270,,834.0,,,75.0,50.0,50.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,56.333999999999996,0.8340000000000001,
257,,rl_choice_confirmation,,html-keyboard-response,257,156065,0.0-1.0-353.0-0.0,0,0,18270,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,57.0,0.6659999999999999,
258,,isi,,html-keyboard-response,258,156169,0.0-1.0-355.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.5,
259,,feedback,,html-keyboard-response,259,157175,0.0-1.0-356.0-0.0,0,0,18270,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,
260,,iti,,html-keyboard-response,260,157277,0.0-1.0-357.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.5,
261,,rl_choice,,html-keyboard-response,261,157843,0.0-1.0-359.0,0,0,18270,,564.0,,,68.0,51.0,51.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,61.56399999999999,0.564,
262,,rl_choice_confirmation,,html-keyboard-response,262,158781,0.0-1.0-360.0-0.0,0,0,18270,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,62.5,0.9359999999999999,
263,,isi,,html-keyboard-response,263,158886,0.0-1.0-362.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,
264,,feedback,,html-keyboard-response,264,159891,0.0-1.0-363.0-0.0,0,0,18270,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,
265,,iti,,html-keyboard-response,265,159996,0.0-1.0-364.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,
266,,rl_choice,,html-keyboard-response,266,160450,0.0-1.0-366.0,0,0,18270,,454.0,,,68.0,52.0,52.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,40.0,C,D,0.0,65.954,0.45399999999999996,
267,,rl_choice_confirmation,,html-keyboard-response,267,161500,0.0-1.0-367.0-0.0,0,0,18270,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,67.0,1.046,
268,,isi,,html-keyboard-response,268,161603,0.0-1.0-369.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,2.0,
269,,feedback,,html-keyboard-response,269,162607,0.0-1.0-370.0-0.0,0,0,18270,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,
270,,iti,,html-keyboard-response,270,162713,0.0-1.0-371.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.5,
271,,rl_choice,,html-keyboard-response,271,163476,0.0-1.0-373.0,0,0,18270,,762.0,,,75.0,53.0,53.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,72.262,0.762,
272,,rl_choice_confirmation,,html-keyboard-response,272,164220,0.0-1.0-374.0-0.0,0,0,18270,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,73.0,0.738,
273,,isi,,html-keyboard-response,273,164326,0.0-1.0-376.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,
274,,feedback,,html-keyboard-response,274,165332,0.0-1.0-377.0-0.0,0,0,18270,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,
275,,iti,,html-keyboard-response,275,165436,0.0-1.0-378.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2.0,
276,,rl_choice,,html-keyboard-response,276,165891,0.0-1.0-380.0,0,0,18270,,454.0,,,68.0,54.0,54.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,0.0,77.954,0.45399999999999996,
277,,rl_choice_confirmation,,html-keyboard-response,277,166944,0.0-1.0-381.0-0.0,0,0,18270,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.046,
278,,isi,,html-keyboard-response,278,167047,0.0-1.0-383.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,
279,,feedback,,html-keyboard-response,279,168053,0.0-1.0-384.0-0.0,0,0,18270,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,
280,,iti,,html-keyboard-response,280,168156,0.0-1.0-385.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,
281,,rl_choice,,html-keyboard-response,281,168610,0.0-1.0-387.0,0,0,18270,,453.0,,,68.0,55.0,55.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,60.0,A,B,0.0,82.45299999999999,0.45299999999999996,
282,,rl_choice_confirmation,,html-keyboard-response,282,169660,0.0-1.0-388.0-0.0,0,0,18270,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,83.5,1.047,
283,,isi,,html-keyboard-response,283,169765,0.0-1.0-390.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,
284,,feedback,,html-keyboard-response,284,170769,0.0-1.0-391.0-0.0,0,0,18270,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,
285,,iti,,html-keyboard-response,285,170874,0.0-1.0-392.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2.0,
286,,rl_choice,,html-keyboard-response,286,171317,0.0-1.0-394.0,0,0,18270,,442.0,,,68.0,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,87.94200000000001,0.442,
287,,rl_choice_confirmation,,html-keyboard-response,287,172377,0.0-1.0-395.0-0.0,0,0,18270,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,89.0,1.058,
288,,isi,,html-keyboard-response,288,172482,0.0-1.0-397.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,
289,,feedback,,html-keyboard-response,289,173486,0.0-1.0-398.0-0.0,0,0,18270,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,
290,,iti,,html-keyboard-response,290,173591,0.0-1.0-399.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,2.0,
291,,rl_choice,,html-keyboard-response,291,173982,0.0-1.0-401.0,0,0,18270,,390.0,,,68.0,57.0,57.0,2.0,hard,1000.0,2000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,93.39,0.39,
292,,rl_choice_confirmation,,html-keyboard-response,292,175098,0.0-1.0-402.0-0.0,0,0,18270,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,94.5,1.11,
293,,isi,,html-keyboard-response,293,175203,0.0-1.0-404.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,2.0,
294,,feedback,,html-keyboard-response,294,176209,0.0-1.0-405.0-0.0,0,0,18270,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,
295,,iti,,html-keyboard-response,295,176315,0.0-1.0-406.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,
296,,rl_choice,,html-keyboard-response,296,177148,0.0-1.0-408.0,0,0,18270,,832.0,,,68.0,58.0,58.0,2.0,easy,1500.0,3500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,99.33200000000001,0.8320000000000001,
297,,rl_choice_confirmation,,html-keyboard-response,297,177823,0.0-1.0-409.0-0.0,0,0,18270,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.6679999999999999,
298,,isi,,html-keyboard-response,298,177927,0.0-1.0-411.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.5,
299,,feedback,,html-keyboard-response,299,178932,0.0-1.0-412.0-0.0,0,0,18270,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,
300,,iti,,html-keyboard-response,300,179036,0.0-1.0-413.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,
301,,rl_choice,,html-keyboard-response,301,179481,0.0-1.0-415.0,0,0,18270,,443.0,,,68.0,59.0,59.0,2.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,106.443,0.44299999999999995,
302,,rl_choice_confirmation,,html-keyboard-response,302,180542,0.0-1.0-416.0-0.0,0,0,18270,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,107.5,1.057,
303,,isi,,html-keyboard-response,303,180647,0.0-1.0-418.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,
304,,feedback,,html-keyboard-response,304,181650,0.0-1.0-419.0-0.0,0,0,18270,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,
305,,iti,,html-keyboard-response,305,181752,0.0-1.0-420.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,
306,,rl_choice,,html-keyboard-response,306,182152,0.0-1.0-422.0,0,0,18270,,398.0,,,68.0,60.0,60.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,111.898,0.39799999999999996,
307,,rl_choice_confirmation,,html-keyboard-response,307,183259,0.0-1.0-423.0-0.0,0,0,18270,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,113.0,1.102,
308,,isi,,html-keyboard-response,308,183362,0.0-1.0-425.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.5,
309,,feedback,,html-keyboard-response,309,184367,0.0-1.0-426.0-0.0,0,0,18270,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,
310,,iti,,html-keyboard-response,310,184472,0.0-1.0-427.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,2.0,
311,,rl_choice,,html-keyboard-response,311,185231,0.0-1.0-429.0,0,0,18270,,758.0,,,75.0,61.0,61.0,2.0,hard,3000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,118.258,0.758,
312,,rl_choice_confirmation,,html-keyboard-response,312,185979,0.0-1.0-430.0-0.0,0,0,18270,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,119.0,0.742,
313,,isi,,html-keyboard-response,313,186082,0.0-1.0-432.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,3.5,
314,,feedback,,html-keyboard-response,314,187087,0.0-1.0-433.0-0.0,0,0,18270,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,
315,,iti,,html-keyboard-response,315,187192,0.0-1.0-434.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,3.0,
316,,rl_choice,,html-keyboard-response,316,187661,0.0-1.0-436.0,0,0,18270,,468.0,,,75.0,62.0,62.0,2.0,easy,3000.0,3000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,126.96799999999999,0.46799999999999997,
317,,rl_choice_confirmation,,html-keyboard-response,317,188696,0.0-1.0-437.0-0.0,0,0,18270,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,128.0,1.032,
318,,isi,,html-keyboard-response,318,188797,0.0-1.0-439.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,3.0,
319,,feedback,,html-keyboard-response,319,189799,0.0-1.0-440.0-0.0,0,0,18270,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,
320,,iti,,html-keyboard-response,320,189903,0.0-1.0-441.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,3.0,
321,,rl_choice,,html-keyboard-response,321,190423,0.0-1.0-443.0,0,0,18270,,519.0,,,68.0,63.0,63.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,0.0,C,D,0.0,135.519,0.519,
322,,rl_choice_confirmation,,html-keyboard-response,322,191410,0.0-1.0-444.0-0.0,0,0,18270,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,136.5,0.981,
323,,isi,,html-keyboard-response,323,191511,0.0-1.0-446.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,
324,,feedback,,html-keyboard-response,324,192513,0.0-1.0-447.0-0.0,0,0,18270,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,
325,,iti,,html-keyboard-response,325,192615,0.0-1.0-448.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.5,
326,,rl_choice,,html-keyboard-response,326,193115,0.0-1.0-450.0,0,0,18270,,498.0,,,75.0,64.0,64.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,140.498,0.498,
327,,rl_choice_confirmation,,html-keyboard-response,327,194119,0.0-1.0-451.0-0.0,0,0,18270,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,141.5,1.002,
328,,isi,,html-keyboard-response,328,194221,0.0-1.0-453.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,2.0,
329,,feedback,,html-keyboard-response,329,195227,0.0-1.0-454.0-0.0,0,0,18270,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,
330,,iti,,html-keyboard-response,330,195332,0.0-1.0-455.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,
331,,rl_choice,,html-keyboard-response,331,196249,0.0-1.0-457.0,0,0,18270,,915.0,,,75.0,65.0,65.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,0.0,146.415,0.915,
332,,rl_choice_confirmation,,html-keyboard-response,332,196839,0.0-1.0-458.0-0.0,0,0,18270,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,147.0,0.585,
333,,isi,,html-keyboard-response,333,196941,0.0-1.0-460.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,2.0,
334,,feedback,,html-keyboard-response,334,197943,0.0-1.0-461.0-0.0,0,0,18270,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,
335,,iti,,html-keyboard-response,335,198045,0.0-1.0-462.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,
336,,rl_choice,,html-keyboard-response,336,198564,0.0-1.0-464.0,0,0,18270,,518.0,,,68.0,66.0,66.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.0,151.518,0.518,
337,,rl_choice_confirmation,,html-keyboard-response,337,199549,0.0-1.0-465.0-0.0,0,0,18270,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,152.5,0.982,
338,,isi,,html-keyboard-response,338,199650,0.0-1.0-467.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.5,
339,,feedback,,html-keyboard-response,339,200653,0.0-1.0-468.0-0.0,0,0,18270,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,
340,,iti,,html-keyboard-response,340,200754,0.0-1.0-469.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,
341,,rl_choice,,html-keyboard-response,341,201268,0.0-1.0-471.0,0,0,18270,,513.0,,,75.0,67.0,67.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,156.513,0.513,
342,,rl_choice_confirmation,,html-keyboard-response,342,202260,0.0-1.0-472.0-0.0,0,0,18270,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,157.5,0.987,
343,,isi,,html-keyboard-response,343,202365,0.0-1.0-474.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,2.0,
344,,feedback,,html-keyboard-response,344,203368,0.0-1.0-475.0-0.0,0,0,18270,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,160.5,1.0,
345,,iti,,html-keyboard-response,345,203469,0.0-1.0-476.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,2.0,
346,,rl_choice,,html-keyboard-response,346,204108,0.0-1.0-478.0,0,0,18270,,637.0,,,75.0,68.0,68.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,163.137,0.637,
347,,rl_choice_confirmation,,html-keyboard-response,347,204973,0.0-1.0-479.0-0.0,0,0,18270,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,164.0,0.863,
348,,isi,,html-keyboard-response,348,205074,0.0-1.0-481.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2.0,
349,,feedback,,html-keyboard-response,349,206077,0.0-1.0-482.0-0.0,0,0,18270,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,
350,,iti,,html-keyboard-response,350,206178,0.0-1.0-483.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,
351,,rl_choice,,html-keyboard-response,351,206882,0.0-1.0-485.0,0,0,18270,,703.0,,,75.0,69.0,69.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,0.0,168.703,0.703,
352,,rl_choice_confirmation,,html-keyboard-response,352,207682,0.0-1.0-486.0-0.0,0,0,18270,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,169.5,0.797,
353,,isi,,html-keyboard-response,353,207783,0.0-1.0-488.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,3.0,
354,,feedback,,html-keyboard-response,354,208786,0.0-1.0-489.0-0.0,0,0,18270,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,
355,,iti,,html-keyboard-response,355,208888,0.0-1.0-490.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.5,
356,,rl_choice,,html-keyboard-response,356,209422,0.0-1.0-492.0,0,0,18270,,534.0,,,75.0,70.0,70.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,20.0,A,B,0.0,175.53400000000002,0.534,
357,,rl_choice_confirmation,,html-keyboard-response,357,210392,0.0-1.0-493.0-0.0,0,0,18270,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,176.5,0.966,
358,,isi,,html-keyboard-response,358,210493,0.0-1.0-495.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,
359,,feedback,,html-keyboard-response,359,211498,0.0-1.0-496.0-0.0,0,0,18270,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0,
360,,iti,,html-keyboard-response,360,211602,0.0-1.0-497.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,
361,,rl_choice,,html-keyboard-response,361,212927,0.0-1.0-499.0,0,0,18270,,1324.0,,,75.0,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,0.0,181.324,1.324,
362,,rl_choice_confirmation,,html-keyboard-response,362,213106,0.0-1.0-500.0-0.0,0,0,18270,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,181.5,0.17600000000000002,
363,,isi,,html-keyboard-response,363,213211,0.0-1.0-502.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,
364,,feedback,,html-keyboard-response,364,214216,0.0-1.0-503.0-0.0,0,0,18270,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,
365,,iti,,html-keyboard-response,365,214321,0.0-1.0-504.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.5,
366,,rl_choice,,html-keyboard-response,366,214939,0.0-1.0-506.0,0,0,18270,,618.0,,,75.0,72.0,72.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,40.0,A,B,0.0,185.618,0.618,
367,,rl_choice_confirmation,,html-keyboard-response,367,215826,0.0-1.0-507.0-0.0,0,0,18270,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,186.5,0.882,
368,,isi,,html-keyboard-response,368,215931,0.0-1.0-509.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.0,
369,,feedback,,html-keyboard-response,369,216936,0.0-1.0-510.0-0.0,0,0,18270,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,
370,,iti,,html-keyboard-response,370,217040,0.0-1.0-511.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,
371,,rl_choice,,html-keyboard-response,371,217544,0.0-1.0-513.0,0,0,18270,,503.0,,,75.0,73.0,73.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,0.0,190.003,0.503,
372,,rl_choice_confirmation,,html-keyboard-response,372,218546,0.0-1.0-514.0-0.0,0,0,18270,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,191.0,0.997,
373,,isi,,html-keyboard-response,373,218651,0.0-1.0-516.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,
374,,feedback,,html-keyboard-response,374,219656,0.0-1.0-517.0-0.0,0,0,18270,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,193.0,1.0,
375,,iti,,html-keyboard-response,375,219760,0.0-1.0-518.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,
376,,rl_choice,,html-keyboard-response,376,220277,0.0-1.0-520.0,0,0,18270,,516.0,,,75.0,74.0,74.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,60.0,A,B,0.0,194.516,0.516,
377,,rl_choice_confirmation,,html-keyboard-response,377,221267,0.0-1.0-521.0-0.0,0,0,18270,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,195.5,0.9840000000000001,
378,,isi,,html-keyboard-response,378,221372,0.0-1.0-523.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,2.0,
379,,feedback,,html-keyboard-response,379,222375,0.0-1.0-524.0-0.0,0,0,18270,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,
380,,iti,,html-keyboard-response,380,222479,0.0-1.0-525.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.5,
381,,rl_choice,,html-keyboard-response,381,223316,0.0-1.0-527.0,0,0,18270,,837.0,,,75.0,75.0,75.0,2.0,easy,2000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,0.0,C,D,0.0,200.83700000000002,0.8370000000000001,
382,,rl_choice_confirmation,,html-keyboard-response,382,223981,0.0-1.0-528.0-0.0,0,0,18270,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,201.5,0.6629999999999999,
