success,PID,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,warning,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
,5,confirmation,,html-keyboard-response,213,128403,0.0-1.0-42.0-0.0-1.0-0.0,,null,,,null,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,1.308,,,,,,
,5,isi,,html-keyboard-response,214,128510,0.0-1.0-42.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,1,,,,,,
,5,feedback,,html-keyboard-response,215,129519,0.0-1.0-42.0-0.0-3.0-0.0,,null,,,null,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,1,,,,,,
,5,iti,,html-keyboard-response,216,129624,0.0-1.0-42.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,2,,,,,,
,5,choice,,html-keyboard-response,217,129768,0.0-1.0-43.0-0.0-0.0,,139,,,51,41,346,3000,3000,0,6,0,40-80,,0,patio lounge chair,bench,40,80,patio lounge chair1,bench3,60,60,product1-s.jpg,26419540.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419540.thl.jpg,0,bench,patio lounge chair,80,40,bench3,patio lounge chair1,60,60,0,250.139,0.139,,,,,,
,5,confirmation,,html-keyboard-response,218,131135,0.0-1.0-43.0-0.0-1.0-0.0,,null,,,null,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.361,,,,,,
,5,isi,,html-keyboard-response,219,131239,0.0-1.0-43.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,3,,,,,,
,5,feedback,,html-keyboard-response,220,132245,0.0-1.0-43.0-0.0-3.0-0.0,,null,,,null,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,1,,,,,,
,5,iti,,html-keyboard-response,221,132352,0.0-1.0-43.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,3,,,,,,
,5,choice,,html-keyboard-response,222,132845,0.0-1.0-44.0-0.0-0.0,,490,,,51,42,347,1500,1000,0,6,0,20-60,,0,frame,stool,20,60,frame10,stool1,0,80,AFRAME107.jpg,ASTOOL42.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME107.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL42.jpg,0,stool,frame,60,20,stool1,frame10,80,0,0,258.99,0.49,,,,,,
,5,confirmation,,html-keyboard-response,223,133861,0.0-1.0-44.0-0.0-1.0-0.0,,null,,,null,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,1.01,,,,,,
,5,isi,,html-keyboard-response,224,133965,0.0-1.0-44.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,225,134969,0.0-1.0-44.0-0.0-3.0-0.0,,null,,,null,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5,1,,,,,,
,5,iti,,html-keyboard-response,226,135074,0.0-1.0-44.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1,,,,,,
,5,choice,,html-keyboard-response,227,135350,0.0-1.0-45.0-0.0-0.0,,272,,,51,43,348,2000,1500,0,6,1,60-60,1,NaN,stool,stool,60,60,stool5,stool1,80,80,ASTOOL23.jpg,ASTOOL42.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL23.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL42.jpg,0,stool,stool,60,60,stool1,stool5,80,80,0,263.772,0.272,,,,,,
,5,confirmation,,html-keyboard-response,228,136583,0.0-1.0-45.0-0.0-1.0-0.0,,null,,,null,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,1.228,,,,,,
,5,isi,,html-keyboard-response,229,136691,0.0-1.0-45.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,2,,,,,,
,5,feedback,,html-keyboard-response,230,137696,0.0-1.0-45.0-0.0-3.0-0.0,,null,,,null,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,1,,,,,,
,5,iti,,html-keyboard-response,231,137803,0.0-1.0-45.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.5,,,,,,
,5,choice,,html-keyboard-response,232,137813,0.0-1.0-46.0-0.0-0.0,,6,,,51,44,349,2000,1500,0,6,0,20-80,,1,bowl,motorcycle,80,20,bowl11,motorcycle12,60,40,Abowl46.jpg,motorcycle14.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl46.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle14.jpg,0,motorcycle,bowl,20,80,motorcycle12,bowl11,40,60,0,269.506,0.006,,,,,,
,5,confirmation,,html-keyboard-response,233,139312,0.0-1.0-46.0-0.0-1.0-0.0,,null,,,null,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,1.494,,,,,,
,5,isi,,html-keyboard-response,234,139420,0.0-1.0-46.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,2,,,,,,
,5,feedback,,html-keyboard-response,235,140427,0.0-1.0-46.0-0.0-3.0-0.0,,null,,,null,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,1,,,,,,
,5,iti,,html-keyboard-response,236,140531,0.0-1.0-46.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.5,,,,,,
,5,choice,,html-keyboard-response,237,140733,0.0-1.0-47.0-0.0-0.0,,198,,,51,45,350,1500,1000,0,6,0,40-60,,1,trumpet,sofa,60,40,trumpet9,sofa13,80,20,trumpet3.jpg,ACOUCH25.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ACOUCH25.jpg,0,sofa,trumpet,40,60,sofa13,trumpet9,20,80,0,275.698,0.198,,,,,,
,5,confirmation,,html-keyboard-response,238,142044,0.0-1.0-47.0-0.0-1.0-0.0,,null,,,null,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,1.302,,,,,,
,5,isi,,html-keyboard-response,239,142152,0.0-1.0-47.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,240,143161,0.0-1.0-47.0-0.0-3.0-0.0,,null,,,null,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1,,,,,,
,5,iti,,html-keyboard-response,241,143267,0.0-1.0-47.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1,,,,,,
,5,choice,,html-keyboard-response,242,143599,0.0-1.0-48.0-0.0-0.0,,329,,,51,46,351,1000,3500,0,6,0,80-80,,NaN,desk,door knob,80,80,desk11,door knob8,80,60,Writing_Desk_280_Cutout_Sideview_half.jpg,pro_l_116_medeco437ul.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/pro_l_116_medeco437ul.jpg,0,door knob,desk,80,80,door knob8,desk11,60,80,0,280.829,0.329,,,,,,
,5,confirmation,,html-keyboard-response,243,144779,0.0-1.0-48.0-0.0-1.0-0.0,,null,,,null,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,1.171,,,,,,
,5,isi,,html-keyboard-response,244,144885,0.0-1.0-48.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,1,,,,,,
,5,feedback,,html-keyboard-response,245,145894,0.0-1.0-48.0-0.0-3.0-0.0,,null,,,null,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,1,,,,,,
,5,iti,,html-keyboard-response,246,146000,0.0-1.0-48.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,3.5,,,,,,
,5,choice,,html-keyboard-response,247,146282,0.0-1.0-49.0-0.0-0.0,,276,,,51,47,352,3500,2000,0,6,0,40-60,,0,poker card,train,40,60,poker card9,train5,60,40,9817230.thl.jpg,thumb-briolightsoundsteamengine.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/thumb-briolightsoundsteamengine.jpg,0,train,poker card,60,40,train5,poker card9,40,60,0,287.776,0.276,,,,,,
,5,confirmation,,html-keyboard-response,248,147512,0.0-1.0-49.0-0.0-1.0-0.0,,null,,,null,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289,1.224,,,,,,
,5,isi,,html-keyboard-response,249,147620,0.0-1.0-49.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,3.5,,,,,,
,5,feedback,,html-keyboard-response,250,148627,0.0-1.0-49.0-0.0-3.0-0.0,,null,,,null,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1,,,,,,
,5,iti,,html-keyboard-response,251,148731,0.0-1.0-49.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,2,,,,,,
,5,choice,,html-keyboard-response,252,148889,0.0-1.0-50.0-0.0-0.0,,155,,,51,48,353,1000,1000,0,6,0,60-60,,NaN,yarn,telescope,60,60,yarn12,telescope1,40,60,Aballofyarn35.jpg,celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn35.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,0,telescope,yarn,60,60,telescope1,yarn12,60,40,0,295.655,0.155,,,,,,
,5,confirmation,,html-keyboard-response,253,150238,0.0-1.0-50.0-0.0-1.0-0.0,,null,,,null,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,1.345,,,,,,
,5,isi,,html-keyboard-response,254,150345,0.0-1.0-50.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,1,,,,,,
,5,feedback,,html-keyboard-response,255,151353,0.0-1.0-50.0-0.0-3.0-0.0,,null,,,null,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,1,,,,,,
,5,iti,,html-keyboard-response,256,151457,0.0-1.0-50.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,1,,,,,,
,5,choice,,html-keyboard-response,257,151634,0.0-1.0-51.0-0.0-0.0,,174,,,51,49,354,1000,1500,0,6,0,40-60,,1,tent,necklace,60,40,tent13,necklace15,80,40,camping-tent-north-star.jpg,necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/camping-tent-north-star.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,0,necklace,tent,40,60,necklace15,tent13,40,80,0,300.174,0.174,,,,,,
,5,confirmation,,html-keyboard-response,258,152965,0.0-1.0-51.0-0.0-1.0-0.0,,null,,,null,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.326,,,,,,
,5,isi,,html-keyboard-response,259,153069,0.0-1.0-51.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1,,,,,,
,5,feedback,,html-keyboard-response,260,154079,0.0-1.0-51.0-0.0-3.0-0.0,,null,,,null,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,1,,,,,,
,5,iti,,html-keyboard-response,261,154184,0.0-1.0-51.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,1.5,,,,,,
,5,choice,,html-keyboard-response,262,154310,0.0-1.0-52.0-0.0-0.0,,122,,,51,50,355,1000,1000,0,6,0,20-40,,1,nail polish,motorcycle,40,20,nail polish1,motorcycle3,60,40,200.jpg,motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/200.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,0,motorcycle,nail polish,20,40,motorcycle3,nail polish1,40,60,0,305.122,0.122,,,,,,
,5,confirmation,,html-keyboard-response,263,155693,0.0-1.0-52.0-0.0-1.0-0.0,,null,,,null,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.378,,,,,,
,5,isi,,html-keyboard-response,264,155798,0.0-1.0-52.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,1,,,,,,
,5,feedback,,html-keyboard-response,265,156806,0.0-1.0-52.0-0.0-3.0-0.0,,null,,,null,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1,,,,,,
,5,iti,,html-keyboard-response,266,156915,0.0-1.0-52.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1,,,,,,
,5,choice,,html-keyboard-response,267,157016,0.0-1.0-53.0-0.0-0.0,,97,,,51,51,356,1000,1500,0,6,0,40-40,,NaN,necklace,nail polish,40,40,necklace4,nail polish6,60,20,emerald_diamond_necklace.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/emerald_diamond_necklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,0,nail polish,necklace,40,40,nail polish6,necklace4,20,60,0,309.597,0.097,,,,,,
,5,confirmation,,html-keyboard-response,268,158428,0.0-1.0-53.0-0.0-1.0-0.0,,null,,,null,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,1.403,,,,,,
,5,isi,,html-keyboard-response,269,158535,0.0-1.0-53.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,1,,,,,,
,5,feedback,,html-keyboard-response,270,159541,0.0-1.0-53.0-0.0-3.0-0.0,,null,,,null,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,1,,,,,,
,5,iti,,html-keyboard-response,271,159648,0.0-1.0-53.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,1.5,,,,,,
,5,choice,,html-keyboard-response,272,159905,0.0-1.0-54.0-0.0-0.0,,252,,,51,52,357,1000,1000,0,6,1,20-20,1,NaN,motorcycle,motorcycle,20,20,motorcycle12,motorcycle3,40,40,motorcycle14.jpg,motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,0,motorcycle,motorcycle,20,20,motorcycle3,motorcycle12,40,40,0,314.752,0.252,,,,,,
,5,confirmation,,html-keyboard-response,273,161159,0.0-1.0-54.0-0.0-1.0-0.0,,null,,,null,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,1.248,,,,,,
,5,isi,,html-keyboard-response,274,161265,0.0-1.0-54.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,1,,,,,,
,5,feedback,,html-keyboard-response,275,162270,0.0-1.0-54.0-0.0-3.0-0.0,,null,,,null,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,1,,,,,,
,5,iti,,html-keyboard-response,276,162376,0.0-1.0-54.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,1,,,,,,
,5,choice,,html-keyboard-response,277,162673,0.0-1.0-55.0-0.0-0.0,,293,,,51,53,358,3000,2000,0,6,1,40-80,0,NaN,sofa,door knob,40,80,sofa13,door knob8,20,60,ACOUCH25.jpg,pro_l_116_medeco437ul.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ACOUCH25.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/pro_l_116_medeco437ul.jpg,0,door knob,sofa,80,40,door knob8,sofa13,60,20,0,319.293,0.293,,,,,,
,5,confirmation,,html-keyboard-response,278,163887,0.0-1.0-55.0-0.0-1.0-0.0,,null,,,null,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.207,,,,,,
,5,isi,,html-keyboard-response,279,163992,0.0-1.0-55.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,3,,,,,,
,5,feedback,,html-keyboard-response,280,165000,0.0-1.0-55.0-0.0-3.0-0.0,,null,,,null,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5,1,,,,,,
,5,iti,,html-keyboard-response,281,165106,0.0-1.0-55.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,2,,,,,,
,5,choice,,html-keyboard-response,282,165354,0.0-1.0-56.0-0.0-0.0,,243,,,51,54,359,3000,1000,0,6,0,40-60,,0,seashell,watch,40,60,seashell6,watch12,40,80,PY2H1461.jpg,snl003_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/PY2H1461.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/snl003_MED.jpg,0,watch,seashell,60,40,watch12,seashell6,80,40,0,326.743,0.243,,,,,,
,5,confirmation,,html-keyboard-response,283,166619,0.0-1.0-56.0-0.0-1.0-0.0,,null,,,null,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328,1.257,,,,,,
,5,isi,,html-keyboard-response,284,166727,0.0-1.0-56.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,3,,,,,,
,5,feedback,,html-keyboard-response,285,167734,0.0-1.0-56.0-0.0-3.0-0.0,,null,,,null,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,1,,,,,,
,5,iti,,html-keyboard-response,286,167842,0.0-1.0-56.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333,1,,,,,,
,5,choice,,html-keyboard-response,287,168968,0.0-1.0-57.0-0.0-0.0,,1122,,,51,55,360,2000,1500,0,6,1,40-60,0,NaN,nail polish,trumpet,40,60,nail polish6,trumpet7,20,60,127_t.jpg,JTP-606MRS.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JTP-606MRS.jpg,0,trumpet,nail polish,60,40,trumpet7,nail polish6,60,20,0,334.122,1.122,,,,,,
,5,confirmation,,html-keyboard-response,288,169356,0.0-1.0-57.0-0.0-1.0-0.0,,null,,,null,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,0.378,,,,,,
,5,isi,,html-keyboard-response,289,169464,0.0-1.0-57.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,2,,,,,,
,5,feedback,,html-keyboard-response,290,170472,0.0-1.0-57.0-0.0-3.0-0.0,,null,,,null,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1,,,,,,
,5,iti,,html-keyboard-response,291,170579,0.0-1.0-57.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,1.5,,,,,,
,5,choice,,html-keyboard-response,292,171151,0.0-1.0-58.0-0.0-0.0,,568,,,51,56,361,2000,2000,0,6,0,40-60,,1,watch,sofa,60,40,watch1,sofa2,80,40,B000B5K8XI.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V53007008_.jpg,ALOVSEA12.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000B5K8XI.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V53007008_.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA12.jpg,0,sofa,watch,40,60,sofa2,watch1,40,80,0,339.568,0.568,,,,,,
,5,confirmation,,html-keyboard-response,293,172090,0.0-1.0-58.0-0.0-1.0-0.0,,null,,,null,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,0.932,,,,,,
,5,isi,,html-keyboard-response,294,172194,0.0-1.0-58.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,2,,,,,,
,5,feedback,,html-keyboard-response,295,173199,0.0-1.0-58.0-0.0-3.0-0.0,,null,,,null,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,1,,,,,,
,5,iti,,html-keyboard-response,296,173303,0.0-1.0-58.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,2,,,,,,
,5,choice,,html-keyboard-response,297,174492,0.0-1.0-59.0-0.0-0.0,,1185,,,51,57,362,1000,2000,0,6,0,20-60,,0,frame,train,20,60,frame11,train3,0,60,AFRAME139.jpg,stackloco.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME139.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/stackloco.jpg,0,train,frame,60,20,train3,frame11,60,0,0,346.685,1.185,,,,,,
,5,confirmation,,html-keyboard-response,298,174813,0.0-1.0-59.0-0.0-1.0-0.0,,null,,,null,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,0.315,,,,,,
,5,isi,,html-keyboard-response,299,174920,0.0-1.0-59.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,1,,,,,,
,5,feedback,,html-keyboard-response,300,175928,0.0-1.0-59.0-0.0-3.0-0.0,,null,,,null,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,1,,,,,,
,5,iti,,html-keyboard-response,301,176032,0.0-1.0-59.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,2,,1.46,,,,
,5,final_tally,,html-keyboard-response,302,179922,0.0-2.0-0.0,,3887,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,category_memory_instructions,,instructions,303,181640,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1321},{""page_index"":1,""viewing_time"":194},{""page_index"":2,""viewing_time"":201}]",1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,category_memory,,survey-text,304,183571,0.0-3.0-1.0-0.0,,1927,"{""Q0"":""""}",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license plate,20,NaN,
,5,enter_reponse,,html-keyboard-response,305,779134,0.0-3.0-1.0-1.0-0.0,,595560,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1
,5,category_memory,,survey-text,306,781559,0.0-3.0-1.1-0.1,,2420,"{""Q0"":""12""}",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license plate,20,12,
,5,category_memory,,survey-text,307,782766,0.0-3.0-2.0-0.0,,1201,"{""Q0"":""22""}",,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sofa,40,22,
,5,category_memory,,survey-text,308,783836,0.0-3.0-3.0-0.0,,1065,"{""Q0"":""1""}",,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bongo,80,1,
,5,category_memory,,survey-text,309,784798,0.0-3.0-4.0-0.0,,955,"{""Q0"":""2""}",,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tent,60,2,
,5,category_memory,,survey-text,310,785736,0.0-3.0-5.0-0.0,,932,"{""Q0"":""3""}",,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,necklace,40,3,
,5,category_memory,,survey-text,311,786964,0.0-3.0-6.0-0.0,,1223,"{""Q0"":""44""}",,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seashell,40,44,
,5,category_memory,,survey-text,312,788435,0.0-3.0-7.0-0.0,,1465,"{""Q0"":""33""}",,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,makeup compact,20,33,
,5,category_memory,,survey-text,313,790072,0.0-3.0-8.0-0.0,,1633,"{""Q0"":""444""}",,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,80,444,
,5,enter_response_between_range,,html-keyboard-response,314,792030,0.0-3.0-8.0-2.0-0.0,,1954,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,5,category_memory,,survey-text,315,793618,0.0-3.0-8.1-0.1,,1585,"{""Q0"":""5""}",,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dresser,80,5,
,5,category_memory,,survey-text,316,794835,0.0-3.0-9.0-0.0,,1213,"{""Q0"":""55""}",,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baby carriage,80,55,
,5,category_memory,,survey-text,317,796581,0.0-3.0-10.0-0.0,,1742,"{""Q0"":""12""}",,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microscope,20,12,
,5,category_memory,,survey-text,318,798908,0.0-3.0-11.0-0.0,,2324,"{""Q0"":""23""}",,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flashlight,80,23,
,5,category_memory,,survey-text,319,800793,0.0-3.0-12.0-0.0,,1880,"{""Q0"":""34""}",,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipstick,20,34,
,5,category_memory,,survey-text,320,803994,0.0-3.0-13.0-0.0,,3196,"{""Q0"":""4""}",,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frame,20,4,
,5,category_memory,,survey-text,321,805974,0.0-3.0-14.0-0.0,,1975,"{""Q0"":""45""}",,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desk,80,45,
,5,category_memory,,survey-text,322,815610,0.0-3.0-15.0-0.0,,9633,"{""Q0"":""66""}",,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poker card,40,66,
,5,category_memory,,survey-text,323,817624,0.0-3.0-16.0-0.0,,2008,"{""Q0"":""76""}",,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,motorcycle,20,76,
,5,category_memory,,survey-text,324,819501,0.0-3.0-17.0-0.0,,1871,"{""Q0"":""88""}",,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,train,60,88,
,5,category_memory,,survey-text,325,821414,0.0-3.0-18.0-0.0,,1907,"{""Q0"":""45""}",,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,key chain,20,45,
,5,category_memory,,survey-text,326,822873,0.0-3.0-19.0-0.0,,1456,"{""Q0"":""34""}",,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trumpet,60,34,
