,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
923,,confirmation,,html-keyboard-response,923,1101594,0.0-1.0-140.0-0.0-1.0-0.0,0,0,37970,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.127,,
924,,isi,,html-keyboard-response,924,1101701,0.0-1.0-140.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.0,,
925,,feedback,,html-keyboard-response,925,1102710,0.0-1.0-140.0-0.0-3.0-0.0,0,0,37970,,,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,
926,,iti,,html-keyboard-response,926,1102818,0.0-1.0-140.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.5,,
927,,choice,,html-keyboard-response,927,1102958,0.0-1.0-141.0-0.0-0.0,0,0,37970,,135.0,,,68.0,139.0,193.0,1500.0,1500.0,0.0,4.0,0.0,20-60,,0.0,pen,door knob,20.0,60.0,pen12,door knob9,0.0,60.0,pen02.jpg,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,1.0,pen,door knob,20.0,60.0,pen12,door knob9,0.0,60.0,0.0,54.135,0.135,,
928,,confirmation,,html-keyboard-response,928,1104331,0.0-1.0-141.0-0.0-1.0-0.0,0,0,37970,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.365,,
929,,isi,,html-keyboard-response,929,1104439,0.0-1.0-141.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.5,,
930,,feedback,,html-keyboard-response,930,1105444,0.0-1.0-141.0-0.0-3.0-0.0,0,0,37970,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
931,,iti,,html-keyboard-response,931,1105549,0.0-1.0-141.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.5,,
932,,choice,,html-keyboard-response,932,1105836,0.0-1.0-142.0-0.0-0.0,0,0,37970,,283.0,,,68.0,140.0,194.0,2000.0,2000.0,0.0,4.0,0.0,40-60,,0.0,tape,bowl,40.0,60.0,tape13,bowl5,40.0,60.0,920152.jpg,AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/920152.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,1.0,tape,bowl,40.0,60.0,tape13,bowl5,40.0,60.0,0.0,59.783,0.283,,
933,,confirmation,,html-keyboard-response,933,1107059,0.0-1.0-142.0-0.0-1.0-0.0,0,0,37970,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.217,,
934,,isi,,html-keyboard-response,934,1107165,0.0-1.0-142.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,2.0,,
935,,feedback,,html-keyboard-response,935,1108168,0.0-1.0-142.0-0.0-3.0-0.0,0,0,37970,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,
936,,iti,,html-keyboard-response,936,1108271,0.0-1.0-142.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,2.0,,
937,,choice,,html-keyboard-response,937,1108654,0.0-1.0-143.0-0.0-0.0,0,0,37970,,379.0,,,68.0,141.0,195.0,1000.0,1000.0,0.0,4.0,0.0,40-80,,0.0,train,motorcycle,40.0,80.0,train12,motorcycle3,60.0,100.0,02565 ride on train.jpg,motorcycle40.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle40.jpg,1.0,train,motorcycle,40.0,80.0,train12,motorcycle3,60.0,100.0,0.0,66.379,0.379,,
938,,confirmation,,html-keyboard-response,938,1109779,0.0-1.0-143.0-0.0-1.0-0.0,0,0,37970,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.121,,
939,,isi,,html-keyboard-response,939,1109883,0.0-1.0-143.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,
940,,feedback,,html-keyboard-response,940,1110889,0.0-1.0-143.0-0.0-3.0-0.0,0,0,37970,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
941,,iti,,html-keyboard-response,941,1110996,0.0-1.0-143.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
942,,choice,,html-keyboard-response,942,1111144,0.0-1.0-144.0-0.0-0.0,0,0,37970,,143.0,,,68.0,142.0,196.0,1500.0,1500.0,0.0,4.0,0.0,20-80,,1.0,license plate,pen,80.0,20.0,license plate7,pen8,100.0,40.0,co-825-fjf.jpg,1383_1749_popup copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/co-825-fjf.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1383_1749_popup copy.jpg,1.0,license plate,pen,80.0,20.0,license plate7,pen8,100.0,40.0,0.0,70.643,0.143,,
943,,confirmation,,html-keyboard-response,943,1112511,0.0-1.0-144.0-0.0-1.0-0.0,0,0,37970,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.357,,
944,,isi,,html-keyboard-response,944,1112618,0.0-1.0-144.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
945,,feedback,,html-keyboard-response,945,1113624,0.0-1.0-144.0-0.0-3.0-0.0,0,0,37970,,,,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,
946,,iti,,html-keyboard-response,946,1113731,0.0-1.0-144.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.5,,
947,,choice,,html-keyboard-response,947,1114084,0.0-1.0-145.0-0.0-0.0,0,0,37970,,349.0,,,68.0,143.0,197.0,1000.0,2000.0,0.0,4.0,0.0,20-60,,0.0,small table,door knob,20.0,60.0,small table10,door knob8,40.0,80.0,ATABLE41.jpg,pro_l_116_medeco437ul.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/pro_l_116_medeco437ul.jpg,1.0,small table,door knob,20.0,60.0,small table10,door knob8,40.0,80.0,0.0,76.349,0.349,,
948,,confirmation,,html-keyboard-response,948,1115243,0.0-1.0-145.0-0.0-1.0-0.0,0,0,37970,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.151,,
949,,isi,,html-keyboard-response,949,1115347,0.0-1.0-145.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,,
950,,feedback,,html-keyboard-response,950,1116352,0.0-1.0-145.0-0.0-3.0-0.0,0,0,37970,,,,,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.0,,
951,,iti,,html-keyboard-response,951,1116457,0.0-1.0-145.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,2.0,,
952,,choice,,html-keyboard-response,952,1117096,0.0-1.0-146.0-0.0-0.0,0,0,37970,,634.0,,,68.0,144.0,198.0,1500.0,1000.0,0.0,4.0,0.0,20-60,,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,Baby_Stroller-1.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Stroller-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,baby carriage,nail polish,60.0,20.0,baby carriage6,nail polish12,80.0,0.0,0.0,82.134,0.634,,
953,,confirmation,,html-keyboard-response,953,1117969,0.0-1.0-146.0-0.0-1.0-0.0,0,0,37970,,,,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,0.866,,
954,,isi,,html-keyboard-response,954,1118072,0.0-1.0-146.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.5,,
955,,feedback,,html-keyboard-response,955,1119079,0.0-1.0-146.0-0.0-3.0-0.0,0,0,37970,,,,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,
956,,iti,,html-keyboard-response,956,1119182,0.0-1.0-146.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.0,,
957,,choice,,html-keyboard-response,957,1119526,0.0-1.0-147.0-0.0-0.0,0,0,37970,,341.0,,,68.0,145.0,199.0,1000.0,3000.0,0.0,4.0,1.0,20-20,1.0,,small table,small table,20.0,20.0,small table2,small table10,20.0,40.0,Atable126.jpg,ATABLE41.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE41.jpg,1.0,small table,small table,20.0,20.0,small table2,small table10,20.0,40.0,0.0,86.841,0.341,,
958,,confirmation,,html-keyboard-response,958,1120692,0.0-1.0-147.0-0.0-1.0-0.0,0,0,37970,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.159,,
959,,isi,,html-keyboard-response,959,1120799,0.0-1.0-147.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,
960,,feedback,,html-keyboard-response,960,1121804,0.0-1.0-147.0-0.0-3.0-0.0,0,0,37970,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,
961,,iti,,html-keyboard-response,961,1121910,0.0-1.0-147.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,3.0,,
962,,choice,,html-keyboard-response,962,1121913,0.0-1.0-148.0-0.0-0.0,0,0,37970,,0.0,,,68.0,146.0,200.0,1000.0,1000.0,0.0,4.0,0.0,20-80,,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,262597_fpx.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,1.0,makeup compact,patio lounge chair,80.0,20.0,makeup compact14,patio lounge chair11,60.0,20.0,0.0,93.0,0.0,,
963,,confirmation,,html-keyboard-response,963,1123417,0.0-1.0-148.0-0.0-1.0-0.0,0,0,37970,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1.5,,
964,,isi,,html-keyboard-response,964,1123523,0.0-1.0-148.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,,
965,,feedback,,html-keyboard-response,965,1124531,0.0-1.0-148.0-0.0-3.0-0.0,0,0,37970,,,,,,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,
966,,iti,,html-keyboard-response,966,1124638,0.0-1.0-148.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
967,,choice,,html-keyboard-response,967,1124761,0.0-1.0-149.0-0.0-0.0,0,0,37970,,119.0,,,68.0,147.0,201.0,2000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,73697pp.jpg,Atornhat3.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Atornhat3.jpg,1.0,tent,hat,40.0,80.0,tent3,hat10,20.0,80.0,0.0,97.619,0.119,,
968,,confirmation,,html-keyboard-response,968,1126150,0.0-1.0-149.0-0.0-1.0-0.0,0,0,37970,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.381,,
969,,isi,,html-keyboard-response,969,1126259,0.0-1.0-149.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,2.0,,
970,,feedback,,html-keyboard-response,970,1127263,0.0-1.0-149.0-0.0-3.0-0.0,0,0,37970,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.0,,
971,,iti,,html-keyboard-response,971,1127370,0.0-1.0-149.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2.0,,
972,,choice,,html-keyboard-response,972,1127382,0.0-1.0-150.0-0.0-0.0,0,0,37970,,8.0,,,68.0,148.0,202.0,3000.0,1500.0,0.0,4.0,0.0,40-80,,0.0,watch,lipstick,40.0,80.0,watch4,lipstick12,20.0,80.0,B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,P173709_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000EI2NBW.01._AA280_SCLZZZZZZZ_.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P173709_hero.jpg,1.0,watch,lipstick,40.0,80.0,watch4,lipstick12,20.0,80.0,0.0,104.008,0.008,,
973,,confirmation,,html-keyboard-response,973,1128877,0.0-1.0-150.0-0.0-1.0-0.0,0,0,37970,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.492,,
974,,isi,,html-keyboard-response,974,1128985,0.0-1.0-150.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,3.0,,
975,,feedback,,html-keyboard-response,975,1129993,0.0-1.0-150.0-0.0-3.0-0.0,0,0,37970,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
976,,iti,,html-keyboard-response,976,1130102,0.0-1.0-150.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.5,,
977,,choice,,html-keyboard-response,977,1130117,0.0-1.0-151.0-0.0-0.0,0,0,37970,,11.0,,,68.0,149.0,203.0,1500.0,1000.0,0.0,4.0,0.0,20-20,,,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,pen04.jpg,22864416.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864416.thl.jpg,1.0,pen,poker card,20.0,20.0,pen15,poker card7,20.0,20.0,0.0,111.011,0.011,,
978,,confirmation,,html-keyboard-response,978,1131615,0.0-1.0-151.0-0.0-1.0-0.0,0,0,37970,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.489,,
979,,isi,,html-keyboard-response,979,1131722,0.0-1.0-151.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
980,,feedback,,html-keyboard-response,980,1132728,0.0-1.0-151.0-0.0-3.0-0.0,0,0,37970,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
981,,iti,,html-keyboard-response,981,1132835,0.0-1.0-151.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
982,,choice,,html-keyboard-response,982,1132878,0.0-1.0-152.0-0.0-0.0,0,0,37970,,40.0,,,68.0,150.0,204.0,2000.0,1500.0,0.0,4.0,1.0,20-20,1.0,,pen,pen,20.0,20.0,pen15,pen12,20.0,0.0,pen04.jpg,pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen04.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,1.0,pen,pen,20.0,20.0,pen15,pen12,20.0,0.0,0.0,116.04,0.04,,
983,,confirmation,,html-keyboard-response,983,1134345,0.0-1.0-152.0-0.0-1.0-0.0,0,0,37970,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.46,,
984,,isi,,html-keyboard-response,984,1134452,0.0-1.0-152.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,2.0,,
985,,feedback,,html-keyboard-response,985,1135459,0.0-1.0-152.0-0.0-3.0-0.0,0,0,37970,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
986,,iti,,html-keyboard-response,986,1135566,0.0-1.0-152.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.5,,
987,,choice,,html-keyboard-response,987,1135902,0.0-1.0-153.0-0.0-0.0,0,0,37970,,332.0,,,68.0,151.0,205.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,1.0,tent,power strip,40.0,20.0,tent12,power strip9,60.0,0.0,31316-AZU_m.jpg,9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/31316-AZU_m.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/9ad9cb76-bc97-4f44-999c-27e7aa039743_400.jpg,1.0,tent,power strip,40.0,20.0,tent12,power strip9,60.0,0.0,0.0,122.332,0.332,,
988,,confirmation,,html-keyboard-response,988,1137076,0.0-1.0-153.0-0.0-1.0-0.0,0,0,37970,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.168,,
989,,isi,,html-keyboard-response,989,1137183,0.0-1.0-153.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.0,,
990,,feedback,,html-keyboard-response,990,1138190,0.0-1.0-153.0-0.0-3.0-0.0,0,0,37970,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,,
991,,iti,,html-keyboard-response,991,1138299,0.0-1.0-153.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,,
992,,choice,,html-keyboard-response,992,1138600,0.0-1.0-154.0-0.0-0.0,0,0,37970,,297.0,,,68.0,152.0,206.0,1000.0,1000.0,0.0,4.0,0.0,20-40,,0.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,pen09.jpg,JUP416S.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUP416S.JPG,1.0,pen,trumpet,20.0,40.0,pen1,trumpet6,20.0,60.0,0.0,126.797,0.297,,
993,,confirmation,,html-keyboard-response,993,1139810,0.0-1.0-154.0-0.0-1.0-0.0,0,0,37970,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.203,,
994,,isi,,html-keyboard-response,994,1139916,0.0-1.0-154.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,,
995,,feedback,,html-keyboard-response,995,1140924,0.0-1.0-154.0-0.0-3.0-0.0,0,0,37970,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
996,,iti,,html-keyboard-response,996,1141031,0.0-1.0-154.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
997,,choice,,html-keyboard-response,997,1141154,0.0-1.0-155.0-0.0-0.0,0,0,37970,,117.0,,,68.0,153.0,207.0,1000.0,1000.0,0.0,4.0,0.0,60-60,,,door knob,flashlight,60.0,60.0,door knob2,flashlight3,40.0,80.0,500_DECWHIPB.jpg,sl_tasklight_2l3w.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_DECWHIPB.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/sl_tasklight_2l3w.jpg,1.0,door knob,flashlight,60.0,60.0,door knob2,flashlight3,40.0,80.0,0.0,131.117,0.117,,
998,,confirmation,,html-keyboard-response,998,1142543,0.0-1.0-155.0-0.0-1.0-0.0,0,0,37970,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.383,,
999,,isi,,html-keyboard-response,999,1142651,0.0-1.0-155.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,,
1000,,feedback,,html-keyboard-response,1000,1143657,0.0-1.0-155.0-0.0-3.0-0.0,0,0,37970,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
1001,,iti,,html-keyboard-response,1001,1143763,0.0-1.0-155.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.0,,
1002,,choice,,html-keyboard-response,1002,1144097,0.0-1.0-156.0-0.0-0.0,0,0,37970,,329.0,,,68.0,154.0,208.0,3500.0,1000.0,0.0,4.0,0.0,40-60,,1.0,flashlight,tape,60.0,40.0,flashlight15,tape12,60.0,60.0,freeplay-xray-wind-up-led-flashlight.jpg,Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,1.0,flashlight,tape,60.0,40.0,flashlight15,tape12,60.0,60.0,0.0,135.829,0.329,,
1003,,confirmation,,html-keyboard-response,1003,1145275,0.0-1.0-156.0-0.0-1.0-0.0,0,0,37970,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.171,,
1004,,isi,,html-keyboard-response,1004,1145381,0.0-1.0-156.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,3.5,,
1005,,feedback,,html-keyboard-response,1005,1146390,0.0-1.0-156.0-0.0-3.0-0.0,0,0,37970,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
1006,,iti,,html-keyboard-response,1006,1146495,0.0-1.0-156.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
1007,,choice,,html-keyboard-response,1007,1146761,0.0-1.0-157.0-0.0-0.0,0,0,37970,,262.0,,,68.0,155.0,209.0,1000.0,3500.0,0.0,4.0,0.0,40-40,,,telescope,yarn,40.0,40.0,telescope13,yarn6,40.0,20.0,Telescope_Pewter_br48540a.jpg,edwardian moment hpy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Telescope_Pewter_br48540a.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/edwardian moment hpy sml.jpg,1.0,telescope,yarn,40.0,40.0,telescope13,yarn6,40.0,20.0,0.0,142.762,0.262,,
1008,,confirmation,,html-keyboard-response,1008,1148005,0.0-1.0-157.0-0.0-1.0-0.0,0,0,37970,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.238,,
1009,,isi,,html-keyboard-response,1009,1148113,0.0-1.0-157.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0,,
1010,,feedback,,html-keyboard-response,1010,1149119,0.0-1.0-157.0-0.0-3.0-0.0,0,0,37970,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.0,,
1011,,iti,,html-keyboard-response,1011,1149226,0.0-1.0-157.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,3.5,,
1012,,choice,,html-keyboard-response,1012,1149654,0.0-1.0-158.0-0.0-0.0,0,0,37970,,424.0,,,68.0,156.0,210.0,1500.0,3000.0,0.0,4.0,1.0,40-40,1.0,,tent,tent,40.0,40.0,tent12,tent3,60.0,20.0,31316-AZU_m.jpg,73697pp.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/31316-AZU_m.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/73697pp.jpg,1.0,tent,tent,40.0,40.0,tent12,tent3,60.0,20.0,0.0,149.924,0.424,,
1013,,confirmation,,html-keyboard-response,1013,1150737,0.0-1.0-158.0-0.0-1.0-0.0,0,0,37970,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.076,,
1014,,isi,,html-keyboard-response,1014,1150843,0.0-1.0-158.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.5,,
1015,,feedback,,html-keyboard-response,1015,1151850,0.0-1.0-158.0-0.0-3.0-0.0,0,0,37970,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,
1016,,iti,,html-keyboard-response,1016,1151957,0.0-1.0-158.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,3.0,,
1017,,choice,,html-keyboard-response,1017,1152304,0.0-1.0-159.0-0.0-0.0,0,0,37970,,342.0,,,68.0,157.0,211.0,1000.0,1500.0,0.0,4.0,1.0,60-60,1.0,,flashlight,flashlight,60.0,60.0,flashlight15,flashlight5,60.0,80.0,freeplay-xray-wind-up-led-flashlight.jpg,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,1.0,flashlight,flashlight,60.0,60.0,flashlight15,flashlight5,60.0,80.0,0.0,156.842,0.342,,
1018,,confirmation,,html-keyboard-response,1018,1153470,0.0-1.0-159.0-0.0-1.0-0.0,0,0,37970,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.158,,
1019,,isi,,html-keyboard-response,1019,1153574,0.0-1.0-159.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0,,
1020,,feedback,,html-keyboard-response,1020,1154580,0.0-1.0-159.0-0.0-3.0-0.0,0,0,37970,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,,
