,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
252,,rl_choice_warning,,html-keyboard-response,252,730448,0.0-1.0-410.0-0.0,1,0,5,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
253,,isi,,html-keyboard-response,253,731451,0.0-1.0-411.0,0,0,5,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,108.0,1.0,,
254,,iti,,html-keyboard-response,254,732453,0.0-1.0-413.0,0,0,5,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
255,,rl_choice,,html-keyboard-response,255,733956,0.0-1.0-415.0,0,0,5,,,,,,59.0,59.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,110.5,1.5,1.0,
256,,rl_choice_warning,,html-keyboard-response,256,734957,0.0-1.0-417.0-0.0,1,0,5,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
257,,isi,,html-keyboard-response,257,735959,0.0-1.0-418.0,0,0,5,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
258,,iti,,html-keyboard-response,258,737461,0.0-1.0-420.0,0,0,5,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
259,,rl_choice,,html-keyboard-response,259,738966,0.0-1.0-422.0,0,0,5,,,,,,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,115.5,1.5,1.0,
260,,rl_choice_warning,,html-keyboard-response,260,739967,0.0-1.0-424.0-0.0,1,0,5,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
261,,isi,,html-keyboard-response,261,740970,0.0-1.0-425.0,0,0,5,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,117.5,1.0,,
262,,iti,,html-keyboard-response,262,742474,0.0-1.0-427.0,0,0,5,,,,,,60.0,,2.0,,,,,,,,,,,,,,,,,,,,119.0,1.5,,
263,,rl_choice,,html-keyboard-response,263,743980,0.0-1.0-429.0,0,0,5,,,,,,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,120.5,1.5,1.0,
264,,rl_choice_warning,,html-keyboard-response,264,744984,0.0-1.0-431.0-0.0,1,0,5,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
265,,isi,,html-keyboard-response,265,745985,0.0-1.0-432.0,0,0,5,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
266,,iti,,html-keyboard-response,266,746986,0.0-1.0-434.0,0,0,5,,,,,,61.0,,2.0,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
267,,rl_choice,,html-keyboard-response,267,748490,0.0-1.0-436.0,0,0,5,,,,,,62.0,62.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,125.0,1.5,1.0,
268,,rl_choice_warning,,html-keyboard-response,268,749492,0.0-1.0-438.0-0.0,1,0,5,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
269,,isi,,html-keyboard-response,269,752493,0.0-1.0-439.0,0,0,5,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,129.0,3.0,,
270,,iti,,html-keyboard-response,270,753501,0.0-1.0-441.0,0,0,5,,,,,,62.0,,2.0,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
271,,rl_choice,,html-keyboard-response,271,755004,0.0-1.0-443.0,0,0,5,,,,,,63.0,63.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,131.5,1.5,1.0,
272,,rl_choice_warning,,html-keyboard-response,272,756006,0.0-1.0-445.0-0.0,1,0,5,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,132.5,1.0,,
273,,isi,,html-keyboard-response,273,757507,0.0-1.0-446.0,0,0,5,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,134.0,1.5,,
274,,iti,,html-keyboard-response,274,759509,0.0-1.0-448.0,0,0,5,,,,,,63.0,,2.0,,,,,,,,,,,,,,,,,,,,136.0,2.0,,
275,,rl_choice,,html-keyboard-response,275,761012,0.0-1.0-450.0,0,0,5,,,,,,64.0,64.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,137.5,1.5,1.0,
276,,rl_choice_warning,,html-keyboard-response,276,762015,0.0-1.0-452.0-0.0,1,0,5,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
277,,isi,,html-keyboard-response,277,763018,0.0-1.0-453.0,0,0,5,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
278,,iti,,html-keyboard-response,278,765019,0.0-1.0-455.0,0,0,5,,,,,,64.0,,2.0,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
279,,rl_choice,,html-keyboard-response,279,766521,0.0-1.0-457.0,0,0,5,,,,,,65.0,65.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,143.0,1.5,1.0,
280,,rl_choice_warning,,html-keyboard-response,280,767522,0.0-1.0-459.0-0.0,1,0,5,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,144.0,1.0,,
281,,isi,,html-keyboard-response,281,769024,0.0-1.0-460.0,0,0,5,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,145.5,1.5,,
282,,iti,,html-keyboard-response,282,771035,0.0-1.0-462.0,0,0,5,,,,,,65.0,,2.0,,,,,,,,,,,,,,,,,,,,147.5,2.0,,
283,,rl_choice,,html-keyboard-response,283,772540,0.0-1.0-464.0,0,0,5,,,,,,66.0,66.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,149.0,1.5,1.0,
284,,rl_choice_warning,,html-keyboard-response,284,773541,0.0-1.0-466.0-0.0,1,0,5,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
285,,isi,,html-keyboard-response,285,774543,0.0-1.0-467.0,0,0,5,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
286,,iti,,html-keyboard-response,286,777545,0.0-1.0-469.0,0,0,5,,,,,,66.0,,2.0,,,,,,,,,,,,,,,,,,,,154.0,3.0,,
287,,rl_choice,,html-keyboard-response,287,779055,0.0-1.0-471.0,0,0,5,,,,,,67.0,67.0,2.0,easy,3500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,155.5,1.5,1.0,
288,,rl_choice_warning,,html-keyboard-response,288,780056,0.0-1.0-473.0-0.0,1,0,5,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
289,,isi,,html-keyboard-response,289,782059,0.0-1.0-474.0,0,0,5,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,158.5,2.0,,
290,,iti,,html-keyboard-response,290,785561,0.0-1.0-476.0,0,0,5,,,,,,67.0,,2.0,,,,,,,,,,,,,,,,,,,,162.0,3.5,,
291,,rl_choice,,html-keyboard-response,291,787065,0.0-1.0-478.0,0,0,5,,,,,,68.0,68.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,163.5,1.5,1.0,
292,,rl_choice_warning,,html-keyboard-response,292,788068,0.0-1.0-480.0-0.0,1,0,5,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,164.5,1.0,,
293,,isi,,html-keyboard-response,293,790071,0.0-1.0-481.0,0,0,5,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,166.5,2.0,,
294,,iti,,html-keyboard-response,294,793073,0.0-1.0-483.0,0,0,5,,,,,,68.0,,2.0,,,,,,,,,,,,,,,,,,,,169.5,3.0,,
295,,rl_choice,,html-keyboard-response,295,794577,0.0-1.0-485.0,0,0,5,,,,,,69.0,69.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,171.0,1.5,1.0,
296,,rl_choice_warning,,html-keyboard-response,296,795580,0.0-1.0-487.0-0.0,1,0,5,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
297,,isi,,html-keyboard-response,297,796584,0.0-1.0-488.0,0,0,5,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
298,,iti,,html-keyboard-response,298,798585,0.0-1.0-490.0,0,0,5,,,,,,69.0,,2.0,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
299,,rl_choice,,html-keyboard-response,299,800087,0.0-1.0-492.0,0,0,5,,,,,,70.0,70.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,176.5,1.5,1.0,
300,,rl_choice_warning,,html-keyboard-response,300,801089,0.0-1.0-494.0-0.0,1,0,5,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
301,,isi,,html-keyboard-response,301,804593,0.0-1.0-495.0,0,0,5,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,181.0,3.5,,
302,,iti,,html-keyboard-response,302,805595,0.0-1.0-497.0,0,0,5,,,,,,70.0,,2.0,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
303,,rl_choice,,html-keyboard-response,303,807101,0.0-1.0-499.0,0,0,5,,,,,,71.0,71.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,183.5,1.5,1.0,
304,,rl_choice_warning,,html-keyboard-response,304,808103,0.0-1.0-501.0-0.0,1,0,5,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,184.5,1.0,,
305,,isi,,html-keyboard-response,305,809605,0.0-1.0-502.0,0,0,5,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,186.0,1.5,,
306,,iti,,html-keyboard-response,306,810607,0.0-1.0-504.0,0,0,5,,,,,,71.0,,2.0,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
307,,rl_choice,,html-keyboard-response,307,812111,0.0-1.0-506.0,0,0,5,,,,,,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,188.5,1.5,1.0,
308,,rl_choice_warning,,html-keyboard-response,308,813115,0.0-1.0-508.0-0.0,1,0,5,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
309,,isi,,html-keyboard-response,309,814617,0.0-1.0-509.0,0,0,5,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
310,,iti,,html-keyboard-response,310,815619,0.0-1.0-511.0,0,0,5,,,,,,72.0,,2.0,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
311,,rl_choice,,html-keyboard-response,311,817125,0.0-1.0-513.0,0,0,5,,,,,,73.0,73.0,2.0,easy,1000.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,193.5,1.5,1.0,
312,,rl_choice_warning,,html-keyboard-response,312,818127,0.0-1.0-515.0-0.0,1,0,5,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
313,,isi,,html-keyboard-response,313,821132,0.0-1.0-516.0,0,0,5,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,197.5,3.0,,
314,,iti,,html-keyboard-response,314,822135,0.0-1.0-518.0,0,0,5,,,,,,73.0,,2.0,,,,,,,,,,,,,,,,,,,,198.5,1.0,,
315,,rl_choice,,html-keyboard-response,315,823638,0.0-1.0-520.0,0,0,5,,,,,,74.0,74.0,2.0,hard,3500.0,2000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,200.0,1.5,1.0,
316,,rl_choice_warning,,html-keyboard-response,316,824639,0.0-1.0-522.0-0.0,1,0,5,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,201.0,1.0,,
317,,isi,,html-keyboard-response,317,826640,0.0-1.0-523.0,0,0,5,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,203.0,2.0,,
318,,iti,,html-keyboard-response,318,830143,0.0-1.0-525.0,0,0,5,,,,,,74.0,,2.0,,,,,,,,,,,,,,,,,,,,206.5,3.5,,
319,,rl_choice,,html-keyboard-response,319,831647,0.0-1.0-527.0,0,0,5,,,,,,75.0,75.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,208.0,1.5,1.0,
320,,rl_choice_warning,,html-keyboard-response,320,832650,0.0-1.0-529.0-0.0,1,0,5,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
321,,isi,,html-keyboard-response,321,835651,0.0-1.0-530.0,0,0,5,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,212.0,3.0,,
322,,iti,,html-keyboard-response,322,837156,0.0-1.0-532.0,0,0,5,,,,,,75.0,,2.0,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
323,,rl_choice,,html-keyboard-response,323,838658,0.0-1.0-534.0,0,0,5,,,,,,76.0,76.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,215.0,1.5,1.0,
324,,rl_choice_warning,,html-keyboard-response,324,839661,0.0-1.0-536.0-0.0,1,0,5,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,216.0,1.0,,
325,,isi,,html-keyboard-response,325,840663,0.0-1.0-537.0,0,0,5,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
326,,iti,,html-keyboard-response,326,841664,0.0-1.0-539.0,0,0,5,,,,,,76.0,,2.0,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
327,,rl_choice,,html-keyboard-response,327,843167,0.0-1.0-541.0,0,0,5,,,,,,77.0,77.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,219.5,1.5,1.0,
328,,rl_choice_warning,,html-keyboard-response,328,844169,0.0-1.0-543.0-0.0,1,0,5,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
329,,isi,,html-keyboard-response,329,845172,0.0-1.0-544.0,0,0,5,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,221.5,1.0,,
330,,iti,,html-keyboard-response,330,846175,0.0-1.0-546.0,0,0,5,,,,,,77.0,,2.0,,,,,,,,,,,,,,,,,,,,222.5,1.0,,
331,,rl_choice,,html-keyboard-response,331,847677,0.0-1.0-548.0,0,0,5,,,,,,78.0,78.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,224.0,1.5,1.0,
332,,rl_choice_warning,,html-keyboard-response,332,848678,0.0-1.0-550.0-0.0,1,0,5,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
333,,isi,,html-keyboard-response,333,850180,0.0-1.0-551.0,0,0,5,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
334,,iti,,html-keyboard-response,334,851181,0.0-1.0-553.0,0,0,5,,,,,,78.0,,2.0,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
335,,rl_choice,,html-keyboard-response,335,852684,0.0-1.0-555.0,0,0,5,,,,,,79.0,79.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,229.0,1.5,1.0,
336,,rl_choice_warning,,html-keyboard-response,336,853686,0.0-1.0-557.0-0.0,1,0,5,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
337,,isi,,html-keyboard-response,337,854692,0.0-1.0-558.0,0,0,5,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
338,,iti,,html-keyboard-response,338,855693,0.0-1.0-560.0,0,0,5,,,,,,79.0,,2.0,,,,,,,,,,,,,,,,,,,,232.0,1.0,,0.12
339,,final_tally,,html-keyboard-response,339,940461,0.0-2.0,0,0,5,,84757.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
