,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
254,,feedback,,html-keyboard-response,254,164491,0.0-1.0-349.0-0.0,0,0,1,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
255,,iti,,html-keyboard-response,255,164595,0.0-1.0-350.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,3.0,,
256,,rl_choice,,html-keyboard-response,256,165265,0.0-1.0-352.0,0,0,1,,669.0,,,50.0,50.0,50.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,40.0,B,A,0.0,60.669,0.669,,
257,,rl_choice_confirmation,,html-keyboard-response,257,166099,0.0-1.0-353.0-0.0,0,0,1,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,61.5,0.831,,
258,,isi,,html-keyboard-response,258,166205,0.0-1.0-355.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
259,,feedback,,html-keyboard-response,259,167208,0.0-1.0-356.0-0.0,0,0,1,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
260,,iti,,html-keyboard-response,260,167310,0.0-1.0-357.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
261,,rl_choice,,html-keyboard-response,261,167866,0.0-1.0-359.0,0,0,1,,555.0,,,51.0,51.0,51.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,0.0,65.055,0.555,,
262,,rl_choice_confirmation,,html-keyboard-response,262,168816,0.0-1.0-360.0-0.0,0,0,1,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,66.0,0.945,,
263,,isi,,html-keyboard-response,263,168920,0.0-1.0-362.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,3.0,,
264,,feedback,,html-keyboard-response,264,169923,0.0-1.0-363.0-0.0,0,0,1,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
265,,iti,,html-keyboard-response,265,170024,0.0-1.0-364.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,2.0,,
266,,rl_choice,,html-keyboard-response,266,170597,0.0-1.0-366.0,0,0,1,,572.0,,,50.0,52.0,52.0,2.0,easy,3500.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,20.0,B,A,0.0,72.572,0.5720000000000001,,
267,,rl_choice_confirmation,,html-keyboard-response,267,171528,0.0-1.0-367.0-0.0,0,0,1,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,73.5,0.9279999999999999,,
268,,isi,,html-keyboard-response,268,171629,0.0-1.0-369.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.5,,
269,,feedback,,html-keyboard-response,269,172632,0.0-1.0-370.0-0.0,0,0,1,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,76.0,1.0,,
270,,iti,,html-keyboard-response,270,172733,0.0-1.0-371.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,3.5,,
271,,rl_choice,,html-keyboard-response,271,173416,0.0-1.0-373.0,0,0,1,,681.0,,,50.0,53.0,53.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,80.181,0.6809999999999999,,
272,,rl_choice_confirmation,,html-keyboard-response,272,174237,0.0-1.0-374.0-0.0,0,0,1,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,81.0,0.8190000000000001,,
273,,isi,,html-keyboard-response,273,174339,0.0-1.0-376.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.5,,
274,,feedback,,html-keyboard-response,274,175341,0.0-1.0-377.0-0.0,0,0,1,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
275,,iti,,html-keyboard-response,275,175443,0.0-1.0-378.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.5,,
276,,rl_choice,,html-keyboard-response,276,175943,0.0-1.0-380.0,0,0,1,,499.0,,,50.0,54.0,54.0,2.0,hard,2000.0,3000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,20.0,D,C,0.0,85.499,0.499,,
277,,rl_choice_confirmation,,html-keyboard-response,277,176947,0.0-1.0-381.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,86.5,1.001,,
278,,isi,,html-keyboard-response,278,177049,0.0-1.0-383.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,3.0,,
279,,feedback,,html-keyboard-response,279,178056,0.0-1.0-384.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,90.5,1.0,,
280,,iti,,html-keyboard-response,280,178157,0.0-1.0-385.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,2.0,,
281,,rl_choice,,html-keyboard-response,281,178625,0.0-1.0-387.0,0,0,1,,467.0,,,50.0,55.0,55.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,92.96700000000001,0.467,,
282,,rl_choice_confirmation,,html-keyboard-response,282,179661,0.0-1.0-388.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,94.0,1.033,,
283,,isi,,html-keyboard-response,283,179767,0.0-1.0-390.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.5,,
284,,feedback,,html-keyboard-response,284,180771,0.0-1.0-391.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,
285,,iti,,html-keyboard-response,285,180872,0.0-1.0-392.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,,
286,,rl_choice,,html-keyboard-response,286,181238,0.0-1.0-394.0,0,0,1,,365.0,,,51.0,56.0,56.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,20.0,D,C,0.0,98.365,0.365,,
287,,rl_choice_confirmation,,html-keyboard-response,287,182376,0.0-1.0-395.0-0.0,0,0,1,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,99.5,1.135,,
288,,isi,,html-keyboard-response,288,182482,0.0-1.0-397.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,
289,,feedback,,html-keyboard-response,289,183485,0.0-1.0-398.0-0.0,0,0,1,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,
290,,iti,,html-keyboard-response,290,183587,0.0-1.0-399.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
291,,rl_choice,,html-keyboard-response,291,184031,0.0-1.0-401.0,0,0,1,,443.0,,,51.0,57.0,57.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,40.0,B,A,0.0,103.943,0.44299999999999995,,
292,,rl_choice_confirmation,,html-keyboard-response,292,185092,0.0-1.0-402.0-0.0,0,0,1,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,105.0,1.057,,
293,,isi,,html-keyboard-response,293,185197,0.0-1.0-404.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2.0,,
294,,feedback,,html-keyboard-response,294,186200,0.0-1.0-405.0-0.0,0,0,1,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,
295,,iti,,html-keyboard-response,295,186301,0.0-1.0-406.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.5,,
296,,rl_choice,,html-keyboard-response,296,186901,0.0-1.0-408.0,0,0,1,,598.0,,,51.0,58.0,58.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,0.0,110.098,0.598,,
297,,rl_choice_confirmation,,html-keyboard-response,297,187805,0.0-1.0-409.0-0.0,0,0,1,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,111.0,0.902,,
298,,isi,,html-keyboard-response,298,187906,0.0-1.0-411.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,2.0,,
299,,feedback,,html-keyboard-response,299,188909,0.0-1.0-412.0-0.0,0,0,1,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,
300,,iti,,html-keyboard-response,300,189011,0.0-1.0-413.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,2.0,,
301,,rl_choice,,html-keyboard-response,301,189533,0.0-1.0-415.0,0,0,1,,520.0,,,51.0,59.0,59.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,20.0,B,A,0.0,116.52,0.52,,
302,,rl_choice_confirmation,,html-keyboard-response,302,190514,0.0-1.0-416.0-0.0,0,0,1,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,117.5,0.98,,
303,,isi,,html-keyboard-response,303,190616,0.0-1.0-418.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,2.0,,
304,,feedback,,html-keyboard-response,304,191618,0.0-1.0-419.0-0.0,0,0,1,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
305,,iti,,html-keyboard-response,305,191721,0.0-1.0-420.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,3.0,,
306,,rl_choice,,html-keyboard-response,306,192304,0.0-1.0-422.0,0,0,1,,582.0,,,50.0,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,124.08200000000001,0.5820000000000001,,
307,,rl_choice_confirmation,,html-keyboard-response,307,193224,0.0-1.0-423.0-0.0,0,0,1,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,125.0,0.9179999999999999,,
308,,isi,,html-keyboard-response,308,193330,0.0-1.0-425.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
309,,feedback,,html-keyboard-response,309,194333,0.0-1.0-426.0-0.0,0,0,1,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
310,,iti,,html-keyboard-response,310,194434,0.0-1.0-427.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,1.5,,
311,,rl_choice,,html-keyboard-response,311,195123,0.0-1.0-429.0,0,0,1,,686.0,,,51.0,61.0,61.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,0.0,129.186,0.6859999999999999,,
312,,rl_choice_confirmation,,html-keyboard-response,312,195938,0.0-1.0-430.0-0.0,0,0,1,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,130.0,0.8140000000000001,,
313,,isi,,html-keyboard-response,313,196040,0.0-1.0-432.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,2.0,,
314,,feedback,,html-keyboard-response,314,197042,0.0-1.0-433.0-0.0,0,0,1,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,
315,,iti,,html-keyboard-response,315,197144,0.0-1.0-434.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,2.0,,
316,,rl_choice,,html-keyboard-response,316,197874,0.0-1.0-436.0,0,0,1,,729.0,,,50.0,62.0,62.0,2.0,hard,1500.0,3500.0,1.0,60.0,40.0,80.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,40.0,D,C,0.0,135.72899999999998,0.7290000000000001,,
317,,rl_choice_confirmation,,html-keyboard-response,317,198649,0.0-1.0-437.0-0.0,0,0,1,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,136.5,0.7709999999999999,,
318,,isi,,html-keyboard-response,318,198754,0.0-1.0-439.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,3.5,,
319,,feedback,,html-keyboard-response,319,199757,0.0-1.0-440.0-0.0,0,0,1,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,141.0,1.0,,
320,,iti,,html-keyboard-response,320,199858,0.0-1.0-441.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.5,,
321,,rl_choice,,html-keyboard-response,321,200335,0.0-1.0-443.0,0,0,1,,475.0,,,51.0,63.0,63.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,142.975,0.475,,
322,,rl_choice_confirmation,,html-keyboard-response,322,201362,0.0-1.0-444.0-0.0,0,0,1,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,144.0,1.025,,
323,,isi,,html-keyboard-response,323,201464,0.0-1.0-446.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.5,,
324,,feedback,,html-keyboard-response,324,202466,0.0-1.0-447.0-0.0,0,0,1,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,
325,,iti,,html-keyboard-response,325,202568,0.0-1.0-448.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
326,,rl_choice,,html-keyboard-response,326,203044,0.0-1.0-450.0,0,0,1,,475.0,,,50.0,64.0,64.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,0.0,147.975,0.475,,
327,,rl_choice_confirmation,,html-keyboard-response,327,204071,0.0-1.0-451.0-0.0,0,0,1,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,149.0,1.025,,
328,,isi,,html-keyboard-response,328,204173,0.0-1.0-453.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.5,,
329,,feedback,,html-keyboard-response,329,205176,0.0-1.0-454.0-0.0,0,0,1,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
330,,iti,,html-keyboard-response,330,205279,0.0-1.0-455.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,
331,,rl_choice,,html-keyboard-response,331,205873,0.0-1.0-457.0,0,0,1,,593.0,,,51.0,65.0,65.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,20.0,B,A,0.0,153.093,0.593,,
332,,rl_choice_confirmation,,html-keyboard-response,332,206786,0.0-1.0-458.0-0.0,0,0,1,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,154.0,0.907,,
333,,isi,,html-keyboard-response,333,206888,0.0-1.0-460.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,
334,,feedback,,html-keyboard-response,334,207891,0.0-1.0-461.0-0.0,0,0,1,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
335,,iti,,html-keyboard-response,335,207997,0.0-1.0-462.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
336,,rl_choice,,html-keyboard-response,336,208453,0.0-1.0-464.0,0,0,1,,455.0,,,51.0,66.0,66.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,0.0,157.455,0.455,,
337,,rl_choice_confirmation,,html-keyboard-response,337,209501,0.0-1.0-465.0-0.0,0,0,1,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,158.5,1.045,,
338,,isi,,html-keyboard-response,338,209605,0.0-1.0-467.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.5,,
339,,feedback,,html-keyboard-response,339,210610,0.0-1.0-468.0-0.0,0,0,1,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
340,,iti,,html-keyboard-response,340,210712,0.0-1.0-469.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
341,,rl_choice,,html-keyboard-response,341,212215,0.0-1.0-471.0,0,0,1,,,,,,67.0,67.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,163.5,1.5,1.0,
342,,rl_choice_warning,,html-keyboard-response,342,213218,0.0-1.0-473.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.0,,
343,,isi,,html-keyboard-response,343,213320,0.0-1.0-474.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,
344,,iti,,html-keyboard-response,344,213421,0.0-1.0-476.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,2.0,,
345,,rl_choice,,html-keyboard-response,345,214179,0.0-1.0-478.0,0,0,1,,756.0,,,50.0,68.0,68.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,168.75599999999997,0.7559999999999999,,
346,,rl_choice_confirmation,,html-keyboard-response,346,214925,0.0-1.0-479.0-0.0,0,0,1,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,169.5,0.7440000000000001,,
347,,isi,,html-keyboard-response,347,215026,0.0-1.0-481.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,,
348,,feedback,,html-keyboard-response,348,216028,0.0-1.0-482.0-0.0,0,0,1,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,
349,,iti,,html-keyboard-response,349,216130,0.0-1.0-483.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.5,,
350,,rl_choice,,html-keyboard-response,350,216577,0.0-1.0-485.0,0,0,1,,446.0,,,51.0,69.0,69.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,60.0,D,C,0.0,173.446,0.446,,
351,,rl_choice_confirmation,,html-keyboard-response,351,217634,0.0-1.0-486.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,174.5,1.054,,
352,,isi,,html-keyboard-response,352,217735,0.0-1.0-488.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.0,,
353,,feedback,,html-keyboard-response,353,218737,0.0-1.0-489.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,
354,,iti,,html-keyboard-response,354,218839,0.0-1.0-490.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
355,,rl_choice,,html-keyboard-response,355,220066,0.0-1.0-492.0,0,0,1,,1226.0,,,50.0,70.0,70.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,0.0,B,A,0.0,178.726,1.226,,
356,,rl_choice_confirmation,,html-keyboard-response,356,220342,0.0-1.0-493.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,179.0,0.27399999999999997,,
357,,isi,,html-keyboard-response,357,220444,0.0-1.0-495.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
358,,feedback,,html-keyboard-response,358,221447,0.0-1.0-496.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
359,,iti,,html-keyboard-response,359,221548,0.0-1.0-497.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
360,,rl_choice,,html-keyboard-response,360,222108,0.0-1.0-499.0,0,0,1,,559.0,,,51.0,71.0,71.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,182.55900000000003,0.5589999999999999,,
361,,rl_choice_confirmation,,html-keyboard-response,361,223054,0.0-1.0-500.0-0.0,0,0,1,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,183.5,0.941,,
362,,isi,,html-keyboard-response,362,223159,0.0-1.0-502.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,
363,,feedback,,html-keyboard-response,363,224162,0.0-1.0-503.0-0.0,0,0,1,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,
364,,iti,,html-keyboard-response,364,224263,0.0-1.0-504.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0,,
365,,rl_choice,,html-keyboard-response,365,224831,0.0-1.0-506.0,0,0,1,,566.0,,,51.0,72.0,72.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,60.0,D,C,0.0,187.06599999999997,0.5660000000000001,,
366,,rl_choice_confirmation,,html-keyboard-response,366,225770,0.0-1.0-507.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,188.0,0.934,,
367,,isi,,html-keyboard-response,367,225874,0.0-1.0-509.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,
368,,feedback,,html-keyboard-response,368,226876,0.0-1.0-510.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
369,,iti,,html-keyboard-response,369,226978,0.0-1.0-511.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
370,,rl_choice,,html-keyboard-response,370,227732,0.0-1.0-513.0,0,0,1,,753.0,,,50.0,73.0,73.0,2.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,191.753,0.753,,
371,,rl_choice_confirmation,,html-keyboard-response,371,228482,0.0-1.0-514.0-0.0,0,0,1,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,192.5,0.747,,
372,,isi,,html-keyboard-response,372,228583,0.0-1.0-516.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,
373,,feedback,,html-keyboard-response,373,229586,0.0-1.0-517.0-0.0,0,0,1,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
374,,iti,,html-keyboard-response,374,229689,0.0-1.0-518.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
375,,rl_choice,,html-keyboard-response,375,230210,0.0-1.0-520.0,0,0,1,,520.0,,,50.0,74.0,74.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,196.02,0.52,,
376,,rl_choice_confirmation,,html-keyboard-response,376,231196,0.0-1.0-521.0-0.0,0,0,1,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,197.0,0.98,,
377,,isi,,html-keyboard-response,377,231300,0.0-1.0-523.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,2.0,,
378,,feedback,,html-keyboard-response,378,232306,0.0-1.0-524.0-0.0,0,0,1,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0,,
379,,iti,,html-keyboard-response,379,232407,0.0-1.0-525.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.5,,
380,,rl_choice,,html-keyboard-response,380,233092,0.0-1.0-527.0,0,0,1,,683.0,,,51.0,75.0,75.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,40.0,B,A,0.0,202.183,0.6829999999999999,,
381,,rl_choice_confirmation,,html-keyboard-response,381,233911,0.0-1.0-528.0-0.0,0,0,1,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,203.0,0.8170000000000001,,
