,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
876,,isi,,html-keyboard-response,876,511588,0.0-1.0-154.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,,,,,,
877,,feedback,,html-keyboard-response,877,512592,0.0-1.0-154.0-0.1-3.1-0.1,0,0,76970,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.0,,,,,,
878,,iti,,html-keyboard-response,878,512698,0.0-1.0-154.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,1.0,,,,,,
879,,choice,,html-keyboard-response,879,514152,0.0-1.0-155.0-0.0-0.0,0,0,76970,,1451.0,,,68.0,153.0,163.0,1500.0,2000.0,0.0,3.0,0.0,40-60,,0.0,trumpet,door knob,40.0,60.0,trumpet9,door knob6,20.0,40.0,trumpet3.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,1.0,trumpet,door knob,40.0,60.0,trumpet9,door knob6,20.0,40.0,0.0,318.95099999999996,1.4509999999999998,,,,,,
880,,confirmation,,html-keyboard-response,880,514207,0.0-1.0-155.0-0.0-1.0-0.0,0,0,76970,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0,0.049,,,,,,
881,,isi,,html-keyboard-response,881,514312,0.0-1.0-155.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.5,,,,,,
882,,feedback,,html-keyboard-response,882,515318,0.0-1.0-155.0-0.0-3.0-0.0,0,0,76970,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.0,,,,,,
883,,iti,,html-keyboard-response,883,515423,0.0-1.0-155.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,2.0,,,,,,
884,,choice,,html-keyboard-response,884,515974,0.0-1.0-156.0-0.0-0.0,0,0,76970,,549.0,,,68.0,154.0,164.0,1000.0,3500.0,0.0,3.0,0.0,40-60,,1.0,fan,train,60.0,40.0,fan10,train10,40.0,40.0,n_sf_1666.jpg,train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,1.0,fan,train,60.0,40.0,fan10,train10,40.0,40.0,0.0,324.04900000000004,0.5489999999999999,,,,,,
885,,confirmation,,html-keyboard-response,885,516932,0.0-1.0-156.0-0.0-1.0-0.0,0,0,76970,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,0.951,,,,,,
886,,isi,,html-keyboard-response,886,517036,0.0-1.0-156.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,,,,,,
887,,feedback,,html-keyboard-response,887,518044,0.0-1.0-156.0-0.0-3.0-0.0,0,0,76970,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0,,,,,,
888,,iti,,html-keyboard-response,888,518149,0.0-1.0-156.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,3.5,,,,,,
889,,choice,,html-keyboard-response,889,518221,0.0-1.0-157.0-0.0-0.0,0,0,76970,,68.0,,,68.0,155.0,165.0,1500.0,2000.0,0.0,3.0,1.0,40-40,1.0,,telescope,telescope,40.0,40.0,telescope2,telescope12,60.0,60.0,Brass-telescope-60700.jpg,Junior Land and Sky Telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Junior Land and Sky Telescope.jpg,1.0,telescope,telescope,40.0,40.0,telescope2,telescope12,60.0,60.0,0.0,330.56800000000004,0.068,,,,,,
890,,confirmation,,html-keyboard-response,890,519660,0.0-1.0-157.0-0.0-1.0-0.0,0,0,76970,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.432,,,,,,
891,,isi,,html-keyboard-response,891,519765,0.0-1.0-157.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.5,,,,,,
892,,feedback,,html-keyboard-response,892,520772,0.0-1.0-157.0-0.0-3.0-0.0,0,0,76970,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.0,,,,,,
893,,iti,,html-keyboard-response,893,520876,0.0-1.0-157.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,2.0,,,,,,
894,,choice,,html-keyboard-response,894,522213,0.0-1.0-158.0-0.0-0.0,0,0,76970,,1333.0,,,75.0,156.0,166.0,1000.0,2000.0,0.0,3.0,0.0,20-60,,0.0,poker card,dresser,20.0,60.0,poker card4,dresser3,0.0,40.0,22864728.thl.jpg,ADRESSE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE79.jpg,0.0,dresser,poker card,60.0,20.0,dresser3,poker card4,40.0,0.0,0.0,337.833,1.3330000000000002,,,,,,
895,,confirmation,,html-keyboard-response,895,522386,0.0-1.0-158.0-0.0-1.0-0.0,0,0,76970,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,0.16699999999999998,,,,,,
896,,isi,,html-keyboard-response,896,522490,0.0-1.0-158.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.0,,,,,,
897,,feedback,,html-keyboard-response,897,523497,0.0-1.0-158.0-0.0-3.0-0.0,0,0,76970,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.0,,,,,,
898,,iti,,html-keyboard-response,898,523604,0.0-1.0-158.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,2.0,,,,,,
899,,choice,,html-keyboard-response,899,524619,0.0-1.0-159.0-0.0-0.0,0,0,76970,,1011.0,,,75.0,157.0,167.0,1500.0,1500.0,0.0,3.0,0.0,40-80,,1.0,hat,stool,80.0,40.0,hat15,stool11,60.0,60.0,AFISHHAT2.jpg,ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,0.0,stool,hat,40.0,80.0,stool11,hat15,60.0,60.0,0.0,343.01099999999997,1.011,,,,,,
900,,confirmation,,html-keyboard-response,900,525112,0.0-1.0-159.0-0.0-1.0-0.0,0,0,76970,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,0.489,,,,,,
901,,isi,,html-keyboard-response,901,525216,0.0-1.0-159.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,1.5,,,,,,
902,,feedback,,html-keyboard-response,902,526222,0.0-1.0-159.0-0.0-3.0-0.0,0,0,76970,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,1.0,,,,,,
903,,iti,,html-keyboard-response,903,526327,0.0-1.0-159.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.5,,,,,,
904,,choice,,html-keyboard-response,904,527377,0.0-1.0-160.0-0.0-0.0,0,0,76970,,1046.0,,,68.0,158.0,168.0,1000.0,1500.0,0.0,3.0,0.0,40-40,,,tape,stool,40.0,40.0,tape3,stool7,60.0,60.0,ATAPEDIS7.jpg,ASTOOL25.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL25.jpg,1.0,tape,stool,40.0,40.0,tape3,stool7,60.0,60.0,0.0,348.546,1.046,,,,,,
905,,confirmation,,html-keyboard-response,905,527836,0.0-1.0-160.0-0.0-1.0-0.0,0,0,76970,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,0.45399999999999996,,,,,,
906,,isi,,html-keyboard-response,906,527942,0.0-1.0-160.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,1.0,,,,,,
907,,feedback,,html-keyboard-response,907,528948,0.0-1.0-160.0-0.0-3.0-0.0,0,0,76970,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,1.0,,,,,,
908,,iti,,html-keyboard-response,908,529052,0.0-1.0-160.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5,1.5,,,,,,
909,,block_over,,html-keyboard-response,909,533837,0.0-1.0-160.0-0.0-7.0-0.0,0,0,76970,,4739.0,,,68.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,start_run,,html-keyboard-response,910,537895,0.0-1.0-160.0-0.0-7.0-1.0,0,0,76970,,4055.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,,choice,,html-keyboard-response,911,539403,0.0-1.0-161.0-0.0-0.0,0,0,76970,,,,,,159.0,185.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,1.0,flashlight,seashell,60.0,20.0,flashlight5,seashell5,80.0,0.0,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,,,,,,,,,,1.0,1.5,1.5,,,,,,
912,,isi,,html-keyboard-response,912,539506,0.0-1.0-161.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,
913,,no_response,,html-keyboard-response,913,540511,0.0-1.0-161.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,
914,,iti,,html-keyboard-response,914,540631,0.0-1.0-161.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,,
915,,choice,,html-keyboard-response,915,541374,0.0-1.0-161.0-0.1-0.1,0,0,76970,,740.0,,,75.0,159.0,185.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,1.0,flashlight,seashell,60.0,20.0,flashlight5,seashell5,80.0,0.0,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,0.0,seashell,flashlight,20.0,60.0,seashell5,flashlight5,0.0,80.0,0.0,6.74,0.74,,,,,,
916,,confirmation,,html-keyboard-response,916,542139,0.0-1.0-161.0-0.1-1.1-0.1,0,0,76970,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.76,,,,,,
917,,isi,,html-keyboard-response,917,542244,0.0-1.0-161.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.5,,,,,,
918,,feedback,,html-keyboard-response,918,543249,0.0-1.0-161.0-0.1-3.1-0.1,0,0,76970,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,
919,,iti,,html-keyboard-response,919,543353,0.0-1.0-161.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.5,,,,,,
920,,choice,,html-keyboard-response,920,544020,0.0-1.0-162.0-0.0-0.0,0,0,76970,,664.0,,,75.0,160.0,186.0,2000.0,1000.0,0.0,4.0,0.0,20-60,,0.0,poker card,door knob,20.0,60.0,poker card11,door knob12,0.0,40.0,9817013.thl.jpg,500_PRACRYOB.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817013.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_PRACRYOB.jpg,0.0,door knob,poker card,60.0,20.0,door knob12,poker card11,40.0,0.0,0.0,12.164000000000001,0.664,,,,,,
921,,confirmation,,html-keyboard-response,921,544860,0.0-1.0-162.0-0.0-1.0-0.0,0,0,76970,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.836,,,,,,
922,,isi,,html-keyboard-response,922,544968,0.0-1.0-162.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,,,,,,
923,,feedback,,html-keyboard-response,923,545974,0.0-1.0-162.0-0.0-3.0-0.0,0,0,76970,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,
924,,iti,,html-keyboard-response,924,546079,0.0-1.0-162.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,,
925,,choice,,html-keyboard-response,925,547583,0.0-1.0-163.0-0.0-0.0,0,0,76970,,,,,,161.0,187.0,2000.0,1000.0,0.0,4.0,0.0,40-80,,1.0,frame,yarn,80.0,40.0,frame8,yarn13,80.0,60.0,AFRAME154.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,,,,,,,,,,1.0,18.5,1.5,,,,,,
926,,isi,,html-keyboard-response,926,547691,0.0-1.0-163.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,2.0,,,,,,
927,,no_response,,html-keyboard-response,927,548697,0.0-1.0-163.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,,,,,,
928,,iti,,html-keyboard-response,928,548817,0.0-1.0-163.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,,,,,
929,,choice,,html-keyboard-response,929,550322,0.0-1.0-163.0-0.1-0.1,0,0,76970,,,,,,161.0,187.0,2000.0,1000.0,0.0,4.0,0.0,40-80,,1.0,frame,yarn,80.0,40.0,frame8,yarn13,80.0,60.0,AFRAME154.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,,,,,,,,,,1.0,24.0,1.5,,,,,,
930,,isi,,html-keyboard-response,930,550427,0.0-1.0-163.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,,,,,
931,,no_response,,html-keyboard-response,931,551431,0.0-1.0-163.0-0.1-4.1-0.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,,,,,
932,,iti,,html-keyboard-response,932,551546,0.0-1.0-163.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.5,,,,,,
933,,choice,,html-keyboard-response,933,552093,0.0-1.0-163.0-0.2-0.2,0,0,76970,,543.0,,,75.0,161.0,187.0,2000.0,1000.0,0.0,4.0,0.0,40-80,,1.0,frame,yarn,80.0,40.0,frame8,yarn13,80.0,60.0,AFRAME154.jpg,cool blue 2 hpy 2 sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/cool blue 2 hpy 2 sml.jpg,0.0,yarn,frame,40.0,80.0,yarn13,frame8,60.0,80.0,0.0,28.543000000000003,0.5429999999999999,,,,,,
934,,confirmation,,html-keyboard-response,934,553053,0.0-1.0-163.0-0.2-1.2-0.2,0,0,76970,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,0.9570000000000001,,,,,,
935,,isi,,html-keyboard-response,935,553160,0.0-1.0-163.0-0.2-2.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.5,,,,,,
936,,feedback,,html-keyboard-response,936,554166,0.0-1.0-163.0-0.2-3.2-0.2,0,0,76970,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,,,,,
937,,iti,,html-keyboard-response,937,554273,0.0-1.0-163.0-0.2-5.2,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.5,,,,,,
938,,choice,,html-keyboard-response,938,555090,0.0-1.0-164.0-0.0-0.0,0,0,76970,,814.0,,,68.0,162.0,188.0,1000.0,2000.0,0.0,4.0,0.0,40-80,,0.0,watch,key chain,40.0,80.0,watch14,key chain7,20.0,80.0,HC06.jpg,keychain-gentoo-linux.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HC06.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-gentoo-linux.jpg,1.0,watch,key chain,40.0,80.0,watch14,key chain7,20.0,80.0,0.0,34.314,0.8140000000000001,,,,,,
939,,confirmation,,html-keyboard-response,939,555780,0.0-1.0-164.0-0.0-1.0-0.0,0,0,76970,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,0.6859999999999999,,,,,,
940,,isi,,html-keyboard-response,940,555887,0.0-1.0-164.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
941,,feedback,,html-keyboard-response,941,556894,0.0-1.0-164.0-0.0-3.0-0.0,0,0,76970,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,,,,,
942,,iti,,html-keyboard-response,942,556998,0.0-1.0-164.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,,,,,
943,,choice,,html-keyboard-response,943,558503,0.0-1.0-165.0-0.0-0.0,0,0,76970,,,,,,163.0,189.0,1000.0,3500.0,0.0,4.0,0.0,40-80,,0.0,vase,lipstick,40.0,80.0,vase1,lipstick4,40.0,100.0,Avase114.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,,,,,,,,,,1.0,40.5,1.5,,,,,,
944,,isi,,html-keyboard-response,944,558610,0.0-1.0-165.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,,,,,
945,,no_response,,html-keyboard-response,945,559614,0.0-1.0-165.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,,,,,
946,,iti,,html-keyboard-response,946,559733,0.0-1.0-165.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.5,,,,,,
947,,choice,,html-keyboard-response,947,559837,0.0-1.0-165.0-0.1-0.1,0,0,76970,,100.0,,,75.0,163.0,189.0,1000.0,3500.0,0.0,4.0,0.0,40-80,,0.0,vase,lipstick,40.0,80.0,vase1,lipstick4,40.0,100.0,Avase114.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,0.0,lipstick,vase,80.0,40.0,lipstick4,vase1,100.0,40.0,0.0,46.1,0.1,,,,,,
948,,confirmation,,html-keyboard-response,948,561243,0.0-1.0-165.0-0.1-1.1-0.1,0,0,76970,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.4,,,,,,
949,,isi,,html-keyboard-response,949,561346,0.0-1.0-165.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.5,,,,,,
950,,feedback,,html-keyboard-response,950,562350,0.0-1.0-165.0-0.1-3.1-0.1,0,0,76970,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,,,,,,
951,,iti,,html-keyboard-response,951,562457,0.0-1.0-165.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,3.0,,,,,,
952,,choice,,html-keyboard-response,952,562568,0.0-1.0-166.0-0.0-0.0,0,0,76970,,108.0,,,75.0,164.0,190.0,1000.0,2000.0,0.0,4.0,0.0,40-60,,1.0,bench,trumpet,60.0,40.0,bench14,trumpet3,60.0,60.0,APARKBENC.jpg,1000rl-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBENC.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/1000rl-s.jpg,0.0,trumpet,bench,40.0,60.0,trumpet3,bench14,60.0,60.0,0.0,53.108000000000004,0.10800000000000001,,,,,,
953,,confirmation,,html-keyboard-response,953,563967,0.0-1.0-166.0-0.0-1.0-0.0,0,0,76970,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.392,,,,,,
954,,isi,,html-keyboard-response,954,564070,0.0-1.0-166.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,,,,,
955,,feedback,,html-keyboard-response,955,565079,0.0-1.0-166.0-0.0-3.0-0.0,0,0,76970,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.0,,,,,,
956,,iti,,html-keyboard-response,956,565184,0.0-1.0-166.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,2.0,,,,,,
957,,choice,,html-keyboard-response,957,565290,0.0-1.0-167.0-0.0-0.0,0,0,76970,,102.0,,,68.0,165.0,191.0,3500.0,1000.0,0.0,4.0,1.0,80-80,1.0,,hammer,hammer,80.0,80.0,hammer1,hammer7,60.0,100.0,fosnaugh.hammer.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/fosnaugh.hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,1.0,hammer,hammer,80.0,80.0,hammer1,hammer7,60.0,100.0,0.0,58.602,0.102,,,,,,
958,,confirmation,,html-keyboard-response,958,566695,0.0-1.0-167.0-0.0-1.0-0.0,0,0,76970,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.3980000000000001,,,,,,
959,,isi,,html-keyboard-response,959,566799,0.0-1.0-167.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,3.5,,,,,,
960,,feedback,,html-keyboard-response,960,567803,0.0-1.0-167.0-0.0-3.0-0.0,0,0,76970,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,,,,,
961,,iti,,html-keyboard-response,961,567910,0.0-1.0-167.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,,,,,
962,,choice,,html-keyboard-response,962,568198,0.0-1.0-168.0-0.0-0.0,0,0,76970,,285.0,,,68.0,166.0,192.0,1000.0,1500.0,0.0,4.0,0.0,20-80,,1.0,lipstick,power strip,80.0,20.0,lipstick10,power strip10,100.0,20.0,21K0D7QKFAL._SS500_.jpg,6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/21K0D7QKFAL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6bd437c9-6165-4d36-bf75-9a1038783c6a_400.jpg,1.0,lipstick,power strip,80.0,20.0,lipstick10,power strip10,100.0,20.0,0.0,65.785,0.285,,,,,,
963,,confirmation,,html-keyboard-response,963,569417,0.0-1.0-168.0-0.0-1.0-0.0,0,0,76970,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.215,,,,,,
964,,isi,,html-keyboard-response,964,569527,0.0-1.0-168.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,,,,,,
965,,feedback,,html-keyboard-response,965,570536,0.0-1.0-168.0-0.0-3.0-0.0,0,0,76970,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,,,,,,
966,,iti,,html-keyboard-response,966,570644,0.0-1.0-168.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,,,,,
967,,choice,,html-keyboard-response,967,571161,0.0-1.0-169.0-0.0-0.0,0,0,76970,,512.0,,,75.0,167.0,193.0,1500.0,1500.0,0.0,4.0,0.0,20-60,,0.0,pen,door knob,20.0,60.0,pen12,door knob9,0.0,60.0,pen02.jpg,d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen02.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/d08d31bb-7484-41db-96f9-297aeb8651cd_4.jpg,0.0,door knob,pen,60.0,20.0,door knob9,pen12,60.0,0.0,0.0,71.012,0.512,,,,,,
968,,confirmation,,html-keyboard-response,968,572157,0.0-1.0-169.0-0.0-1.0-0.0,0,0,76970,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.988,,,,,,
969,,isi,,html-keyboard-response,969,572261,0.0-1.0-169.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,,,,,
970,,feedback,,html-keyboard-response,970,573267,0.0-1.0-169.0-0.0-3.0-0.0,0,0,76970,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,,
971,,iti,,html-keyboard-response,971,573376,0.0-1.0-169.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.5,,,,,,
