,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
262,,iti,,html-keyboard-response,262,193140,0.0-1.0-434.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
263,,rl_choice,,html-keyboard-response,263,194644,0.0-1.0-436.0,0,0,1,,,,,,62.0,62.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,125.0,1.5,1.0,
264,,rl_choice_warning,,html-keyboard-response,264,195646,0.0-1.0-438.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
265,,isi,,html-keyboard-response,265,195748,0.0-1.0-439.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,3.0,,
266,,iti,,html-keyboard-response,266,195849,0.0-1.0-441.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
267,,rl_choice,,html-keyboard-response,267,197353,0.0-1.0-443.0,0,0,1,,,,,,63.0,63.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,131.5,1.5,1.0,
268,,rl_choice_warning,,html-keyboard-response,268,198356,0.0-1.0-445.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,,
269,,isi,,html-keyboard-response,269,198461,0.0-1.0-446.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.5,,
270,,iti,,html-keyboard-response,270,198565,0.0-1.0-448.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,2.0,,
271,,rl_choice,,html-keyboard-response,271,200067,0.0-1.0-450.0,0,0,1,,,,,,64.0,64.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,137.5,1.5,1.0,
272,,rl_choice_warning,,html-keyboard-response,272,201071,0.0-1.0-452.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
273,,isi,,html-keyboard-response,273,201177,0.0-1.0-453.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
274,,iti,,html-keyboard-response,274,201278,0.0-1.0-455.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
275,,rl_choice,,html-keyboard-response,275,202782,0.0-1.0-457.0,0,0,1,,,,,,65.0,65.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,143.0,1.5,1.0,
276,,rl_choice_warning,,html-keyboard-response,276,203788,0.0-1.0-459.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0,,
277,,isi,,html-keyboard-response,277,203894,0.0-1.0-460.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.5,,
278,,iti,,html-keyboard-response,278,203998,0.0-1.0-462.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,2.0,,
279,,rl_choice,,html-keyboard-response,279,205502,0.0-1.0-464.0,0,0,1,,,,,,66.0,66.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,149.0,1.5,1.0,
280,,rl_choice_warning,,html-keyboard-response,280,206505,0.0-1.0-466.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
281,,isi,,html-keyboard-response,281,206606,0.0-1.0-467.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
282,,iti,,html-keyboard-response,282,206708,0.0-1.0-469.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,3.0,,
283,,rl_choice,,html-keyboard-response,283,208212,0.0-1.0-471.0,0,0,1,,,,,,67.0,67.0,2.0,easy,3500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,155.5,1.5,1.0,
284,,rl_choice_warning,,html-keyboard-response,284,209214,0.0-1.0-473.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
285,,isi,,html-keyboard-response,285,209317,0.0-1.0-474.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,2.0,,
286,,iti,,html-keyboard-response,286,209422,0.0-1.0-476.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,3.5,,
287,,rl_choice,,html-keyboard-response,287,210926,0.0-1.0-478.0,0,0,1,,,,,,68.0,68.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,163.5,1.5,1.0,
288,,rl_choice_warning,,html-keyboard-response,288,211929,0.0-1.0-480.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.0,,
289,,isi,,html-keyboard-response,289,212031,0.0-1.0-481.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,2.0,,
290,,iti,,html-keyboard-response,290,212132,0.0-1.0-483.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,3.0,,
291,,rl_choice,,html-keyboard-response,291,213420,0.0-1.0-485.0,0,0,1,,1287.0,,,51.0,69.0,69.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,40.0,B,A,170.787,1.287,0.0,
292,,rl_choice_confirmation,,html-keyboard-response,292,213635,0.0-1.0-486.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,171.0,0.213,,
293,,isi,,html-keyboard-response,293,213736,0.0-1.0-488.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
294,,feedback,,html-keyboard-response,294,214740,0.0-1.0-489.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
295,,iti,,html-keyboard-response,295,214841,0.0-1.0-490.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
296,,rl_choice,,html-keyboard-response,296,214936,0.0-1.0-492.0,0,0,1,,93.0,,,50.0,70.0,70.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,175.093,0.093,0.0,
297,,rl_choice_confirmation,,html-keyboard-response,297,216345,0.0-1.0-493.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,176.5,1.407,,
298,,isi,,html-keyboard-response,298,216446,0.0-1.0-495.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,3.5,,
299,,feedback,,html-keyboard-response,299,217449,0.0-1.0-496.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
300,,iti,,html-keyboard-response,300,217551,0.0-1.0-497.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
301,,rl_choice,,html-keyboard-response,301,219054,0.0-1.0-499.0,0,0,1,,,,,,71.0,71.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,183.5,1.5,1.0,
302,,rl_choice_warning,,html-keyboard-response,302,220058,0.0-1.0-501.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,
303,,isi,,html-keyboard-response,303,220164,0.0-1.0-502.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.5,,
304,,iti,,html-keyboard-response,304,220269,0.0-1.0-504.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
305,,rl_choice,,html-keyboard-response,305,221205,0.0-1.0-506.0,0,0,1,,935.0,,,50.0,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,187.935,0.935,0.0,
306,,rl_choice_confirmation,,html-keyboard-response,306,221776,0.0-1.0-507.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,188.5,0.565,,
307,,isi,,html-keyboard-response,307,221881,0.0-1.0-509.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.5,,
308,,feedback,,html-keyboard-response,308,222883,0.0-1.0-510.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
309,,iti,,html-keyboard-response,309,222984,0.0-1.0-511.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
310,,rl_choice,,html-keyboard-response,310,224489,0.0-1.0-513.0,0,0,1,,,,,,73.0,73.0,2.0,easy,1000.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,193.5,1.5,1.0,
311,,rl_choice_warning,,html-keyboard-response,311,225491,0.0-1.0-515.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
312,,isi,,html-keyboard-response,312,225594,0.0-1.0-516.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,3.0,,
313,,iti,,html-keyboard-response,313,225699,0.0-1.0-518.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,,
314,,rl_choice,,html-keyboard-response,314,227204,0.0-1.0-520.0,0,0,1,,,,,,74.0,74.0,2.0,hard,3500.0,2000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,200.0,1.5,1.0,
315,,rl_choice_warning,,html-keyboard-response,315,228206,0.0-1.0-522.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,,
316,,isi,,html-keyboard-response,316,228309,0.0-1.0-523.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0,,
317,,iti,,html-keyboard-response,317,228414,0.0-1.0-525.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,3.5,,
318,,rl_choice,,html-keyboard-response,318,229918,0.0-1.0-527.0,0,0,1,,,,,,75.0,75.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,208.0,1.5,1.0,
319,,rl_choice_warning,,html-keyboard-response,319,230921,0.0-1.0-529.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
320,,isi,,html-keyboard-response,320,231024,0.0-1.0-530.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,3.0,,
321,,iti,,html-keyboard-response,321,231129,0.0-1.0-532.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
322,,rl_choice,,html-keyboard-response,322,232633,0.0-1.0-534.0,0,0,1,,,,,,76.0,76.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,215.0,1.5,1.0,
323,,rl_choice_warning,,html-keyboard-response,323,233635,0.0-1.0-536.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.0,,
324,,isi,,html-keyboard-response,324,233737,0.0-1.0-537.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
325,,iti,,html-keyboard-response,325,233839,0.0-1.0-539.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
326,,rl_choice,,html-keyboard-response,326,235342,0.0-1.0-541.0,0,0,1,,,,,,77.0,77.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,219.5,1.5,1.0,
327,,rl_choice_warning,,html-keyboard-response,327,236345,0.0-1.0-543.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
328,,isi,,html-keyboard-response,328,236447,0.0-1.0-544.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.0,,
329,,iti,,html-keyboard-response,329,236549,0.0-1.0-546.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,1.0,,
330,,rl_choice,,html-keyboard-response,330,238052,0.0-1.0-548.0,0,0,1,,,,,,78.0,78.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,224.0,1.5,1.0,
331,,rl_choice_warning,,html-keyboard-response,331,239054,0.0-1.0-550.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
332,,isi,,html-keyboard-response,332,239158,0.0-1.0-551.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
333,,iti,,html-keyboard-response,333,239262,0.0-1.0-553.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
334,,rl_choice,,html-keyboard-response,334,239835,0.0-1.0-555.0,0,0,1,,573.0,,,51.0,79.0,79.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,228.073,0.573,0.0,
335,,rl_choice_confirmation,,html-keyboard-response,335,240766,0.0-1.0-556.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,229.0,0.927,,
336,,isi,,html-keyboard-response,336,240871,0.0-1.0-558.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
337,,feedback,,html-keyboard-response,337,241877,0.0-1.0-559.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
338,,iti,,html-keyboard-response,338,241982,0.0-1.0-560.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,0.34
339,,final_tally,,html-keyboard-response,339,249037,0.0-2.0,0,0,1,,7054.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,
