,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
190,,size_choice,,html-keyboard-response,190,260271,0.0-1.0-270.0,0,0,1,,899.0,,,75.0,67.0,67.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair6,thread3,15.0,142.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,0.0,thread,deskchair,S,L,1.0,3.0,thread3,deskchair6,0.0,0.0,213.399,0.899,,
191,,size_choice_confirmation,,html-keyboard-response,191,260875,0.0-1.0-271.0-0.0,0,0,1,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,0.601,,
192,,iti,,html-keyboard-response,192,261878,0.0-1.0-272.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
193,,size_choice,,html-keyboard-response,193,262658,0.0-1.0-274.0,0,0,1,,777.0,,,75.0,68.0,68.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,screws,dumptruck,screws3,dumptruck4,122.0,173.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,0.0,dumptruck,screws,XL,S,4.0,1.0,dumptruck4,screws3,1.0,0.0,215.777,0.777,,
194,,size_choice_confirmation,,html-keyboard-response,194,263386,0.0-1.0-275.0-0.0,0,0,1,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,0.723,,
195,,iti,,html-keyboard-response,195,265392,0.0-1.0-276.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,,
196,,size_choice,,html-keyboard-response,196,266707,0.0-1.0-278.0,0,0,1,,1314.0,,,75.0,69.0,69.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip8,dumptruck7,117.0,176.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck7,paperclip8,1.0,0.0,219.814,1.314,,
197,,size_choice_confirmation,,html-keyboard-response,197,266895,0.0-1.0-279.0-0.0,0,0,1,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,0.186,,
198,,iti,,html-keyboard-response,198,269898,0.0-1.0-280.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,3.0,,
199,,size_choice,,html-keyboard-response,199,270585,0.0-1.0-282.0,0,0,1,,686.0,,,75.0,70.0,70.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die1,deskchair8,100.0,17.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair8,die1,1.0,0.0,223.686,0.686,,
200,,size_choice_confirmation,,html-keyboard-response,200,271404,0.0-1.0-283.0-0.0,0,0,1,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,0.814,,
201,,iti,,html-keyboard-response,201,272907,0.0-1.0-284.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.5,,
202,,size_choice,,html-keyboard-response,202,272968,0.0-1.0-286.0,0,0,1,,60.0,,,75.0,71.0,71.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor3,van8,182.0,197.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van8,tractor3,,0.0,226.06,0.06,,
203,,size_choice_confirmation,,html-keyboard-response,203,274410,0.0-1.0-287.0-0.0,0,0,1,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.44,,
204,,iti,,html-keyboard-response,204,275912,0.0-1.0-288.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.5,,
205,,size_choice,,html-keyboard-response,205,276378,0.0-1.0-290.0,0,0,1,,465.0,,,75.0,72.0,72.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip4,dumptruck5,113.0,174.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck5,paperclip4,1.0,0.0,229.465,0.465,,
206,,size_choice_confirmation,,html-keyboard-response,206,277416,0.0-1.0-291.0-0.0,0,0,1,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.035,,
207,,iti,,html-keyboard-response,207,278921,0.0-1.0-292.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,,
208,,size_choice,,html-keyboard-response,208,279158,0.0-1.0-294.0,0,0,1,,236.0,,,75.0,73.0,73.0,2.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker6,dishwasher4,65.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher4,coffeemaker6,1.0,0.0,232.236,0.236,,
209,,size_choice_confirmation,,html-keyboard-response,209,280427,0.0-1.0-295.0-0.0,0,0,1,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.264,,
210,,iti,,html-keyboard-response,210,283428,0.0-1.0-296.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,3.0,,
211,,size_choice,,html-keyboard-response,211,283854,0.0-1.0-298.0,0,0,1,,425.0,,,75.0,74.0,74.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,car,die,car1,die9,150.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,0.0,die,car,S,XL,1.0,4.0,die9,car1,0.0,0.0,236.925,0.425,,
212,,size_choice_confirmation,,html-keyboard-response,212,284931,0.0-1.0-299.0-0.0,0,0,1,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.075,,
213,,iti,,html-keyboard-response,213,286435,0.0-1.0-300.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.5,,
214,,size_choice,,html-keyboard-response,214,286543,0.0-1.0-302.0,0,0,1,,107.0,,,75.0,75.0,75.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane1,handsaw10,160.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,0.0,handsaw,crane,M,XL,2.0,4.0,handsaw10,crane1,0.0,0.0,239.607,0.107,,
215,,size_choice_confirmation,,html-keyboard-response,215,287939,0.0-1.0-303.0-0.0,0,0,1,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.393,,
216,,iti,,html-keyboard-response,216,289444,0.0-1.0-304.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.5,,
217,,size_choice,,html-keyboard-response,217,289624,0.0-1.0-306.0,0,0,1,,179.0,,,75.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,screws,tractor2,screws6,181.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,0.0,screws,tractor,S,XL,1.0,4.0,screws6,tractor2,0.0,0.0,242.679,0.179,,
218,,size_choice_confirmation,,html-keyboard-response,218,290947,0.0-1.0-307.0-0.0,0,0,1,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,1.321,,
219,,iti,,html-keyboard-response,219,292449,0.0-1.0-308.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.5,,
220,,size_choice,,html-keyboard-response,220,293122,0.0-1.0-310.0,0,0,1,,672.0,,,75.0,77.0,77.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,deskchair,coffeemaker4,deskchair5,63.0,14.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,0.0,deskchair,coffeemaker,L,M,3.0,2.0,deskchair5,coffeemaker4,1.0,0.0,246.172,0.672,,
221,,size_choice_confirmation,,html-keyboard-response,221,293954,0.0-1.0-311.0-0.0,0,0,1,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,0.828,,
222,,iti,,html-keyboard-response,222,295955,0.0-1.0-312.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,2.0,,
223,,size_choice,,html-keyboard-response,223,296220,0.0-1.0-314.0,0,0,1,,264.0,,,75.0,78.0,78.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,coffeemaker,dumptruck10,coffeemaker10,179.0,69.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,0.0,coffeemaker,dumptruck,M,XL,2.0,4.0,coffeemaker10,dumptruck10,0.0,0.0,249.264,0.264,,
224,,size_choice_confirmation,,html-keyboard-response,224,297460,0.0-1.0-315.0-0.0,0,0,1,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.236,,
225,,iti,,html-keyboard-response,225,298963,0.0-1.0-316.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.5,,
226,,size_choice,,html-keyboard-response,226,299142,0.0-1.0-318.0,0,0,1,,177.0,,,75.0,79.0,79.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox4,cooler6,43.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,0.0,cooler,mailbox,L,L,3.0,3.0,cooler6,mailbox4,,0.0,252.177,0.177,,
227,,size_choice_confirmation,,html-keyboard-response,227,300466,0.0-1.0-319.0-0.0,0,0,1,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5,1.323,,
228,,iti,,html-keyboard-response,228,301472,0.0-1.0-320.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.5,1.0,,
229,,size_choice,,html-keyboard-response,229,301766,0.0-1.0-322.0,0,0,1,,294.0,,,75.0,80.0,80.0,2.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,basketball,die3,basketball3,102.0,52.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,die,M,S,2.0,1.0,basketball3,die3,1.0,0.0,254.794,0.294,,
230,,size_choice_confirmation,,html-keyboard-response,230,302977,0.0-1.0-323.0-0.0,0,0,1,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.206,,
231,,iti,,html-keyboard-response,231,303979,0.0-1.0-324.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.0,,
232,,size_choice,,html-keyboard-response,232,304439,0.0-1.0-326.0,0,0,1,,459.0,,,75.0,81.0,81.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread9,garbagecan7,148.0,36.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan16.jpg,0.0,garbagecan,thread,L,S,3.0,1.0,garbagecan7,thread9,1.0,0.0,257.459,0.459,,
233,,size_choice_confirmation,,html-keyboard-response,233,305485,0.0-1.0-327.0-0.0,0,0,1,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.041,,
234,,iti,,html-keyboard-response,234,307488,0.0-1.0-328.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,2.0,,
235,,size_choice,,html-keyboard-response,235,308654,0.0-1.0-330.0,0,0,1,,1165.0,,,75.0,82.0,82.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor8,basketball8,187.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,0.0,basketball,tractor,M,XL,2.0,4.0,basketball8,tractor8,0.0,0.0,261.665,1.165,,
236,,size_choice_confirmation,,html-keyboard-response,236,308993,0.0-1.0-331.0-0.0,0,0,1,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,0.335,,
237,,iti,,html-keyboard-response,237,310996,0.0-1.0-332.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,2.0,,
238,,size_choice,,html-keyboard-response,238,311726,0.0-1.0-334.0,0,0,1,,729.0,,,75.0,83.0,83.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,screws,van,screws2,van3,121.0,192.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,0.0,van,screws,XL,S,4.0,1.0,van3,screws2,1.0,0.0,264.729,0.729,,
239,,size_choice_confirmation,,html-keyboard-response,239,312502,0.0-1.0-335.0-0.0,0,0,1,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,0.771,,
240,,iti,,html-keyboard-response,240,313504,0.0-1.0-336.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,
241,,size_choice,,html-keyboard-response,241,314368,0.0-1.0-338.0,0,0,1,,862.0,,,75.0,84.0,84.0,2.0,1000.0,L-L,,L,L,3.0,3.0,cooler,dishwasher,cooler3,dishwasher9,2.0,28.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,0.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher9,cooler3,,0.0,267.362,0.862,,
242,,size_choice_confirmation,,html-keyboard-response,242,315010,0.0-1.0-339.0-0.0,0,0,1,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,0.638,,
243,,iti,,html-keyboard-response,243,316011,0.0-1.0-340.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1.0,,
244,,size_choice,,html-keyboard-response,244,316310,0.0-1.0-342.0,0,0,1,,298.0,,,75.0,85.0,85.0,2.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer10,handsaw2,79.0,81.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,0.0,handsaw,hairdryer,M,M,2.0,2.0,handsaw2,hairdryer10,,0.0,269.298,0.298,,
245,,size_choice_confirmation,,html-keyboard-response,245,317517,0.0-1.0-343.0-0.0,0,0,1,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.202,,
246,,iti,,html-keyboard-response,246,318521,0.0-1.0-344.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,
247,,size_choice,,html-keyboard-response,247,318640,0.0-1.0-346.0,0,0,1,,118.0,,,75.0,86.0,86.0,2.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,crane,garbagecan6,crane2,35.0,161.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,0.0,crane,garbagecan,XL,L,4.0,3.0,crane2,garbagecan6,1.0,0.0,271.618,0.118,,
248,,size_choice_confirmation,,html-keyboard-response,248,320024,0.0-1.0-347.0-0.0,0,0,1,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,1.382,,
249,,iti,,html-keyboard-response,249,321029,0.0-1.0-348.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.0,,
250,,size_choice,,html-keyboard-response,250,321839,0.0-1.0-350.0,0,0,1,,808.0,,,75.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,tractor,car2,tractor10,151.0,189.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0.0,tractor,car,XL,XL,4.0,4.0,tractor10,car2,,0.0,274.808,0.808,,
251,,size_choice_confirmation,,html-keyboard-response,251,322536,0.0-1.0-351.0-0.0,0,0,1,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,0.692,,
252,,iti,,html-keyboard-response,252,323540,0.0-1.0-352.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,
253,,size_choice,,html-keyboard-response,253,323721,0.0-1.0-354.0,0,0,1,,180.0,,,75.0,88.0,88.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair7,screws10,16.0,129.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,0.0,screws,deskchair,S,L,1.0,3.0,screws10,deskchair7,0.0,0.0,276.68,0.18,,
254,,size_choice_confirmation,,html-keyboard-response,254,325043,0.0-1.0-355.0-0.0,0,0,1,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.32,,
255,,iti,,html-keyboard-response,255,326046,0.0-1.0-356.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,1.0,,
256,,size_choice,,html-keyboard-response,256,326636,0.0-1.0-358.0,0,0,1,,589.0,,,75.0,89.0,89.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan1,teabag4,30.0,133.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,0.0,teabag,garbagecan,S,L,1.0,3.0,teabag4,garbagecan1,0.0,0.0,279.589,0.589,,
257,,size_choice_confirmation,,html-keyboard-response,257,327550,0.0-1.0-359.0-0.0,0,0,1,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,0.911,,
258,,iti,,html-keyboard-response,258,331055,0.0-1.0-360.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,3.5,,0.18
259,,size_final_tally,,html-keyboard-response,259,353158,0.0-2.0,0,0,1,,22101.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
