,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
826,,isi,,html-keyboard-response,826,473435,0.0-1.0-152.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,3.0,,,,,
827,,feedback,,html-keyboard-response,827,474444,0.0-1.0-152.0-0.0-3.0-0.0,0,0,6,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,1.0,,,,,
828,,iti,,html-keyboard-response,828,474547,0.0-1.0-152.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,1.0,,,,,
829,,choice,,html-keyboard-response,829,474656,0.0-1.0-153.0-0.0-0.0,0,0,6,,105.0,,,50.0,151.0,161.0,1500.0,2000.0,0.0,3.0,1.0,80-80,1.0,,microscope,microscope,80.0,80.0,microscope11,microscope10,60.0,80.0,konus5604microscope.jpg,DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,1.0,microscope,microscope,80.0,80.0,microscope11,microscope10,60.0,80.0,0.0,256.105,0.105,,,,,
830,,confirmation,,html-keyboard-response,830,476060,0.0-1.0-153.0-0.0-1.0-0.0,0,0,6,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.395,,,,,
831,,isi,,html-keyboard-response,831,476166,0.0-1.0-153.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,1.5,,,,,
832,,feedback,,html-keyboard-response,832,477172,0.0-1.0-153.0-0.0-3.0-0.0,0,0,6,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0,,,,,
833,,iti,,html-keyboard-response,833,477280,0.0-1.0-153.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,2.0,,,,,
834,,choice,,html-keyboard-response,834,477921,0.0-1.0-154.0-0.0-0.0,0,0,6,,638.0,,,51.0,152.0,162.0,1500.0,1500.0,0.0,3.0,0.0,40-80,,0.0,watch,key chain,40.0,80.0,watch8,key chain12,40.0,60.0,2239.jpg,keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain.jpg,0.0,key chain,watch,80.0,40.0,key chain12,watch8,60.0,40.0,0.0,262.638,0.638,,,,,
835,,confirmation,,html-keyboard-response,835,478790,0.0-1.0-154.0-0.0-1.0-0.0,0,0,6,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,0.862,,,,,
836,,isi,,html-keyboard-response,836,478895,0.0-1.0-154.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,1.5,,,,,
837,,feedback,,html-keyboard-response,837,479903,0.0-1.0-154.0-0.0-3.0-0.0,0,0,6,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,1.0,,,,,
838,,iti,,html-keyboard-response,838,480007,0.0-1.0-154.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5,1.5,,,,,
839,,choice,,html-keyboard-response,839,480931,0.0-1.0-155.0-0.0-0.0,0,0,6,,920.0,,,50.0,153.0,163.0,1500.0,2000.0,0.0,3.0,0.0,40-60,,0.0,trumpet,door knob,40.0,60.0,trumpet9,door knob6,20.0,40.0,trumpet3.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet3.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,1.0,trumpet,door knob,40.0,60.0,trumpet9,door knob6,20.0,40.0,0.0,268.42,0.92,,,,,
840,,confirmation,,html-keyboard-response,840,481519,0.0-1.0-155.0-0.0-1.0-0.0,0,0,6,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,0.58,,,,,
841,,isi,,html-keyboard-response,841,481623,0.0-1.0-155.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.5,,,,,
842,,feedback,,html-keyboard-response,842,482628,0.0-1.0-155.0-0.0-3.0-0.0,0,0,6,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,,,,
843,,iti,,html-keyboard-response,843,482733,0.0-1.0-155.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,2.0,,,,,
844,,choice,,html-keyboard-response,844,483269,0.0-1.0-156.0-0.0-0.0,0,0,6,,532.0,,,50.0,154.0,164.0,1000.0,3500.0,0.0,3.0,0.0,40-60,,1.0,fan,train,60.0,40.0,fan10,train10,40.0,40.0,n_sf_1666.jpg,train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,1.0,fan,train,60.0,40.0,fan10,train10,40.0,40.0,0.0,274.032,0.532,,,,,
845,,confirmation,,html-keyboard-response,845,484246,0.0-1.0-156.0-0.0-1.0-0.0,0,0,6,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,0.968,,,,,
846,,isi,,html-keyboard-response,846,484353,0.0-1.0-156.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,1.0,,,,,
847,,feedback,,html-keyboard-response,847,485360,0.0-1.0-156.0-0.0-3.0-0.0,0,0,6,,,,,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.0,,,,,
848,,iti,,html-keyboard-response,848,485466,0.0-1.0-156.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,3.5,,,,,
849,,choice,,html-keyboard-response,849,485684,0.0-1.0-157.0-0.0-0.0,0,0,6,,215.0,,,51.0,155.0,165.0,1500.0,2000.0,0.0,3.0,1.0,80-80,1.0,,license plate,license plate,80.0,80.0,license plate13,license plate11,80.0,60.0,usa-rj-9517.jpg,az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,0.0,license plate,license plate,80.0,80.0,license plate11,license plate13,60.0,80.0,0.0,280.715,0.215,,,,,
850,,confirmation,,html-keyboard-response,850,486976,0.0-1.0-157.0-0.0-1.0-0.0,0,0,6,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.285,,,,,
851,,isi,,html-keyboard-response,851,487080,0.0-1.0-157.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,1.5,,,,,
852,,feedback,,html-keyboard-response,852,488085,0.0-1.0-157.0-0.0-3.0-0.0,0,0,6,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,1.0,,,,,
853,,iti,,html-keyboard-response,853,488190,0.0-1.0-157.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,2.0,,,,,
854,,choice,,html-keyboard-response,854,488500,0.0-1.0-158.0-0.0-0.0,0,0,6,,306.0,,,50.0,156.0,166.0,1000.0,2000.0,0.0,3.0,0.0,20-60,,0.0,poker card,dresser,20.0,60.0,poker card4,dresser3,0.0,40.0,22864728.thl.jpg,ADRESSE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE79.jpg,1.0,poker card,dresser,20.0,60.0,poker card4,dresser3,0.0,40.0,0.0,286.806,0.306,,,,,
855,,confirmation,,html-keyboard-response,855,489702,0.0-1.0-158.0-0.0-1.0-0.0,0,0,6,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,1.194,,,,,
856,,isi,,html-keyboard-response,856,489805,0.0-1.0-158.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.0,,,,,
857,,feedback,,html-keyboard-response,857,490813,0.0-1.0-158.0-0.0-3.0-0.0,0,0,6,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,1.0,,,,,
858,,iti,,html-keyboard-response,858,490921,0.0-1.0-158.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,2.0,,,,,
859,,choice,,html-keyboard-response,859,491543,0.0-1.0-159.0-0.0-0.0,0,0,6,,618.0,,,50.0,157.0,167.0,1500.0,1500.0,0.0,3.0,0.0,40-80,,1.0,hat,stool,80.0,40.0,hat15,stool11,60.0,60.0,AFISHHAT2.jpg,ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,1.0,hat,stool,80.0,40.0,hat15,stool11,60.0,60.0,0.0,292.618,0.618,,,,,
860,,confirmation,,html-keyboard-response,860,492433,0.0-1.0-159.0-0.0-1.0-0.0,0,0,6,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,0.882,,,,,
861,,isi,,html-keyboard-response,861,492539,0.0-1.0-159.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.5,,,,,
862,,feedback,,html-keyboard-response,862,493548,0.0-1.0-159.0-0.0-3.0-0.0,0,0,6,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,1.0,,,,,
863,,iti,,html-keyboard-response,863,493653,0.0-1.0-159.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.5,,,,,
864,,choice,,html-keyboard-response,864,494815,0.0-1.0-160.0-0.0-0.0,0,0,6,,1159.0,,,51.0,158.0,168.0,1000.0,1500.0,0.0,3.0,0.0,40-40,,,tape,stool,40.0,40.0,tape3,stool7,60.0,60.0,ATAPEDIS7.jpg,ASTOOL25.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/ATAPEDIS7.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL25.jpg,0.0,stool,tape,40.0,40.0,stool7,tape3,60.0,60.0,0.0,298.659,1.159,,,,,
865,,confirmation,,html-keyboard-response,865,495163,0.0-1.0-160.0-0.0-1.0-0.0,0,0,6,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,0.341,,,,,
866,,isi,,html-keyboard-response,866,495268,0.0-1.0-160.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.0,,,,,
867,,feedback,,html-keyboard-response,867,496276,0.0-1.0-160.0-0.0-3.0-0.0,0,0,6,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,1.0,,,,,
868,,iti,,html-keyboard-response,868,496383,0.0-1.0-160.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,1.5,,,,,
869,,choice,,html-keyboard-response,869,497169,0.0-1.0-161.0-0.0-0.0,0,0,6,,782.0,,,50.0,159.0,169.0,1000.0,1000.0,0.0,3.0,0.0,40-80,,0.0,train,motorcycle,40.0,80.0,train9,motorcycle5,20.0,60.0,train2.jpg,motorcycle101.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train2.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle101.jpg,1.0,train,motorcycle,40.0,80.0,train9,motorcycle5,20.0,60.0,0.0,303.282,0.782,,,,,
870,,confirmation,,html-keyboard-response,870,497895,0.0-1.0-161.0-0.0-1.0-0.0,0,0,6,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,0.718,,,,,
871,,isi,,html-keyboard-response,871,498001,0.0-1.0-161.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0,1.0,,,,,
872,,feedback,,html-keyboard-response,872,499009,0.0-1.0-161.0-0.0-3.0-0.0,0,0,6,,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,1.0,,,,,
873,,iti,,html-keyboard-response,873,499113,0.0-1.0-161.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,1.0,,,,,
874,,choice,,html-keyboard-response,874,499853,0.0-1.0-162.0-0.0-0.0,0,0,6,,736.0,,,50.0,160.0,170.0,2000.0,2000.0,0.0,3.0,0.0,40-80,,0.0,yarn,lipstick,40.0,80.0,yarn15,lipstick15,20.0,60.0,rainbowscarf-600x394.jpg,P9436_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P9436_hero.jpg,1.0,yarn,lipstick,40.0,80.0,yarn15,lipstick15,20.0,60.0,0.0,307.736,0.736,,,,,
875,,confirmation,,html-keyboard-response,875,500622,0.0-1.0-162.0-0.0-1.0-0.0,0,0,6,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,0.764,,,,,
876,,isi,,html-keyboard-response,876,500726,0.0-1.0-162.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,2.0,,,,,
877,,feedback,,html-keyboard-response,877,501733,0.0-1.0-162.0-0.0-3.0-0.0,0,0,6,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.0,,,,,
878,,iti,,html-keyboard-response,878,501840,0.0-1.0-162.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,2.0,,,,,
879,,choice,,html-keyboard-response,879,501922,0.0-1.0-163.0-0.0-0.0,0,0,6,,78.0,,,51.0,161.0,171.0,1500.0,1000.0,0.0,3.0,1.0,40-40,1.0,,yarn,yarn,40.0,40.0,yarn7,yarn15,20.0,20.0,herb garden hy smaller.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/herb garden hy smaller.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,0.0,yarn,yarn,40.0,40.0,yarn15,yarn7,20.0,20.0,0.0,313.578,0.078,,,,,
880,,confirmation,,html-keyboard-response,880,503353,0.0-1.0-163.0-0.0-1.0-0.0,0,0,6,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.422,,,,,
881,,isi,,html-keyboard-response,881,503456,0.0-1.0-163.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.5,,,,,
882,,feedback,,html-keyboard-response,882,504463,0.0-1.0-163.0-0.0-3.0-0.0,0,0,6,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,1.0,,,,,
883,,iti,,html-keyboard-response,883,504569,0.0-1.0-163.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,1.0,,,,,
884,,choice,,html-keyboard-response,884,504688,0.0-1.0-164.0-0.0-0.0,0,0,6,,115.0,,,50.0,162.0,172.0,1500.0,1000.0,0.0,3.0,0.0,40-60,,0.0,trumpet,baby carriage,40.0,60.0,trumpet5,baby carriage15,60.0,40.0,408l.jpg,AANBABYC2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/408l.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/AANBABYC2.jpg,1.0,trumpet,baby carriage,40.0,60.0,trumpet5,baby carriage15,60.0,40.0,0.0,318.615,0.115,,,,,
885,,confirmation,,html-keyboard-response,885,506081,0.0-1.0-164.0-0.0-1.0-0.0,0,0,6,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,1.385,,,,,
886,,isi,,html-keyboard-response,886,506188,0.0-1.0-164.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.5,,,,,
887,,feedback,,html-keyboard-response,887,507195,0.0-1.0-164.0-0.0-3.0-0.0,0,0,6,,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.0,,,,,
888,,iti,,html-keyboard-response,888,507302,0.0-1.0-164.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.0,,,,,
889,,choice,,html-keyboard-response,889,507600,0.0-1.0-165.0-0.0-0.0,0,0,6,,294.0,,,51.0,163.0,173.0,3500.0,1000.0,0.0,3.0,0.0,60-80,,1.0,makeup compact,door knob,80.0,60.0,makeup compact15,door knob4,60.0,80.0,05086681402.jpg,chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/05086681402.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,0.0,door knob,makeup compact,60.0,80.0,door knob4,makeup compact15,80.0,60.0,0.0,323.79400000000004,0.294,,,,,
890,,confirmation,,html-keyboard-response,890,508813,0.0-1.0-165.0-0.0-1.0-0.0,0,0,6,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.206,,,,,
891,,isi,,html-keyboard-response,891,508921,0.0-1.0-165.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,3.5,,,,,
892,,feedback,,html-keyboard-response,892,509930,0.0-1.0-165.0-0.0-3.0-0.0,0,0,6,,,,,,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,1.0,,,,,
893,,iti,,html-keyboard-response,893,510038,0.0-1.0-165.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.0,,,,,
894,,choice,,html-keyboard-response,894,510579,0.0-1.0-166.0-0.0-0.0,0,0,6,,537.0,,,51.0,164.0,174.0,3000.0,1000.0,0.0,3.0,0.0,40-80,,0.0,train,hat,40.0,80.0,train3,hat8,60.0,60.0,stackloco.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/stackloco.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,0.0,hat,train,80.0,40.0,hat8,train3,60.0,60.0,0.0,331.037,0.537,,,,,
895,,confirmation,,html-keyboard-response,895,511549,0.0-1.0-166.0-0.0-1.0-0.0,0,0,6,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,0.963,,,,,
896,,isi,,html-keyboard-response,896,511652,0.0-1.0-166.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,3.0,,,,,
897,,feedback,,html-keyboard-response,897,512657,0.0-1.0-166.0-0.0-3.0-0.0,0,0,6,,,,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,1.0,,,,,
898,,iti,,html-keyboard-response,898,512761,0.0-1.0-166.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,1.0,,,,,
899,,choice,,html-keyboard-response,899,513622,0.0-1.0-167.0-0.0-0.0,0,0,6,,857.0,,,50.0,165.0,175.0,1500.0,1000.0,0.0,3.0,0.0,60-60,,,bongo,baby carriage,60.0,60.0,bongo9,baby carriage1,80.0,60.0,22946035.thl.jpg,babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22946035.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,1.0,bongo,baby carriage,60.0,60.0,bongo9,baby carriage1,80.0,60.0,0.0,337.85699999999997,0.857,,,,,
900,,confirmation,,html-keyboard-response,900,514268,0.0-1.0-167.0-0.0-1.0-0.0,0,0,6,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.5,0.643,,,,,
901,,isi,,html-keyboard-response,901,514372,0.0-1.0-167.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,1.5,,,,,
902,,feedback,,html-keyboard-response,902,515381,0.0-1.0-167.0-0.0-3.0-0.0,0,0,6,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,1.0,,,,,
903,,iti,,html-keyboard-response,903,515485,0.0-1.0-167.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,1.0,,,,,
904,,choice,,html-keyboard-response,904,516406,0.0-1.0-168.0-0.0-0.0,0,0,6,,917.0,,,51.0,166.0,176.0,1000.0,1000.0,0.0,3.0,0.0,60-80,,1.0,frame,dresser,80.0,60.0,frame9,dresser10,60.0,40.0,AFRAME188.jpg,ADRESSE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME188.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE14.jpg,0.0,dresser,frame,60.0,80.0,dresser10,frame9,40.0,60.0,0.0,342.917,0.917,,,,,
905,,confirmation,,html-keyboard-response,905,516998,0.0-1.0-168.0-0.0-1.0-0.0,0,0,6,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,0.583,,,,,
906,,isi,,html-keyboard-response,906,517106,0.0-1.0-168.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.0,,,,,
907,,feedback,,html-keyboard-response,907,518113,0.0-1.0-168.0-0.0-3.0-0.0,0,0,6,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,1.0,,,,,
908,,iti,,html-keyboard-response,908,518221,0.0-1.0-168.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.0,,,,,
909,,choice,,html-keyboard-response,909,518916,0.0-1.0-169.0-0.0-0.0,0,0,6,,692.0,,,51.0,167.0,177.0,2000.0,2000.0,0.0,3.0,1.0,20-20,1.0,,poker card,poker card,20.0,20.0,poker card13,poker card4,0.0,0.0,9817197.thl.jpg,22864728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817197.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864728.thl.jpg,0.0,poker card,poker card,20.0,20.0,poker card4,poker card13,0.0,0.0,0.0,347.19199999999995,0.6920000000000001,,,,,
910,,confirmation,,html-keyboard-response,910,519733,0.0-1.0-169.0-0.0-1.0-0.0,0,0,6,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,0.8079999999999999,,,,,
911,,isi,,html-keyboard-response,911,519838,0.0-1.0-169.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,2.0,,,,,
912,,feedback,,html-keyboard-response,912,520845,0.0-1.0-169.0-0.0-3.0-0.0,0,0,6,,,,,,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,1.0,,,,,
913,,iti,,html-keyboard-response,913,520952,0.0-1.0-169.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0,2.0,,,,,
914,,choice,,html-keyboard-response,914,521822,0.0-1.0-170.0-0.0-0.0,0,0,6,,865.0,,,50.0,168.0,178.0,1000.0,3000.0,0.0,3.0,1.0,60-60,1.0,,bowl,bowl,60.0,60.0,bowl6,bowl10,60.0,40.0,Abowl59.jpg,Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl59.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,1.0,bowl,bowl,60.0,60.0,bowl6,bowl10,60.0,40.0,0.0,353.865,0.865,,,,,
915,,confirmation,,html-keyboard-response,915,522464,0.0-1.0-170.0-0.0-1.0-0.0,0,0,6,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5,0.635,,,,,
916,,isi,,html-keyboard-response,916,522567,0.0-1.0-170.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.5,1.0,,,,,
917,,feedback,,html-keyboard-response,917,523574,0.0-1.0-170.0-0.0-3.0-0.0,0,0,6,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5,1.0,,,,,
918,,iti,,html-keyboard-response,918,523681,0.0-1.0-170.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5,3.0,,,,,
919,,block_over,,html-keyboard-response,919,525249,0.0-1.0-170.0-0.0-7.0-0.0,0,0,6,,1517.0,,,50.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,start_run,,html-keyboard-response,920,527163,0.0-1.0-170.0-0.0-7.0-1.0,0,0,6,,1913.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,,choice,,html-keyboard-response,921,527806,0.0-1.0-171.0-0.0-0.0,0,0,6,,639.0,,,50.0,169.0,185.0,1500.0,2000.0,0.0,4.0,0.0,20-60,,1.0,flashlight,seashell,60.0,20.0,flashlight5,seashell5,80.0,0.0,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,1.0,flashlight,seashell,60.0,20.0,flashlight5,seashell5,80.0,0.0,0.0,0.639,0.639,,,,,
922,,confirmation,,html-keyboard-response,922,528671,0.0-1.0-171.0-0.0-1.0-0.0,0,0,6,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.861,,,,,
923,,isi,,html-keyboard-response,923,528775,0.0-1.0-171.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,
924,,feedback,,html-keyboard-response,924,529780,0.0-1.0-171.0-0.0-3.0-0.0,0,0,6,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,
