,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
189,,iti,,html-keyboard-response,189,239508,0.0-1.0-248.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
190,,size_choice,,html-keyboard-response,190,240333,0.0-1.0-250.0,0,0,6,,824.0,,,51.0,62.0,62.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,ketchup,deskchair,ketchup3,deskchair7,92.0,16.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,0.0,deskchair,ketchup,L,M,3.0,2.0,deskchair7,ketchup3,1.0,0.0,195.324,0.8240000000000001,,
191,,size_choice_confirmation,,html-keyboard-response,191,241014,0.0-1.0-251.0-0.0,0,0,6,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,0.6759999999999999,,
192,,iti,,html-keyboard-response,192,241119,0.0-1.0-252.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,1.0,,
193,,size_choice,,html-keyboard-response,193,241762,0.0-1.0-254.0,0,0,6,,642.0,,,51.0,63.0,63.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag2,coffeemaker3,131.0,62.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,0.0,coffeemaker,teabag,M,S,2.0,1.0,coffeemaker3,teabag2,1.0,0.0,197.642,0.642,,
194,,size_choice_confirmation,,html-keyboard-response,194,242621,0.0-1.0-255.0-0.0,0,0,6,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,0.858,,
195,,iti,,html-keyboard-response,195,242726,0.0-1.0-256.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,2.0,,
196,,size_choice,,html-keyboard-response,196,243370,0.0-1.0-258.0,0,0,6,,642.0,,,50.0,64.0,64.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker6,garbagecan10,65.0,39.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,1.0,coffeemaker,garbagecan,M,L,2.0,3.0,coffeemaker6,garbagecan10,0.0,0.0,201.142,0.642,,
197,,size_choice_confirmation,,html-keyboard-response,197,244232,0.0-1.0-259.0-0.0,0,0,6,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,0.858,,
198,,iti,,html-keyboard-response,198,244338,0.0-1.0-260.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,
199,,size_choice,,html-keyboard-response,199,244894,0.0-1.0-262.0,0,0,6,,555.0,,,50.0,65.0,65.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,paperclip,crane1,paperclip3,160.0,112.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,1.0,crane,paperclip,XL,S,4.0,1.0,crane1,paperclip3,1.0,0.0,203.555,0.555,,
200,,size_choice_confirmation,,html-keyboard-response,200,245844,0.0-1.0-263.0-0.0,0,0,6,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,0.945,,
201,,iti,,html-keyboard-response,201,245946,0.0-1.0-264.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,
202,,size_choice,,html-keyboard-response,202,246828,0.0-1.0-266.0,0,0,6,,880.0,,,50.0,66.0,66.0,2.0,2000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer9,handsaw4,78.0,83.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,1.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer9,handsaw4,,0.0,206.38,0.88,,
203,,size_choice_confirmation,,html-keyboard-response,203,247451,0.0-1.0-267.0-0.0,0,0,6,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,0.62,,
204,,iti,,html-keyboard-response,204,247552,0.0-1.0-268.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,2.0,,
205,,size_choice,,html-keyboard-response,205,248404,0.0-1.0-270.0,0,0,6,,851.0,,,50.0,67.0,67.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,screws,paperclip1,screws10,110.0,129.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,1.0,paperclip,screws,S,S,1.0,1.0,paperclip1,screws10,,0.0,209.851,0.851,,
206,,size_choice_confirmation,,html-keyboard-response,206,249059,0.0-1.0-271.0-0.0,0,0,6,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,0.649,,
207,,iti,,html-keyboard-response,207,249165,0.0-1.0-272.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.5,,
208,,size_choice,,html-keyboard-response,208,250435,0.0-1.0-274.0,0,0,6,,1269.0,,,50.0,68.0,68.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor2,coffeemaker7,181.0,66.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,1.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor2,coffeemaker7,1.0,0.0,213.269,1.2690000000000001,,
209,,size_choice_confirmation,,html-keyboard-response,209,250670,0.0-1.0-275.0-0.0,0,0,6,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,0.231,,
210,,iti,,html-keyboard-response,210,250771,0.0-1.0-276.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.5,,
211,,size_choice,,html-keyboard-response,211,251670,0.0-1.0-278.0,0,0,6,,898.0,,,50.0,69.0,69.0,2.0,2000.0,L-XL,1.0,XL,L,4.0,3.0,crane,deskchair,crane4,deskchair1,163.0,10.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,1.0,crane,deskchair,XL,L,4.0,3.0,crane4,deskchair1,1.0,0.0,215.898,0.898,,
212,,size_choice_confirmation,,html-keyboard-response,212,252277,0.0-1.0-279.0-0.0,0,0,6,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,0.602,,
213,,iti,,html-keyboard-response,213,252381,0.0-1.0-280.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,,
214,,size_choice,,html-keyboard-response,214,253374,0.0-1.0-282.0,0,0,6,,991.0,,,51.0,70.0,70.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan6,die8,35.0,107.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,0.0,die,garbagecan,S,L,1.0,3.0,die8,garbagecan6,0.0,0.0,219.49099999999999,0.991,,
215,,size_choice_confirmation,,html-keyboard-response,215,253885,0.0-1.0-283.0-0.0,0,0,6,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,0.509,,
216,,iti,,html-keyboard-response,216,253988,0.0-1.0-284.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,2.0,,
217,,size_choice,,html-keyboard-response,217,254544,0.0-1.0-286.0,0,0,6,,555.0,,,51.0,71.0,71.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw6,cooler5,85.0,4.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,0.0,cooler,handsaw,L,M,3.0,2.0,cooler5,handsaw6,1.0,0.0,222.555,0.555,,
218,,size_choice_confirmation,,html-keyboard-response,218,255495,0.0-1.0-287.0-0.0,0,0,6,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,0.945,,
219,,iti,,html-keyboard-response,219,255600,0.0-1.0-288.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.0,,
220,,size_choice,,html-keyboard-response,220,256267,0.0-1.0-290.0,0,0,6,,665.0,,,51.0,72.0,72.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,mailbox,screws4,mailbox1,123.0,40.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,0.0,mailbox,screws,L,S,3.0,1.0,mailbox1,screws4,1.0,0.0,225.165,0.665,,
221,,size_choice_confirmation,,html-keyboard-response,221,257108,0.0-1.0-291.0-0.0,0,0,6,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,0.835,,
222,,iti,,html-keyboard-response,222,257212,0.0-1.0-292.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.0,,
223,,size_choice,,html-keyboard-response,223,257773,0.0-1.0-294.0,0,0,6,,560.0,,,51.0,73.0,73.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,car,thread5,car1,144.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,0.0,car,thread,XL,S,4.0,1.0,car1,thread5,1.0,0.0,227.56,0.56,,
224,,size_choice_confirmation,,html-keyboard-response,224,258715,0.0-1.0-295.0-0.0,0,0,6,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,0.94,,
225,,iti,,html-keyboard-response,225,258821,0.0-1.0-296.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,
226,,size_choice,,html-keyboard-response,226,259570,0.0-1.0-298.0,0,0,6,,747.0,,,50.0,74.0,74.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,tractor,van6,tractor9,195.0,188.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,1.0,van,tractor,XL,XL,4.0,4.0,van6,tractor9,,0.0,230.247,0.747,,
227,,size_choice_confirmation,,html-keyboard-response,227,260327,0.0-1.0-299.0-0.0,0,0,6,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.0,0.753,,
228,,iti,,html-keyboard-response,228,260432,0.0-1.0-300.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
229,,size_choice,,html-keyboard-response,229,261017,0.0-1.0-302.0,0,0,6,,584.0,,,51.0,75.0,75.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,van,basketball7,van7,56.0,196.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,0.0,van,basketball,XL,M,4.0,2.0,van7,basketball7,1.0,0.0,232.584,0.584,,
230,,size_choice_confirmation,,html-keyboard-response,230,261936,0.0-1.0-303.0-0.0,0,0,6,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.9159999999999999,,
231,,iti,,html-keyboard-response,231,262037,0.0-1.0-304.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,1.5,,
232,,size_choice,,html-keyboard-response,232,262569,0.0-1.0-306.0,0,0,6,,531.0,,,50.0,76.0,76.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,teabag,dumptruck7,teabag5,176.0,134.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,1.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck7,teabag5,1.0,0.0,235.53099999999998,0.531,,
233,,size_choice_confirmation,,html-keyboard-response,233,263545,0.0-1.0-307.0-0.0,0,0,6,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,0.9690000000000001,,
234,,iti,,html-keyboard-response,234,263647,0.0-1.0-308.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.5,,
235,,size_choice,,html-keyboard-response,235,264225,0.0-1.0-310.0,0,0,6,,577.0,,,51.0,77.0,77.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,ketchup,deskchair,ketchup8,deskchair6,97.0,15.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,0.0,deskchair,ketchup,L,M,3.0,2.0,deskchair6,ketchup8,1.0,0.0,238.577,0.5770000000000001,,
236,,size_choice_confirmation,,html-keyboard-response,236,265153,0.0-1.0-311.0-0.0,0,0,6,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,0.9229999999999999,,
237,,iti,,html-keyboard-response,237,265259,0.0-1.0-312.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.5,,
238,,size_choice,,html-keyboard-response,238,265864,0.0-1.0-314.0,0,0,6,,604.0,,,50.0,78.0,78.0,2.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,paperclip,crane2,paperclip7,161.0,116.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,1.0,crane,paperclip,XL,S,4.0,1.0,crane2,paperclip7,1.0,0.0,241.604,0.604,,
239,,size_choice_confirmation,,html-keyboard-response,239,266762,0.0-1.0-315.0-0.0,0,0,6,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,0.8959999999999999,,
240,,iti,,html-keyboard-response,240,266866,0.0-1.0-316.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,3.0,,
241,,size_choice,,html-keyboard-response,241,267548,0.0-1.0-318.0,0,0,6,,681.0,,,50.0,79.0,79.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane10,coffeemaker2,169.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,1.0,crane,coffeemaker,XL,M,4.0,2.0,crane10,coffeemaker2,1.0,0.0,246.18099999999998,0.6809999999999999,,
242,,size_choice_confirmation,,html-keyboard-response,242,268374,0.0-1.0-319.0-0.0,0,0,6,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,0.8190000000000001,,
243,,iti,,html-keyboard-response,243,268475,0.0-1.0-320.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,3.5,,
244,,size_choice,,html-keyboard-response,244,268994,0.0-1.0-322.0,0,0,6,,518.0,,,50.0,80.0,80.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,mailbox,screws,mailbox4,screws1,43.0,120.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,1.0,mailbox,screws,L,S,3.0,1.0,mailbox4,screws1,1.0,0.0,251.018,0.518,,
245,,size_choice_confirmation,,html-keyboard-response,245,269978,0.0-1.0-323.0-0.0,0,0,6,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,0.982,,
246,,iti,,html-keyboard-response,246,270079,0.0-1.0-324.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,3.0,,
247,,size_choice,,html-keyboard-response,247,270601,0.0-1.0-326.0,0,0,6,,520.0,,,50.0,81.0,81.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher6,teabag1,25.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher6,teabag1,1.0,0.0,255.52,0.52,,
248,,size_choice_confirmation,,html-keyboard-response,248,271587,0.0-1.0-327.0-0.0,0,0,6,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,0.98,,
249,,iti,,html-keyboard-response,249,271691,0.0-1.0-328.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,
250,,size_choice,,html-keyboard-response,250,272366,0.0-1.0-330.0,0,0,6,,674.0,,,50.0,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,basketball,garbagecan5,basketball1,34.0,50.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,1.0,garbagecan,basketball,L,M,3.0,2.0,garbagecan5,basketball1,1.0,0.0,258.17400000000004,0.674,,
251,,size_choice_confirmation,,html-keyboard-response,251,273194,0.0-1.0-331.0-0.0,0,0,6,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,0.826,,
252,,iti,,html-keyboard-response,252,273301,0.0-1.0-332.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0,,
253,,size_choice,,html-keyboard-response,253,273835,0.0-1.0-334.0,0,0,6,,533.0,,,50.0,83.0,83.0,2.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane3,screws7,162.0,126.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,1.0,crane,screws,XL,S,4.0,1.0,crane3,screws7,1.0,0.0,260.533,0.5329999999999999,,
254,,size_choice_confirmation,,html-keyboard-response,254,274805,0.0-1.0-335.0-0.0,0,0,6,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5,0.9670000000000001,,
255,,iti,,html-keyboard-response,255,274911,0.0-1.0-336.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,3.0,,
256,,size_choice,,html-keyboard-response,256,275430,0.0-1.0-338.0,0,0,6,,517.0,,,50.0,84.0,84.0,2.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,screws,deskchair9,screws3,18.0,122.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,1.0,deskchair,screws,L,S,3.0,1.0,deskchair9,screws3,1.0,0.0,265.017,0.517,,
257,,size_choice_confirmation,,html-keyboard-response,257,276419,0.0-1.0-339.0-0.0,0,0,6,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,0.983,,
258,,iti,,html-keyboard-response,258,276524,0.0-1.0-340.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,3.5,,
259,,size_choice,,html-keyboard-response,259,277126,0.0-1.0-342.0,0,0,6,,601.0,,,51.0,85.0,85.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die7,mailbox2,106.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,0.0,mailbox,die,L,S,3.0,1.0,mailbox2,die7,1.0,0.0,270.101,0.601,,
260,,size_choice_confirmation,,html-keyboard-response,260,278031,0.0-1.0-343.0-0.0,0,0,6,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,0.899,,
261,,iti,,html-keyboard-response,261,278136,0.0-1.0-344.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.5,,
262,,size_choice,,html-keyboard-response,262,279021,0.0-1.0-346.0,0,0,6,,885.0,,,51.0,86.0,86.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker9,tractor3,68.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,0.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor3,coffeemaker9,1.0,0.0,273.385,0.885,,
263,,size_choice_confirmation,,html-keyboard-response,263,279638,0.0-1.0-347.0-0.0,0,0,6,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,0.615,,
264,,iti,,html-keyboard-response,264,279740,0.0-1.0-348.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.0,,
265,,size_choice,,html-keyboard-response,265,280489,0.0-1.0-350.0,0,0,6,,747.0,,,50.0,87.0,87.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,tractor,van9,tractor1,198.0,180.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,1.0,van,tractor,XL,XL,4.0,4.0,van9,tractor1,,0.0,275.747,0.747,,
266,,size_choice_confirmation,,html-keyboard-response,266,281245,0.0-1.0-351.0-0.0,0,0,6,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,0.753,,
267,,iti,,html-keyboard-response,267,281350,0.0-1.0-352.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.0,,
268,,size_choice,,html-keyboard-response,268,281879,0.0-1.0-354.0,0,0,6,,528.0,,,50.0,88.0,88.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,die,crane7,die4,166.0,103.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,1.0,crane,die,XL,S,4.0,1.0,crane7,die4,1.0,0.0,278.028,0.528,,
269,,size_choice_confirmation,,html-keyboard-response,269,282858,0.0-1.0-355.0-0.0,0,0,6,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,0.972,,
270,,iti,,html-keyboard-response,270,282961,0.0-1.0-356.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.5,,
271,,size_choice,,html-keyboard-response,271,283681,0.0-1.0-358.0,0,0,6,,719.0,,,51.0,89.0,89.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker8,mailbox8,67.0,47.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,0.0,mailbox,coffeemaker,L,M,3.0,2.0,mailbox8,coffeemaker8,1.0,0.0,281.219,0.7190000000000001,,
272,,size_choice_confirmation,,html-keyboard-response,272,284469,0.0-1.0-359.0-0.0,0,0,6,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,0.7809999999999999,,
273,,iti,,html-keyboard-response,273,284573,0.0-1.0-360.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,1.0,,3.71
274,,size_final_tally,,html-keyboard-response,274,285683,0.0-2.0,0,0,6,,1108.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
