,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
187,,iti,,html-keyboard-response,187,125040,0.0-1.0-28.0-0.11-5.11,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,197.0,1.5,,,,,,,,,,,,,,,
188,,choice,,html-keyboard-response,188,126550,0.0-1.0-28.0-0.12-0.12,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,198.5,1.5,,,,,,,,,,,,,,,
189,,isi,,html-keyboard-response,189,126656,0.0-1.0-28.0-0.12-2.12,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,199.5,1.0,,,,,,,,,,,,,,,
190,,no_response,,html-keyboard-response,190,127663,0.0-1.0-28.0-0.12-4.12-0.12,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,200.5,1.0,,,,,,,,,,,,,,,
191,,iti,,html-keyboard-response,191,127777,0.0-1.0-28.0-0.12-5.12,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,202.0,1.5,,,,,,,,,,,,,,,
192,,choice,,html-keyboard-response,192,129286,0.0-1.0-28.0-0.13-0.13,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,203.5,1.5,,,,,,,,,,,,,,,
193,,isi,,html-keyboard-response,193,129392,0.0-1.0-28.0-0.13-2.13,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,205.5,2.0,,,,,,,,,,,,,,,
194,,no_response,,html-keyboard-response,194,130398,0.0-1.0-28.0-0.13-4.13-0.13,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,206.5,1.0,,,,,,,,,,,,,,,
195,,iti,,html-keyboard-response,195,130513,0.0-1.0-28.0-0.13-5.13,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,207.5,1.0,,,,,,,,,,,,,,,
196,,choice,,html-keyboard-response,196,132021,0.0-1.0-28.0-0.14-0.14,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,209.0,1.5,,,,,,,,,,,,,,,
197,,isi,,html-keyboard-response,197,132127,0.0-1.0-28.0-0.14-2.14,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,210.0,1.0,,,,,,,,,,,,,,,
198,,no_response,,html-keyboard-response,198,133131,0.0-1.0-28.0-0.14-4.14-0.14,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,211.0,1.0,,,,,,,,,,,,,,,
199,,iti,,html-keyboard-response,199,133254,0.0-1.0-28.0-0.14-5.14,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,214.5,3.5,,,,,,,,,,,,,,,
200,,choice,,html-keyboard-response,200,134762,0.0-1.0-28.0-0.15-0.15,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,216.0,1.5,,,,,,,,,,,,,,,
201,,isi,,html-keyboard-response,201,134869,0.0-1.0-28.0-0.15-2.15,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,217.0,1.0,,,,,,,,,,,,,,,
202,,no_response,,html-keyboard-response,202,135876,0.0-1.0-28.0-0.15-4.15-0.15,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,,,,,,,,,,,
203,,iti,,html-keyboard-response,203,135996,0.0-1.0-28.0-0.15-5.15,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,,,,,,,,,,,
204,,choice,,html-keyboard-response,204,137504,0.0-1.0-28.0-0.16-0.16,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,220.5,1.5,,,,,,,,,,,,,,,
205,,isi,,html-keyboard-response,205,137612,0.0-1.0-28.0-0.16-2.16,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,221.5,1.0,,,,,,,,,,,,,,,
206,,no_response,,html-keyboard-response,206,138619,0.0-1.0-28.0-0.16-4.16-0.16,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,222.5,1.0,,,,,,,,,,,,,,,
207,,iti,,html-keyboard-response,207,138736,0.0-1.0-28.0-0.16-5.16,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,223.5,1.0,,,,,,,,,,,,,,,
208,,choice,,html-keyboard-response,208,140241,0.0-1.0-28.0-0.17-0.17,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,225.0,1.5,,,,,,,,,,,,,,,
209,,isi,,html-keyboard-response,209,140348,0.0-1.0-28.0-0.17-2.17,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,227.0,2.0,,,,,,,,,,,,,,,
210,,no_response,,html-keyboard-response,210,141354,0.0-1.0-28.0-0.17-4.17-0.17,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,228.0,1.0,,,,,,,,,,,,,,,
211,,iti,,html-keyboard-response,211,141468,0.0-1.0-28.0-0.17-5.17,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,229.5,1.5,,,,,,,,,,,,,,,
212,,choice,,html-keyboard-response,212,142976,0.0-1.0-28.0-0.18-0.18,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,231.0,1.5,,,,,,,,,,,,,,,
213,,isi,,html-keyboard-response,213,143083,0.0-1.0-28.0-0.18-2.18,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,232.5,1.5,,,,,,,,,,,,,,,
214,,no_response,,html-keyboard-response,214,144091,0.0-1.0-28.0-0.18-4.18-0.18,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,233.5,1.0,,,,,,,,,,,,,,,
215,,iti,,html-keyboard-response,215,144214,0.0-1.0-28.0-0.18-5.18,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,235.0,1.5,,,,,,,,,,,,,,,
216,,choice,,html-keyboard-response,216,145723,0.0-1.0-28.0-0.19-0.19,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,236.5,1.5,,,,,,,,,,,,,,,
217,,isi,,html-keyboard-response,217,145830,0.0-1.0-28.0-0.19-2.19,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,238.0,1.5,,,,,,,,,,,,,,,
218,,no_response,,html-keyboard-response,218,146838,0.0-1.0-28.0-0.19-4.19-0.19,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,239.0,1.0,,,,,,,,,,,,,,,
219,,iti,,html-keyboard-response,219,146955,0.0-1.0-28.0-0.19-5.19,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,240.0,1.0,,,,,,,,,,,,,,,
220,,choice,,html-keyboard-response,220,148460,0.0-1.0-28.0-0.20-0.20,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,241.5,1.5,,,,,,,,,,,,,,,
221,,isi,,html-keyboard-response,221,148566,0.0-1.0-28.0-0.20-2.20,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,243.5,2.0,,,,,,,,,,,,,,,
222,,no_response,,html-keyboard-response,222,149574,0.0-1.0-28.0-0.20-4.20-0.20,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,244.5,1.0,,,,,,,,,,,,,,,
223,,iti,,html-keyboard-response,223,149692,0.0-1.0-28.0-0.20-5.20,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,246.5,2.0,,,,,,,,,,,,,,,
224,,choice,,html-keyboard-response,224,151201,0.0-1.0-28.0-0.21-0.21,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,248.0,1.5,,,,,,,,,,,,,,,
225,,isi,,html-keyboard-response,225,151308,0.0-1.0-28.0-0.21-2.21,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,249.0,1.0,,,,,,,,,,,,,,,
226,,no_response,,html-keyboard-response,226,152315,0.0-1.0-28.0-0.21-4.21-0.21,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,250.0,1.0,,,,,,,,,,,,,,,
227,,iti,,html-keyboard-response,227,152432,0.0-1.0-28.0-0.21-5.21,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,251.5,1.5,,,,,,,,,,,,,,,
228,,choice,,html-keyboard-response,228,153938,0.0-1.0-28.0-0.22-0.22,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,253.0,1.5,,,,,,,,,,,,,,,
229,,isi,,html-keyboard-response,229,154044,0.0-1.0-28.0-0.22-2.22,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,254.0,1.0,,,,,,,,,,,,,,,
230,,no_response,,html-keyboard-response,230,155051,0.0-1.0-28.0-0.22-4.22-0.22,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,255.0,1.0,,,,,,,,,,,,,,,
231,,iti,,html-keyboard-response,231,155169,0.0-1.0-28.0-0.22-5.22,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,256.5,1.5,,,,,,,,,,,,,,,
232,,choice,,html-keyboard-response,232,156675,0.0-1.0-28.0-0.23-0.23,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,258.0,1.5,,,,,,,,,,,,,,,
233,,isi,,html-keyboard-response,233,156780,0.0-1.0-28.0-0.23-2.23,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,260.0,2.0,,,,,,,,,,,,,,,
234,,no_response,,html-keyboard-response,234,157788,0.0-1.0-28.0-0.23-4.23-0.23,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,261.0,1.0,,,,,,,,,,,,,,,
235,,iti,,html-keyboard-response,235,157908,0.0-1.0-28.0-0.23-5.23,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,262.0,1.0,,,,,,,,,,,,,,,
236,,choice,,html-keyboard-response,236,159415,0.0-1.0-28.0-0.24-0.24,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,263.5,1.5,,,,,,,,,,,,,,,
237,,isi,,html-keyboard-response,237,159521,0.0-1.0-28.0-0.24-2.24,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,264.5,1.0,,,,,,,,,,,,,,,
238,,no_response,,html-keyboard-response,238,160529,0.0-1.0-28.0-0.24-4.24-0.24,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,265.5,1.0,,,,,,,,,,,,,,,
239,,iti,,html-keyboard-response,239,160652,0.0-1.0-28.0-0.24-5.24,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,268.5,3.0,,,,,,,,,,,,,,,
240,,choice,,html-keyboard-response,240,162161,0.0-1.0-28.0-0.25-0.25,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,270.0,1.5,,,,,,,,,,,,,,,
241,,isi,,html-keyboard-response,241,162267,0.0-1.0-28.0-0.25-2.25,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,271.0,1.0,,,,,,,,,,,,,,,
242,,no_response,,html-keyboard-response,242,163275,0.0-1.0-28.0-0.25-4.25-0.25,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,272.0,1.0,,,,,,,,,,,,,,,
243,,iti,,html-keyboard-response,243,163390,0.0-1.0-28.0-0.25-5.25,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,273.5,1.5,,,,,,,,,,,,,,,
244,,choice,,html-keyboard-response,244,164897,0.0-1.0-28.0-0.26-0.26,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,275.0,1.5,,,,,,,,,,,,,,,
245,,isi,,html-keyboard-response,245,165005,0.0-1.0-28.0-0.26-2.26,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,276.5,1.5,,,,,,,,,,,,,,,
246,,no_response,,html-keyboard-response,246,166012,0.0-1.0-28.0-0.26-4.26-0.26,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,277.5,1.0,,,,,,,,,,,,,,,
247,,iti,,html-keyboard-response,247,166131,0.0-1.0-28.0-0.26-5.26,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,279.5,2.0,,,,,,,,,,,,,,,
248,,choice,,html-keyboard-response,248,167639,0.0-1.0-28.0-0.27-0.27,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,281.0,1.5,,,,,,,,,,,,,,,
249,,isi,,html-keyboard-response,249,167747,0.0-1.0-28.0-0.27-2.27,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,284.5,3.5,,,,,,,,,,,,,,,
250,,no_response,,html-keyboard-response,250,168754,0.0-1.0-28.0-0.27-4.27-0.27,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,285.5,1.0,,,,,,,,,,,,,,,
251,,iti,,html-keyboard-response,251,168870,0.0-1.0-28.0-0.27-5.27,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,287.5,2.0,,,,,,,,,,,,,,,
252,,choice,,html-keyboard-response,252,170377,0.0-1.0-28.0-0.28-0.28,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,289.0,1.5,,,,,,,,,,,,,,,
253,,isi,,html-keyboard-response,253,170481,0.0-1.0-28.0-0.28-2.28,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,290.0,1.0,,,,,,,,,,,,,,,
254,,no_response,,html-keyboard-response,254,171490,0.0-1.0-28.0-0.28-4.28-0.28,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,291.0,1.0,,,,,,,,,,,,,,,
255,,iti,,html-keyboard-response,255,171612,0.0-1.0-28.0-0.28-5.28,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,293.0,2.0,,,,,,,,,,,,,,,
256,,choice,,html-keyboard-response,256,173121,0.0-1.0-28.0-0.29-0.29,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,294.5,1.5,,,,,,,,,,,,,,,
257,,isi,,html-keyboard-response,257,173227,0.0-1.0-28.0-0.29-2.29,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,296.5,2.0,,,,,,,,,,,,,,,
258,,no_response,,html-keyboard-response,258,174235,0.0-1.0-28.0-0.29-4.29-0.29,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,297.5,1.0,,,,,,,,,,,,,,,
259,,iti,,html-keyboard-response,259,174353,0.0-1.0-28.0-0.29-5.29,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,299.0,1.5,,,,,,,,,,,,,,,
260,,choice,,html-keyboard-response,260,175863,0.0-1.0-28.0-0.30-0.30,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,300.5,1.5,,,,,,,,,,,,,,,
261,,isi,,html-keyboard-response,261,175969,0.0-1.0-28.0-0.30-2.30,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,302.0,1.5,,,,,,,,,,,,,,,
262,,no_response,,html-keyboard-response,262,176977,0.0-1.0-28.0-0.30-4.30-0.30,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,,,,,,,,,,,
263,,iti,,html-keyboard-response,263,177095,0.0-1.0-28.0-0.30-5.30,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,304.0,1.0,,,,,,,,,,,,,,,
264,,choice,,html-keyboard-response,264,178605,0.0-1.0-28.0-0.31-0.31,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,305.5,1.5,,,,,,,,,,,,,,,
265,,isi,,html-keyboard-response,265,178710,0.0-1.0-28.0-0.31-2.31,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,306.5,1.0,,,,,,,,,,,,,,,
266,,no_response,,html-keyboard-response,266,179717,0.0-1.0-28.0-0.31-4.31-0.31,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,307.5,1.0,,,,,,,,,,,,,,,
267,,iti,,html-keyboard-response,267,179838,0.0-1.0-28.0-0.31-5.31,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,310.5,3.0,,,,,,,,,,,,,,,
268,,choice,,html-keyboard-response,268,181346,0.0-1.0-28.0-0.32-0.32,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,312.0,1.5,,,,,,,,,,,,,,,
269,,isi,,html-keyboard-response,269,181451,0.0-1.0-28.0-0.32-2.32,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,313.0,1.0,,,,,,,,,,,,,,,
270,,no_response,,html-keyboard-response,270,182458,0.0-1.0-28.0-0.32-4.32-0.32,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,314.0,1.0,,,,,,,,,,,,,,,
271,,iti,,html-keyboard-response,271,182578,0.0-1.0-28.0-0.32-5.32,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,316.0,2.0,,,,,,,,,,,,,,,
272,,choice,,html-keyboard-response,272,184087,0.0-1.0-28.0-0.33-0.33,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,317.5,1.5,,,,,,,,,,,,,,,
273,,isi,,html-keyboard-response,273,184194,0.0-1.0-28.0-0.33-2.33,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,319.0,1.5,,,,,,,,,,,,,,,
274,,no_response,,html-keyboard-response,274,185202,0.0-1.0-28.0-0.33-4.33-0.33,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,320.0,1.0,,,,,,,,,,,,,,,
275,,iti,,html-keyboard-response,275,185320,0.0-1.0-28.0-0.33-5.33,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,321.0,1.0,,,,,,,,,,,,,,,
276,,choice,,html-keyboard-response,276,186829,0.0-1.0-28.0-0.34-0.34,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,322.5,1.5,,,,,,,,,,,,,,,
277,,isi,,html-keyboard-response,277,186935,0.0-1.0-28.0-0.34-2.34,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,323.5,1.0,,,,,,,,,,,,,,,
278,,no_response,,html-keyboard-response,278,187943,0.0-1.0-28.0-0.34-4.34-0.34,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,324.5,1.0,,,,,,,,,,,,,,,
279,,iti,,html-keyboard-response,279,188061,0.0-1.0-28.0-0.34-5.34,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,328.0,3.5,,,,,,,,,,,,,,,
280,,choice,,html-keyboard-response,280,189569,0.0-1.0-28.0-0.35-0.35,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,329.5,1.5,,,,,,,,,,,,,,,
281,,isi,,html-keyboard-response,281,189676,0.0-1.0-28.0-0.35-2.35,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,331.0,1.5,,,,,,,,,,,,,,,
282,,no_response,,html-keyboard-response,282,190683,0.0-1.0-28.0-0.35-4.35-0.35,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,332.0,1.0,,,,,,,,,,,,,,,
283,,iti,,html-keyboard-response,283,190803,0.0-1.0-28.0-0.35-5.35,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,333.0,1.0,,,,,,,,,,,,,,,
