,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
256,,isi,,html-keyboard-response,256,224022,0.0-1.0-376.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
257,,feedback,,html-keyboard-response,257,225028,0.0-1.0-377.0-0.0,0,0,32,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
258,,iti,,html-keyboard-response,258,225134,0.0-1.0-378.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
259,,rl_choice,,html-keyboard-response,259,225170,0.0-1.0-380.0,0,0,32,,34.0,,,50.0,54.0,54.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,0.0,83.034,0.034,,
260,,rl_choice_confirmation,,html-keyboard-response,260,226642,0.0-1.0-381.0-0.0,0,0,32,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,84.5,1.466,,
261,,isi,,html-keyboard-response,261,226747,0.0-1.0-383.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.5,,
262,,feedback,,html-keyboard-response,262,227751,0.0-1.0-384.0-0.0,0,0,32,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
263,,iti,,html-keyboard-response,263,227855,0.0-1.0-385.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.0,,
264,,rl_choice,,html-keyboard-response,264,228154,0.0-1.0-387.0,0,0,32,,297.0,,,50.0,55.0,55.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,100.0,A,B,0.0,89.297,0.297,,
265,,rl_choice_confirmation,,html-keyboard-response,265,229363,0.0-1.0-388.0-0.0,0,0,32,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,90.5,1.203,,
266,,isi,,html-keyboard-response,266,229466,0.0-1.0-390.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
267,,feedback,,html-keyboard-response,267,230471,0.0-1.0-391.0-0.0,0,0,32,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,
268,,iti,,html-keyboard-response,268,230574,0.0-1.0-392.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
269,,rl_choice,,html-keyboard-response,269,230889,0.0-1.0-394.0,0,0,32,,313.0,,,50.0,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,20.0,D,C,0.0,93.813,0.313,,
270,,rl_choice_confirmation,,html-keyboard-response,270,232081,0.0-1.0-395.0-0.0,0,0,32,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,95.0,1.187,,
271,,isi,,html-keyboard-response,271,232185,0.0-1.0-397.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
272,,feedback,,html-keyboard-response,272,233190,0.0-1.0-398.0-0.0,0,0,32,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
273,,iti,,html-keyboard-response,273,233294,0.0-1.0-399.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
274,,rl_choice,,html-keyboard-response,274,233601,0.0-1.0-401.0,0,0,32,,305.0,,,50.0,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,0.0,B,A,0.0,99.305,0.305,,
275,,rl_choice_confirmation,,html-keyboard-response,275,234798,0.0-1.0-402.0-0.0,0,0,32,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,100.5,1.195,,
276,,isi,,html-keyboard-response,276,234899,0.0-1.0-404.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,
277,,feedback,,html-keyboard-response,277,235905,0.0-1.0-405.0-0.0,0,0,32,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
278,,iti,,html-keyboard-response,278,236009,0.0-1.0-406.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
279,,rl_choice,,html-keyboard-response,279,236063,0.0-1.0-408.0,0,0,32,,53.0,,,50.0,58.0,58.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,0.0,104.553,0.053,,
280,,rl_choice_confirmation,,html-keyboard-response,280,237514,0.0-1.0-409.0-0.0,0,0,32,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,106.0,1.447,,
281,,isi,,html-keyboard-response,281,237615,0.0-1.0-411.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.5,,
282,,feedback,,html-keyboard-response,282,238622,0.0-1.0-412.0-0.0,0,0,32,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
283,,iti,,html-keyboard-response,283,238727,0.0-1.0-413.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
284,,rl_choice,,html-keyboard-response,284,239146,0.0-1.0-415.0,0,0,32,,418.0,,,50.0,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,109.918,0.418,,
285,,rl_choice_confirmation,,html-keyboard-response,285,240234,0.0-1.0-416.0-0.0,0,0,32,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,111.0,1.082,,
286,,isi,,html-keyboard-response,286,240337,0.0-1.0-418.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.0,,
287,,feedback,,html-keyboard-response,287,241343,0.0-1.0-419.0-0.0,0,0,32,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
288,,iti,,html-keyboard-response,288,241449,0.0-1.0-420.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.5,,
289,,rl_choice,,html-keyboard-response,289,241739,0.0-1.0-422.0,0,0,32,,289.0,,,50.0,60.0,60.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,80.0,C,D,0.0,116.789,0.289,,
290,,rl_choice_confirmation,,html-keyboard-response,290,242956,0.0-1.0-423.0-0.0,0,0,32,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,118.0,1.211,,
291,,isi,,html-keyboard-response,291,243062,0.0-1.0-425.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
292,,feedback,,html-keyboard-response,292,244068,0.0-1.0-426.0-0.0,0,0,32,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
293,,iti,,html-keyboard-response,293,244173,0.0-1.0-427.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
294,,rl_choice,,html-keyboard-response,294,244463,0.0-1.0-429.0,0,0,32,,288.0,,,50.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,122.788,0.288,,
295,,rl_choice_confirmation,,html-keyboard-response,295,245679,0.0-1.0-430.0-0.0,0,0,32,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,124.0,1.212,,
296,,isi,,html-keyboard-response,296,245781,0.0-1.0-432.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
297,,feedback,,html-keyboard-response,297,246788,0.0-1.0-433.0-0.0,0,0,32,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
298,,iti,,html-keyboard-response,298,246890,0.0-1.0-434.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
299,,rl_choice,,html-keyboard-response,299,247245,0.0-1.0-436.0,0,0,32,,354.0,,,50.0,62.0,62.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,0.0,127.354,0.354,,
300,,rl_choice_confirmation,,html-keyboard-response,300,248397,0.0-1.0-437.0-0.0,0,0,32,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,128.5,1.146,,
301,,isi,,html-keyboard-response,301,248503,0.0-1.0-439.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.5,,
302,,feedback,,html-keyboard-response,302,249507,0.0-1.0-440.0-0.0,0,0,32,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
303,,iti,,html-keyboard-response,303,249612,0.0-1.0-441.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.0,,
304,,rl_choice,,html-keyboard-response,304,249681,0.0-1.0-443.0,0,0,32,,68.0,,,50.0,63.0,63.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,134.068,0.068,,
305,,rl_choice_confirmation,,html-keyboard-response,305,251119,0.0-1.0-444.0-0.0,0,0,32,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,135.5,1.432,,
306,,isi,,html-keyboard-response,306,251223,0.0-1.0-446.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.5,,
307,,feedback,,html-keyboard-response,307,252229,0.0-1.0-447.0-0.0,0,0,32,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,
308,,iti,,html-keyboard-response,308,252334,0.0-1.0-448.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
309,,rl_choice,,html-keyboard-response,309,252449,0.0-1.0-450.0,0,0,32,,113.0,,,50.0,64.0,64.0,2.0,hard,3500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,60.0,80.0,C,D,0.0,139.113,0.113,,
310,,rl_choice_confirmation,,html-keyboard-response,310,253840,0.0-1.0-451.0-0.0,0,0,32,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,140.5,1.387,,
311,,isi,,html-keyboard-response,311,253945,0.0-1.0-453.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
312,,feedback,,html-keyboard-response,312,254947,0.0-1.0-454.0-0.0,0,0,32,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
313,,iti,,html-keyboard-response,313,255052,0.0-1.0-455.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
314,,rl_choice,,html-keyboard-response,314,255090,0.0-1.0-457.0,0,0,32,,37.0,,,50.0,65.0,65.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,40.0,B,A,0.0,146.037,0.037,,
315,,rl_choice_confirmation,,html-keyboard-response,315,256559,0.0-1.0-458.0-0.0,0,0,32,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,147.5,1.463,,
316,,isi,,html-keyboard-response,316,256664,0.0-1.0-460.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
317,,feedback,,html-keyboard-response,317,257669,0.0-1.0-461.0-0.0,0,0,32,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
318,,iti,,html-keyboard-response,318,257775,0.0-1.0-462.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,
319,,rl_choice,,html-keyboard-response,319,258081,0.0-1.0-464.0,0,0,32,,304.0,,,50.0,66.0,66.0,2.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,151.304,0.304,,
320,,rl_choice_confirmation,,html-keyboard-response,320,259281,0.0-1.0-465.0-0.0,0,0,32,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,152.5,1.196,,
321,,isi,,html-keyboard-response,321,259385,0.0-1.0-467.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,3.0,,
322,,feedback,,html-keyboard-response,322,260387,0.0-1.0-468.0-0.0,0,0,32,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
323,,iti,,html-keyboard-response,323,260489,0.0-1.0-469.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
324,,rl_choice,,html-keyboard-response,324,261033,0.0-1.0-471.0,0,0,32,,543.0,,,50.0,67.0,67.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,0.0,158.543,0.543,,
325,,rl_choice_confirmation,,html-keyboard-response,325,261995,0.0-1.0-472.0-0.0,0,0,32,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,159.5,0.957,,
326,,isi,,html-keyboard-response,326,262097,0.0-1.0-474.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
327,,feedback,,html-keyboard-response,327,263103,0.0-1.0-475.0-0.0,0,0,32,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
328,,iti,,html-keyboard-response,328,263204,0.0-1.0-476.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,
329,,rl_choice,,html-keyboard-response,329,263217,0.0-1.0-478.0,0,0,32,,12.0,,,50.0,68.0,68.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,163.512,0.012,,
330,,rl_choice_confirmation,,html-keyboard-response,330,264707,0.0-1.0-479.0-0.0,0,0,32,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,165.0,1.488,,
331,,isi,,html-keyboard-response,331,264812,0.0-1.0-481.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,
332,,feedback,,html-keyboard-response,332,265815,0.0-1.0-482.0-0.0,0,0,32,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
333,,iti,,html-keyboard-response,333,265918,0.0-1.0-483.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.0,,
334,,rl_choice,,html-keyboard-response,334,266139,0.0-1.0-485.0,0,0,32,,219.0,,,50.0,69.0,69.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,80.0,A,B,0.0,170.219,0.219,,
335,,rl_choice_confirmation,,html-keyboard-response,335,267426,0.0-1.0-486.0-0.0,0,0,32,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,171.5,1.281,,
336,,isi,,html-keyboard-response,336,267531,0.0-1.0-488.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,
337,,feedback,,html-keyboard-response,337,268533,0.0-1.0-489.0-0.0,0,0,32,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
338,,iti,,html-keyboard-response,338,268634,0.0-1.0-490.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
339,,rl_choice,,html-keyboard-response,339,268782,0.0-1.0-492.0,0,0,32,,146.0,,,50.0,70.0,70.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,174.646,0.146,,
340,,rl_choice_confirmation,,html-keyboard-response,340,270140,0.0-1.0-493.0-0.0,0,0,32,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,176.0,1.354,,
341,,isi,,html-keyboard-response,341,270245,0.0-1.0-495.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,
342,,feedback,,html-keyboard-response,342,271247,0.0-1.0-496.0-0.0,0,0,32,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,
343,,iti,,html-keyboard-response,343,271348,0.0-1.0-497.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
344,,rl_choice,,html-keyboard-response,344,271546,0.0-1.0-499.0,0,0,32,,197.0,,,50.0,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,60.0,A,B,0.0,179.697,0.197,,
345,,rl_choice_confirmation,,html-keyboard-response,345,272852,0.0-1.0-500.0-0.0,0,0,32,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,181.0,1.303,,
346,,isi,,html-keyboard-response,346,272956,0.0-1.0-502.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
347,,feedback,,html-keyboard-response,347,273962,0.0-1.0-503.0-0.0,0,0,32,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
348,,iti,,html-keyboard-response,348,274067,0.0-1.0-504.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
349,,rl_choice,,html-keyboard-response,349,274215,0.0-1.0-506.0,0,0,32,,148.0,,,50.0,72.0,72.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,100.0,A,B,0.0,184.648,0.148,,
350,,rl_choice_confirmation,,html-keyboard-response,350,275573,0.0-1.0-507.0-0.0,0,0,32,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,186.0,1.352,,
351,,isi,,html-keyboard-response,351,275678,0.0-1.0-509.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.0,,
352,,feedback,,html-keyboard-response,352,276683,0.0-1.0-510.0-0.0,0,0,32,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
353,,iti,,html-keyboard-response,353,276788,0.0-1.0-511.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,2.0,,
354,,rl_choice,,html-keyboard-response,354,276987,0.0-1.0-513.0,0,0,32,,197.0,,,50.0,73.0,73.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,60.0,A,B,0.0,192.197,0.197,,
355,,rl_choice_confirmation,,html-keyboard-response,355,278295,0.0-1.0-514.0-0.0,0,0,32,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,193.5,1.303,,
356,,isi,,html-keyboard-response,356,278400,0.0-1.0-516.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,3.5,,
357,,feedback,,html-keyboard-response,357,279407,0.0-1.0-517.0-0.0,0,0,32,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,,
358,,iti,,html-keyboard-response,358,279512,0.0-1.0-518.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
359,,rl_choice,,html-keyboard-response,359,279771,0.0-1.0-520.0,0,0,32,,257.0,,,50.0,74.0,74.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.0,199.257,0.257,,
360,,rl_choice_confirmation,,html-keyboard-response,360,281017,0.0-1.0-521.0-0.0,0,0,32,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,200.5,1.243,,
361,,isi,,html-keyboard-response,361,281123,0.0-1.0-523.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
362,,feedback,,html-keyboard-response,362,282129,0.0-1.0-524.0-0.0,0,0,32,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
363,,iti,,html-keyboard-response,363,282233,0.0-1.0-525.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,,
364,,rl_choice,,html-keyboard-response,364,282253,0.0-1.0-527.0,0,0,32,,19.0,,,50.0,75.0,75.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,60.0,A,B,0.0,205.519,0.019,,
365,,rl_choice_confirmation,,html-keyboard-response,365,283736,0.0-1.0-528.0-0.0,0,0,32,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,207.0,1.481,,
366,,isi,,html-keyboard-response,366,283841,0.0-1.0-530.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
367,,feedback,,html-keyboard-response,367,284847,0.0-1.0-531.0-0.0,0,0,32,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
368,,iti,,html-keyboard-response,368,284950,0.0-1.0-532.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
369,,rl_choice,,html-keyboard-response,369,285279,0.0-1.0-534.0,0,0,32,,327.0,,,50.0,76.0,76.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,210.327,0.327,,
370,,rl_choice_confirmation,,html-keyboard-response,370,286457,0.0-1.0-535.0-0.0,0,0,32,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,211.5,1.173,,
371,,isi,,html-keyboard-response,371,286563,0.0-1.0-537.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.5,,
372,,feedback,,html-keyboard-response,372,287567,0.0-1.0-538.0-0.0,0,0,32,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
373,,iti,,html-keyboard-response,373,287668,0.0-1.0-539.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,2.0,,
374,,rl_choice,,html-keyboard-response,374,287797,0.0-1.0-541.0,0,0,32,,128.0,,,50.0,77.0,77.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,80.0,A,B,0.0,216.128,0.128,,
375,,rl_choice_confirmation,,html-keyboard-response,375,289175,0.0-1.0-542.0-0.0,0,0,32,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,217.5,1.372,,
376,,isi,,html-keyboard-response,376,289281,0.0-1.0-544.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
377,,feedback,,html-keyboard-response,377,290283,0.0-1.0-545.0-0.0,0,0,32,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
378,,iti,,html-keyboard-response,378,290384,0.0-1.0-546.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
379,,rl_choice,,html-keyboard-response,379,290817,0.0-1.0-548.0,0,0,32,,431.0,,,50.0,78.0,78.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.0,220.931,0.431,,
380,,rl_choice_confirmation,,html-keyboard-response,380,291890,0.0-1.0-549.0-0.0,0,0,32,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,222.0,1.069,,
381,,isi,,html-keyboard-response,381,291995,0.0-1.0-551.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0,,
382,,feedback,,html-keyboard-response,382,293002,0.0-1.0-552.0-0.0,0,0,32,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
383,,iti,,html-keyboard-response,383,293106,0.0-1.0-553.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.5,,
384,,rl_choice,,html-keyboard-response,384,293155,0.0-1.0-555.0,0,0,32,,47.0,,,50.0,79.0,79.0,2.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,0.0,B,A,0.0,225.547,0.047,,
