,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
189,,size_choice,,html-keyboard-response,189,112448,0.0-1.0-250.0,0,0,32,,203.0,,,50.0,62.0,62.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,tractor,handsaw1,tractor4,80.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,1.0,handsaw,tractor,M,XL,2.0,4.0,handsaw1,tractor4,0.0,0.0,196.703,0.203,,
190,,size_choice_confirmation,,html-keyboard-response,190,113750,0.0-1.0-251.0-0.0,0,0,32,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.297,,
191,,iti,,html-keyboard-response,191,113856,0.0-1.0-252.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
192,,size_choice,,html-keyboard-response,192,114280,0.0-1.0-254.0,0,0,32,,423.0,,,50.0,63.0,63.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher9,teabag7,28.0,136.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher9,teabag7,1.0,0.0,199.423,0.423,,
193,,size_choice_confirmation,,html-keyboard-response,193,115363,0.0-1.0-255.0-0.0,0,0,32,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.077,,
194,,iti,,html-keyboard-response,194,115468,0.0-1.0-256.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.5,,
195,,size_choice,,html-keyboard-response,195,115982,0.0-1.0-258.0,0,0,32,,513.0,,,50.0,64.0,64.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane5,coffeemaker2,164.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,1.0,crane,coffeemaker,XL,M,4.0,2.0,crane5,coffeemaker2,1.0,0.0,202.513,0.513,,
196,,size_choice_confirmation,,html-keyboard-response,196,116973,0.0-1.0-259.0-0.0,0,0,32,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,0.987,,
197,,iti,,html-keyboard-response,197,117078,0.0-1.0-260.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,3.5,,
198,,size_choice,,html-keyboard-response,198,117378,0.0-1.0-262.0,0,0,32,,298.0,,,51.0,65.0,65.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor9,van6,188.0,195.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van6,tractor9,,0.0,207.298,0.298,,
199,,size_choice_confirmation,,html-keyboard-response,199,118586,0.0-1.0-263.0-0.0,0,0,32,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.202,,
200,,iti,,html-keyboard-response,200,118689,0.0-1.0-264.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.5,,
201,,size_choice,,html-keyboard-response,201,118902,0.0-1.0-266.0,0,0,32,,211.0,,,51.0,66.0,66.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,hairdryer,teabag6,hairdryer1,135.0,70.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,0.0,hairdryer,teabag,M,S,2.0,1.0,hairdryer1,teabag6,1.0,0.0,210.211,0.211,,
202,,size_choice_confirmation,,html-keyboard-response,202,120196,0.0-1.0-267.0-0.0,0,0,32,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.289,,
203,,iti,,html-keyboard-response,203,120299,0.0-1.0-268.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,2.0,,
204,,size_choice,,html-keyboard-response,204,120629,0.0-1.0-270.0,0,0,32,,329.0,,,51.0,67.0,67.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan8,die7,37.0,106.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,0.0,die,garbagecan,S,L,1.0,3.0,die7,garbagecan8,0.0,0.0,213.829,0.329,,
205,,size_choice_confirmation,,html-keyboard-response,205,121806,0.0-1.0-271.0-0.0,0,0,32,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.171,,
206,,iti,,html-keyboard-response,206,121910,0.0-1.0-272.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,,
207,,size_choice,,html-keyboard-response,207,122145,0.0-1.0-274.0,0,0,32,,234.0,,,50.0,68.0,68.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,basketball,thread1,basketball2,140.0,51.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,1.0,thread,basketball,S,M,1.0,2.0,thread1,basketball2,0.0,0.0,216.734,0.234,,
208,,size_choice_confirmation,,html-keyboard-response,208,123414,0.0-1.0-275.0-0.0,0,0,32,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.266,,
209,,iti,,html-keyboard-response,209,123516,0.0-1.0-276.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.5,,
210,,size_choice,,html-keyboard-response,210,123764,0.0-1.0-278.0,0,0,32,,247.0,,,50.0,69.0,69.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,dishwasher,die8,dishwasher3,107.0,22.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,1.0,die,dishwasher,S,L,1.0,3.0,die8,dishwasher3,0.0,0.0,219.747,0.247,,
211,,size_choice_confirmation,,html-keyboard-response,211,125022,0.0-1.0-279.0-0.0,0,0,32,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,1.253,,
212,,iti,,html-keyboard-response,212,125128,0.0-1.0-280.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,
213,,size_choice,,html-keyboard-response,213,125514,0.0-1.0-282.0,0,0,32,,385.0,,,50.0,70.0,70.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,thread,van1,thread9,190.0,148.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,1.0,van,thread,XL,S,4.0,1.0,van1,thread9,1.0,0.0,222.385,0.385,,
214,,size_choice_confirmation,,html-keyboard-response,214,126635,0.0-1.0-283.0-0.0,0,0,32,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.115,,
215,,iti,,html-keyboard-response,215,126739,0.0-1.0-284.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5,,
216,,size_choice,,html-keyboard-response,216,127031,0.0-1.0-286.0,0,0,32,,291.0,,,51.0,71.0,71.0,2.0,3500.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball9,deskchair2,58.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,0.0,deskchair,basketball,L,M,3.0,2.0,deskchair2,basketball9,1.0,0.0,225.291,0.291,,
217,,size_choice_confirmation,,html-keyboard-response,217,128245,0.0-1.0-287.0-0.0,0,0,32,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.209,,
218,,iti,,html-keyboard-response,218,128348,0.0-1.0-288.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.5,,
219,,size_choice,,html-keyboard-response,219,128663,0.0-1.0-290.0,0,0,32,,313.0,,,50.0,72.0,72.0,2.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car9,deskchair4,158.0,13.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,1.0,car,deskchair,XL,L,4.0,3.0,car9,deskchair4,1.0,0.0,230.313,0.313,,
220,,size_choice_confirmation,,html-keyboard-response,220,129856,0.0-1.0-291.0-0.0,0,0,32,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.187,,
221,,iti,,html-keyboard-response,221,129959,0.0-1.0-292.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,,
222,,size_choice,,html-keyboard-response,222,130237,0.0-1.0-294.0,0,0,32,,276.0,,,50.0,73.0,73.0,2.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,basketball,hairdryer3,basketball3,72.0,52.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,1.0,hairdryer,basketball,M,M,2.0,2.0,hairdryer3,basketball3,,0.0,232.776,0.276,,
223,,size_choice_confirmation,,html-keyboard-response,223,131465,0.0-1.0-295.0-0.0,0,0,32,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.224,,
224,,iti,,html-keyboard-response,224,131570,0.0-1.0-296.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5,,
225,,size_choice,,html-keyboard-response,225,131869,0.0-1.0-298.0,0,0,32,,298.0,,,50.0,74.0,74.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip10,crane1,119.0,160.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,1.0,paperclip,crane,S,XL,1.0,4.0,paperclip10,crane1,0.0,0.0,235.798,0.298,,
226,,size_choice_confirmation,,html-keyboard-response,226,133075,0.0-1.0-299.0-0.0,0,0,32,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,1.202,,
227,,iti,,html-keyboard-response,227,133180,0.0-1.0-300.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.5,,
228,,size_choice,,html-keyboard-response,228,133502,0.0-1.0-302.0,0,0,32,,321.0,,,50.0,75.0,75.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,cooler,ketchup,cooler5,ketchup10,4.0,99.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,1.0,cooler,ketchup,L,M,3.0,2.0,cooler5,ketchup10,1.0,0.0,238.821,0.321,,
229,,size_choice_confirmation,,html-keyboard-response,229,134687,0.0-1.0-303.0-0.0,0,0,32,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.179,,
230,,iti,,html-keyboard-response,230,134790,0.0-1.0-304.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,
231,,size_choice,,html-keyboard-response,231,135204,0.0-1.0-306.0,0,0,32,,412.0,,,50.0,76.0,76.0,2.0,3000.0,S-S,,S,S,1.0,1.0,screws,die,screws7,die4,126.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,1.0,screws,die,S,S,1.0,1.0,screws7,die4,,0.0,241.412,0.412,,
232,,size_choice_confirmation,,html-keyboard-response,232,136295,0.0-1.0-307.0-0.0,0,0,32,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,1.088,,
233,,iti,,html-keyboard-response,233,136399,0.0-1.0-308.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,3.0,,
234,,size_choice,,html-keyboard-response,234,136864,0.0-1.0-310.0,0,0,32,,464.0,,,50.0,77.0,77.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox1,cooler2,40.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,1.0,mailbox,cooler,L,L,3.0,3.0,mailbox1,cooler2,,0.0,245.964,0.464,,
235,,size_choice_confirmation,,html-keyboard-response,235,137902,0.0-1.0-311.0-0.0,0,0,32,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,1.036,,
236,,iti,,html-keyboard-response,236,138007,0.0-1.0-312.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.0,,
237,,size_choice,,html-keyboard-response,237,138561,0.0-1.0-314.0,0,0,32,,553.0,,,50.0,78.0,78.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip6,7.0,115.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,1.0,cooler,paperclip,L,S,3.0,1.0,cooler8,paperclip6,1.0,0.0,248.553,0.553,,
238,,size_choice_confirmation,,html-keyboard-response,238,139512,0.0-1.0-315.0-0.0,0,0,32,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,0.947,,
239,,iti,,html-keyboard-response,239,139614,0.0-1.0-316.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,,
240,,size_choice,,html-keyboard-response,240,140053,0.0-1.0-318.0,0,0,32,,439.0,,,50.0,79.0,79.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip3,crane2,112.0,161.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,1.0,paperclip,crane,S,XL,1.0,4.0,paperclip3,crane2,0.0,0.0,250.939,0.439,,
241,,size_choice_confirmation,,html-keyboard-response,241,141117,0.0-1.0-319.0-0.0,0,0,32,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.061,,
242,,iti,,html-keyboard-response,242,141217,0.0-1.0-320.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0,3.0,,
243,,size_choice,,html-keyboard-response,243,141533,0.0-1.0-322.0,0,0,32,,313.0,,,51.0,80.0,80.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van2,90.0,191.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,0.0,van,ketchup,XL,M,4.0,2.0,van2,ketchup1,1.0,0.0,255.313,0.313,,
244,,size_choice_confirmation,,html-keyboard-response,244,142722,0.0-1.0-323.0-0.0,0,0,32,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,1.187,,
245,,iti,,html-keyboard-response,245,142824,0.0-1.0-324.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,
246,,size_choice,,html-keyboard-response,246,142870,0.0-1.0-326.0,0,0,32,,45.0,,,50.0,81.0,81.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker6,tractor3,65.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,1.0,coffeemaker,tractor,M,XL,2.0,4.0,coffeemaker6,tractor3,0.0,0.0,257.545,0.045,,
247,,size_choice_confirmation,,html-keyboard-response,247,144330,0.0-1.0-327.0-0.0,0,0,32,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,1.455,,
248,,iti,,html-keyboard-response,248,144431,0.0-1.0-328.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,3.0,,
249,,size_choice,,html-keyboard-response,249,144778,0.0-1.0-330.0,0,0,32,,346.0,,,51.0,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,dishwasher,basketball,dishwasher6,basketball10,25.0,59.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,0.0,basketball,dishwasher,M,L,2.0,3.0,basketball10,dishwasher6,0.0,0.0,262.346,0.346,,
250,,size_choice_confirmation,,html-keyboard-response,250,145938,0.0-1.0-331.0-0.0,0,0,32,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.154,,
251,,iti,,html-keyboard-response,251,146041,0.0-1.0-332.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,,
252,,size_choice,,html-keyboard-response,252,146652,0.0-1.0-334.0,0,0,32,,610.0,,,51.0,83.0,83.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,van,hairdryer,van8,hairdryer9,197.0,78.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,0.0,hairdryer,van,M,XL,2.0,4.0,hairdryer9,van8,0.0,0.0,265.11,0.61,,
253,,size_choice_confirmation,,html-keyboard-response,253,147549,0.0-1.0-335.0-0.0,0,0,32,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,0.89,,
254,,iti,,html-keyboard-response,254,147650,0.0-1.0-336.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,1.0,,
255,,size_choice,,html-keyboard-response,255,148021,0.0-1.0-338.0,0,0,32,,370.0,,,51.0,84.0,84.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,tractor,dumptruck,tractor5,dumptruck3,184.0,172.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,0.0,dumptruck,tractor,XL,XL,4.0,4.0,dumptruck3,tractor5,,0.0,267.37,0.37,,
256,,size_choice_confirmation,,html-keyboard-response,256,149156,0.0-1.0-339.0-0.0,0,0,32,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,1.13,,
257,,iti,,html-keyboard-response,257,149261,0.0-1.0-340.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.0,,
258,,size_choice,,html-keyboard-response,258,149665,0.0-1.0-342.0,0,0,32,,403.0,,,51.0,85.0,85.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,basketball,mailbox7,basketball1,46.0,50.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,0.0,basketball,mailbox,M,L,2.0,3.0,basketball1,mailbox7,0.0,0.0,269.903,0.403,,
259,,size_choice_confirmation,,html-keyboard-response,259,150766,0.0-1.0-343.0-0.0,0,0,32,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,1.097,,
260,,iti,,html-keyboard-response,260,150869,0.0-1.0-344.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,1.0,,
261,,size_choice,,html-keyboard-response,261,150870,0.0-1.0-346.0,0,0,32,,0.0,,,51.0,86.0,86.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,screws,dumptruck6,screws8,175.0,127.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,0.0,screws,dumptruck,S,XL,1.0,4.0,screws8,dumptruck6,0.0,0.0,272.0,0.0,,
262,,size_choice_confirmation,,html-keyboard-response,262,152376,0.0-1.0-347.0-0.0,0,0,32,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5,1.5,,
263,,iti,,html-keyboard-response,263,152480,0.0-1.0-348.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,1.5,,
264,,size_choice,,html-keyboard-response,264,153022,0.0-1.0-350.0,0,0,32,,541.0,,,51.0,87.0,87.0,2.0,1500.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car7,deskchair8,156.0,17.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,0.0,deskchair,car,L,XL,3.0,4.0,deskchair8,car7,0.0,0.0,275.541,0.541,,
265,,size_choice_confirmation,,html-keyboard-response,265,153986,0.0-1.0-351.0-0.0,0,0,32,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,0.959,,
266,,iti,,html-keyboard-response,266,154089,0.0-1.0-352.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,1.5,,
267,,size_choice,,html-keyboard-response,267,154413,0.0-1.0-354.0,0,0,32,,322.0,,,50.0,88.0,88.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,hairdryer,garbagecan10,hairdryer7,39.0,76.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,1.0,garbagecan,hairdryer,L,M,3.0,2.0,garbagecan10,hairdryer7,1.0,0.0,278.322,0.322,,
268,,size_choice_confirmation,,html-keyboard-response,268,155597,0.0-1.0-355.0-0.0,0,0,32,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.178,,
269,,iti,,html-keyboard-response,269,155700,0.0-1.0-356.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0,,
270,,size_choice,,html-keyboard-response,270,156099,0.0-1.0-358.0,0,0,32,,398.0,,,50.0,89.0,89.0,2.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw5,car10,84.0,159.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,1.0,handsaw,car,M,XL,2.0,4.0,handsaw5,car10,0.0,0.0,280.898,0.398,,
271,,size_choice_confirmation,,html-keyboard-response,271,157206,0.0-1.0-359.0-0.0,0,0,32,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.102,,
272,,iti,,html-keyboard-response,272,157312,0.0-1.0-360.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,2.0,,0.97
273,,size_final_tally,,html-keyboard-response,273,1184497,0.0-2.0,0,0,32,,1027182.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
