,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
253,,rl_choice,,html-keyboard-response,253,170526,0.0-1.0-352.0,0,0,49028,,250.0,,,75.0,50.0,50.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,0.0,60.25,0.25,,
254,,rl_choice_confirmation,,html-keyboard-response,254,171781,0.0-1.0-353.0-0.0,0,0,49028,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,61.5,1.25,,
255,,isi,,html-keyboard-response,255,171886,0.0-1.0-355.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.5,,
256,,feedback,,html-keyboard-response,256,172890,0.0-1.0-356.0-0.0,0,0,49028,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,
257,,iti,,html-keyboard-response,257,172995,0.0-1.0-357.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,
258,,rl_choice,,html-keyboard-response,258,173538,0.0-1.0-359.0,0,0,49028,,541.0,,,75.0,51.0,51.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,65.541,0.541,,
259,,rl_choice_confirmation,,html-keyboard-response,259,174501,0.0-1.0-360.0-0.0,0,0,49028,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,66.5,0.959,,
260,,isi,,html-keyboard-response,260,174605,0.0-1.0-362.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,2.0,,
261,,feedback,,html-keyboard-response,261,175611,0.0-1.0-363.0-0.0,0,0,49028,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
262,,iti,,html-keyboard-response,262,175714,0.0-1.0-364.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
263,,rl_choice,,html-keyboard-response,263,177219,0.0-1.0-366.0,0,0,49028,,,,,,52.0,52.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,72.0,1.5,1.0,
264,,rl_choice_warning,,html-keyboard-response,264,178224,0.0-1.0-368.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
265,,isi,,html-keyboard-response,265,178328,0.0-1.0-369.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
266,,iti,,html-keyboard-response,266,178433,0.0-1.0-371.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,3.0,,
267,,rl_choice,,html-keyboard-response,267,178685,0.0-1.0-373.0,0,0,49028,,251.0,,,75.0,53.0,53.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,0.0,77.751,0.251,,
268,,rl_choice_confirmation,,html-keyboard-response,268,179938,0.0-1.0-374.0-0.0,0,0,49028,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.249,,
269,,isi,,html-keyboard-response,269,180042,0.0-1.0-376.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
270,,feedback,,html-keyboard-response,270,181048,0.0-1.0-377.0-0.0,0,0,49028,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
271,,iti,,html-keyboard-response,271,181153,0.0-1.0-378.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
272,,rl_choice,,html-keyboard-response,272,181668,0.0-1.0-380.0,0,0,49028,,513.0,,,75.0,54.0,54.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,83.513,0.513,,
273,,rl_choice_confirmation,,html-keyboard-response,273,182659,0.0-1.0-381.0-0.0,0,0,49028,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,84.5,0.987,,
274,,isi,,html-keyboard-response,274,182762,0.0-1.0-383.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.5,,
275,,feedback,,html-keyboard-response,275,183768,0.0-1.0-384.0-0.0,0,0,49028,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
276,,iti,,html-keyboard-response,276,183873,0.0-1.0-385.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,2.0,,
277,,rl_choice,,html-keyboard-response,277,183894,0.0-1.0-387.0,0,0,49028,,21.0,,,75.0,55.0,55.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,40.0,B,A,0.0,89.021,0.021,,
278,,rl_choice_confirmation,,html-keyboard-response,278,185379,0.0-1.0-388.0-0.0,0,0,49028,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,90.5,1.479,,
279,,isi,,html-keyboard-response,279,185483,0.0-1.0-390.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
280,,feedback,,html-keyboard-response,280,186488,0.0-1.0-391.0-0.0,0,0,49028,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,
281,,iti,,html-keyboard-response,281,186594,0.0-1.0-392.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
282,,rl_choice,,html-keyboard-response,282,186648,0.0-1.0-394.0,0,0,49028,,53.0,,,75.0,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,60.0,C,D,0.0,93.553,0.053,,
283,,rl_choice_confirmation,,html-keyboard-response,283,188101,0.0-1.0-395.0-0.0,0,0,49028,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,95.0,1.447,,
284,,isi,,html-keyboard-response,284,188205,0.0-1.0-397.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
285,,feedback,,html-keyboard-response,285,189211,0.0-1.0-398.0-0.0,0,0,49028,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
286,,iti,,html-keyboard-response,286,189316,0.0-1.0-399.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
287,,rl_choice,,html-keyboard-response,287,189374,0.0-1.0-401.0,0,0,49028,,57.0,,,75.0,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,80.0,A,B,0.0,99.057,0.057,,
288,,rl_choice_confirmation,,html-keyboard-response,288,190823,0.0-1.0-402.0-0.0,0,0,49028,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,100.5,1.443,,
289,,isi,,html-keyboard-response,289,190929,0.0-1.0-404.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,
290,,feedback,,html-keyboard-response,290,191934,0.0-1.0-405.0-0.0,0,0,49028,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
291,,iti,,html-keyboard-response,291,192038,0.0-1.0-406.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
292,,rl_choice,,html-keyboard-response,292,192738,0.0-1.0-408.0,0,0,49028,,699.0,,,75.0,58.0,58.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,0.0,105.199,0.699,,
293,,rl_choice_confirmation,,html-keyboard-response,293,193545,0.0-1.0-409.0-0.0,0,0,49028,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,106.0,0.801,,
294,,isi,,html-keyboard-response,294,193650,0.0-1.0-411.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.5,,
295,,feedback,,html-keyboard-response,295,194652,0.0-1.0-412.0-0.0,0,0,49028,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
296,,iti,,html-keyboard-response,296,194758,0.0-1.0-413.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
297,,rl_choice,,html-keyboard-response,297,195006,0.0-1.0-415.0,0,0,49028,,247.0,,,75.0,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,0.0,109.747,0.247,,
298,,rl_choice_confirmation,,html-keyboard-response,298,196264,0.0-1.0-416.0-0.0,0,0,49028,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,111.0,1.253,,
299,,isi,,html-keyboard-response,299,196368,0.0-1.0-418.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.0,,
300,,feedback,,html-keyboard-response,300,197373,0.0-1.0-419.0-0.0,0,0,49028,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
301,,iti,,html-keyboard-response,301,197479,0.0-1.0-420.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.5,,
302,,rl_choice,,html-keyboard-response,302,197494,0.0-1.0-422.0,0,0,49028,,13.0,,,75.0,60.0,60.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,0.0,116.513,0.013,,
303,,rl_choice_confirmation,,html-keyboard-response,303,198986,0.0-1.0-423.0-0.0,0,0,49028,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,118.0,1.487,,
304,,isi,,html-keyboard-response,304,199091,0.0-1.0-425.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
305,,feedback,,html-keyboard-response,305,200096,0.0-1.0-426.0-0.0,0,0,49028,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
306,,iti,,html-keyboard-response,306,200200,0.0-1.0-427.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
307,,rl_choice,,html-keyboard-response,307,200559,0.0-1.0-429.0,0,0,49028,,358.0,,,75.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,0.0,122.858,0.358,,
308,,rl_choice_confirmation,,html-keyboard-response,308,201707,0.0-1.0-430.0-0.0,0,0,49028,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,124.0,1.142,,
309,,isi,,html-keyboard-response,309,201812,0.0-1.0-432.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
310,,feedback,,html-keyboard-response,310,202817,0.0-1.0-433.0-0.0,0,0,49028,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
311,,iti,,html-keyboard-response,311,202921,0.0-1.0-434.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
312,,rl_choice,,html-keyboard-response,312,203360,0.0-1.0-436.0,0,0,49028,,438.0,,,75.0,62.0,62.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,0.0,127.438,0.438,,
313,,rl_choice_confirmation,,html-keyboard-response,313,204427,0.0-1.0-437.0-0.0,0,0,49028,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,128.5,1.062,,
314,,isi,,html-keyboard-response,314,204532,0.0-1.0-439.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.5,,
315,,feedback,,html-keyboard-response,315,205537,0.0-1.0-440.0-0.0,0,0,49028,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
316,,iti,,html-keyboard-response,316,205641,0.0-1.0-441.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.0,,
317,,rl_choice,,html-keyboard-response,317,206127,0.0-1.0-443.0,0,0,49028,,483.0,,,75.0,63.0,63.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,0.0,134.483,0.483,,
318,,rl_choice_confirmation,,html-keyboard-response,318,207149,0.0-1.0-444.0-0.0,0,0,49028,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,135.5,1.017,,
319,,isi,,html-keyboard-response,319,207254,0.0-1.0-446.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.5,,
320,,feedback,,html-keyboard-response,320,208260,0.0-1.0-447.0-0.0,0,0,49028,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,
321,,iti,,html-keyboard-response,321,208363,0.0-1.0-448.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
322,,rl_choice,,html-keyboard-response,322,208870,0.0-1.0-450.0,0,0,49028,,506.0,,,75.0,64.0,64.0,2.0,hard,3500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,60.0,D,C,0.0,139.506,0.506,,
323,,rl_choice_confirmation,,html-keyboard-response,323,209868,0.0-1.0-451.0-0.0,0,0,49028,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,140.5,0.994,,
324,,isi,,html-keyboard-response,324,209972,0.0-1.0-453.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
325,,feedback,,html-keyboard-response,325,210977,0.0-1.0-454.0-0.0,0,0,49028,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
326,,iti,,html-keyboard-response,326,211081,0.0-1.0-455.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
327,,rl_choice,,html-keyboard-response,327,211359,0.0-1.0-457.0,0,0,49028,,277.0,,,75.0,65.0,65.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,100.0,A,B,0.0,146.277,0.277,,
328,,rl_choice_confirmation,,html-keyboard-response,328,212587,0.0-1.0-458.0-0.0,0,0,49028,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,147.5,1.223,,
329,,isi,,html-keyboard-response,329,212689,0.0-1.0-460.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
330,,feedback,,html-keyboard-response,330,213694,0.0-1.0-461.0-0.0,0,0,49028,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
331,,iti,,html-keyboard-response,331,213800,0.0-1.0-462.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.5,,
332,,rl_choice,,html-keyboard-response,332,214021,0.0-1.0-464.0,0,0,49028,,220.0,,,75.0,66.0,66.0,2.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,0.0,151.22,0.22,,
333,,rl_choice_confirmation,,html-keyboard-response,333,215308,0.0-1.0-465.0-0.0,0,0,49028,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,152.5,1.28,,
334,,isi,,html-keyboard-response,334,215414,0.0-1.0-467.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,3.0,,
335,,feedback,,html-keyboard-response,335,216420,0.0-1.0-468.0-0.0,0,0,49028,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
336,,iti,,html-keyboard-response,336,216525,0.0-1.0-469.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,
337,,rl_choice,,html-keyboard-response,337,216835,0.0-1.0-471.0,0,0,49028,,307.0,,,75.0,67.0,67.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,0.0,158.307,0.307,,
338,,rl_choice_confirmation,,html-keyboard-response,338,218033,0.0-1.0-472.0-0.0,0,0,49028,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,159.5,1.193,,
339,,isi,,html-keyboard-response,339,218137,0.0-1.0-474.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
340,,feedback,,html-keyboard-response,340,219142,0.0-1.0-475.0-0.0,0,0,49028,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
341,,iti,,html-keyboard-response,341,219247,0.0-1.0-476.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,
342,,rl_choice,,html-keyboard-response,342,219726,0.0-1.0-478.0,0,0,49028,,478.0,,,75.0,68.0,68.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,60.0,C,D,0.0,163.978,0.478,,
343,,rl_choice_confirmation,,html-keyboard-response,343,220752,0.0-1.0-479.0-0.0,0,0,49028,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,165.0,1.022,,
344,,isi,,html-keyboard-response,344,220854,0.0-1.0-481.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,
345,,feedback,,html-keyboard-response,345,221857,0.0-1.0-482.0-0.0,0,0,49028,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
346,,iti,,html-keyboard-response,346,221962,0.0-1.0-483.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.0,,
347,,rl_choice,,html-keyboard-response,347,222712,0.0-1.0-485.0,0,0,49028,,748.0,,,75.0,69.0,69.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,40.0,B,A,0.0,170.748,0.748,,
348,,rl_choice_confirmation,,html-keyboard-response,348,223468,0.0-1.0-486.0-0.0,0,0,49028,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,171.5,0.752,,
349,,isi,,html-keyboard-response,349,223572,0.0-1.0-488.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,
350,,feedback,,html-keyboard-response,350,224577,0.0-1.0-489.0-0.0,0,0,49028,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
351,,iti,,html-keyboard-response,351,224681,0.0-1.0-490.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
352,,rl_choice,,html-keyboard-response,352,224805,0.0-1.0-492.0,0,0,49028,,122.0,,,75.0,70.0,70.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,0.0,174.622,0.122,,
353,,rl_choice_confirmation,,html-keyboard-response,353,226187,0.0-1.0-493.0-0.0,0,0,49028,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,176.0,1.378,,
354,,isi,,html-keyboard-response,354,226289,0.0-1.0-495.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,
355,,feedback,,html-keyboard-response,355,227295,0.0-1.0-496.0-0.0,0,0,49028,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,
356,,iti,,html-keyboard-response,356,227401,0.0-1.0-497.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
357,,rl_choice,,html-keyboard-response,357,227836,0.0-1.0-499.0,0,0,49028,,433.0,,,75.0,71.0,71.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,0.0,179.933,0.433,,
358,,rl_choice_confirmation,,html-keyboard-response,358,228908,0.0-1.0-500.0-0.0,0,0,49028,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,181.0,1.067,,
359,,isi,,html-keyboard-response,359,229013,0.0-1.0-502.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
360,,feedback,,html-keyboard-response,360,230017,0.0-1.0-503.0-0.0,0,0,49028,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
361,,iti,,html-keyboard-response,361,230122,0.0-1.0-504.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,
362,,rl_choice,,html-keyboard-response,362,230571,0.0-1.0-506.0,0,0,49028,,448.0,,,68.0,72.0,72.0,2.0,easy,2000.0,3000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,100.0,A,B,0.0,184.948,0.448,,
363,,rl_choice_confirmation,,html-keyboard-response,363,231628,0.0-1.0-507.0-0.0,0,0,49028,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,186.0,1.052,,
364,,isi,,html-keyboard-response,364,231732,0.0-1.0-509.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.0,,
365,,feedback,,html-keyboard-response,365,232735,0.0-1.0-510.0-0.0,0,0,49028,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
366,,iti,,html-keyboard-response,366,232838,0.0-1.0-511.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,2.0,,
367,,rl_choice,,html-keyboard-response,367,234341,0.0-1.0-513.0,0,0,49028,,,,,,73.0,73.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,193.5,1.5,1.0,
368,,rl_choice_warning,,html-keyboard-response,368,235346,0.0-1.0-515.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
369,,isi,,html-keyboard-response,369,235451,0.0-1.0-516.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,3.5,,
370,,iti,,html-keyboard-response,370,235556,0.0-1.0-518.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
371,,rl_choice,,html-keyboard-response,371,237061,0.0-1.0-520.0,0,0,49028,,,,,,74.0,74.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,200.5,1.5,1.0,
372,,rl_choice_warning,,html-keyboard-response,372,238066,0.0-1.0-522.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
373,,isi,,html-keyboard-response,373,238171,0.0-1.0-523.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
374,,iti,,html-keyboard-response,374,238274,0.0-1.0-525.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.0,,
375,,rl_choice,,html-keyboard-response,375,239780,0.0-1.0-527.0,0,0,49028,,,,,,75.0,75.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,207.0,1.5,1.0,
376,,rl_choice_warning,,html-keyboard-response,376,240786,0.0-1.0-529.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
377,,isi,,html-keyboard-response,377,240890,0.0-1.0-530.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
378,,iti,,html-keyboard-response,378,240994,0.0-1.0-532.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
379,,rl_choice,,html-keyboard-response,379,242501,0.0-1.0-534.0,0,0,49028,,,,,,76.0,76.0,2.0,easy,2000.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,,211.5,1.5,1.0,
380,,rl_choice_warning,,html-keyboard-response,380,243505,0.0-1.0-536.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
