,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
256,,iti,,html-keyboard-response,256,151435,0.0-1.0-357.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
257,,rl_choice,,html-keyboard-response,257,151466,0.0-1.0-359.0,0,0,85937,,30.0,,,75.0,51.0,51.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,60.0,D,C,63.03,0.03,0.0,
258,,rl_choice_confirmation,,html-keyboard-response,258,152941,0.0-1.0-360.0-0.0,0,0,85937,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,64.5,1.47,,
259,,isi,,html-keyboard-response,259,153043,0.0-1.0-362.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
260,,feedback,,html-keyboard-response,260,154047,0.0-1.0-363.0-0.0,0,0,85937,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
261,,iti,,html-keyboard-response,261,154151,0.0-1.0-364.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,
262,,rl_choice,,html-keyboard-response,262,154327,0.0-1.0-366.0,0,0,85937,,176.0,,,75.0,52.0,52.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,20.0,A,B,68.176,0.176,0.0,
263,,rl_choice_confirmation,,html-keyboard-response,263,155657,0.0-1.0-367.0-0.0,0,0,85937,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,69.5,1.324,,
264,,isi,,html-keyboard-response,264,155760,0.0-1.0-369.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,,
265,,feedback,,html-keyboard-response,265,156763,0.0-1.0-370.0-0.0,0,0,85937,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,72.0,1.0,,
266,,iti,,html-keyboard-response,266,156867,0.0-1.0-371.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,2.0,,
267,,rl_choice,,html-keyboard-response,267,157054,0.0-1.0-373.0,0,0,85937,,186.0,,,75.0,53.0,53.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,74.186,0.186,0.0,
268,,rl_choice_confirmation,,html-keyboard-response,268,158370,0.0-1.0-374.0-0.0,0,0,85937,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,75.5,1.314,,
269,,isi,,html-keyboard-response,269,158476,0.0-1.0-376.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.5,,
270,,feedback,,html-keyboard-response,270,159480,0.0-1.0-377.0-0.0,0,0,85937,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,78.0,1.0,,
271,,iti,,html-keyboard-response,271,159582,0.0-1.0-378.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,3.0,,
272,,rl_choice,,html-keyboard-response,272,159691,0.0-1.0-380.0,0,0,85937,,107.0,,,75.0,54.0,54.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,20.0,C,D,81.107,0.107,0.0,
273,,rl_choice_confirmation,,html-keyboard-response,273,161087,0.0-1.0-381.0-0.0,0,0,85937,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,82.5,1.393,,
274,,isi,,html-keyboard-response,274,161191,0.0-1.0-383.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.5,,
275,,feedback,,html-keyboard-response,275,162193,0.0-1.0-384.0-0.0,0,0,85937,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,85.0,1.0,,
276,,iti,,html-keyboard-response,276,162294,0.0-1.0-385.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,3.0,,
277,,rl_choice,,html-keyboard-response,277,162442,0.0-1.0-387.0,0,0,85937,,148.0,,,75.0,55.0,55.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,80.0,D,C,88.148,0.148,0.0,
278,,rl_choice_confirmation,,html-keyboard-response,278,163795,0.0-1.0-388.0-0.0,0,0,85937,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,89.5,1.352,,
279,,isi,,html-keyboard-response,279,163897,0.0-1.0-390.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.5,,
280,,feedback,,html-keyboard-response,280,164900,0.0-1.0-391.0-0.0,0,0,85937,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
281,,iti,,html-keyboard-response,281,165002,0.0-1.0-392.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.5,,
282,,rl_choice,,html-keyboard-response,282,165176,0.0-1.0-394.0,0,0,85937,,173.0,,,75.0,56.0,56.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,93.673,0.173,0.0,
283,,rl_choice_confirmation,,html-keyboard-response,283,166506,0.0-1.0-395.0-0.0,0,0,85937,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,95.0,1.327,,
284,,isi,,html-keyboard-response,284,166610,0.0-1.0-397.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,2.0,,
285,,feedback,,html-keyboard-response,285,167616,0.0-1.0-398.0-0.0,0,0,85937,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,98.0,1.0,,
286,,iti,,html-keyboard-response,286,167719,0.0-1.0-399.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,,
287,,rl_choice,,html-keyboard-response,287,167943,0.0-1.0-401.0,0,0,85937,,223.0,,,75.0,57.0,57.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,100.223,0.223,0.0,
288,,rl_choice_confirmation,,html-keyboard-response,288,169226,0.0-1.0-402.0-0.0,0,0,85937,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,101.5,1.277,,
289,,isi,,html-keyboard-response,289,169327,0.0-1.0-404.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,
290,,feedback,,html-keyboard-response,290,170329,0.0-1.0-405.0-0.0,0,0,85937,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
291,,iti,,html-keyboard-response,291,170433,0.0-1.0-406.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
292,,rl_choice,,html-keyboard-response,292,170555,0.0-1.0-408.0,0,0,85937,,121.0,,,75.0,58.0,58.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,104.621,0.121,0.0,
293,,rl_choice_confirmation,,html-keyboard-response,293,171940,0.0-1.0-409.0-0.0,0,0,85937,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,106.0,1.379,,
294,,isi,,html-keyboard-response,294,172043,0.0-1.0-411.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
295,,feedback,,html-keyboard-response,295,173047,0.0-1.0-412.0-0.0,0,0,85937,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,
296,,iti,,html-keyboard-response,296,173151,0.0-1.0-413.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
297,,rl_choice,,html-keyboard-response,297,173376,0.0-1.0-415.0,0,0,85937,,224.0,,,75.0,59.0,59.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,80.0,B,A,109.224,0.224,0.0,
298,,rl_choice_confirmation,,html-keyboard-response,298,174658,0.0-1.0-416.0-0.0,0,0,85937,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,110.5,1.276,,
299,,isi,,html-keyboard-response,299,174760,0.0-1.0-418.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
300,,feedback,,html-keyboard-response,300,175765,0.0-1.0-419.0-0.0,0,0,85937,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
301,,iti,,html-keyboard-response,301,175868,0.0-1.0-420.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
302,,rl_choice,,html-keyboard-response,302,176173,0.0-1.0-422.0,0,0,85937,,303.0,,,75.0,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,40.0,B,A,114.303,0.303,0.0,
303,,rl_choice_confirmation,,html-keyboard-response,303,177373,0.0-1.0-423.0-0.0,0,0,85937,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,115.5,1.197,,
304,,isi,,html-keyboard-response,304,177477,0.0-1.0-425.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
305,,feedback,,html-keyboard-response,305,178479,0.0-1.0-426.0-0.0,0,0,85937,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,
306,,iti,,html-keyboard-response,306,178580,0.0-1.0-427.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.5,,
307,,rl_choice,,html-keyboard-response,307,178703,0.0-1.0-429.0,0,0,85937,,122.0,,,75.0,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,40.0,B,A,119.122,0.122,0.0,
308,,rl_choice_confirmation,,html-keyboard-response,308,180086,0.0-1.0-430.0-0.0,0,0,85937,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,120.5,1.378,,
309,,isi,,html-keyboard-response,309,180189,0.0-1.0-432.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
310,,feedback,,html-keyboard-response,310,181190,0.0-1.0-433.0-0.0,0,0,85937,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
311,,iti,,html-keyboard-response,311,181293,0.0-1.0-434.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
312,,rl_choice,,html-keyboard-response,312,181402,0.0-1.0-436.0,0,0,85937,,107.0,,,75.0,62.0,62.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,123.607,0.107,0.0,
313,,rl_choice_confirmation,,html-keyboard-response,313,182800,0.0-1.0-437.0-0.0,0,0,85937,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,125.0,1.393,,
314,,isi,,html-keyboard-response,314,182905,0.0-1.0-439.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.0,,
315,,feedback,,html-keyboard-response,315,183910,0.0-1.0-440.0-0.0,0,0,85937,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,129.0,1.0,,
316,,iti,,html-keyboard-response,316,184011,0.0-1.0-441.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
317,,rl_choice,,html-keyboard-response,317,184372,0.0-1.0-443.0,0,0,85937,,360.0,,,75.0,63.0,63.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,130.36,0.36,0.0,
318,,rl_choice_confirmation,,html-keyboard-response,318,185514,0.0-1.0-444.0-0.0,0,0,85937,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,131.5,1.14,,
319,,isi,,html-keyboard-response,319,185617,0.0-1.0-446.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.5,,
320,,feedback,,html-keyboard-response,320,186619,0.0-1.0-447.0-0.0,0,0,85937,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
321,,iti,,html-keyboard-response,321,186722,0.0-1.0-448.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,2.0,,
322,,rl_choice,,html-keyboard-response,322,186778,0.0-1.0-450.0,0,0,85937,,55.0,,,75.0,64.0,64.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,100.0,D,C,136.055,0.055,0.0,
323,,rl_choice_confirmation,,html-keyboard-response,323,188227,0.0-1.0-451.0-0.0,0,0,85937,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,137.5,1.445,,
324,,isi,,html-keyboard-response,324,188328,0.0-1.0-453.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
325,,feedback,,html-keyboard-response,325,189331,0.0-1.0-454.0-0.0,0,0,85937,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
326,,iti,,html-keyboard-response,326,189436,0.0-1.0-455.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
327,,rl_choice,,html-keyboard-response,327,189732,0.0-1.0-457.0,0,0,85937,,296.0,,,75.0,65.0,65.0,2.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,60.0,B,A,141.796,0.296,0.0,
328,,rl_choice_confirmation,,html-keyboard-response,328,190941,0.0-1.0-458.0-0.0,0,0,85937,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,143.0,1.204,,
329,,isi,,html-keyboard-response,329,191046,0.0-1.0-460.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,,
330,,feedback,,html-keyboard-response,330,192051,0.0-1.0-461.0-0.0,0,0,85937,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,
331,,iti,,html-keyboard-response,331,192152,0.0-1.0-462.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,2.0,,
332,,rl_choice,,html-keyboard-response,332,192378,0.0-1.0-464.0,0,0,85937,,226.0,,,75.0,66.0,66.0,2.0,hard,3000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,147.726,0.226,0.0,
333,,rl_choice_confirmation,,html-keyboard-response,333,193655,0.0-1.0-465.0-0.0,0,0,85937,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,149.0,1.274,,
334,,isi,,html-keyboard-response,334,193760,0.0-1.0-467.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
335,,feedback,,html-keyboard-response,335,194761,0.0-1.0-468.0-0.0,0,0,85937,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
336,,iti,,html-keyboard-response,336,194862,0.0-1.0-469.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,3.0,,
337,,rl_choice,,html-keyboard-response,337,194985,0.0-1.0-471.0,0,0,85937,,123.0,,,75.0,67.0,67.0,2.0,easy,3500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,40.0,60.0,D,C,154.123,0.123,0.0,
338,,rl_choice_confirmation,,html-keyboard-response,338,196367,0.0-1.0-472.0-0.0,0,0,85937,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,155.5,1.377,,
339,,isi,,html-keyboard-response,339,196468,0.0-1.0-474.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,2.0,,
340,,feedback,,html-keyboard-response,340,197471,0.0-1.0-475.0-0.0,0,0,85937,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
341,,iti,,html-keyboard-response,341,197577,0.0-1.0-476.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,3.5,,
342,,rl_choice,,html-keyboard-response,342,197665,0.0-1.0-478.0,0,0,85937,,88.0,,,75.0,68.0,68.0,2.0,easy,3000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,162.088,0.088,0.0,
343,,rl_choice_confirmation,,html-keyboard-response,343,199079,0.0-1.0-479.0-0.0,0,0,85937,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,163.5,1.412,,
344,,isi,,html-keyboard-response,344,199184,0.0-1.0-481.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,2.0,,
345,,feedback,,html-keyboard-response,345,200187,0.0-1.0-482.0-0.0,0,0,85937,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
346,,iti,,html-keyboard-response,346,200291,0.0-1.0-483.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,3.0,,
347,,rl_choice,,html-keyboard-response,347,200665,0.0-1.0-485.0,0,0,85937,,373.0,,,75.0,69.0,69.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,40.0,B,A,169.873,0.373,0.0,
348,,rl_choice_confirmation,,html-keyboard-response,348,201793,0.0-1.0-486.0-0.0,0,0,85937,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,171.0,1.127,,
349,,isi,,html-keyboard-response,349,201897,0.0-1.0-488.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
350,,feedback,,html-keyboard-response,350,202903,0.0-1.0-489.0-0.0,0,0,85937,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
351,,iti,,html-keyboard-response,351,203003,0.0-1.0-490.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
352,,rl_choice,,html-keyboard-response,352,203163,0.0-1.0-492.0,0,0,85937,,159.0,,,75.0,70.0,70.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,80.0,B,A,175.159,0.159,0.0,
353,,rl_choice_confirmation,,html-keyboard-response,353,204509,0.0-1.0-493.0-0.0,0,0,85937,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,176.5,1.341,,
354,,isi,,html-keyboard-response,354,204610,0.0-1.0-495.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,3.5,,
355,,feedback,,html-keyboard-response,355,205614,0.0-1.0-496.0-0.0,0,0,85937,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
356,,iti,,html-keyboard-response,356,205718,0.0-1.0-497.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
357,,rl_choice,,html-keyboard-response,357,205884,0.0-1.0-499.0,0,0,85937,,165.0,,,75.0,71.0,71.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,40.0,B,A,182.165,0.165,0.0,
358,,rl_choice_confirmation,,html-keyboard-response,358,207225,0.0-1.0-500.0-0.0,0,0,85937,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,183.5,1.335,,
359,,isi,,html-keyboard-response,359,207329,0.0-1.0-502.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
360,,feedback,,html-keyboard-response,360,208335,0.0-1.0-503.0-0.0,0,0,85937,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,,
361,,iti,,html-keyboard-response,361,208436,0.0-1.0-504.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,
362,,rl_choice,,html-keyboard-response,362,209134,0.0-1.0-506.0,0,0,85937,,698.0,,,75.0,72.0,72.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,187.698,0.698,0.0,
363,,rl_choice_confirmation,,html-keyboard-response,363,209941,0.0-1.0-507.0-0.0,0,0,85937,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,188.5,0.802,,
364,,isi,,html-keyboard-response,364,210047,0.0-1.0-509.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.5,,
365,,feedback,,html-keyboard-response,365,211050,0.0-1.0-510.0-0.0,0,0,85937,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
366,,iti,,html-keyboard-response,366,211154,0.0-1.0-511.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
367,,rl_choice,,html-keyboard-response,367,211360,0.0-1.0-513.0,0,0,85937,,206.0,,,75.0,73.0,73.0,2.0,easy,1000.0,3000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,0.0,60.0,D,C,192.206,0.206,0.0,
368,,rl_choice_confirmation,,html-keyboard-response,368,212660,0.0-1.0-514.0-0.0,0,0,85937,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,193.5,1.294,,
369,,isi,,html-keyboard-response,369,212762,0.0-1.0-516.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,3.0,,
370,,feedback,,html-keyboard-response,370,213764,0.0-1.0-517.0-0.0,0,0,85937,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,197.5,1.0,,
371,,iti,,html-keyboard-response,371,213868,0.0-1.0-518.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,,
372,,rl_choice,,html-keyboard-response,372,213895,0.0-1.0-520.0,0,0,85937,,27.0,,,75.0,74.0,74.0,2.0,hard,3500.0,2000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,60.0,B,A,198.527,0.027,0.0,
373,,rl_choice_confirmation,,html-keyboard-response,373,215370,0.0-1.0-521.0-0.0,0,0,85937,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,200.0,1.473,,
374,,isi,,html-keyboard-response,374,215471,0.0-1.0-523.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,2.0,,
375,,feedback,,html-keyboard-response,375,216477,0.0-1.0-524.0-0.0,0,0,85937,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,
376,,iti,,html-keyboard-response,376,216580,0.0-1.0-525.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,3.5,,
377,,rl_choice,,html-keyboard-response,377,216755,0.0-1.0-527.0,0,0,85937,,174.0,,,75.0,75.0,75.0,2.0,hard,1500.0,3000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,206.674,0.174,0.0,
378,,rl_choice_confirmation,,html-keyboard-response,378,218083,0.0-1.0-528.0-0.0,0,0,85937,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,208.0,1.326,,
379,,isi,,html-keyboard-response,379,218186,0.0-1.0-530.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,3.0,,
380,,feedback,,html-keyboard-response,380,219191,0.0-1.0-531.0-0.0,0,0,85937,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,
381,,iti,,html-keyboard-response,381,219293,0.0-1.0-532.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
382,,rl_choice,,html-keyboard-response,382,219474,0.0-1.0-534.0,0,0,85937,,180.0,,,75.0,76.0,76.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,213.68,0.18,0.0,
383,,rl_choice_confirmation,,html-keyboard-response,383,220797,0.0-1.0-535.0-0.0,0,0,85937,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,215.0,1.32,,
384,,isi,,html-keyboard-response,384,220901,0.0-1.0-537.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.0,,
